# x, y_true, y_pred
6.944444775581359863e-02 1.944444477558135986e-01 5.269219400361180305e-04 4.584826529026031494e-04
6.944444775581359863e-02 2.083333283662796021e-01 5.452594486996531487e-04 4.800446331501007080e-04
6.944444775581359863e-02 2.222222238779067993e-01 5.613816902041435242e-04 4.989244043827056885e-04
6.944444775581359863e-02 2.361111193895339966e-01 5.753558361902832985e-04 5.151815712451934814e-04
6.944444775581359863e-02 2.500000000000000000e-01 5.872488836757838726e-04 5.289800465106964111e-04
6.944444775581359863e-02 2.638888955116271973e-01 5.971281789243221283e-04 5.403645336627960205e-04
6.944444775581359863e-02 2.777777910232543945e-01 6.050606025382876396e-04 5.496777594089508057e-04
6.944444775581359863e-02 2.916666567325592041e-01 6.111134425736963749e-04 5.562789738178253174e-04
6.944444775581359863e-02 3.055555522441864014e-01 6.153537542559206486e-04 5.610920488834381104e-04
6.944444775581359863e-02 3.194444477558135986e-01 6.178488256409764290e-04 5.639977753162384033e-04
6.944444775581359863e-02 3.333333432674407959e-01 6.186654791235923767e-04 5.651451647281646729e-04
6.944444775581359863e-02 3.472222387790679932e-01 6.178712355904281139e-04 5.647428333759307861e-04
6.944444775581359863e-02 3.611111044883728027e-01 6.155328010208904743e-04 5.624778568744659424e-04
6.944444775581359863e-02 3.750000000000000000e-01 6.117175798863172531e-04 5.590356886386871338e-04
6.944444775581359863e-02 3.888888955116271973e-01 6.064926856197416782e-04 5.543418228626251221e-04
6.944444775581359863e-02 4.027777910232543945e-01 5.999252316541969776e-04 5.487538874149322510e-04
6.944444775581359863e-02 4.166666567325592041e-01 5.920822732150554657e-04 5.421079695224761963e-04
6.944444775581359863e-02 4.305555522441864014e-01 5.830308655276894569e-04 5.345679819583892822e-04
6.944444775581359863e-02 4.444444477558135986e-01 5.728384712710976601e-04 5.265511572360992432e-04
6.944444775581359863e-02 4.583333432674407959e-01 5.615717964246869087e-04 5.177594721317291260e-04
6.944444775581359863e-02 4.722222387790679932e-01 5.492984200827777386e-04 5.086250603199005127e-04
6.944444775581359863e-02 4.861111044883728027e-01 5.360850482247769833e-04 4.989393055438995361e-04
6.944444775581359863e-02 5.000000000000000000e-01 5.219990271143615246e-04 4.889853298664093018e-04
6.944444775581359863e-02 5.138888955116271973e-01 5.071074701845645905e-04 4.787184298038482666e-04
6.944444775581359863e-02 5.277777910232543945e-01 4.914774908684194088e-04 4.682578146457672119e-04
6.944444775581359863e-02 5.416666865348815918e-01 4.751761734951287508e-04 4.576332867145538330e-04
6.944444775581359863e-02 5.555555820465087891e-01 4.582707188092172146e-04 4.465617239475250244e-04
6.944444775581359863e-02 5.694444775581359863e-01 4.408282402437180281e-04 4.357732832431793213e-04
6.944444775581359863e-02 5.833333134651184082e-01 4.229159094393253326e-04 4.243738949298858643e-04
6.944444775581359863e-02 5.972222089767456055e-01 4.046007234137505293e-04 4.127658903598785400e-04
6.944444775581359863e-02 6.111111044883728027e-01 3.859498829115182161e-04 4.007704555988311768e-04
6.944444775581359863e-02 6.250000000000000000e-01 3.670305595733225346e-04 3.887899219989776611e-04
6.944444775581359863e-02 6.388888955116271973e-01 3.479098377283662558e-04 3.763623535633087158e-04
6.944444775581359863e-02 6.527777910232543945e-01 3.286548308096826077e-04 3.631599247455596924e-04
6.944444775581359863e-02 6.666666865348815918e-01 3.093327395617961884e-04 3.498978912830352783e-04
6.944444775581359863e-02 6.805555820465087891e-01 2.900106192100793123e-04 3.359206020832061768e-04
6.944444775581359863e-02 6.944444775581359863e-01 2.707556413952261209e-04 3.215856850147247314e-04
6.944444775581359863e-02 7.083333134651184082e-01 2.516349777579307556e-04 3.066249191761016846e-04
6.944444775581359863e-02 7.222222089767456055e-01 2.327156253159046173e-04 2.908147871494293213e-04
6.944444775581359863e-02 7.361111044883728027e-01 2.140648139175027609e-04 2.745427191257476807e-04
6.944444775581359863e-02 7.500000000000000000e-01 1.957496278919279575e-04 2.576597034931182861e-04
6.944444775581359863e-02 7.638888955116271973e-01 1.778372388798743486e-04 2.401657402515411377e-04
6.944444775581359863e-02 7.777777910232543945e-01 1.603947457624599338e-04 2.219863235950469971e-04
6.944444775581359863e-02 7.916666865348815918e-01 1.434892910765483975e-04 2.034194767475128174e-04
6.944444775581359863e-02 8.055555820465087891e-01 1.271880028070881963e-04 1.842565834522247314e-04
6.944444775581359863e-02 8.194444775581359863e-01 1.115580162149854004e-04 1.648254692554473877e-04
6.944444775581359863e-02 8.333333134651184082e-01 9.666650294093415141e-05 1.452453434467315674e-04
6.944444775581359863e-02 8.472222089767456055e-01 8.258049638243392110e-05 1.257099211215972900e-04
6.944444775581359863e-02 8.611111044883728027e-01 6.936716090422123671e-05 1.060552895069122314e-04
6.944444775581359863e-02 8.750000000000000000e-01 5.709364268113858998e-05 8.683279156684875488e-05
6.944444775581359863e-02 8.888888955116271973e-01 4.582706969813443720e-05 6.814673542976379395e-05
6.944444775581359863e-02 9.027777910232543945e-01 3.563456994015723467e-05 5.059316754341125488e-05
6.944444775581359863e-02 9.166666865348815918e-01 2.658327321114484221e-05 3.385916352272033691e-05
6.944444775581359863e-02 9.305555820465087891e-01 1.874030567705631256e-05 1.889839768409729004e-05
6.944444775581359863e-02 9.444444775581359863e-01 1.217280259879771620e-05 5.785375833511352539e-06
6.944444775581359863e-02 9.583333134651184082e-01 6.947909696464193985e-06 -4.824250936508178711e-06
6.944444775581359863e-02 9.722222089767456055e-01 3.132713118247920647e-06 -1.278147101402282715e-05
6.944444775581359863e-02 9.861111044883728027e-01 7.943665991660964210e-07 -1.777336001396179199e-05
8.333333581686019897e-02 1.388888899236917496e-02 7.880969496909528971e-05 -7.743760943412780762e-05
8.333333581686019897e-02 2.777777798473834991e-02 1.532106689410284162e-04 8.065253496170043945e-06
8.333333581686019897e-02 4.166666790843009949e-02 2.232967235613614321e-04 8.817389607429504395e-05
8.333333581686019897e-02 5.555555596947669983e-02 2.891616895794868469e-04 1.629777252674102783e-04
8.333333581686019897e-02 6.944444775581359863e-02 3.508994122967123985e-04 2.328641712665557861e-04
8.333333581686019897e-02 8.333333581686019897e-02 4.086034896317869425e-04 2.980716526508331299e-04
8.333333581686019897e-02 9.722222387790679932e-02 4.623679560609161854e-04 3.586746752262115479e-04
8.333333581686019897e-02 1.111111119389533997e-01 5.122864968143403530e-04 4.153735935688018799e-04
8.333333581686019897e-02 1.250000000000000000e-01 5.584529135376214981e-04 4.672743380069732666e-04
8.333333581686019897e-02 1.388888955116271973e-01 6.009610951878130436e-04 5.152858793735504150e-04
8.333333581686019897e-02 1.527777761220932007e-01 6.399046978913247585e-04 5.594678223133087158e-04
8.333333581686019897e-02 1.666666716337203979e-01 6.753776688128709793e-04 5.998201668262481689e-04
8.333333581686019897e-02 1.805555522441864014e-01 7.074737222865223885e-04 6.361193954944610596e-04
8.333333581686019897e-02 1.944444477558135986e-01 7.362868054769933224e-04 6.687380373477935791e-04
8.333333581686019897e-02 2.083333283662796021e-01 7.619105163030326366e-04 6.976909935474395752e-04
8.333333581686019897e-02 2.222222238779067993e-01 7.844386273063719273e-04 7.230974733829498291e-04
8.333333581686019897e-02 2.361111193895339966e-01 8.039652020670473576e-04 7.451958954334259033e-04
8.333333581686019897e-02 2.500000000000000000e-01 8.205838967114686966e-04 7.638819515705108643e-04
8.333333581686019897e-02 2.638888955116271973e-01 8.343884837813675404e-04 7.794536650180816650e-04
8.333333581686019897e-02 2.777777910232543945e-01 8.454727940261363983e-04 7.918067276477813721e-04
8.333333581686019897e-02 2.916666567325592041e-01 8.539307164028286934e-04 8.014477789402008057e-04
8.333333581686019897e-02 3.055555522441864014e-01 8.598557324148714542e-04 8.081384003162384033e-04
8.333333581686019897e-02 3.194444477558135986e-01 8.633421966806054115e-04 8.123107254505157471e-04
8.333333581686019897e-02 3.333333432674407959e-01 8.644832996651530266e-04 8.139647543430328369e-04
8.333333581686019897e-02 3.472222387790679932e-01 8.633734541945159435e-04 8.133240044116973877e-04
8.333333581686019897e-02 3.611111044883728027e-01 8.601059671491384506e-04 8.104629814624786377e-04
8.333333581686019897e-02 3.750000000000000000e-01 8.547748439013957977e-04 8.058138191699981689e-04
8.333333581686019897e-02 3.888888955116271973e-01 8.474738569930195808e-04 7.991380989551544189e-04
8.333333581686019897e-02 4.027777910232543945e-01 8.382968953810632229e-04 7.912106812000274658e-04
8.333333581686019897e-02 4.166666567325592041e-01 8.273377316072583199e-04 7.814951241016387939e-04
8.333333581686019897e-02 4.305555522441864014e-01 8.146898471750319004e-04 7.704533636569976807e-04
8.333333581686019897e-02 4.444444477558135986e-01 8.004476549103856087e-04 7.581599056720733643e-04
8.333333581686019897e-02 4.583333432674407959e-01 7.847042870707809925e-04 7.449723780155181885e-04
8.333333581686019897e-02 4.722222387790679932e-01 7.675542728975415230e-04 7.307566702365875244e-04
8.333333581686019897e-02 4.861111044883728027e-01 7.490908028557896614e-04 7.156319916248321533e-04
8.333333581686019897e-02 5.000000000000000000e-01 7.294078823179006577e-04 6.999410688877105713e-04
8.333333581686019897e-02 5.138888955116271973e-01 7.085993420332670212e-04 6.834156811237335205e-04
8.333333581686019897e-02 5.277777910232543945e-01 6.867590127512812614e-04 6.663091480731964111e-04
8.333333581686019897e-02 5.416666865348815918e-01 6.639806088060140610e-04 6.488002836704254150e-04
8.333333581686019897e-02 5.555555820465087891e-01 6.403580191545188427e-04 6.307400763034820557e-04
8.333333581686019897e-02 5.694444775581359863e-01 6.159850163385272026e-04 6.121434271335601807e-04
8.333333581686019897e-02 5.833333134651184082e-01 5.909555475227534771e-04 5.930550396442413330e-04
8.333333581686019897e-02 5.972222089767456055e-01 5.653630942106246948e-04 5.737282335758209229e-04
8.333333581686019897e-02 6.111111044883728027e-01 5.393015453591942787e-04 5.537755787372589111e-04
8.333333581686019897e-02 6.250000000000000000e-01 5.128649063408374786e-04 5.335547029972076416e-04
8.333333581686019897e-02 6.388888955116271973e-01 4.861468041781336069e-04 5.126185715198516846e-04
8.333333581686019897e-02 6.527777910232543945e-01 4.592411278281360865e-04 4.915036261081695557e-04
8.333333581686019897e-02 6.666666865348815918e-01 4.322416498325765133e-04 4.697777330875396729e-04
8.333333581686019897e-02 6.805555820465087891e-01 4.052422009408473969e-04 4.476495087146759033e-04
8.333333581686019897e-02 6.944444775581359863e-01 3.783364954870194197e-04 4.250295460224151611e-04
8.333333581686019897e-02 7.083333134651184082e-01 3.516185097396373749e-04 4.019625484943389893e-04
8.333333581686019897e-02 7.222222089767456055e-01 3.251818707212805748e-04 3.784038126468658447e-04
8.333333581686019897e-02 7.361111044883728027e-01 2.991204091813415289e-04 3.544874489307403564e-04
8.333333581686019897e-02 7.500000000000000000e-01 2.735279558692127466e-04 3.301836550235748291e-04
8.333333581686019897e-02 7.638888955116271973e-01 2.484983415342867374e-04 3.052391111850738525e-04
8.333333581686019897e-02 7.777777910232543945e-01 2.241252950625494123e-04 2.803690731525421143e-04
8.333333581686019897e-02 7.916666865348815918e-01 2.005027199629694223e-04 2.552755177021026611e-04
8.333333581686019897e-02 8.055555820465087891e-01 1.777243305696174502e-04 2.300180494785308838e-04
8.333333581686019897e-02 8.194444775581359863e-01 1.558840012876316905e-04 2.048648893833160400e-04
8.333333581686019897e-02 8.333333134651184082e-01 1.350755628664046526e-04 1.804418861865997314e-04
8.333333581686019897e-02 8.472222089767456055e-01 1.153926714323461056e-04 1.557804644107818604e-04
8.333333581686019897e-02 8.611111044883728027e-01 9.692920866655185819e-05 1.322515308856964111e-04
8.333333581686019897e-02 8.750000000000000000e-01 7.977898349054157734e-05 1.095421612262725830e-04
8.333333581686019897e-02 8.888888955116271973e-01 6.403579754987731576e-05 8.808448910713195801e-05
8.333333581686019897e-02 9.027777910232543945e-01 4.979345612809993327e-05 6.778910756111145020e-05
8.333333581686019897e-02 9.166666865348815918e-01 3.714575359481386840e-05 4.978850483894348145e-05
8.333333581686019897e-02 9.305555820465087891e-01 2.618649887153878808e-05 3.394857048988342285e-05
8.333333581686019897e-02 9.444444775581359863e-01 1.700949178484734148e-05 2.074614167213439941e-05
8.333333581686019897e-02 9.583333134651184082e-01 9.708563084132038057e-06 1.050904393196105957e-05
8.333333581686019897e-02 9.722222089767456055e-01 4.377452114567859098e-06 3.490597009658813477e-06
8.333333581686019897e-02 9.861111044883728027e-01 1.109996787818090525e-06 8.381903171539306641e-07
9.722222387790679932e-02 1.388888899236917496e-02 1.040427960106171668e-04 -5.462393164634704590e-05
9.722222387790679932e-02 2.777777798473834991e-02 2.022653061430901289e-04 5.531683564186096191e-05
9.722222387790679932e-02 4.166666790843009949e-02 2.947913599200546741e-04 1.584030687808990479e-04
9.722222387790679932e-02 5.555555596947669983e-02 3.817448159679770470e-04 2.548880875110626221e-04
9.722222387790679932e-02 6.944444775581359863e-02 4.632495401892811060e-04 3.450252115726470947e-04
9.722222387790679932e-02 8.333333581686019897e-02 5.394292529672384262e-04 4.290826618671417236e-04
9.722222387790679932e-02 9.722222387790679932e-02 6.104078493081033230e-04 5.072541534900665283e-04
9.722222387790679932e-02 1.111111119389533997e-01 6.763091660104691982e-04 5.799271166324615479e-04
9.722222387790679932e-02 1.250000000000000000e-01 7.372570689767599106e-04 6.469525396823883057e-04
9.722222387790679932e-02 1.388888955116271973e-01 7.933754241093993187e-04 7.087923586368560791e-04
9.722222387790679932e-02 1.527777761220932007e-01 8.447878644801676273e-04 7.653571665287017822e-04
9.722222387790679932e-02 1.666666716337203979e-01 8.916185470297932625e-04 8.171685039997100830e-04
9.722222387790679932e-02 1.805555522441864014e-01 9.339910466223955154e-04 8.638240396976470947e-04
9.722222387790679932e-02 1.944444477558135986e-01 9.720294619910418987e-04 9.059347212314605713e-04
9.722222387790679932e-02 2.083333283662796021e-01 1.005857251584529877e-03 9.430982172489166260e-04
9.722222387790679932e-02 2.222222238779067993e-01 1.035598339512944221e-03 9.759552776813507080e-04
9.722222387790679932e-02 2.361111193895339966e-01 1.061376999132335186e-03 1.004371792078018188e-03
9.722222387790679932e-02 2.500000000000000000e-01 1.083316514268517494e-03 1.028481870889663696e-03
9.722222387790679932e-02 2.638888955116271973e-01 1.101540983654558659e-03 1.048672944307327271e-03
9.722222387790679932e-02 2.777777910232543945e-01 1.116174273192882538e-03 1.064796000719070435e-03
9.722222387790679932e-02 2.916666567325592041e-01 1.127340248785912991e-03 1.077268272638320923e-03
9.722222387790679932e-02 3.055555522441864014e-01 1.135162310674786568e-03 1.086089760065078735e-03
9.722222387790679932e-02 3.194444477558135986e-01 1.139765139669179916e-03 1.091528683900833130e-03
9.722222387790679932e-02 3.333333432674407959e-01 1.141271670348942280e-03 1.093778759241104126e-03
9.722222387790679932e-02 3.472222387790679932e-01 1.139806467108428478e-03 1.092765480279922485e-03
9.722222387790679932e-02 3.611111044883728027e-01 1.135492697358131409e-03 1.089248806238174438e-03
9.722222387790679932e-02 3.750000000000000000e-01 1.128454692661762238e-03 1.083020120859146118e-03
9.722222387790679932e-02 3.888888955116271973e-01 1.118816202506422997e-03 1.074288040399551392e-03
9.722222387790679932e-02 4.027777910232543945e-01 1.106700859963893890e-03 1.063231378793716431e-03
9.722222387790679932e-02 4.166666567325592041e-01 1.092232880182564259e-03 1.050088554620742798e-03
9.722222387790679932e-02 4.305555522441864014e-01 1.075535314157605171e-03 1.035083085298538208e-03
9.722222387790679932e-02 4.444444477558135986e-01 1.056733191944658756e-03 1.018274575471878052e-03
9.722222387790679932e-02 4.583333432674407959e-01 1.035949098877608776e-03 9.998120367527008057e-04
9.722222387790679932e-02 4.722222387790679932e-01 1.013308065012097359e-03 9.799785912036895752e-04
9.722222387790679932e-02 4.861111044883728027e-01 9.889329085126519203e-04 9.588487446308135986e-04
9.722222387790679932e-02 5.000000000000000000e-01 9.629480191506445408e-04 9.367056190967559814e-04
9.722222387790679932e-02 5.138888955116271973e-01 9.354770299978554249e-04 9.130276739597320557e-04
9.722222387790679932e-02 5.277777910232543945e-01 9.066439233720302582e-04 8.886046707630157471e-04
9.722222387790679932e-02 5.416666865348815918e-01 8.765724487602710724e-04 8.634068071842193604e-04
9.722222387790679932e-02 5.555555820465087891e-01 8.453863556496798992e-04 8.373595774173736572e-04
9.722222387790679932e-02 5.694444775581359863e-01 8.132097427733242512e-04 8.104629814624786377e-04
9.722222387790679932e-02 5.833333134651184082e-01 7.801663014106452465e-04 7.831044495105743408e-04
9.722222387790679932e-02 5.972222089767456055e-01 7.463797228410840034e-04 7.548071444034576416e-04
9.722222387790679932e-02 6.111111044883728027e-01 7.119738729670643806e-04 7.260181009769439697e-04
9.722222387790679932e-02 6.250000000000000000e-01 6.770728505216538906e-04 6.966330111026763916e-04
9.722222387790679932e-02 6.388888955116271973e-01 6.418001721613109112e-04 6.668008863925933838e-04
9.722222387790679932e-02 6.527777910232543945e-01 6.062799366191029549e-04 6.363131105899810791e-04
9.722222387790679932e-02 6.666666865348815918e-01 5.706358351744711399e-04 6.054677069187164307e-04
9.722222387790679932e-02 6.805555820465087891e-01 5.349916755221784115e-04 5.740560591220855713e-04
9.722222387790679932e-02 6.944444775581359863e-01 4.994714399799704552e-04 5.425401031970977783e-04
9.722222387790679932e-02 7.083333134651184082e-01 4.641989362426102161e-04 5.105175077915191650e-04
9.722222387790679932e-02 7.222222089767456055e-01 4.292978555895388126e-04 4.781521856784820557e-04
9.722222387790679932e-02 7.361111044883728027e-01 3.948920930270105600e-04 4.456080496311187744e-04
9.722222387790679932e-02 7.500000000000000000e-01 3.611055144574493170e-04 4.129000008106231689e-04
9.722222387790679932e-02 7.638888955116271973e-01 3.280619566794484854e-04 3.801472485065460205e-04
9.722222387790679932e-02 7.777777910232543945e-01 2.958852273877710104e-04 3.473348915576934814e-04
9.722222387790679932e-02 7.916666865348815918e-01 2.646991924848407507e-04 3.149993717670440674e-04
9.722222387790679932e-02 8.055555820465087891e-01 2.346277178730815649e-04 2.829469740390777588e-04
9.722222387790679932e-02 8.194444775581359863e-01 2.057945821434259415e-04 2.514012157917022705e-04
9.722222387790679932e-02 8.333333134651184082e-01 1.783237530617043376e-04 2.206899225711822510e-04
9.722222387790679932e-02 8.472222089767456055e-01 1.523388345958665013e-04 1.908577978610992432e-04
9.722222387790679932e-02 8.611111044883728027e-01 1.279637799598276615e-04 1.622624695301055908e-04
9.722222387790679932e-02 8.750000000000000000e-01 1.053224405040964484e-04 1.353211700916290283e-04
9.722222387790679932e-02 8.888888955116271973e-01 8.453863119939342141e-05 1.101233065128326416e-04
9.722222387790679932e-02 9.027777910232543945e-01 6.573621067218482494e-05 8.711591362953186035e-05
9.722222387790679932e-02 9.166666865348815918e-01 4.903899753117002547e-05 6.665661931037902832e-05
9.722222387790679932e-02 9.305555820465087891e-01 3.457083221292123199e-05 4.910305142402648926e-05
9.722222387790679932e-02 9.444444775581359863e-01 2.245555151603184640e-05 3.511086106300354004e-05
9.722222387790679932e-02 9.583333134651184082e-01 1.281702861888334155e-05 2.485886216163635254e-05
9.722222387790679932e-02 9.722222089767456055e-01 5.779014827567152679e-06 1.883879303932189941e-05
9.722222387790679932e-02 9.861111044883728027e-01 1.465393097532796673e-06 1.749768853187561035e-05
1.111111119389533997e-01 1.388888899236917496e-02 1.317434944212436676e-04 -2.838298678398132324e-05
1.111111119389533997e-01 2.777777798473834991e-02 2.561170840635895729e-04 1.084841787815093994e-04
1.111111119389533997e-01 4.166666790843009949e-02 3.732775803655385971e-04 2.367533743381500244e-04
1.111111119389533997e-01 5.555555596947669983e-02 4.833817947655916214e-04 3.568120300769805908e-04
1.111111119389533997e-01 6.944444775581359863e-02 5.865865969099104404e-04 4.690028727054595947e-04
1.111111119389533997e-01 8.333333581686019897e-02 6.830486236140131950e-04 5.736090242862701416e-04
1.111111119389533997e-01 9.722222387790679932e-02 7.729248027317225933e-04 6.709732115268707275e-04
1.111111119389533997e-01 1.111111119389533997e-01 8.563719457015395164e-04 7.614828646183013916e-04
1.111111119389533997e-01 1.250000000000000000e-01 9.335467475466430187e-04 8.448101580142974854e-04
1.111111119389533997e-01 1.388888955116271973e-01 1.004606252536177635e-03 9.215958416461944580e-04
1.111111119389533997e-01 1.527777761220932007e-01 1.069706981070339680e-03 9.920634329319000244e-04
1.111111119389533997e-01 1.666666716337203979e-01 1.129005919210612774e-03 1.056153327226638794e-03
1.111111119389533997e-01 1.805555522441864014e-01 1.182659878395497799e-03 1.114282757043838501e-03
1.111111119389533997e-01 1.944444477558135986e-01 1.230825670063495636e-03 1.166466623544692993e-03
1.111111119389533997e-01 2.083333283662796021e-01 1.273659872822463512e-03 1.212719827890396118e-03
1.111111119389533997e-01 2.222222238779067993e-01 1.311319530941545963e-03 1.253638416528701782e-03
1.111111119389533997e-01 2.361111193895339966e-01 1.343961455859243870e-03 1.288969069719314575e-03
1.111111119389533997e-01 2.500000000000000000e-01 1.371742226183414459e-03 1.319129019975662231e-03
1.111111119389533997e-01 2.638888955116271973e-01 1.394818886183202267e-03 1.344133168458938599e-03
1.111111119389533997e-01 2.777777910232543945e-01 1.413348130881786346e-03 1.364324241876602173e-03
1.111111119389533997e-01 2.916666567325592041e-01 1.427486888132989407e-03 1.379895955324172974e-03
1.111111119389533997e-01 3.055555522441864014e-01 1.437391736544668674e-03 1.390893012285232544e-03
1.111111119389533997e-01 3.194444477558135986e-01 1.443219836801290512e-03 1.397896558046340942e-03
1.111111119389533997e-01 3.333333432674407959e-01 1.445127418264746666e-03 1.400608569383621216e-03
1.111111119389533997e-01 3.472222387790679932e-01 1.443272107280790806e-03 1.399446278810501099e-03
1.111111119389533997e-01 3.611111044883728027e-01 1.437810016795992851e-03 1.394797116518020630e-03
1.111111119389533997e-01 3.750000000000000000e-01 1.428898074664175510e-03 1.386810094118118286e-03
1.111111119389533997e-01 3.888888955116271973e-01 1.416693325154483318e-03 1.375500112771987915e-03
1.111111119389533997e-01 4.027777910232543945e-01 1.401352463290095329e-03 1.361180096864700317e-03
1.111111119389533997e-01 4.166666567325592041e-01 1.383032416924834251e-03 1.344222575426101685e-03
1.111111119389533997e-01 4.305555522441864014e-01 1.361889415420591831e-03 1.324865967035293579e-03
1.111111119389533997e-01 4.444444477558135986e-01 1.338081317953765392e-03 1.302976161241531372e-03
1.111111119389533997e-01 4.583333432674407959e-01 1.311763538978993893e-03 1.278866082429885864e-03
1.111111119389533997e-01 4.722222387790679932e-01 1.283094403333961964e-03 1.252982765436172485e-03
1.111111119389533997e-01 4.861111044883728027e-01 1.252229674719274044e-03 1.225192099809646606e-03
1.111111119389533997e-01 5.000000000000000000e-01 1.219326397404074669e-03 1.195687800645828247e-03
1.111111119389533997e-01 5.138888955116271973e-01 1.184541499242186546e-03 1.164678484201431274e-03
1.111111119389533997e-01 5.277777910232543945e-01 1.148031675256788731e-03 1.132357865571975708e-03
1.111111119389533997e-01 5.416666865348815918e-01 1.109953853301703930e-03 1.098845154047012329e-03
1.111111119389533997e-01 5.555555820465087891e-01 1.070464728400111198e-03 1.063842326402664185e-03
1.111111119389533997e-01 5.694444775581359863e-01 1.029721228405833244e-03 1.027990132570266724e-03
1.111111119389533997e-01 5.833333134651184082e-01 9.878802811726927757e-04 9.911544620990753174e-04
1.111111119389533997e-01 5.972222089767456055e-01 9.450982324779033661e-04 9.534992277622222900e-04
1.111111119389533997e-01 6.111111044883728027e-01 9.015321265906095505e-04 9.151734411716461182e-04
1.111111119389533997e-01 6.250000000000000000e-01 8.573388913646340370e-04 8.758790791034698486e-04
1.111111119389533997e-01 6.388888955116271973e-01 8.126751054078340530e-04 8.360482752323150635e-04
1.111111119389533997e-01 6.527777910232543945e-01 7.676978711970150471e-04 7.958002388477325439e-04
1.111111119389533997e-01 6.666666865348815918e-01 7.225637091323733330e-04 7.549114525318145752e-04
1.111111119389533997e-01 6.805555820465087891e-01 6.774296052753925323e-04 7.138885557651519775e-04
1.111111119389533997e-01 6.944444775581359863e-01 6.324523128569126129e-04 6.721056997776031494e-04
1.111111119389533997e-01 7.083333134651184082e-01 5.877887597307562828e-04 6.302781403064727783e-04
1.111111119389533997e-01 7.222222089767456055e-01 5.435955245047807693e-04 5.885399878025054932e-04
1.111111119389533997e-01 7.361111044883728027e-01 5.000294186174869537e-04 5.464889109134674072e-04
1.111111119389533997e-01 7.500000000000000000e-01 4.572473990265280008e-04 5.048550665378570557e-04
1.111111119389533997e-01 7.638888955116271973e-01 4.154062189627438784e-04 4.633702337741851807e-04
1.111111119389533997e-01 7.777777910232543945e-01 3.746626607608050108e-04 4.220195114612579346e-04
1.111111119389533997e-01 7.916666865348815918e-01 3.351735649630427361e-04 3.817118704319000244e-04
1.111111119389533997e-01 8.055555820465087891e-01 2.970957430079579353e-04 3.418214619159698486e-04
1.111111119389533997e-01 8.194444775581359863e-01 2.605859772302210331e-04 3.032125532627105713e-04
1.111111119389533997e-01 8.333333134651184082e-01 2.258012245874851942e-04 2.658702433109283447e-04
1.111111119389533997e-01 8.472222089767456055e-01 1.928980200318619609e-04 2.297945320606231689e-04
1.111111119389533997e-01 8.611111044883728027e-01 1.620332768652588129e-04 1.958049833774566650e-04
1.111111119389533997e-01 8.750000000000000000e-01 1.333638210780918598e-04 1.638717949390411377e-04
1.111111119389533997e-01 8.888888955116271973e-01 1.070464786607772112e-04 1.345016062259674072e-04
1.111111119389533997e-01 9.027777910232543945e-01 8.323803194798529148e-05 1.078434288501739502e-04
1.111111119389533997e-01 9.166666865348815918e-01 6.209529965417459607e-05 8.426979184150695801e-05
1.111111119389533997e-01 9.305555820465087891e-01 4.377508230390958488e-05 6.463006138801574707e-05
1.111111119389533997e-01 9.444444775581359863e-01 2.843418951670173556e-05 4.913285374641418457e-05
1.111111119389533997e-01 9.583333134651184082e-01 1.622947456780821085e-05 3.815069794654846191e-05
1.111111119389533997e-01 9.722222089767456055e-01 7.317637937376275659e-06 3.210082650184631348e-05
1.111111119389533997e-01 9.861111044883728027e-01 1.855544041973189451e-06 3.168359398841857910e-05
1.250000000000000000e-01 1.388888899236917496e-02 1.615679939277470112e-04 1.374632120132446289e-06
1.250000000000000000e-01 2.777777798473834991e-02 3.140976768918335438e-04 1.669265329837799072e-04
1.250000000000000000e-01 4.166666790843009949e-02 4.577813379000872374e-04 3.223307430744171143e-04
1.250000000000000000e-01 5.555555596947669983e-02 5.928112659603357315e-04 4.674531519412994385e-04
1.250000000000000000e-01 6.944444775581359863e-02 7.193799247033894062e-04 6.034411489963531494e-04
1.250000000000000000e-01 8.333333581686019897e-02 8.376793120987713337e-04 7.300712168216705322e-04
1.250000000000000000e-01 9.722222387790679932e-02 9.479019208811223507e-04 8.479394018650054932e-04
1.250000000000000000e-01 1.111111119389533997e-01 1.050240127369761467e-03 9.573139250278472900e-04
1.250000000000000000e-01 1.250000000000000000e-01 1.144886016845703125e-03 1.058388501405715942e-03
1.250000000000000000e-01 1.388888955116271973e-01 1.232032198458909988e-03 1.151297241449356079e-03
1.250000000000000000e-01 1.527777761220932007e-01 1.311870524659752846e-03 1.236531883478164673e-03
1.250000000000000000e-01 1.666666716337203979e-01 1.384593779221177101e-03 1.314107328653335571e-03
1.250000000000000000e-01 1.805555522441864014e-01 1.450394047424197197e-03 1.384425908327102661e-03
1.250000000000000000e-01 1.944444477558135986e-01 1.509463763795793056e-03 1.447681337594985962e-03
1.250000000000000000e-01 2.083333283662796021e-01 1.561995013616979122e-03 1.503590494394302368e-03
1.250000000000000000e-01 2.222222238779067993e-01 1.608180114999413490e-03 1.552943140268325806e-03
1.250000000000000000e-01 2.361111193895339966e-01 1.648211618885397911e-03 1.595649868249893188e-03
1.250000000000000000e-01 2.500000000000000000e-01 1.682281494140625000e-03 1.632113009691238403e-03
1.250000000000000000e-01 2.638888955116271973e-01 1.710582408122718334e-03 1.662570983171463013e-03
1.250000000000000000e-01 2.777777910232543945e-01 1.733306213282048702e-03 1.686964184045791626e-03
