x,t,u_pinn
2.661448140900195547e-01,5.000000000000000278e-02,9.999248981475830078e-01
2.681017612524461691e-01,0.000000000000000000e+00,9.457205533981323242e-01
2.681017612524461691e-01,1.000000000000000021e-03,9.496412277221679688e-01
2.681017612524461691e-01,2.000000000000000042e-03,9.533109664916992188e-01
2.681017612524461691e-01,3.000000000000000062e-03,9.568274021148681641e-01
2.681017612524461691e-01,4.000000000000000083e-03,9.602279663085937500e-01
2.681017612524461691e-01,5.000000000000000104e-03,9.635101556777954102e-01
2.681017612524461691e-01,6.000000000000000125e-03,9.666500091552734375e-01
2.681017612524461691e-01,7.000000000000000146e-03,9.696210622787475586e-01
2.681017612524461691e-01,8.000000000000000167e-03,9.724018573760986328e-01
2.681017612524461691e-01,9.000000000000001055e-03,9.749815464019775391e-01
2.681017612524461691e-01,1.000000000000000021e-02,9.773573875427246094e-01
2.681017612524461691e-01,1.099999999999999936e-02,9.795364141464233398e-01
2.681017612524461691e-01,1.200000000000000025e-02,9.815306663513183594e-01
2.681017612524461691e-01,1.300000000000000114e-02,9.833537340164184570e-01
2.681017612524461691e-01,1.400000000000000029e-02,9.850221872329711914e-01
2.681017612524461691e-01,1.499999999999999944e-02,9.865479469299316406e-01
2.681017612524461691e-01,1.600000000000000033e-02,9.879474639892578125e-01
2.681017612524461691e-01,1.700000000000000122e-02,9.892281293869018555e-01
2.681017612524461691e-01,1.800000000000000211e-02,9.904006719589233398e-01
2.681017612524461691e-01,1.899999999999999953e-02,9.914698600769042969e-01
2.681017612524461691e-01,2.000000000000000042e-02,9.924422502517700195e-01
2.681017612524461691e-01,2.100000000000000130e-02,9.933208227157592773e-01
2.681017612524461691e-01,2.199999999999999872e-02,9.941095113754272461e-01
2.681017612524461691e-01,2.299999999999999961e-02,9.948134422302246094e-01
2.681017612524461691e-01,2.400000000000000050e-02,9.954375028610229492e-01
2.681017612524461691e-01,2.500000000000000139e-02,9.959871768951416016e-01
2.681017612524461691e-01,2.600000000000000228e-02,9.964694976806640625e-01
2.681017612524461691e-01,2.699999999999999969e-02,9.968912601470947266e-01
2.681017612524461691e-01,2.800000000000000058e-02,9.972592592239379883e-01
2.681017612524461691e-01,2.900000000000000147e-02,9.975807666778564453e-01
2.681017612524461691e-01,2.999999999999999889e-02,9.978623390197753906e-01
2.681017612524461691e-01,3.099999999999999978e-02,9.981113672256469727e-01
2.681017612524461691e-01,3.200000000000000067e-02,9.983320236206054688e-01
2.681017612524461691e-01,3.300000000000000155e-02,9.985289573669433594e-01
2.681017612524461691e-01,3.400000000000000244e-02,9.987056255340576172e-01
2.681017612524461691e-01,3.500000000000000333e-02,9.988665580749511719e-01
2.681017612524461691e-01,3.600000000000000422e-02,9.990112781524658203e-01
2.681017612524461691e-01,3.699999999999999817e-02,9.991430044174194336e-01
2.681017612524461691e-01,3.799999999999999906e-02,9.992628097534179688e-01
2.681017612524461691e-01,3.899999999999999994e-02,9.993696212768554688e-01
2.681017612524461691e-01,4.000000000000000083e-02,9.994658231735229492e-01
2.681017612524461691e-01,4.100000000000000172e-02,9.995524883270263672e-01
2.681017612524461691e-01,4.200000000000000261e-02,9.996274709701538086e-01
2.681017612524461691e-01,4.300000000000000350e-02,9.996931552886962891e-01
2.681017612524461691e-01,4.399999999999999745e-02,9.997472763061523438e-01
2.681017612524461691e-01,4.499999999999999833e-02,9.997950792312622070e-01
2.681017612524461691e-01,4.599999999999999922e-02,9.998341798782348633e-01
2.681017612524461691e-01,4.700000000000000011e-02,9.998672008514404297e-01
2.681017612524461691e-01,4.800000000000000100e-02,9.998946189880371094e-01
2.681017612524461691e-01,4.900000000000000189e-02,9.999200105667114258e-01
2.681017612524461691e-01,5.000000000000000278e-02,9.999445676803588867e-01
2.700587084148727834e-01,0.000000000000000000e+00,9.592658281326293945e-01
2.700587084148727834e-01,1.000000000000000021e-03,9.611725807189941406e-01
2.700587084148727834e-01,2.000000000000000042e-03,9.631782770156860352e-01
2.700587084148727834e-01,3.000000000000000062e-03,9.653301239013671875e-01
2.700587084148727834e-01,4.000000000000000083e-03,9.676086902618408203e-01
2.700587084148727834e-01,5.000000000000000104e-03,9.699579477310180664e-01
2.700587084148727834e-01,6.000000000000000125e-03,9.723150730133056641e-01
2.700587084148727834e-01,7.000000000000000146e-03,9.746177196502685547e-01
2.700587084148727834e-01,8.000000000000000167e-03,9.768223762512207031e-01
2.700587084148727834e-01,9.000000000000001055e-03,9.788991212844848633e-01
2.700587084148727834e-01,1.000000000000000021e-02,9.808341264724731445e-01
2.700587084148727834e-01,1.099999999999999936e-02,9.826205968856811523e-01
2.700587084148727834e-01,1.200000000000000025e-02,9.842650890350341797e-01
2.700587084148727834e-01,1.300000000000000114e-02,9.857754707336425781e-01
2.700587084148727834e-01,1.400000000000000029e-02,9.871611595153808594e-01
2.700587084148727834e-01,1.499999999999999944e-02,9.884341955184936523e-01
2.700587084148727834e-01,1.600000000000000033e-02,9.896037578582763672e-01
2.700587084148727834e-01,1.700000000000000122e-02,9.906781911849975586e-01
2.700587084148727834e-01,1.800000000000000211e-02,9.916648864746093750e-01
2.700587084148727834e-01,1.899999999999999953e-02,9.925690889358520508e-01
2.700587084148727834e-01,2.000000000000000042e-02,9.933946132659912109e-01
2.700587084148727834e-01,2.100000000000000130e-02,9.941427707672119141e-01
2.700587084148727834e-01,2.199999999999999872e-02,9.948185682296752930e-01
2.700587084148727834e-01,2.299999999999999961e-02,9.954231977462768555e-01
2.700587084148727834e-01,2.400000000000000050e-02,9.959616661071777344e-01
2.700587084148727834e-01,2.500000000000000139e-02,9.964365959167480469e-01
2.700587084148727834e-01,2.600000000000000228e-02,9.968543052673339844e-01
2.700587084148727834e-01,2.699999999999999969e-02,9.972196817398071289e-01
2.700587084148727834e-01,2.800000000000000058e-02,9.975395202636718750e-01
2.700587084148727834e-01,2.900000000000000147e-02,9.978194236755371094e-01
2.700587084148727834e-01,2.999999999999999889e-02,9.980659484863281250e-01
2.700587084148727834e-01,3.099999999999999978e-02,9.982829093933105469e-01
2.700587084148727834e-01,3.200000000000000067e-02,9.984772205352783203e-01
2.700587084148727834e-01,3.300000000000000155e-02,9.986510276794433594e-01
2.700587084148727834e-01,3.400000000000000244e-02,9.988079071044921875e-01
2.700587084148727834e-01,3.500000000000000333e-02,9.989515542984008789e-01
2.700587084148727834e-01,3.600000000000000422e-02,9.990825653076171875e-01
2.700587084148727834e-01,3.699999999999999817e-02,9.992027282714843750e-01
2.700587084148727834e-01,3.799999999999999906e-02,9.993121623992919922e-01
2.700587084148727834e-01,3.899999999999999994e-02,9.994113445281982422e-01
2.700587084148727834e-01,4.000000000000000083e-02,9.995015859603881836e-01
2.700587084148727834e-01,4.100000000000000172e-02,9.995820522308349609e-01
2.700587084148727834e-01,4.200000000000000261e-02,9.996535778045654297e-01
2.700587084148727834e-01,4.300000000000000350e-02,9.997165203094482422e-01
2.700587084148727834e-01,4.399999999999999745e-02,9.997706413269042969e-01
2.700587084148727834e-01,4.499999999999999833e-02,9.998160600662231445e-01
2.700587084148727834e-01,4.599999999999999922e-02,9.998550415039062500e-01
2.700587084148727834e-01,4.700000000000000011e-02,9.998862743377685547e-01
2.700587084148727834e-01,4.800000000000000100e-02,9.999148845672607422e-01
2.700587084148727834e-01,4.900000000000000189e-02,9.999389648437500000e-01
2.700587084148727834e-01,5.000000000000000278e-02,9.999625682830810547e-01
2.720156555772993978e-01,0.000000000000000000e+00,9.707616567611694336e-01
2.720156555772993978e-01,1.000000000000000021e-03,9.708379507064819336e-01
2.720156555772993978e-01,2.000000000000000042e-03,9.713717699050903320e-01
2.720156555772993978e-01,3.000000000000000062e-03,9.723408222198486328e-01
2.720156555772993978e-01,4.000000000000000083e-03,9.736599922180175781e-01
2.720156555772993978e-01,5.000000000000000104e-03,9.752228260040283203e-01
2.720156555772993978e-01,6.000000000000000125e-03,9.769206047058105469e-01
2.720156555772993978e-01,7.000000000000000146e-03,9.786661863327026367e-01
2.720156555772993978e-01,8.000000000000000167e-03,9.803915023803710938e-01
2.720156555772993978e-01,9.000000000000001055e-03,9.820525646209716797e-01
2.720156555772993978e-01,1.000000000000000021e-02,9.836224317550659180e-01
2.720156555772993978e-01,1.099999999999999936e-02,9.850888252258300781e-01
2.720156555772993978e-01,1.200000000000000025e-02,9.864497184753417969e-01
2.720156555772993978e-01,1.300000000000000114e-02,9.877058267593383789e-01
2.720156555772993978e-01,1.400000000000000029e-02,9.888645410537719727e-01
2.720156555772993978e-01,1.499999999999999944e-02,9.899320602416992188e-01
2.720156555772993978e-01,1.600000000000000033e-02,9.909187555313110352e-01
2.720156555772993978e-01,1.700000000000000122e-02,9.918274879455566406e-01
2.720156555772993978e-01,1.800000000000000211e-02,9.926655292510986328e-01
2.720156555772993978e-01,1.899999999999999953e-02,9.934389591217041016e-01
2.720156555772993978e-01,2.000000000000000042e-02,9.941456317901611328e-01
2.720156555772993978e-01,2.100000000000000130e-02,9.947924613952636719e-01
2.720156555772993978e-01,2.199999999999999872e-02,9.953781366348266602e-01
2.720156555772993978e-01,2.299999999999999961e-02,9.959052801132202148e-01
2.720156555772993978e-01,2.400000000000000050e-02,9.963747262954711914e-01
2.720156555772993978e-01,2.500000000000000139e-02,9.967926740646362305e-01
2.720156555772993978e-01,2.600000000000000228e-02,9.971599578857421875e-01
2.720156555772993978e-01,2.699999999999999969e-02,9.974830150604248047e-01
2.720156555772993978e-01,2.800000000000000058e-02,9.977653026580810547e-01
2.720156555772993978e-01,2.900000000000000147e-02,9.980131387710571289e-01
2.720156555772993978e-01,2.999999999999999889e-02,9.982316493988037109e-01
2.720156555772993978e-01,3.099999999999999978e-02,9.984246492385864258e-01
2.720156555772993978e-01,3.200000000000000067e-02,9.985978603363037109e-01
2.720156555772993978e-01,3.300000000000000155e-02,9.987533092498779297e-01
2.720156555772993978e-01,3.400000000000000244e-02,9.988944530487060547e-01
2.720156555772993978e-01,3.500000000000000333e-02,9.990237951278686523e-01
2.720156555772993978e-01,3.600000000000000422e-02,9.991424083709716797e-01
2.720156555772993978e-01,3.699999999999999817e-02,9.992525577545166016e-01
2.720156555772993978e-01,3.799999999999999906e-02,9.993537664413452148e-01
2.720156555772993978e-01,3.899999999999999994e-02,9.994473457336425781e-01
2.720156555772993978e-01,4.000000000000000083e-02,9.995322227478027344e-01
2.720156555772993978e-01,4.100000000000000172e-02,9.996082782745361328e-01
2.720156555772993978e-01,4.200000000000000261e-02,9.996777772903442383e-01
2.720156555772993978e-01,4.300000000000000350e-02,9.997385740280151367e-01
2.720156555772993978e-01,4.399999999999999745e-02,9.997903108596801758e-01
2.720156555772993978e-01,4.499999999999999833e-02,9.998354911804199219e-01
2.720156555772993978e-01,4.599999999999999922e-02,9.998724460601806641e-01
2.720156555772993978e-01,4.700000000000000011e-02,9.999057054519653320e-01
2.720156555772993978e-01,4.800000000000000100e-02,9.999319314956665039e-01
2.720156555772993978e-01,4.900000000000000189e-02,9.999563694000244141e-01
2.720156555772993978e-01,5.000000000000000278e-02,9.999787807464599609e-01
2.739726027397260122e-01,0.000000000000000000e+00,9.800995588302612305e-01
2.739726027397260122e-01,1.000000000000000021e-03,9.786012172698974609e-01
2.739726027397260122e-01,2.000000000000000042e-03,9.779003858566284180e-01
2.739726027397260122e-01,3.000000000000000062e-03,9.778962135314941406e-01
2.739726027397260122e-01,4.000000000000000083e-03,9.784358739852905273e-01
2.739726027397260122e-01,5.000000000000000104e-03,9.793616533279418945e-01
2.739726027397260122e-01,6.000000000000000125e-03,9.805287122726440430e-01
2.739726027397260122e-01,7.000000000000000146e-03,9.818257093429565430e-01
2.739726027397260122e-01,8.000000000000000167e-03,9.831664562225341797e-01
2.739726027397260122e-01,9.000000000000001055e-03,9.844955205917358398e-01
2.739726027397260122e-01,1.000000000000000021e-02,9.857765436172485352e-01
2.739726027397260122e-01,1.099999999999999936e-02,9.869906902313232422e-01
2.739726027397260122e-01,1.200000000000000025e-02,9.881273508071899414e-01
2.739726027397260122e-01,1.300000000000000114e-02,9.891862869262695312e-01
2.739726027397260122e-01,1.400000000000000029e-02,9.901682138442993164e-01
2.739726027397260122e-01,1.499999999999999944e-02,9.910786151885986328e-01
2.739726027397260122e-01,1.600000000000000033e-02,9.919222593307495117e-01
2.739726027397260122e-01,1.700000000000000122e-02,9.927041530609130859e-01
2.739726027397260122e-01,1.800000000000000211e-02,9.934288263320922852e-01
2.739726027397260122e-01,1.899999999999999953e-02,9.940992593765258789e-01
2.739726027397260122e-01,2.000000000000000042e-02,9.947166442871093750e-01
2.739726027397260122e-01,2.100000000000000130e-02,9.952836036682128906e-01
2.739726027397260122e-01,2.199999999999999872e-02,9.958012104034423828e-01
2.739726027397260122e-01,2.299999999999999961e-02,9.962682723999023438e-01
2.739726027397260122e-01,2.400000000000000050e-02,9.966880083084106445e-01
2.739726027397260122e-01,2.500000000000000139e-02,9.970619678497314453e-01
2.739726027397260122e-01,2.600000000000000228e-02,9.973928928375244141e-01
2.739726027397260122e-01,2.699999999999999969e-02,9.976838827133178711e-01
2.739726027397260122e-01,2.800000000000000058e-02,9.979400634765625000e-01
2.739726027397260122e-01,2.900000000000000147e-02,9.981646537780761719e-01
2.739726027397260122e-01,2.999999999999999889e-02,9.983626604080200195e-01
2.739726027397260122e-01,3.099999999999999978e-02,9.985370635986328125e-01
2.739726027397260122e-01,3.200000000000000067e-02,9.986939430236816406e-01
2.739726027397260122e-01,3.300000000000000155e-02,9.988356828689575195e-01
2.739726027397260122e-01,3.400000000000000244e-02,9.989650249481201172e-01
2.739726027397260122e-01,3.500000000000000333e-02,9.990828037261962891e-01
2.739726027397260122e-01,3.600000000000000422e-02,9.991921186447143555e-01
2.739726027397260122e-01,3.699999999999999817e-02,9.992946386337280273e-01
2.739726027397260122e-01,3.799999999999999906e-02,9.993882179260253906e-01
2.739726027397260122e-01,3.899999999999999994e-02,9.994759559631347656e-01
2.739726027397260122e-01,4.000000000000000083e-02,9.995566606521606445e-01
2.739726027397260122e-01,4.100000000000000172e-02,9.996304512023925781e-01
2.739726027397260122e-01,4.200000000000000261e-02,9.996963739395141602e-01
2.739726027397260122e-01,4.300000000000000350e-02,9.997551441192626953e-01
2.739726027397260122e-01,4.399999999999999745e-02,9.998062849044799805e-01
2.739726027397260122e-01,4.499999999999999833e-02,9.998506307601928711e-01
2.739726027397260122e-01,4.599999999999999922e-02,9.998881816864013672e-01
2.739726027397260122e-01,4.700000000000000011e-02,9.999196529388427734e-01
2.739726027397260122e-01,4.800000000000000100e-02,9.999479055404663086e-01
2.739726027397260122e-01,4.900000000000000189e-02,9.999709129333496094e-01
2.739726027397260122e-01,5.000000000000000278e-02,9.999922513961791992e-01
2.759295499021526266e-01,0.000000000000000000e+00,9.871804714202880859e-01
2.759295499021526266e-01,1.000000000000000021e-03,9.844322204589843750e-01
2.759295499021526266e-01,2.000000000000000042e-03,9.827760457992553711e-01
2.759295499021526266e-01,3.000000000000000062e-03,9.820284843444824219e-01
2.759295499021526266e-01,4.000000000000000083e-03,9.819777011871337891e-01
2.759295499021526266e-01,5.000000000000000104e-03,9.824199676513671875e-01
2.759295499021526266e-01,6.000000000000000125e-03,9.831864833831787109e-01
2.759295499021526266e-01,7.000000000000000146e-03,9.841426610946655273e-01
2.759295499021526266e-01,8.000000000000000167e-03,9.851934909820556641e-01
2.759295499021526266e-01,9.000000000000001055e-03,9.862720966339111328e-01
2.759295499021526266e-01,1.000000000000000021e-02,9.873371124267578125e-01
2.759295499021526266e-01,1.099999999999999936e-02,9.883633852005004883e-01
2.759295499021526266e-01,1.200000000000000025e-02,9.893355369567871094e-01
2.759295499021526266e-01,1.300000000000000114e-02,9.902498722076416016e-01
2.759295499021526266e-01,1.400000000000000029e-02,9.911036491394042969e-01
2.759295499021526266e-01,1.499999999999999944e-02,9.918997287750244141e-01
2.759295499021526266e-01,1.600000000000000033e-02,9.926402568817138672e-01
2.759295499021526266e-01,1.700000000000000122e-02,9.933300018310546875e-01
2.759295499021526266e-01,1.800000000000000211e-02,9.939706325531005859e-01
2.759295499021526266e-01,1.899999999999999953e-02,9.945669174194335938e-01
2.759295499021526266e-01,2.000000000000000042e-02,9.951200485229492188e-01
2.759295499021526266e-01,2.100000000000000130e-02,9.956293106079101562e-01
2.759295499021526266e-01,2.199999999999999872e-02,9.960973262786865234e-01
2.759295499021526266e-01,2.299999999999999961e-02,9.965236186981201172e-01
2.759295499021526266e-01,2.400000000000000050e-02,9.969077110290527344e-01
2.759295499021526266e-01,2.500000000000000139e-02,9.972510337829589844e-01
2.759295499021526266e-01,2.600000000000000228e-02,9.975565671920776367e-01
2.759295499021526266e-01,2.699999999999999969e-02,9.978260993957519531e-01
2.759295499021526266e-01,2.800000000000000058e-02,9.980641603469848633e-01
2.759295499021526266e-01,2.900000000000000147e-02,9.982726573944091797e-01
2.759295499021526266e-01,2.999999999999999889e-02,9.984560012817382812e-01
2.759295499021526266e-01,3.099999999999999978e-02,9.986187219619750977e-01
2.759295499021526266e-01,3.200000000000000067e-02,9.987648725509643555e-01
2.759295499021526266e-01,3.300000000000000155e-02,9.988958835601806641e-01
2.759295499021526266e-01,3.400000000000000244e-02,9.990159273147583008e-01
2.759295499021526266e-01,3.500000000000000333e-02,9.991269111633300781e-01
2.759295499021526266e-01,3.600000000000000422e-02,9.992291927337646484e-01
2.759295499021526266e-01,3.699999999999999817e-02,9.993251562118530273e-01
2.759295499021526266e-01,3.799999999999999906e-02,9.994139671325683594e-01
2.759295499021526266e-01,3.899999999999999994e-02,9.994971752166748047e-01
2.759295499021526266e-01,4.000000000000000083e-02,9.995741844177246094e-01
2.759295499021526266e-01,4.100000000000000172e-02,9.996449947357177734e-01
2.759295499021526266e-01,4.200000000000000261e-02,9.997096061706542969e-01
2.759295499021526266e-01,4.300000000000000350e-02,9.997669458389282227e-01
2.759295499021526266e-01,4.399999999999999745e-02,9.998177289962768555e-01
2.759295499021526266e-01,4.499999999999999833e-02,9.998612403869628906e-01
2.759295499021526266e-01,4.599999999999999922e-02,9.998996257781982422e-01
2.759295499021526266e-01,4.700000000000000011e-02,9.999310970306396484e-01
2.759295499021526266e-01,4.800000000000000100e-02,9.999582767486572266e-01
2.759295499021526266e-01,4.900000000000000189e-02,9.999821186065673828e-01
2.759295499021526266e-01,5.000000000000000278e-02,1.000003099441528320e+00
2.778864970645792409e-01,0.000000000000000000e+00,9.919316768646240234e-01
2.778864970645792409e-01,1.000000000000000021e-03,9.883102178573608398e-01
2.778864970645792409e-01,2.000000000000000042e-03,9.860051870346069336e-01
2.778864970645792409e-01,3.000000000000000062e-03,9.847618341445922852e-01
2.778864970645792409e-01,4.000000000000000083e-03,9.843164682388305664e-01
2.778864970645792409e-01,5.000000000000000104e-03,9.844348430633544922e-01
2.778864970645792409e-01,6.000000000000000125e-03,9.849275350570678711e-01
2.778864970645792409e-01,7.000000000000000146e-03,9.856520891189575195e-01
2.778864970645792409e-01,8.000000000000000167e-03,9.865044355392456055e-01
2.778864970645792409e-01,9.000000000000001055e-03,9.874138832092285156e-01
2.778864970645792409e-01,1.000000000000000021e-02,9.883334636688232422e-01
2.778864970645792409e-01,1.099999999999999936e-02,9.892334938049316406e-01
2.778864970645792409e-01,1.200000000000000025e-02,9.900993108749389648e-01
2.778864970645792409e-01,1.300000000000000114e-02,9.909191131591796875e-01
2.778864970645792409e-01,1.400000000000000029e-02,9.916906356811523438e-01
2.778864970645792409e-01,1.499999999999999944e-02,9.924131631851196289e-01
2.778864970645792409e-01,1.600000000000000033e-02,9.930887222290039062e-01
2.778864970645792409e-01,1.700000000000000122e-02,9.937191009521484375e-01
2.778864970645792409e-01,1.800000000000000211e-02,9.943065643310546875e-01
2.778864970645792409e-01,1.899999999999999953e-02,9.948557615280151367e-01
2.778864970645792409e-01,2.000000000000000042e-02,9.953658580780029297e-01
2.778864970645792409e-01,2.100000000000000130e-02,9.958389997482299805e-01
2.778864970645792409e-01,2.199999999999999872e-02,9.962751865386962891e-01
2.778864970645792409e-01,2.299999999999999961e-02,9.966738224029541016e-01
2.778864970645792409e-01,2.400000000000000050e-02,9.970353841781616211e-01
2.778864970645792409e-01,2.500000000000000139e-02,9.973618984222412109e-01
2.778864970645792409e-01,2.600000000000000228e-02,9.976539611816406250e-01
2.778864970645792409e-01,2.699999999999999969e-02,9.979107379913330078e-01
2.778864970645792409e-01,2.800000000000000058e-02,9.981384277343750000e-01
2.778864970645792409e-01,2.900000000000000147e-02,9.983384609222412109e-01
2.778864970645792409e-01,2.999999999999999889e-02,9.985151290893554688e-01
2.778864970645792409e-01,3.099999999999999978e-02,9.986704587936401367e-01
2.778864970645792409e-01,3.200000000000000067e-02,9.988094568252563477e-01
2.778864970645792409e-01,3.300000000000000155e-02,9.989349842071533203e-01
2.778864970645792409e-01,3.400000000000000244e-02,9.990487098693847656e-01
2.778864970645792409e-01,3.500000000000000333e-02,9.991544485092163086e-01
2.778864970645792409e-01,3.600000000000000422e-02,9.992525577545166016e-01
2.778864970645792409e-01,3.699999999999999817e-02,9.993438720703125000e-01
2.778864970645792409e-01,3.799999999999999906e-02,9.994293451309204102e-01
2.778864970645792409e-01,3.899999999999999994e-02,9.995093345642089844e-01
2.778864970645792409e-01,4.000000000000000083e-02,9.995849132537841797e-01
2.778864970645792409e-01,4.100000000000000172e-02,9.996527433395385742e-01
2.778864970645792409e-01,4.200000000000000261e-02,9.997161626815795898e-01
2.778864970645792409e-01,4.300000000000000350e-02,9.997724294662475586e-01
2.778864970645792409e-01,4.399999999999999745e-02,9.998238086700439453e-01
2.778864970645792409e-01,4.499999999999999833e-02,9.998664855957031250e-01
2.778864970645792409e-01,4.599999999999999922e-02,9.999054670333862305e-01
2.778864970645792409e-01,4.700000000000000011e-02,9.999378919601440430e-01
2.778864970645792409e-01,4.800000000000000100e-02,9.999647140502929688e-01
2.778864970645792409e-01,4.900000000000000189e-02,9.999878406524658203e-01
2.778864970645792409e-01,5.000000000000000278e-02,1.000008583068847656e+00
2.798434442270058553e-01,0.000000000000000000e+00,9.942985773086547852e-01
2.798434442270058553e-01,1.000000000000000021e-03,9.902189970016479492e-01
2.798434442270058553e-01,2.000000000000000042e-03,9.875955581665039062e-01
2.798434442270058553e-01,3.000000000000000062e-03,9.861111640930175781e-01
2.798434442270058553e-01,4.000000000000000083e-03,9.854722023010253906e-01
2.798434442270058553e-01,5.000000000000000104e-03,9.854253530502319336e-01
2.798434442270058553e-01,6.000000000000000125e-03,9.857747554779052734e-01
2.798434442270058553e-01,7.000000000000000146e-03,9.863747358322143555e-01
2.798434442270058553e-01,8.000000000000000167e-03,9.871200323104858398e-01
2.798434442270058553e-01,9.000000000000001055e-03,9.879390001296997070e-01
2.798434442270058553e-01,1.000000000000000021e-02,9.887831211090087891e-01
2.798434442270058553e-01,1.099999999999999936e-02,9.896218776702880859e-01
2.798434442270058553e-01,1.200000000000000025e-02,9.904354810714721680e-01
2.798434442270058553e-01,1.300000000000000114e-02,9.912123680114746094e-01
2.798434442270058553e-01,1.400000000000000029e-02,9.919453859329223633e-01
2.798434442270058553e-01,1.499999999999999944e-02,9.926347732543945312e-01
2.798434442270058553e-01,1.600000000000000033e-02,9.932794570922851562e-01
2.798434442270058553e-01,1.700000000000000122e-02,9.938819408416748047e-01
2.798434442270058553e-01,1.800000000000000211e-02,9.944447278976440430e-01
2.798434442270058553e-01,1.899999999999999953e-02,9.949698448181152344e-01
2.798434442270058553e-01,2.000000000000000042e-02,9.954599142074584961e-01
2.798434442270058553e-01,2.100000000000000130e-02,9.959139823913574219e-01
2.798434442270058553e-01,2.199999999999999872e-02,9.963358640670776367e-01
2.798434442270058553e-01,2.299999999999999961e-02,9.967228174209594727e-01
2.798434442270058553e-01,2.400000000000000050e-02,9.970755577087402344e-01
2.798434442270058553e-01,2.500000000000000139e-02,9.973953962326049805e-01
2.798434442270058553e-01,2.600000000000000228e-02,9.976822137832641602e-01
2.798434442270058553e-01,2.699999999999999969e-02,9.979369640350341797e-01
2.798434442270058553e-01,2.800000000000000058e-02,9.981620311737060547e-01
2.798434442270058553e-01,2.900000000000000147e-02,9.983606338500976562e-01
2.798434442270058553e-01,2.999999999999999889e-02,9.985351562500000000e-01
2.798434442270058553e-01,3.099999999999999978e-02,9.986900091171264648e-01
2.798434442270058553e-01,3.200000000000000067e-02,9.988265037536621094e-01
2.798434442270058553e-01,3.300000000000000155e-02,9.989501237869262695e-01
2.798434442270058553e-01,3.400000000000000244e-02,9.990619421005249023e-01
2.798434442270058553e-01,3.500000000000000333e-02,9.991647005081176758e-01
2.798434442270058553e-01,3.600000000000000422e-02,9.992601871490478516e-01
2.798434442270058553e-01,3.699999999999999817e-02,9.993493556976318359e-01
2.798434442270058553e-01,3.799999999999999906e-02,9.994324445724487305e-01
2.798434442270058553e-01,3.899999999999999994e-02,9.995111227035522461e-01
2.798434442270058553e-01,4.000000000000000083e-02,9.995833635330200195e-01
2.798434442270058553e-01,4.100000000000000172e-02,9.996521472930908203e-01
2.798434442270058553e-01,4.200000000000000261e-02,9.997147321701049805e-01
2.798434442270058553e-01,4.300000000000000350e-02,9.997709989547729492e-01
2.798434442270058553e-01,4.399999999999999745e-02,9.998220205307006836e-01
2.798434442270058553e-01,4.499999999999999833e-02,9.998667240142822266e-01
2.798434442270058553e-01,4.599999999999999922e-02,9.999054670333862305e-01
2.798434442270058553e-01,4.700000000000000011e-02,9.999382495880126953e-01
2.798434442270058553e-01,4.800000000000000100e-02,9.999657869338989258e-01
2.798434442270058553e-01,4.900000000000000189e-02,9.999895095825195312e-01
2.798434442270058553e-01,5.000000000000000278e-02,1.000010013580322266e+00
2.818003913894324697e-01,0.000000000000000000e+00,9.942525625228881836e-01
2.818003913894324697e-01,1.000000000000000021e-03,9.901534318923950195e-01
2.818003913894324697e-01,2.000000000000000042e-03,9.875464439392089844e-01
2.818003913894324697e-01,3.000000000000000062e-03,9.860835075378417969e-01
2.818003913894324697e-01,4.000000000000000083e-03,9.854525327682495117e-01
2.818003913894324697e-01,5.000000000000000104e-03,9.854003190994262695e-01
2.818003913894324697e-01,6.000000000000000125e-03,9.857370853424072266e-01
2.818003913894324697e-01,7.000000000000000146e-03,9.863194227218627930e-01
2.818003913894324697e-01,8.000000000000000167e-03,9.870507717132568359e-01
2.818003913894324697e-01,9.000000000000001055e-03,9.878590106964111328e-01
2.818003913894324697e-01,1.000000000000000021e-02,9.886972904205322266e-01
2.818003913894324697e-01,1.099999999999999936e-02,9.895355701446533203e-01
2.818003913894324697e-01,1.200000000000000025e-02,9.903516769409179688e-01
2.818003913894324697e-01,1.300000000000000114e-02,9.911336898803710938e-01
2.818003913894324697e-01,1.400000000000000029e-02,9.918731451034545898e-01
2.818003913894324697e-01,1.499999999999999944e-02,9.925677776336669922e-01
2.818003913894324697e-01,1.600000000000000033e-02,9.932168722152709961e-01
2.818003913894324697e-01,1.700000000000000122e-02,9.938228130340576172e-01
2.818003913894324697e-01,1.800000000000000211e-02,9.943866729736328125e-01
2.818003913894324697e-01,1.899999999999999953e-02,9.949128627777099609e-01
2.818003913894324697e-01,2.000000000000000042e-02,9.954024553298950195e-01
2.818003913894324697e-01,2.100000000000000130e-02,9.958580732345581055e-01
2.818003913894324697e-01,2.199999999999999872e-02,9.962804317474365234e-01
2.818003913894324697e-01,2.299999999999999961e-02,9.966700077056884766e-01
2.818003913894324697e-01,2.400000000000000050e-02,9.970262050628662109e-01
2.818003913894324697e-01,2.500000000000000139e-02,9.973498582839965820e-01
2.818003913894324697e-01,2.600000000000000228e-02,9.976412057876586914e-01
2.818003913894324697e-01,2.699999999999999969e-02,9.979016780853271484e-01
2.818003913894324697e-01,2.800000000000000058e-02,9.981327056884765625e-01
2.818003913894324697e-01,2.900000000000000147e-02,9.983363151550292969e-01
