x,t,u_pinn
1.115459882583170192e-01,4.399999999999999745e-02,4.920395910739898682e-01
1.115459882583170192e-01,4.499999999999999833e-02,4.925722479820251465e-01
1.115459882583170192e-01,4.599999999999999922e-02,4.931845068931579590e-01
1.115459882583170192e-01,4.700000000000000011e-02,4.938797652721405029e-01
1.115459882583170192e-01,4.800000000000000100e-02,4.946635961532592773e-01
1.115459882583170192e-01,4.900000000000000189e-02,4.955395162105560303e-01
1.115459882583170192e-01,5.000000000000000278e-02,4.965109825134277344e-01
1.135029354207436336e-01,0.000000000000000000e+00,4.959991872310638428e-01
1.135029354207436336e-01,1.000000000000000021e-03,4.958359897136688232e-01
1.135029354207436336e-01,2.000000000000000042e-03,4.956460893154144287e-01
1.135029354207436336e-01,3.000000000000000062e-03,4.954418241977691650e-01
1.135029354207436336e-01,4.000000000000000083e-03,4.952326714992523193e-01
1.135029354207436336e-01,5.000000000000000104e-03,4.950253069400787354e-01
1.135029354207436336e-01,6.000000000000000125e-03,4.948239922523498535e-01
1.135029354207436336e-01,7.000000000000000146e-03,4.946317374706268311e-01
1.135029354207436336e-01,8.000000000000000167e-03,4.944505095481872559e-01
1.135029354207436336e-01,9.000000000000001055e-03,4.942809045314788818e-01
1.135029354207436336e-01,1.000000000000000021e-02,4.941229522228240967e-01
1.135029354207436336e-01,1.099999999999999936e-02,4.939761757850646973e-01
1.135029354207436336e-01,1.200000000000000025e-02,4.938398897647857666e-01
1.135029354207436336e-01,1.300000000000000114e-02,4.937124252319335938e-01
1.135029354207436336e-01,1.400000000000000029e-02,4.935925006866455078e-01
1.135029354207436336e-01,1.499999999999999944e-02,4.934796988964080811e-01
1.135029354207436336e-01,1.600000000000000033e-02,4.933722317218780518e-01
1.135029354207436336e-01,1.700000000000000122e-02,4.932689964771270752e-01
1.135029354207436336e-01,1.800000000000000211e-02,4.931695163249969482e-01
1.135029354207436336e-01,1.899999999999999953e-02,4.930736124515533447e-01
1.135029354207436336e-01,2.000000000000000042e-02,4.929805099964141846e-01
1.135029354207436336e-01,2.100000000000000130e-02,4.928899705410003662e-01
1.135029354207436336e-01,2.199999999999999872e-02,4.928034842014312744e-01
1.135029354207436336e-01,2.299999999999999961e-02,4.927203655242919922e-01
1.135029354207436336e-01,2.400000000000000050e-02,4.926428794860839844e-01
1.135029354207436336e-01,2.500000000000000139e-02,4.925707876682281494e-01
1.135029354207436336e-01,2.600000000000000228e-02,4.925074279308319092e-01
1.135029354207436336e-01,2.699999999999999969e-02,4.924535751342773438e-01
1.135029354207436336e-01,2.800000000000000058e-02,4.924119412899017334e-01
1.135029354207436336e-01,2.900000000000000147e-02,4.923848509788513184e-01
1.135029354207436336e-01,2.999999999999999889e-02,4.923750460147857666e-01
1.135029354207436336e-01,3.099999999999999978e-02,4.923859536647796631e-01
1.135029354207436336e-01,3.200000000000000067e-02,4.924210906028747559e-01
1.135029354207436336e-01,3.300000000000000155e-02,4.924835860729217529e-01
1.135029354207436336e-01,3.400000000000000244e-02,4.925773143768310547e-01
1.135029354207436336e-01,3.500000000000000333e-02,4.927072823047637939e-01
1.135029354207436336e-01,3.600000000000000422e-02,4.928766489028930664e-01
1.135029354207436336e-01,3.699999999999999817e-02,4.930901527404785156e-01
1.135029354207436336e-01,3.799999999999999906e-02,4.933522939682006836e-01
1.135029354207436336e-01,3.899999999999999994e-02,4.936683773994445801e-01
1.135029354207436336e-01,4.000000000000000083e-02,4.940418303012847900e-01
1.135029354207436336e-01,4.100000000000000172e-02,4.944785833358764648e-01
1.135029354207436336e-01,4.200000000000000261e-02,4.949830174446105957e-01
1.135029354207436336e-01,4.300000000000000350e-02,4.955596327781677246e-01
1.135029354207436336e-01,4.399999999999999745e-02,4.962137043476104736e-01
1.135029354207436336e-01,4.499999999999999833e-02,4.969487190246582031e-01
1.135029354207436336e-01,4.599999999999999922e-02,4.977695941925048828e-01
1.135029354207436336e-01,4.700000000000000011e-02,4.986811578273773193e-01
1.135029354207436336e-01,4.800000000000000100e-02,4.996862709522247314e-01
1.135029354207436336e-01,4.900000000000000189e-02,5.007889270782470703e-01
1.135029354207436336e-01,5.000000000000000278e-02,5.019923448562622070e-01
1.154598825831702480e-01,0.000000000000000000e+00,5.014356970787048340e-01
1.154598825831702480e-01,1.000000000000000021e-03,5.009078979492187500e-01
1.154598825831702480e-01,2.000000000000000042e-03,5.003752112388610840e-01
1.154598825831702480e-01,3.000000000000000062e-03,4.998498260974884033e-01
1.154598825831702480e-01,4.000000000000000083e-03,4.993409216403961182e-01
1.154598825831702480e-01,5.000000000000000104e-03,4.988546073436737061e-01
1.154598825831702480e-01,6.000000000000000125e-03,4.983957707881927490e-01
1.154598825831702480e-01,7.000000000000000146e-03,4.979668855667114258e-01
1.154598825831702480e-01,8.000000000000000167e-03,4.975691735744476318e-01
1.154598825831702480e-01,9.000000000000001055e-03,4.972032010555267334e-01
1.154598825831702480e-01,1.000000000000000021e-02,4.968678057193756104e-01
1.154598825831702480e-01,1.099999999999999936e-02,4.965620338916778564e-01
1.154598825831702480e-01,1.200000000000000025e-02,4.962844848632812500e-01
1.154598825831702480e-01,1.300000000000000114e-02,4.960333406925201416e-01
1.154598825831702480e-01,1.400000000000000029e-02,4.958060681819915771e-01
1.154598825831702480e-01,1.499999999999999944e-02,4.956012070178985596e-01
1.154598825831702480e-01,1.600000000000000033e-02,4.954172670841217041e-01
1.154598825831702480e-01,1.700000000000000122e-02,4.952524304389953613e-01
1.154598825831702480e-01,1.800000000000000211e-02,4.951053559780120850e-01
1.154598825831702480e-01,1.899999999999999953e-02,4.949750900268554688e-01
1.154598825831702480e-01,2.000000000000000042e-02,4.948600232601165771e-01
1.154598825831702480e-01,2.100000000000000130e-02,4.947611093521118164e-01
1.154598825831702480e-01,2.199999999999999872e-02,4.946770370006561279e-01
1.154598825831702480e-01,2.299999999999999961e-02,4.946082234382629395e-01
1.154598825831702480e-01,2.400000000000000050e-02,4.945558011531829834e-01
1.154598825831702480e-01,2.500000000000000139e-02,4.945202171802520752e-01
1.154598825831702480e-01,2.600000000000000228e-02,4.945035278797149658e-01
1.154598825831702480e-01,2.699999999999999969e-02,4.945067465305328369e-01
1.154598825831702480e-01,2.800000000000000058e-02,4.945318102836608887e-01
1.154598825831702480e-01,2.900000000000000147e-02,4.945818483829498291e-01
1.154598825831702480e-01,2.999999999999999889e-02,4.946587085723876953e-01
1.154598825831702480e-01,3.099999999999999978e-02,4.947653710842132568e-01
1.154598825831702480e-01,3.200000000000000067e-02,4.949059486389160156e-01
1.154598825831702480e-01,3.300000000000000155e-02,4.950826168060302734e-01
1.154598825831702480e-01,3.400000000000000244e-02,4.953001439571380615e-01
1.154598825831702480e-01,3.500000000000000333e-02,4.955619871616363525e-01
1.154598825831702480e-01,3.600000000000000422e-02,4.958717226982116699e-01
1.154598825831702480e-01,3.699999999999999817e-02,4.962352514266967773e-01
1.154598825831702480e-01,3.799999999999999906e-02,4.966551959514617920e-01
1.154598825831702480e-01,3.899999999999999994e-02,4.971372187137603760e-01
1.154598825831702480e-01,4.000000000000000083e-02,4.976848661899566650e-01
1.154598825831702480e-01,4.100000000000000172e-02,4.983038604259490967e-01
1.154598825831702480e-01,4.200000000000000261e-02,4.989977478981018066e-01
1.154598825831702480e-01,4.300000000000000350e-02,4.997716248035430908e-01
1.154598825831702480e-01,4.399999999999999745e-02,5.006292462348937988e-01
1.154598825831702480e-01,4.499999999999999833e-02,5.015755295753479004e-01
1.154598825831702480e-01,4.599999999999999922e-02,5.026133656501770020e-01
1.154598825831702480e-01,4.700000000000000011e-02,5.037479996681213379e-01
1.154598825831702480e-01,4.800000000000000100e-02,5.049811601638793945e-01
1.154598825831702480e-01,4.900000000000000189e-02,5.063176155090332031e-01
1.154598825831702480e-01,5.000000000000000278e-02,5.077592134475708008e-01
1.174168297455968624e-01,0.000000000000000000e+00,5.072338581085205078e-01
1.174168297455968624e-01,1.000000000000000021e-03,5.063284039497375488e-01
1.174168297455968624e-01,2.000000000000000042e-03,5.054382681846618652e-01
1.174168297455968624e-01,3.000000000000000062e-03,5.045764446258544922e-01
1.174168297455968624e-01,4.000000000000000083e-03,5.037506222724914551e-01
1.174168297455968624e-01,5.000000000000000104e-03,5.029692649841308594e-01
1.174168297455968624e-01,6.000000000000000125e-03,5.022364854812622070e-01
1.174168297455968624e-01,7.000000000000000146e-03,5.015541315078735352e-01
1.174168297455968624e-01,8.000000000000000167e-03,5.009235143661499023e-01
1.174168297455968624e-01,9.000000000000001055e-03,5.003449916839599609e-01
1.174168297455968624e-01,1.000000000000000021e-02,4.998174905776977539e-01
1.174168297455968624e-01,1.099999999999999936e-02,4.993386268615722656e-01
1.174168297455968624e-01,1.200000000000000025e-02,4.989060759544372559e-01
1.174168297455968624e-01,1.300000000000000114e-02,4.985181987285614014e-01
1.174168297455968624e-01,1.400000000000000029e-02,4.981722235679626465e-01
1.174168297455968624e-01,1.499999999999999944e-02,4.978657066822052002e-01
1.174168297455968624e-01,1.600000000000000033e-02,4.975958168506622314e-01
1.174168297455968624e-01,1.700000000000000122e-02,4.973612129688262939e-01
1.174168297455968624e-01,1.800000000000000211e-02,4.971585571765899658e-01
1.174168297455968624e-01,1.899999999999999953e-02,4.969880282878875732e-01
1.174168297455968624e-01,2.000000000000000042e-02,4.968464076519012451e-01
1.174168297455968624e-01,2.100000000000000130e-02,4.967336356639862061e-01
1.174168297455968624e-01,2.199999999999999872e-02,4.966495335102081299e-01
1.174168297455968624e-01,2.299999999999999961e-02,4.965932965278625488e-01
1.174168297455968624e-01,2.400000000000000050e-02,4.965654313564300537e-01
1.174168297455968624e-01,2.500000000000000139e-02,4.965663850307464600e-01
1.174168297455968624e-01,2.600000000000000228e-02,4.965969026088714600e-01
1.174168297455968624e-01,2.699999999999999969e-02,4.966590106487274170e-01
1.174168297455968624e-01,2.800000000000000058e-02,4.967537224292755127e-01
1.174168297455968624e-01,2.900000000000000147e-02,4.968836009502410889e-01
1.174168297455968624e-01,2.999999999999999889e-02,4.970505833625793457e-01
1.174168297455968624e-01,3.099999999999999978e-02,4.972580373287200928e-01
1.174168297455968624e-01,3.200000000000000067e-02,4.975084960460662842e-01
1.174168297455968624e-01,3.300000000000000155e-02,4.978052079677581787e-01
1.174168297455968624e-01,3.400000000000000244e-02,4.981518387794494629e-01
1.174168297455968624e-01,3.500000000000000333e-02,4.985521137714385986e-01
1.174168297455968624e-01,3.600000000000000422e-02,4.990102350711822510e-01
1.174168297455968624e-01,3.699999999999999817e-02,4.995298683643341064e-01
1.174168297455968624e-01,3.799999999999999906e-02,5.001150369644165039e-01
1.174168297455968624e-01,3.899999999999999994e-02,5.007705092430114746e-01
1.174168297455968624e-01,4.000000000000000083e-02,5.015004277229309082e-01
1.174168297455968624e-01,4.100000000000000172e-02,5.023087263107299805e-01
1.174168297455968624e-01,4.200000000000000261e-02,5.032003521919250488e-01
1.174168297455968624e-01,4.300000000000000350e-02,5.041784048080444336e-01
1.174168297455968624e-01,4.399999999999999745e-02,5.052473545074462891e-01
1.174168297455968624e-01,4.499999999999999833e-02,5.064113736152648926e-01
1.174168297455968624e-01,4.599999999999999922e-02,5.076737999916076660e-01
1.174168297455968624e-01,4.700000000000000011e-02,5.090376734733581543e-01
1.174168297455968624e-01,4.800000000000000100e-02,5.105062723159790039e-01
1.174168297455968624e-01,4.900000000000000189e-02,5.120817422866821289e-01
1.174168297455968624e-01,5.000000000000000278e-02,5.137669444084167480e-01
1.193737769080234767e-01,0.000000000000000000e+00,5.133532285690307617e-01
1.193737769080234767e-01,1.000000000000000021e-03,5.120626091957092285e-01
1.193737769080234767e-01,2.000000000000000042e-03,5.108045339584350586e-01
1.193737769080234767e-01,3.000000000000000062e-03,5.095936059951782227e-01
1.193737769080234767e-01,4.000000000000000083e-03,5.084390640258789062e-01
1.193737769080234767e-01,5.000000000000000104e-03,5.073482394218444824e-01
1.193737769080234767e-01,6.000000000000000125e-03,5.063265562057495117e-01
1.193737769080234767e-01,7.000000000000000146e-03,5.053756237030029297e-01
1.193737769080234767e-01,8.000000000000000167e-03,5.044980049133300781e-01
1.193737769080234767e-01,9.000000000000001055e-03,5.036920905113220215e-01
1.193737769080234767e-01,1.000000000000000021e-02,5.029566884040832520e-01
1.193737769080234767e-01,1.099999999999999936e-02,5.022905468940734863e-01
1.193737769080234767e-01,1.200000000000000025e-02,5.016908049583435059e-01
1.193737769080234767e-01,1.300000000000000114e-02,5.011534094810485840e-01
1.193737769080234767e-01,1.400000000000000029e-02,5.006768703460693359e-01
1.193737769080234767e-01,1.499999999999999944e-02,5.002575516700744629e-01
1.193737769080234767e-01,1.600000000000000033e-02,4.998922049999237061e-01
1.193737769080234767e-01,1.700000000000000122e-02,4.995785653591156006e-01
1.193737769080234767e-01,1.800000000000000211e-02,4.993131458759307861e-01
1.193737769080234767e-01,1.899999999999999953e-02,4.990949630737304688e-01
1.193737769080234767e-01,2.000000000000000042e-02,4.989208281040191650e-01
1.193737769080234767e-01,2.100000000000000130e-02,4.987903535366058350e-01
1.193737769080234767e-01,2.199999999999999872e-02,4.987021982669830322e-01
1.193737769080234767e-01,2.299999999999999961e-02,4.986553788185119629e-01
1.193737769080234767e-01,2.400000000000000050e-02,4.986498355865478516e-01
1.193737769080234767e-01,2.500000000000000139e-02,4.986857473850250244e-01
1.193737769080234767e-01,2.600000000000000228e-02,4.987641870975494385e-01
1.193737769080234767e-01,2.699999999999999969e-02,4.988853633403778076e-01
1.193737769080234767e-01,2.800000000000000058e-02,4.990508854389190674e-01
1.193737769080234767e-01,2.900000000000000147e-02,4.992629587650299072e-01
1.193737769080234767e-01,2.999999999999999889e-02,4.995234906673431396e-01
1.193737769080234767e-01,3.099999999999999978e-02,4.998347759246826172e-01
1.193737769080234767e-01,3.200000000000000067e-02,5.001995563507080078e-01
1.193737769080234767e-01,3.300000000000000155e-02,5.006203651428222656e-01
1.193737769080234767e-01,3.400000000000000244e-02,5.011019110679626465e-01
1.193737769080234767e-01,3.500000000000000333e-02,5.016464591026306152e-01
1.193737769080234767e-01,3.600000000000000422e-02,5.022578239440917969e-01
1.193737769080234767e-01,3.699999999999999817e-02,5.029401779174804688e-01
1.193737769080234767e-01,3.799999999999999906e-02,5.036971569061279297e-01
1.193737769080234767e-01,3.899999999999999994e-02,5.045329332351684570e-01
1.193737769080234767e-01,4.000000000000000083e-02,5.054509043693542480e-01
1.193737769080234767e-01,4.100000000000000172e-02,5.064560174942016602e-01
1.193737769080234767e-01,4.200000000000000261e-02,5.075507760047912598e-01
1.193737769080234767e-01,4.300000000000000350e-02,5.087404251098632812e-01
1.193737769080234767e-01,4.399999999999999745e-02,5.100269913673400879e-01
1.193737769080234767e-01,4.499999999999999833e-02,5.114155411720275879e-01
1.193737769080234767e-01,4.599999999999999922e-02,5.129079818725585938e-01
1.193737769080234767e-01,4.700000000000000011e-02,5.145072937011718750e-01
1.193737769080234767e-01,4.800000000000000100e-02,5.162160396575927734e-01
1.193737769080234767e-01,4.900000000000000189e-02,5.180359482765197754e-01
1.193737769080234767e-01,5.000000000000000278e-02,5.199688076972961426e-01
1.213307240704500911e-01,0.000000000000000000e+00,5.197491049766540527e-01
1.213307240704500911e-01,1.000000000000000021e-03,5.180698633193969727e-01
1.213307240704500911e-01,2.000000000000000042e-03,5.164387822151184082e-01
1.213307240704500911e-01,3.000000000000000062e-03,5.148708224296569824e-01
1.213307240704500911e-01,4.000000000000000083e-03,5.133774280548095703e-01
1.213307240704500911e-01,5.000000000000000104e-03,5.119664072990417480e-01
1.213307240704500911e-01,6.000000000000000125e-03,5.106433033943176270e-01
1.213307240704500911e-01,7.000000000000000146e-03,5.094117522239685059e-01
1.213307240704500911e-01,8.000000000000000167e-03,5.082725286483764648e-01
1.213307240704500911e-01,9.000000000000001055e-03,5.072255730628967285e-01
1.213307240704500911e-01,1.000000000000000021e-02,5.062699913978576660e-01
1.213307240704500911e-01,1.099999999999999936e-02,5.054027438163757324e-01
1.213307240704500911e-01,1.200000000000000025e-02,5.046223402023315430e-01
1.213307240704500911e-01,1.300000000000000114e-02,5.039234757423400879e-01
1.213307240704500911e-01,1.400000000000000029e-02,5.033046007156372070e-01
1.213307240704500911e-01,1.499999999999999944e-02,5.027609467506408691e-01
1.213307240704500911e-01,1.600000000000000033e-02,5.022897124290466309e-01
1.213307240704500911e-01,1.700000000000000122e-02,5.018875598907470703e-01
1.213307240704500911e-01,1.800000000000000211e-02,5.015507936477661133e-01
1.213307240704500911e-01,1.899999999999999953e-02,5.012777447700500488e-01
1.213307240704500911e-01,2.000000000000000042e-02,5.010647773742675781e-01
1.213307240704500911e-01,2.100000000000000130e-02,5.009104609489440918e-01
1.213307240704500911e-01,2.199999999999999872e-02,5.008140206336975098e-01
1.213307240704500911e-01,2.299999999999999961e-02,5.007727742195129395e-01
1.213307240704500911e-01,2.400000000000000050e-02,5.007871389389038086e-01
1.213307240704500911e-01,2.500000000000000139e-02,5.008562207221984863e-01
1.213307240704500911e-01,2.600000000000000228e-02,5.009808540344238281e-01
1.213307240704500911e-01,2.699999999999999969e-02,5.011614561080932617e-01
1.213307240704500911e-01,2.800000000000000058e-02,5.013983845710754395e-01
1.213307240704500911e-01,2.900000000000000147e-02,5.016937255859375000e-01
1.213307240704500911e-01,2.999999999999999889e-02,5.020494461059570312e-01
1.213307240704500911e-01,3.099999999999999978e-02,5.024669170379638672e-01
1.213307240704500911e-01,3.200000000000000067e-02,5.029492974281311035e-01
1.213307240704500911e-01,3.300000000000000155e-02,5.034987330436706543e-01
1.213307240704500911e-01,3.400000000000000244e-02,5.041185021400451660e-01
1.213307240704500911e-01,3.500000000000000333e-02,5.048115253448486328e-01
1.213307240704500911e-01,3.600000000000000422e-02,5.055812001228332520e-01
1.213307240704500911e-01,3.699999999999999817e-02,5.064315199851989746e-01
1.213307240704500911e-01,3.799999999999999906e-02,5.073656439781188965e-01
1.213307240704500911e-01,3.899999999999999994e-02,5.083869695663452148e-01
1.213307240704500911e-01,4.000000000000000083e-02,5.094990730285644531e-01
1.213307240704500911e-01,4.100000000000000172e-02,5.107060670852661133e-01
1.213307240704500911e-01,4.200000000000000261e-02,5.120109915733337402e-01
1.213307240704500911e-01,4.300000000000000350e-02,5.134170651435852051e-01
1.213307240704500911e-01,4.399999999999999745e-02,5.149276852607727051e-01
1.213307240704500911e-01,4.499999999999999833e-02,5.165453553199768066e-01
1.213307240704500911e-01,4.599999999999999922e-02,5.182725787162780762e-01
1.213307240704500911e-01,4.700000000000000011e-02,5.201122760772705078e-01
1.213307240704500911e-01,4.800000000000000100e-02,5.220652222633361816e-01
1.213307240704500911e-01,4.900000000000000189e-02,5.241329073905944824e-01
1.213307240704500911e-01,5.000000000000000278e-02,5.263172984123229980e-01
1.232876712328767055e-01,0.000000000000000000e+00,5.263702869415283203e-01
1.232876712328767055e-01,1.000000000000000021e-03,5.243051052093505859e-01
1.232876712328767055e-01,2.000000000000000042e-03,5.222998857498168945e-01
1.232876712328767055e-01,3.000000000000000062e-03,5.203715562820434570e-01
1.232876712328767055e-01,4.000000000000000083e-03,5.185330510139465332e-01
1.232876712328767055e-01,5.000000000000000104e-03,5.167939066886901855e-01
1.232876712328767055e-01,6.000000000000000125e-03,5.151604413986206055e-01
1.232876712328767055e-01,7.000000000000000146e-03,5.136372447013854980e-01
1.232876712328767055e-01,8.000000000000000167e-03,5.122258067131042480e-01
1.232876712328767055e-01,9.000000000000001055e-03,5.109261274337768555e-01
1.232876712328767055e-01,1.000000000000000021e-02,5.097370147705078125e-01
1.232876712328767055e-01,1.099999999999999936e-02,5.086568593978881836e-01
1.232876712328767055e-01,1.200000000000000025e-02,5.076827406883239746e-01
1.232876712328767055e-01,1.300000000000000114e-02,5.068106651306152344e-01
1.232876712328767055e-01,1.400000000000000029e-02,5.060377120971679688e-01
1.232876712328767055e-01,1.499999999999999944e-02,5.053589940071105957e-01
1.232876712328767055e-01,1.600000000000000033e-02,5.047718882560729980e-01
1.232876712328767055e-01,1.700000000000000122e-02,5.042712688446044922e-01
1.232876712328767055e-01,1.800000000000000211e-02,5.038543343544006348e-01
1.232876712328767055e-01,1.899999999999999953e-02,5.035179257392883301e-01
1.232876712328767055e-01,2.000000000000000042e-02,5.032592415809631348e-01
1.232876712328767055e-01,2.100000000000000130e-02,5.030754208564758301e-01
1.232876712328767055e-01,2.199999999999999872e-02,5.029643177986145020e-01
1.232876712328767055e-01,2.299999999999999961e-02,5.029243230819702148e-01
1.232876712328767055e-01,2.400000000000000050e-02,5.029551386833190918e-01
1.232876712328767055e-01,2.500000000000000139e-02,5.030547380447387695e-01
1.232876712328767055e-01,2.600000000000000228e-02,5.032233595848083496e-01
1.232876712328767055e-01,2.699999999999999969e-02,5.034616589546203613e-01
1.232876712328767055e-01,2.800000000000000058e-02,5.037695169448852539e-01
1.232876712328767055e-01,2.900000000000000147e-02,5.041488409042358398e-01
1.232876712328767055e-01,2.999999999999999889e-02,5.046003460884094238e-01
1.232876712328767055e-01,3.099999999999999978e-02,5.051255822181701660e-01
1.232876712328767055e-01,3.200000000000000067e-02,5.057277083396911621e-01
1.232876712328767055e-01,3.300000000000000155e-02,5.064077377319335938e-01
1.232876712328767055e-01,3.400000000000000244e-02,5.071693658828735352e-01
1.232876712328767055e-01,3.500000000000000333e-02,5.080142021179199219e-01
1.232876712328767055e-01,3.600000000000000422e-02,5.089463591575622559e-01
1.232876712328767055e-01,3.699999999999999817e-02,5.099685192108154297e-01
1.232876712328767055e-01,3.799999999999999906e-02,5.110836029052734375e-01
1.232876712328767055e-01,3.899999999999999994e-02,5.122950673103332520e-01
1.232876712328767055e-01,4.000000000000000083e-02,5.136063694953918457e-01
1.232876712328767055e-01,4.100000000000000172e-02,5.150204300880432129e-01
1.232876712328767055e-01,4.200000000000000261e-02,5.165393948554992676e-01
1.232876712328767055e-01,4.300000000000000350e-02,5.181669592857360840e-01
1.232876712328767055e-01,4.399999999999999745e-02,5.199051499366760254e-01
1.232876712328767055e-01,4.499999999999999833e-02,5.217569470405578613e-01
1.232876712328767055e-01,4.599999999999999922e-02,5.237234234809875488e-01
1.232876712328767055e-01,4.700000000000000011e-02,5.258065462112426758e-01
1.232876712328767055e-01,4.800000000000000100e-02,5.280073285102844238e-01
1.232876712328767055e-01,4.900000000000000189e-02,5.303264856338500977e-01
1.232876712328767055e-01,5.000000000000000278e-02,5.327643156051635742e-01
1.252446183953033199e-01,0.000000000000000000e+00,5.331605076789855957e-01
1.252446183953033199e-01,1.000000000000000021e-03,5.307165980339050293e-01
1.252446183953033199e-01,2.000000000000000042e-03,5.283421277999877930e-01
1.252446183953033199e-01,3.000000000000000062e-03,5.260546803474426270e-01
1.252446183953033199e-01,4.000000000000000083e-03,5.238698720932006836e-01
1.252446183953033199e-01,5.000000000000000104e-03,5.217984318733215332e-01
1.252446183953033199e-01,6.000000000000000125e-03,5.198488235473632812e-01
1.252446183953033199e-01,7.000000000000000146e-03,5.180252194404602051e-01
1.252446183953033199e-01,8.000000000000000167e-03,5.163323283195495605e-01
1.252446183953033199e-01,9.000000000000001055e-03,5.147699713706970215e-01
1.252446183953033199e-01,1.000000000000000021e-02,5.133369565010070801e-01
1.252446183953033199e-01,1.099999999999999936e-02,5.120327472686767578e-01
1.252446183953033199e-01,1.200000000000000025e-02,5.108537673950195312e-01
1.252446183953033199e-01,1.300000000000000114e-02,5.097969174385070801e-01
1.252446183953033199e-01,1.400000000000000029e-02,5.088581442832946777e-01
1.252446183953033199e-01,1.499999999999999944e-02,5.080343484878540039e-01
1.252446183953033199e-01,1.600000000000000033e-02,5.073199868202209473e-01
1.252446183953033199e-01,1.700000000000000122e-02,5.067121386528015137e-01
1.252446183953033199e-01,1.800000000000000211e-02,5.062054991722106934e-01
1.252446183953033199e-01,1.899999999999999953e-02,5.057978034019470215e-01
1.252446183953033199e-01,2.000000000000000042e-02,5.054853558540344238e-01
1.252446183953033199e-01,2.100000000000000130e-02,5.052646398544311523e-01
1.252446183953033199e-01,2.199999999999999872e-02,5.051327943801879883e-01
1.252446183953033199e-01,2.299999999999999961e-02,5.050893425941467285e-01
1.252446183953033199e-01,2.400000000000000050e-02,5.051310062408447266e-01
1.252446183953033199e-01,2.500000000000000139e-02,5.052570104598999023e-01
1.252446183953033199e-01,2.600000000000000228e-02,5.054677724838256836e-01
1.252446183953033199e-01,2.699999999999999969e-02,5.057616829872131348e-01
1.252446183953033199e-01,2.800000000000000058e-02,5.061389803886413574e-01
1.252446183953033199e-01,2.900000000000000147e-02,5.066011548042297363e-01
1.252446183953033199e-01,2.999999999999999889e-02,5.071483850479125977e-01
1.252446183953033199e-01,3.099999999999999978e-02,5.077825784683227539e-01
1.252446183953033199e-01,3.200000000000000067e-02,5.085045695304870605e-01
1.252446183953033199e-01,3.300000000000000155e-02,5.093174576759338379e-01
1.252446183953033199e-01,3.400000000000000244e-02,5.102221369743347168e-01
1.252446183953033199e-01,3.500000000000000333e-02,5.112215280532836914e-01
1.252446183953033199e-01,3.600000000000000422e-02,5.123187899589538574e-01
1.252446183953033199e-01,3.699999999999999817e-02,5.135161280632019043e-01
1.252446183953033199e-01,3.799999999999999906e-02,5.148160457611083984e-01
1.252446183953033199e-01,3.899999999999999994e-02,5.162209868431091309e-01
1.252446183953033199e-01,4.000000000000000083e-02,5.177345275878906250e-01
1.252446183953033199e-01,4.100000000000000172e-02,5.193585753440856934e-01
1.252446183953033199e-01,4.200000000000000261e-02,5.210956335067749023e-01
1.252446183953033199e-01,4.300000000000000350e-02,5.229479670524597168e-01
1.252446183953033199e-01,4.399999999999999745e-02,5.249176025390625000e-01
1.252446183953033199e-01,4.499999999999999833e-02,5.270062088966369629e-01
1.252446183953033199e-01,4.599999999999999922e-02,5.292150974273681641e-01
1.252446183953033199e-01,4.700000000000000011e-02,5.315446257591247559e-01
1.252446183953033199e-01,4.800000000000000100e-02,5.339956879615783691e-01
1.252446183953033199e-01,4.900000000000000189e-02,5.365679264068603516e-01
1.252446183953033199e-01,5.000000000000000278e-02,5.392608046531677246e-01
1.272015655577299342e-01,0.000000000000000000e+00,5.400578379631042480e-01
1.272015655577299342e-01,1.000000000000000021e-03,5.372496247291564941e-01
1.272015655577299342e-01,2.000000000000000042e-03,5.345144271850585938e-01
1.272015655577299342e-01,3.000000000000000062e-03,5.318741798400878906e-01
1.272015655577299342e-01,4.000000000000000083e-03,5.293459296226501465e-01
1.272015655577299342e-01,5.000000000000000104e-03,5.269420146942138672e-01
1.272015655577299342e-01,6.000000000000000125e-03,5.246734023094177246e-01
1.272015655577299342e-01,7.000000000000000146e-03,5.225464701652526855e-01
1.272015655577299342e-01,8.000000000000000167e-03,5.205650329589843750e-01
1.272015655577299342e-01,9.000000000000001055e-03,5.187318921089172363e-01
1.272015655577299342e-01,1.000000000000000021e-02,5.170461535453796387e-01
1.272015655577299342e-01,1.099999999999999936e-02,5.155078768730163574e-01
1.272015655577299342e-01,1.200000000000000025e-02,5.141142606735229492e-01
1.272015655577299342e-01,1.300000000000000114e-02,5.128623247146606445e-01
1.272015655577299342e-01,1.400000000000000029e-02,5.117480754852294922e-01
1.272015655577299342e-01,1.499999999999999944e-02,5.107675194740295410e-01
1.272015655577299342e-01,1.600000000000000033e-02,5.099169015884399414e-01
1.272015655577299342e-01,1.700000000000000122e-02,5.091909766197204590e-01
1.272015655577299342e-01,1.800000000000000211e-02,5.085858702659606934e-01
1.272015655577299342e-01,1.899999999999999953e-02,5.080981254577636719e-01
1.272015655577299342e-01,2.000000000000000042e-02,5.077230930328369141e-01
1.272015655577299342e-01,2.100000000000000130e-02,5.074579119682312012e-01
1.272015655577299342e-01,2.199999999999999872e-02,5.072997212409973145e-01
1.272015655577299342e-01,2.299999999999999961e-02,5.072461366653442383e-01
