x,t,u_pinn
1.624266144814089929e-01,1.899999999999999953e-02,5.097427368164062500e-01
1.624266144814089929e-01,2.000000000000000042e-02,5.089824795722961426e-01
1.624266144814089929e-01,2.100000000000000130e-02,5.083122849464416504e-01
1.624266144814089929e-01,2.199999999999999872e-02,5.077345371246337891e-01
1.624266144814089929e-01,2.299999999999999961e-02,5.072522163391113281e-01
1.624266144814089929e-01,2.400000000000000050e-02,5.068686008453369141e-01
1.624266144814089929e-01,2.500000000000000139e-02,5.065867900848388672e-01
1.624266144814089929e-01,2.600000000000000228e-02,5.064100027084350586e-01
1.624266144814089929e-01,2.699999999999999969e-02,5.063416957855224609e-01
1.624266144814089929e-01,2.800000000000000058e-02,5.063853263854980469e-01
1.624266144814089929e-01,2.900000000000000147e-02,5.065450072288513184e-01
1.624266144814089929e-01,2.999999999999999889e-02,5.068240165710449219e-01
1.624266144814089929e-01,3.099999999999999978e-02,5.072265863418579102e-01
1.624266144814089929e-01,3.200000000000000067e-02,5.077566504478454590e-01
1.624266144814089929e-01,3.300000000000000155e-02,5.084183216094970703e-01
1.624266144814089929e-01,3.400000000000000244e-02,5.092155933380126953e-01
1.624266144814089929e-01,3.500000000000000333e-02,5.101525783538818359e-01
1.624266144814089929e-01,3.600000000000000422e-02,5.112333297729492188e-01
1.624266144814089929e-01,3.699999999999999817e-02,5.124620199203491211e-01
1.624266144814089929e-01,3.799999999999999906e-02,5.138424634933471680e-01
1.624266144814089929e-01,3.899999999999999994e-02,5.153784155845642090e-01
1.624266144814089929e-01,4.000000000000000083e-02,5.170739889144897461e-01
1.624266144814089929e-01,4.100000000000000172e-02,5.189323425292968750e-01
1.624266144814089929e-01,4.200000000000000261e-02,5.209566354751586914e-01
1.624266144814089929e-01,4.300000000000000350e-02,5.231504440307617188e-01
1.624266144814089929e-01,4.399999999999999745e-02,5.255159139633178711e-01
1.624266144814089929e-01,4.499999999999999833e-02,5.280556082725524902e-01
1.624266144814089929e-01,4.599999999999999922e-02,5.307710170745849609e-01
1.624266144814089929e-01,4.700000000000000011e-02,5.336639881134033203e-01
1.624266144814089929e-01,4.800000000000000100e-02,5.367352366447448730e-01
1.624266144814089929e-01,4.900000000000000189e-02,5.399847030639648438e-01
1.624266144814089929e-01,5.000000000000000278e-02,5.434124469757080078e-01
1.643835616438356073e-01,0.000000000000000000e+00,5.390400886535644531e-01
1.643835616438356073e-01,1.000000000000000021e-03,5.369111895561218262e-01
1.643835616438356073e-01,2.000000000000000042e-03,5.348416566848754883e-01
1.643835616438356073e-01,3.000000000000000062e-03,5.328325629234313965e-01
1.643835616438356073e-01,4.000000000000000083e-03,5.308849215507507324e-01
1.643835616438356073e-01,5.000000000000000104e-03,5.289998054504394531e-01
1.643835616438356073e-01,6.000000000000000125e-03,5.271782875061035156e-01
1.643835616438356073e-01,7.000000000000000146e-03,5.254216194152832031e-01
1.643835616438356073e-01,8.000000000000000167e-03,5.237309932708740234e-01
1.643835616438356073e-01,9.000000000000001055e-03,5.221076011657714844e-01
1.643835616438356073e-01,1.000000000000000021e-02,5.205528736114501953e-01
1.643835616438356073e-01,1.099999999999999936e-02,5.190682411193847656e-01
1.643835616438356073e-01,1.200000000000000025e-02,5.176551342010498047e-01
1.643835616438356073e-01,1.300000000000000114e-02,5.163152217864990234e-01
1.643835616438356073e-01,1.400000000000000029e-02,5.150500535964965820e-01
1.643835616438356073e-01,1.499999999999999944e-02,5.138618946075439453e-01
1.643835616438356073e-01,1.600000000000000033e-02,5.127522349357604980e-01
1.643835616438356073e-01,1.700000000000000122e-02,5.117231607437133789e-01
1.643835616438356073e-01,1.800000000000000211e-02,5.107772350311279297e-01
1.643835616438356073e-01,1.899999999999999953e-02,5.099163055419921875e-01
1.643835616438356073e-01,2.000000000000000042e-02,5.091432332992553711e-01
1.643835616438356073e-01,2.100000000000000130e-02,5.084604024887084961e-01
1.643835616438356073e-01,2.199999999999999872e-02,5.078707933425903320e-01
1.643835616438356073e-01,2.299999999999999961e-02,5.073771476745605469e-01
1.643835616438356073e-01,2.400000000000000050e-02,5.069825053215026855e-01
1.643835616438356073e-01,2.500000000000000139e-02,5.066901445388793945e-01
1.643835616438356073e-01,2.600000000000000228e-02,5.065031647682189941e-01
1.643835616438356073e-01,2.699999999999999969e-02,5.064253807067871094e-01
1.643835616438356073e-01,2.800000000000000058e-02,5.064601898193359375e-01
1.643835616438356073e-01,2.900000000000000147e-02,5.066113471984863281e-01
1.643835616438356073e-01,2.999999999999999889e-02,5.068826675415039062e-01
1.643835616438356073e-01,3.099999999999999978e-02,5.072779059410095215e-01
1.643835616438356073e-01,3.200000000000000067e-02,5.078012943267822266e-01
1.643835616438356073e-01,3.300000000000000155e-02,5.084566473960876465e-01
1.643835616438356073e-01,3.400000000000000244e-02,5.092484951019287109e-01
1.643835616438356073e-01,3.500000000000000333e-02,5.101802349090576172e-01
1.643835616438356073e-01,3.600000000000000422e-02,5.112563371658325195e-01
1.643835616438356073e-01,3.699999999999999817e-02,5.124809145927429199e-01
1.643835616438356073e-01,3.799999999999999906e-02,5.138577222824096680e-01
1.643835616438356073e-01,3.899999999999999994e-02,5.153905153274536133e-01
1.643835616438356073e-01,4.000000000000000083e-02,5.170831084251403809e-01
1.643835616438356073e-01,4.100000000000000172e-02,5.189388990402221680e-01
1.643835616438356073e-01,4.200000000000000261e-02,5.209612250328063965e-01
1.643835616438356073e-01,4.300000000000000350e-02,5.231529474258422852e-01
1.643835616438356073e-01,4.399999999999999745e-02,5.255166292190551758e-01
1.643835616438356073e-01,4.499999999999999833e-02,5.280545353889465332e-01
1.643835616438356073e-01,4.599999999999999922e-02,5.307682752609252930e-01
1.643835616438356073e-01,4.700000000000000011e-02,5.336593985557556152e-01
1.643835616438356073e-01,4.800000000000000100e-02,5.367285609245300293e-01
1.643835616438356073e-01,4.900000000000000189e-02,5.399760603904724121e-01
1.643835616438356073e-01,5.000000000000000278e-02,5.434011220932006836e-01
1.663405088062622217e-01,0.000000000000000000e+00,5.394921898841857910e-01
1.663405088062622217e-01,1.000000000000000021e-03,5.373486280441284180e-01
1.663405088062622217e-01,2.000000000000000042e-03,5.352641344070434570e-01
1.663405088062622217e-01,3.000000000000000062e-03,5.332399606704711914e-01
1.663405088062622217e-01,4.000000000000000083e-03,5.312770009040832520e-01
1.663405088062622217e-01,5.000000000000000104e-03,5.293764472007751465e-01
1.663405088062622217e-01,6.000000000000000125e-03,5.275393724441528320e-01
1.663405088062622217e-01,7.000000000000000146e-03,5.257673263549804688e-01
1.663405088062622217e-01,8.000000000000000167e-03,5.240611433982849121e-01
1.663405088062622217e-01,9.000000000000001055e-03,5.224222540855407715e-01
1.663405088062622217e-01,1.000000000000000021e-02,5.208522081375122070e-01
1.663405088062622217e-01,1.099999999999999936e-02,5.193521380424499512e-01
1.663405088062622217e-01,1.200000000000000025e-02,5.179239511489868164e-01
1.663405088062622217e-01,1.300000000000000114e-02,5.165692567825317383e-01
1.663405088062622217e-01,1.400000000000000029e-02,5.152894854545593262e-01
1.663405088062622217e-01,1.499999999999999944e-02,5.140867233276367188e-01
1.663405088062622217e-01,1.600000000000000033e-02,5.129629373550415039e-01
1.663405088062622217e-01,1.700000000000000122e-02,5.119201540946960449e-01
1.663405088062622217e-01,1.800000000000000211e-02,5.109606981277465820e-01
1.663405088062622217e-01,1.899999999999999953e-02,5.100867748260498047e-01
1.663405088062622217e-01,2.000000000000000042e-02,5.093010663986206055e-01
1.663405088062622217e-01,2.100000000000000130e-02,5.086061358451843262e-01
1.663405088062622217e-01,2.199999999999999872e-02,5.080046057701110840e-01
1.663405088062622217e-01,2.299999999999999961e-02,5.074995756149291992e-01
1.663405088062622217e-01,2.400000000000000050e-02,5.070940852165222168e-01
1.663405088062622217e-01,2.500000000000000139e-02,5.067912936210632324e-01
1.663405088062622217e-01,2.600000000000000228e-02,5.065947771072387695e-01
1.663405088062622217e-01,2.699999999999999969e-02,5.065076351165771484e-01
1.663405088062622217e-01,2.800000000000000058e-02,5.065338611602783203e-01
1.663405088062622217e-01,2.900000000000000147e-02,5.066766738891601562e-01
1.663405088062622217e-01,2.999999999999999889e-02,5.069403648376464844e-01
1.663405088062622217e-01,3.099999999999999978e-02,5.073286294937133789e-01
1.663405088062622217e-01,3.200000000000000067e-02,5.078454613685607910e-01
1.663405088062622217e-01,3.300000000000000155e-02,5.084949135780334473e-01
1.663405088062622217e-01,3.400000000000000244e-02,5.092812180519104004e-01
1.663405088062622217e-01,3.500000000000000333e-02,5.102081298828125000e-01
1.663405088062622217e-01,3.600000000000000422e-02,5.112798213958740234e-01
1.663405088062622217e-01,3.699999999999999817e-02,5.125004649162292480e-01
1.663405088062622217e-01,3.799999999999999906e-02,5.138738155364990234e-01
1.663405088062622217e-01,3.899999999999999994e-02,5.154036283493041992e-01
1.663405088062622217e-01,4.000000000000000083e-02,5.170935392379760742e-01
1.663405088062622217e-01,4.100000000000000172e-02,5.189469456672668457e-01
1.663405088062622217e-01,4.200000000000000261e-02,5.209671854972839355e-01
1.663405088062622217e-01,4.300000000000000350e-02,5.231570601463317871e-01
1.663405088062622217e-01,4.399999999999999745e-02,5.255187749862670898e-01
1.663405088062622217e-01,4.499999999999999833e-02,5.280550718307495117e-01
1.663405088062622217e-01,4.599999999999999922e-02,5.307673811912536621e-01
1.663405088062622217e-01,4.700000000000000011e-02,5.336565971374511719e-01
1.663405088062622217e-01,4.800000000000000100e-02,5.367239713668823242e-01
1.663405088062622217e-01,4.900000000000000189e-02,5.399691462516784668e-01
1.663405088062622217e-01,5.000000000000000278e-02,5.433916449546813965e-01
1.682974559686888361e-01,0.000000000000000000e+00,5.399372577667236328e-01
1.682974559686888361e-01,1.000000000000000021e-03,5.377791523933410645e-01
1.682974559686888361e-01,2.000000000000000042e-03,5.356799960136413574e-01
1.682974559686888361e-01,3.000000000000000062e-03,5.336408019065856934e-01
1.682974559686888361e-01,4.000000000000000083e-03,5.316628217697143555e-01
1.682974559686888361e-01,5.000000000000000104e-03,5.297469496726989746e-01
1.682974559686888361e-01,6.000000000000000125e-03,5.278948545455932617e-01
1.682974559686888361e-01,7.000000000000000146e-03,5.261073112487792969e-01
1.682974559686888361e-01,8.000000000000000167e-03,5.243858098983764648e-01
1.682974559686888361e-01,9.000000000000001055e-03,5.227315425872802734e-01
1.682974559686888361e-01,1.000000000000000021e-02,5.211464166641235352e-01
1.682974559686888361e-01,1.099999999999999936e-02,5.196313858032226562e-01
1.682974559686888361e-01,1.200000000000000025e-02,5.181882381439208984e-01
1.682974559686888361e-01,1.300000000000000114e-02,5.168187618255615234e-01
1.682974559686888361e-01,1.400000000000000029e-02,5.155244469642639160e-01
1.682974559686888361e-01,1.499999999999999944e-02,5.143074989318847656e-01
1.682974559686888361e-01,1.600000000000000033e-02,5.131697654724121094e-01
1.682974559686888361e-01,1.700000000000000122e-02,5.121134519577026367e-01
1.682974559686888361e-01,1.800000000000000211e-02,5.111406445503234863e-01
1.682974559686888361e-01,1.899999999999999953e-02,5.102537870407104492e-01
1.682974559686888361e-01,2.000000000000000042e-02,5.094556808471679688e-01
1.682974559686888361e-01,2.100000000000000130e-02,5.087485909461975098e-01
1.682974559686888361e-01,2.199999999999999872e-02,5.081356763839721680e-01
1.682974559686888361e-01,2.299999999999999961e-02,5.076194405555725098e-01
1.682974559686888361e-01,2.400000000000000050e-02,5.072034597396850586e-01
1.682974559686888361e-01,2.500000000000000139e-02,5.068905353546142578e-01
1.682974559686888361e-01,2.600000000000000228e-02,5.066843628883361816e-01
1.682974559686888361e-01,2.699999999999999969e-02,5.065882205963134766e-01
1.682974559686888361e-01,2.800000000000000058e-02,5.066059827804565430e-01
1.682974559686888361e-01,2.900000000000000147e-02,5.067408084869384766e-01
1.682974559686888361e-01,2.999999999999999889e-02,5.069971084594726562e-01
1.682974559686888361e-01,3.099999999999999978e-02,5.073785781860351562e-01
1.682974559686888361e-01,3.200000000000000067e-02,5.078892707824707031e-01
1.682974559686888361e-01,3.300000000000000155e-02,5.085329413414001465e-01
1.682974559686888361e-01,3.400000000000000244e-02,5.093138217926025391e-01
1.682974559686888361e-01,3.500000000000000333e-02,5.102361440658569336e-01
1.682974559686888361e-01,3.600000000000000422e-02,5.113037228584289551e-01
1.682974559686888361e-01,3.699999999999999817e-02,5.125206112861633301e-01
1.682974559686888361e-01,3.799999999999999906e-02,5.138906836509704590e-01
1.682974559686888361e-01,3.899999999999999994e-02,5.154176950454711914e-01
1.682974559686888361e-01,4.000000000000000083e-02,5.171051621437072754e-01
1.682974559686888361e-01,4.100000000000000172e-02,5.189563632011413574e-01
1.682974559686888361e-01,4.200000000000000261e-02,5.209746956825256348e-01
1.682974559686888361e-01,4.300000000000000350e-02,5.231628417968750000e-01
1.682974559686888361e-01,4.399999999999999745e-02,5.255231261253356934e-01
1.682974559686888361e-01,4.499999999999999833e-02,5.280578136444091797e-01
1.682974559686888361e-01,4.599999999999999922e-02,5.307683944702148438e-01
1.682974559686888361e-01,4.700000000000000011e-02,5.336560010910034180e-01
1.682974559686888361e-01,4.800000000000000100e-02,5.367214679718017578e-01
1.682974559686888361e-01,4.900000000000000189e-02,5.399643182754516602e-01
1.682974559686888361e-01,5.000000000000000278e-02,5.433843731880187988e-01
1.702544031311154504e-01,0.000000000000000000e+00,5.403744578361511230e-01
1.702544031311154504e-01,1.000000000000000021e-03,5.382021665573120117e-01
1.702544031311154504e-01,2.000000000000000042e-03,5.360885262489318848e-01
1.702544031311154504e-01,3.000000000000000062e-03,5.340347290039062500e-01
1.702544031311154504e-01,4.000000000000000083e-03,5.320417881011962891e-01
1.702544031311154504e-01,5.000000000000000104e-03,5.301110744476318359e-01
1.702544031311154504e-01,6.000000000000000125e-03,5.282438397407531738e-01
1.702544031311154504e-01,7.000000000000000146e-03,5.264410376548767090e-01
1.702544031311154504e-01,8.000000000000000167e-03,5.247043371200561523e-01
1.702544031311154504e-01,9.000000000000001055e-03,5.230352282524108887e-01
1.702544031311154504e-01,1.000000000000000021e-02,5.214348435401916504e-01
1.702544031311154504e-01,1.099999999999999936e-02,5.199050903320312500e-01
1.702544031311154504e-01,1.200000000000000025e-02,5.184472799301147461e-01
1.702544031311154504e-01,1.300000000000000114e-02,5.170630216598510742e-01
1.702544031311154504e-01,1.400000000000000029e-02,5.157546401023864746e-01
1.702544031311154504e-01,1.499999999999999944e-02,5.145236253738403320e-01
1.702544031311154504e-01,1.600000000000000033e-02,5.133720636367797852e-01
1.702544031311154504e-01,1.700000000000000122e-02,5.123023390769958496e-01
1.702544031311154504e-01,1.800000000000000211e-02,5.113166570663452148e-01
1.702544031311154504e-01,1.899999999999999953e-02,5.104172229766845703e-01
1.702544031311154504e-01,2.000000000000000042e-02,5.096067190170288086e-01
1.702544031311154504e-01,2.100000000000000130e-02,5.088878273963928223e-01
1.702544031311154504e-01,2.199999999999999872e-02,5.082634687423706055e-01
1.702544031311154504e-01,2.299999999999999961e-02,5.077365040779113770e-01
1.702544031311154504e-01,2.400000000000000050e-02,5.073100328445434570e-01
1.702544031311154504e-01,2.500000000000000139e-02,5.069873929023742676e-01
1.702544031311154504e-01,2.600000000000000228e-02,5.067718029022216797e-01
1.702544031311154504e-01,2.699999999999999969e-02,5.066668987274169922e-01
1.702544031311154504e-01,2.800000000000000058e-02,5.066761970520019531e-01
1.702544031311154504e-01,2.900000000000000147e-02,5.068036317825317383e-01
1.702544031311154504e-01,2.999999999999999889e-02,5.070528388023376465e-01
1.702544031311154504e-01,3.099999999999999978e-02,5.074276924133300781e-01
1.702544031311154504e-01,3.200000000000000067e-02,5.079321861267089844e-01
1.702544031311154504e-01,3.300000000000000155e-02,5.085704326629638672e-01
1.702544031311154504e-01,3.400000000000000244e-02,5.093466639518737793e-01
1.702544031311154504e-01,3.500000000000000333e-02,5.102644562721252441e-01
1.702544031311154504e-01,3.600000000000000422e-02,5.113281011581420898e-01
1.702544031311154504e-01,3.699999999999999817e-02,5.125415325164794922e-01
1.702544031311154504e-01,3.799999999999999906e-02,5.139084458351135254e-01
1.702544031311154504e-01,3.899999999999999994e-02,5.154328346252441406e-01
1.702544031311154504e-01,4.000000000000000083e-02,5.171179175376892090e-01
1.702544031311154504e-01,4.100000000000000172e-02,5.189673304557800293e-01
1.702544031311154504e-01,4.200000000000000261e-02,5.209838151931762695e-01
1.702544031311154504e-01,4.300000000000000350e-02,5.231702923774719238e-01
1.702544031311154504e-01,4.399999999999999745e-02,5.255292057991027832e-01
1.702544031311154504e-01,4.499999999999999833e-02,5.280624628067016602e-01
1.702544031311154504e-01,4.599999999999999922e-02,5.307715535163879395e-01
1.702544031311154504e-01,4.700000000000000011e-02,5.336576104164123535e-01
1.702544031311154504e-01,4.800000000000000100e-02,5.367211103439331055e-01
1.702544031311154504e-01,4.900000000000000189e-02,5.399619936943054199e-01
1.702544031311154504e-01,5.000000000000000278e-02,5.433793067932128906e-01
1.722113502935420648e-01,0.000000000000000000e+00,5.408035516738891602e-01
1.722113502935420648e-01,1.000000000000000021e-03,5.386173725128173828e-01
1.722113502935420648e-01,2.000000000000000042e-03,5.364894866943359375e-01
1.722113502935420648e-01,3.000000000000000062e-03,5.344210863113403320e-01
1.722113502935420648e-01,4.000000000000000083e-03,5.324136614799499512e-01
1.722113502935420648e-01,5.000000000000000104e-03,5.304679870605468750e-01
1.722113502935420648e-01,6.000000000000000125e-03,5.285857915878295898e-01
1.722113502935420648e-01,7.000000000000000146e-03,5.267682671546936035e-01
1.722113502935420648e-01,8.000000000000000167e-03,5.250165462493896484e-01
1.722113502935420648e-01,9.000000000000001055e-03,5.233325958251953125e-01
1.722113502935420648e-01,1.000000000000000021e-02,5.217174887657165527e-01
1.722113502935420648e-01,1.099999999999999936e-02,5.201730132102966309e-01
1.722113502935420648e-01,1.200000000000000025e-02,5.187005996704101562e-01
1.722113502935420648e-01,1.300000000000000114e-02,5.173021554946899414e-01
1.722113502935420648e-01,1.400000000000000029e-02,5.159797668457031250e-01
1.722113502935420648e-01,1.499999999999999944e-02,5.147347450256347656e-01
1.722113502935420648e-01,1.600000000000000033e-02,5.135698318481445312e-01
1.722113502935420648e-01,1.700000000000000122e-02,5.124868750572204590e-01
1.722113502935420648e-01,1.800000000000000211e-02,5.114883184432983398e-01
1.722113502935420648e-01,1.899999999999999953e-02,5.105764865875244141e-01
1.722113502935420648e-01,2.000000000000000042e-02,5.097540616989135742e-01
1.722113502935420648e-01,2.100000000000000130e-02,5.090235471725463867e-01
1.722113502935420648e-01,2.199999999999999872e-02,5.083881616592407227e-01
1.722113502935420648e-01,2.299999999999999961e-02,5.078505277633666992e-01
1.722113502935420648e-01,2.400000000000000050e-02,5.074138045310974121e-01
1.722113502935420648e-01,2.500000000000000139e-02,5.070815682411193848e-01
1.722113502935420648e-01,2.600000000000000228e-02,5.068570375442504883e-01
1.722113502935420648e-01,2.699999999999999969e-02,5.067435503005981445e-01
1.722113502935420648e-01,2.800000000000000058e-02,5.067449808120727539e-01
1.722113502935420648e-01,2.900000000000000147e-02,5.068649053573608398e-01
1.722113502935420648e-01,2.999999999999999889e-02,5.071071386337280273e-01
1.722113502935420648e-01,3.099999999999999978e-02,5.074757337570190430e-01
1.722113502935420648e-01,3.200000000000000067e-02,5.079746246337890625e-01
1.722113502935420648e-01,3.300000000000000155e-02,5.086078047752380371e-01
1.722113502935420648e-01,3.400000000000000244e-02,5.093791484832763672e-01
1.722113502935420648e-01,3.500000000000000333e-02,5.102928280830383301e-01
1.722113502935420648e-01,3.600000000000000422e-02,5.113527774810791016e-01
1.722113502935420648e-01,3.699999999999999817e-02,5.125629901885986328e-01
1.722113502935420648e-01,3.799999999999999906e-02,5.139271020889282227e-01
1.722113502935420648e-01,3.899999999999999994e-02,5.154491066932678223e-01
1.722113502935420648e-01,4.000000000000000083e-02,5.171321630477905273e-01
1.722113502935420648e-01,4.100000000000000172e-02,5.189797282218933105e-01
1.722113502935420648e-01,4.200000000000000261e-02,5.209946632385253906e-01
1.722113502935420648e-01,4.300000000000000350e-02,5.231797695159912109e-01
1.722113502935420648e-01,4.399999999999999745e-02,5.255373120307922363e-01
1.722113502935420648e-01,4.499999999999999833e-02,5.280693769454956055e-01
1.722113502935420648e-01,4.599999999999999922e-02,5.307772159576416016e-01
1.722113502935420648e-01,4.700000000000000011e-02,5.336617231369018555e-01
1.722113502935420648e-01,4.800000000000000100e-02,5.367234349250793457e-01
1.722113502935420648e-01,4.900000000000000189e-02,5.399621129035949707e-01
1.722113502935420648e-01,5.000000000000000278e-02,5.433765649795532227e-01
1.741682974559686792e-01,0.000000000000000000e+00,5.412240028381347656e-01
1.741682974559686792e-01,1.000000000000000021e-03,5.390239953994750977e-01
1.741682974559686792e-01,2.000000000000000042e-03,5.368821620941162109e-01
1.741682974559686792e-01,3.000000000000000062e-03,5.347994565963745117e-01
1.741682974559686792e-01,4.000000000000000083e-03,5.327775478363037109e-01
1.741682974559686792e-01,5.000000000000000104e-03,5.308174490928649902e-01
1.741682974559686792e-01,6.000000000000000125e-03,5.289204716682434082e-01
1.741682974559686792e-01,7.000000000000000146e-03,5.270883440971374512e-01
1.741682974559686792e-01,8.000000000000000167e-03,5.253220796585083008e-01
1.741682974559686792e-01,9.000000000000001055e-03,5.236233472824096680e-01
1.741682974559686792e-01,1.000000000000000021e-02,5.219936370849609375e-01
1.741682974559686792e-01,1.099999999999999936e-02,5.204346179962158203e-01
1.741682974559686792e-01,1.200000000000000025e-02,5.189480185508728027e-01
1.741682974559686792e-01,1.300000000000000114e-02,5.175355672836303711e-01
1.741682974559686792e-01,1.400000000000000029e-02,5.161991119384765625e-01
1.741682974559686792e-01,1.499999999999999944e-02,5.149407386779785156e-01
1.741682974559686792e-01,1.600000000000000033e-02,5.137624740600585938e-01
1.741682974559686792e-01,1.700000000000000122e-02,5.126665830612182617e-01
1.741682974559686792e-01,1.800000000000000211e-02,5.116553902626037598e-01
1.741682974559686792e-01,1.899999999999999953e-02,5.107313394546508789e-01
1.741682974559686792e-01,2.000000000000000042e-02,5.098971128463745117e-01
1.741682974559686792e-01,2.100000000000000130e-02,5.091554522514343262e-01
1.741682974559686792e-01,2.199999999999999872e-02,5.085091590881347656e-01
1.741682974559686792e-01,2.299999999999999961e-02,5.079611539840698242e-01
1.741682974559686792e-01,2.400000000000000050e-02,5.075147151947021484e-01
1.741682974559686792e-01,2.500000000000000139e-02,5.071730613708496094e-01
1.741682974559686792e-01,2.600000000000000228e-02,5.069396495819091797e-01
1.741682974559686792e-01,2.699999999999999969e-02,5.068179965019226074e-01
1.741682974559686792e-01,2.800000000000000058e-02,5.068116188049316406e-01
1.741682974559686792e-01,2.900000000000000147e-02,5.069245100021362305e-01
1.741682974559686792e-01,2.999999999999999889e-02,5.071603655815124512e-01
1.741682974559686792e-01,3.099999999999999978e-02,5.075229406356811523e-01
1.741682974559686792e-01,3.200000000000000067e-02,5.080162882804870605e-01
1.741682974559686792e-01,3.300000000000000155e-02,5.086444616317749023e-01
1.741682974559686792e-01,3.400000000000000244e-02,5.094113945960998535e-01
1.741682974559686792e-01,3.500000000000000333e-02,5.103211402893066406e-01
1.741682974559686792e-01,3.600000000000000422e-02,5.113778114318847656e-01
1.741682974559686792e-01,3.699999999999999817e-02,5.125849843025207520e-01
1.741682974559686792e-01,3.799999999999999906e-02,5.139467120170593262e-01
1.741682974559686792e-01,3.899999999999999994e-02,5.154664516448974609e-01
1.741682974559686792e-01,4.000000000000000083e-02,5.171477198600769043e-01
1.741682974559686792e-01,4.100000000000000172e-02,5.189936757087707520e-01
1.741682974559686792e-01,4.200000000000000261e-02,5.210074782371520996e-01
1.741682974559686792e-01,4.300000000000000350e-02,5.231913328170776367e-01
1.741682974559686792e-01,4.399999999999999745e-02,5.255477428436279297e-01
1.741682974559686792e-01,4.499999999999999833e-02,5.280787348747253418e-01
1.741682974559686792e-01,4.599999999999999922e-02,5.307850837707519531e-01
1.741682974559686792e-01,4.700000000000000011e-02,5.336683988571166992e-01
1.741682974559686792e-01,4.800000000000000100e-02,5.367283821105957031e-01
1.741682974559686792e-01,4.900000000000000189e-02,5.399647951126098633e-01
1.741682974559686792e-01,5.000000000000000278e-02,5.433769226074218750e-01
1.761252446183952935e-01,0.000000000000000000e+00,5.416350364685058594e-01
1.761252446183952935e-01,1.000000000000000021e-03,5.394215583801269531e-01
1.761252446183952935e-01,2.000000000000000042e-03,5.372660160064697266e-01
1.761252446183952935e-01,3.000000000000000062e-03,5.351693630218505859e-01
1.761252446183952935e-01,4.000000000000000083e-03,5.331332683563232422e-01
1.761252446183952935e-01,5.000000000000000104e-03,5.311588048934936523e-01
1.761252446183952935e-01,6.000000000000000125e-03,5.292475223541259766e-01
1.761252446183952935e-01,7.000000000000000146e-03,5.274008512496948242e-01
1.761252446183952935e-01,8.000000000000000167e-03,5.256201624870300293e-01
1.761252446183952935e-01,9.000000000000001055e-03,5.239070057868957520e-01
1.761252446183952935e-01,1.000000000000000021e-02,5.222630500793457031e-01
1.761252446183952935e-01,1.099999999999999936e-02,5.206898450851440430e-01
1.761252446183952935e-01,1.200000000000000025e-02,5.191891193389892578e-01
1.761252446183952935e-01,1.300000000000000114e-02,5.177626609802246094e-01
1.761252446183952935e-01,1.400000000000000029e-02,5.164127349853515625e-01
1.761252446183952935e-01,1.499999999999999944e-02,5.151410102844238281e-01
1.761252446183952935e-01,1.600000000000000033e-02,5.139497518539428711e-01
1.761252446183952935e-01,1.700000000000000122e-02,5.128412246704101562e-01
1.761252446183952935e-01,1.800000000000000211e-02,5.118176937103271484e-01
1.761252446183952935e-01,1.899999999999999953e-02,5.108817815780639648e-01
1.761252446183952935e-01,2.000000000000000042e-02,5.100359916687011719e-01
1.761252446183952935e-01,2.100000000000000130e-02,5.092831254005432129e-01
1.761252446183952935e-01,2.199999999999999872e-02,5.086264014244079590e-01
1.761252446183952935e-01,2.299999999999999961e-02,5.080684423446655273e-01
1.761252446183952935e-01,2.400000000000000050e-02,5.076124072074890137e-01
1.761252446183952935e-01,2.500000000000000139e-02,5.072616338729858398e-01
1.761252446183952935e-01,2.600000000000000228e-02,5.070197582244873047e-01
1.761252446183952935e-01,2.699999999999999969e-02,5.068901777267456055e-01
1.761252446183952935e-01,2.800000000000000058e-02,5.068765282630920410e-01
1.761252446183952935e-01,2.900000000000000147e-02,5.069824457168579102e-01
1.761252446183952935e-01,2.999999999999999889e-02,5.072119832038879395e-01
1.761252446183952935e-01,3.099999999999999978e-02,5.075688362121582031e-01
1.761252446183952935e-01,3.200000000000000067e-02,5.080571174621582031e-01
1.761252446183952935e-01,3.300000000000000155e-02,5.086806416511535645e-01
1.761252446183952935e-01,3.400000000000000244e-02,5.094435214996337891e-01
1.761252446183952935e-01,3.500000000000000333e-02,5.103498101234436035e-01
1.761252446183952935e-01,3.600000000000000422e-02,5.114032030105590820e-01
1.761252446183952935e-01,3.699999999999999817e-02,5.126077532768249512e-01
1.761252446183952935e-01,3.799999999999999906e-02,5.139672756195068359e-01
1.761252446183952935e-01,3.899999999999999994e-02,5.154851675033569336e-01
1.761252446183952935e-01,4.000000000000000083e-02,5.171647667884826660e-01
1.761252446183952935e-01,4.100000000000000172e-02,5.190094113349914551e-01
1.761252446183952935e-01,4.200000000000000261e-02,5.210220813751220703e-01
1.761252446183952935e-01,4.300000000000000350e-02,5.232049822807312012e-01
1.761252446183952935e-01,4.399999999999999745e-02,5.255604982376098633e-01
1.761252446183952935e-01,4.499999999999999833e-02,5.280904173851013184e-01
1.761252446183952935e-01,4.599999999999999922e-02,5.307958722114562988e-01
1.761252446183952935e-01,4.700000000000000011e-02,5.336776971817016602e-01
1.761252446183952935e-01,4.800000000000000100e-02,5.367361903190612793e-01
1.761252446183952935e-01,4.900000000000000189e-02,5.399705171585083008e-01
