x,t,u_pinn
2.172211350293541954e-01,2.699999999999999969e-02,9.664671421051025391e-01
2.172211350293541954e-01,2.800000000000000058e-02,9.727169275283813477e-01
2.172211350293541954e-01,2.900000000000000147e-02,9.778427481651306152e-01
2.172211350293541954e-01,2.999999999999999889e-02,9.820293188095092773e-01
2.172211350293541954e-01,3.099999999999999978e-02,9.854362607002258301e-01
2.172211350293541954e-01,3.200000000000000067e-02,9.882042407989501953e-01
2.172211350293541954e-01,3.300000000000000155e-02,9.904511570930480957e-01
2.172211350293541954e-01,3.400000000000000244e-02,9.922744631767272949e-01
2.172211350293541954e-01,3.500000000000000333e-02,9.937546253204345703e-01
2.172211350293541954e-01,3.600000000000000422e-02,9.949572086334228516e-01
2.172211350293541954e-01,3.699999999999999817e-02,9.959349632263183594e-01
2.172211350293541954e-01,3.799999999999999906e-02,9.967287182807922363e-01
2.172211350293541954e-01,3.899999999999999994e-02,9.973732233047485352e-01
2.172211350293541954e-01,4.000000000000000083e-02,9.978951811790466309e-01
2.172211350293541954e-01,4.100000000000000172e-02,9.983150959014892578e-01
2.172211350293541954e-01,4.200000000000000261e-02,9.986518621444702148e-01
2.172211350293541954e-01,4.300000000000000350e-02,9.989182949066162109e-01
2.172211350293541954e-01,4.399999999999999745e-02,9.991273283958435059e-01
2.172211350293541954e-01,4.499999999999999833e-02,9.992894530296325684e-01
2.172211350293541954e-01,4.599999999999999922e-02,9.994136691093444824e-01
2.172211350293541954e-01,4.700000000000000011e-02,9.995085597038269043e-01
2.172211350293541954e-01,4.800000000000000100e-02,9.995823502540588379e-01
2.172211350293541954e-01,4.900000000000000189e-02,9.996429681777954102e-01
2.172211350293541954e-01,5.000000000000000278e-02,9.996970295906066895e-01
2.191780821917808098e-01,0.000000000000000000e+00,4.957870841026306152e-01
2.191780821917808098e-01,1.000000000000000021e-03,5.020024776458740234e-01
2.191780821917808098e-01,2.000000000000000042e-03,5.094467997550964355e-01
2.191780821917808098e-01,3.000000000000000062e-03,5.182420015335083008e-01
2.191780821917808098e-01,4.000000000000000083e-03,5.285047888755798340e-01
2.191780821917808098e-01,5.000000000000000104e-03,5.403559207916259766e-01
2.191780821917808098e-01,6.000000000000000125e-03,5.539107322692871094e-01
2.191780821917808098e-01,7.000000000000000146e-03,5.692747235298156738e-01
2.191780821917808098e-01,8.000000000000000167e-03,5.865230560302734375e-01
2.191780821917808098e-01,9.000000000000001055e-03,6.056872606277465820e-01
2.191780821917808098e-01,1.000000000000000021e-02,6.267330050468444824e-01
2.191780821917808098e-01,1.099999999999999936e-02,6.495450139045715332e-01
2.191780821917808098e-01,1.200000000000000025e-02,6.739146113395690918e-01
2.191780821917808098e-01,1.300000000000000114e-02,6.995338201522827148e-01
2.191780821917808098e-01,1.400000000000000029e-02,7.260004281997680664e-01
2.191780821917808098e-01,1.499999999999999944e-02,7.528386712074279785e-01
2.191780821917808098e-01,1.600000000000000033e-02,7.795282006263732910e-01
2.191780821917808098e-01,1.700000000000000122e-02,8.055412769317626953e-01
2.191780821917808098e-01,1.800000000000000211e-02,8.303869366645812988e-01
2.191780821917808098e-01,1.899999999999999953e-02,8.536452054977416992e-01
2.191780821917808098e-01,2.000000000000000042e-02,8.749996423721313477e-01
2.191780821917808098e-01,2.100000000000000130e-02,8.942466378211975098e-01
2.191780821917808098e-01,2.199999999999999872e-02,9.112976789474487305e-01
2.191780821917808098e-01,2.299999999999999961e-02,9.261654019355773926e-01
2.191780821917808098e-01,2.400000000000000050e-02,9.389454722404479980e-01
2.191780821917808098e-01,2.500000000000000139e-02,9.497947692871093750e-01
2.191780821917808098e-01,2.600000000000000228e-02,9.589040875434875488e-01
2.191780821917808098e-01,2.699999999999999969e-02,9.664807319641113281e-01
2.191780821917808098e-01,2.800000000000000058e-02,9.727349281311035156e-01
2.191780821917808098e-01,2.900000000000000147e-02,9.778655767440795898e-01
2.191780821917808098e-01,2.999999999999999889e-02,9.820550680160522461e-01
2.191780821917808098e-01,3.099999999999999978e-02,9.854639768600463867e-01
2.191780821917808098e-01,3.200000000000000067e-02,9.882317185401916504e-01
2.191780821917808098e-01,3.300000000000000155e-02,9.904764294624328613e-01
2.191780821917808098e-01,3.400000000000000244e-02,9.922966957092285156e-01
2.191780821917808098e-01,3.500000000000000333e-02,9.937726259231567383e-01
2.191780821917808098e-01,3.600000000000000422e-02,9.949710369110107422e-01
2.191780821917808098e-01,3.699999999999999817e-02,9.959441423416137695e-01
2.191780821917808098e-01,3.799999999999999906e-02,9.967343807220458984e-01
2.191780821917808098e-01,3.899999999999999994e-02,9.973755478858947754e-01
2.191780821917808098e-01,4.000000000000000083e-02,9.978943467140197754e-01
2.191780821917808098e-01,4.100000000000000172e-02,9.983133077621459961e-01
2.191780821917808098e-01,4.200000000000000261e-02,9.986491799354553223e-01
2.191780821917808098e-01,4.300000000000000350e-02,9.989162683486938477e-01
2.191780821917808098e-01,4.399999999999999745e-02,9.991264939308166504e-01
2.191780821917808098e-01,4.499999999999999833e-02,9.992902874946594238e-01
2.191780821917808098e-01,4.599999999999999922e-02,9.994174242019653320e-01
2.191780821917808098e-01,4.700000000000000011e-02,9.995156526565551758e-01
2.191780821917808098e-01,4.800000000000000100e-02,9.995931982994079590e-01
2.191780821917808098e-01,4.900000000000000189e-02,9.996572136878967285e-01
2.191780821917808098e-01,5.000000000000000278e-02,9.997153282165527344e-01
2.211350293542074241e-01,0.000000000000000000e+00,4.981528222560882568e-01
2.211350293542074241e-01,1.000000000000000021e-03,5.045335292816162109e-01
2.211350293542074241e-01,2.000000000000000042e-03,5.121722817420959473e-01
2.211350293542074241e-01,3.000000000000000062e-03,5.211809277534484863e-01
2.211350293542074241e-01,4.000000000000000083e-03,5.316675305366516113e-01
2.211350293542074241e-01,5.000000000000000104e-03,5.437384843826293945e-01
2.211350293542074241e-01,6.000000000000000125e-03,5.574967265129089355e-01
2.211350293542074241e-01,7.000000000000000146e-03,5.730351805686950684e-01
2.211350293542074241e-01,8.000000000000000167e-03,5.904175043106079102e-01
2.211350293542074241e-01,9.000000000000001055e-03,6.096682548522949219e-01
2.211350293542074241e-01,1.000000000000000021e-02,6.307453513145446777e-01
2.211350293542074241e-01,1.099999999999999936e-02,6.535295844078063965e-01
2.211350293542074241e-01,1.200000000000000025e-02,6.778079271316528320e-01
2.211350293542074241e-01,1.300000000000000114e-02,7.032722830772399902e-01
2.211350293542074241e-01,1.400000000000000029e-02,7.295245528221130371e-01
2.211350293542074241e-01,1.499999999999999944e-02,7.560958266258239746e-01
2.211350293542074241e-01,1.600000000000000033e-02,7.824761867523193359e-01
2.211350293542074241e-01,1.700000000000000122e-02,8.081529736518859863e-01
2.211350293542074241e-01,1.800000000000000211e-02,8.326517343521118164e-01
2.211350293542074241e-01,1.899999999999999953e-02,8.555697798728942871e-01
2.211350293542074241e-01,2.000000000000000042e-02,8.766033053398132324e-01
2.211350293542074241e-01,2.100000000000000130e-02,8.955596089363098145e-01
2.211350293542074241e-01,2.199999999999999872e-02,9.123566746711730957e-01
2.211350293542074241e-01,2.299999999999999961e-02,9.270103573799133301e-01
2.211350293542074241e-01,2.400000000000000050e-02,9.396154284477233887e-01
2.211350293542074241e-01,2.500000000000000139e-02,9.503231644630432129e-01
2.211350293542074241e-01,2.600000000000000228e-02,9.593204259872436523e-01
2.211350293542074241e-01,2.699999999999999969e-02,9.668108224868774414e-01
2.211350293542074241e-01,2.800000000000000058e-02,9.729980230331420898e-01
2.211350293542074241e-01,2.900000000000000147e-02,9.780766963958740234e-01
2.211350293542074241e-01,2.999999999999999889e-02,9.822249412536621094e-01
2.211350293542074241e-01,3.099999999999999978e-02,9.856012463569641113e-01
2.211350293542074241e-01,3.200000000000000067e-02,9.883426427841186523e-01
2.211350293542074241e-01,3.300000000000000155e-02,9.905654788017272949e-01
2.211350293542074241e-01,3.400000000000000244e-02,9.923676252365112305e-01
2.211350293542074241e-01,3.500000000000000333e-02,9.938277006149291992e-01
2.211350293542074241e-01,3.600000000000000422e-02,9.950137138366699219e-01
2.211350293542074241e-01,3.699999999999999817e-02,9.959756731986999512e-01
2.211350293542074241e-01,3.799999999999999906e-02,9.967567920684814453e-01
2.211350293542074241e-01,3.899999999999999994e-02,9.973909854888916016e-01
2.211350293542074241e-01,4.000000000000000083e-02,9.979048371315002441e-01
2.211350293542074241e-01,4.100000000000000172e-02,9.983201026916503906e-01
2.211350293542074241e-01,4.200000000000000261e-02,9.986530542373657227e-01
2.211350293542074241e-01,4.300000000000000350e-02,9.989192485809326172e-01
2.211350293542074241e-01,4.399999999999999745e-02,9.991296529769897461e-01
2.211350293542074241e-01,4.499999999999999833e-02,9.992945790290832520e-01
2.211350293542074241e-01,4.599999999999999922e-02,9.994236826896667480e-01
2.211350293542074241e-01,4.700000000000000011e-02,9.995245337486267090e-01
2.211350293542074241e-01,4.800000000000000100e-02,9.996051788330078125e-01
2.211350293542074241e-01,4.900000000000000189e-02,9.996727108955383301e-01
2.211350293542074241e-01,5.000000000000000278e-02,9.997345209121704102e-01
2.230919765166340385e-01,0.000000000000000000e+00,5.028290748596191406e-01
2.230919765166340385e-01,1.000000000000000021e-03,5.095696449279785156e-01
2.230919765166340385e-01,2.000000000000000042e-03,5.175988078117370605e-01
2.230919765166340385e-01,3.000000000000000062e-03,5.270202755928039551e-01
2.230919765166340385e-01,4.000000000000000083e-03,5.379252433776855469e-01
2.230919765166340385e-01,5.000000000000000104e-03,5.504000782966613770e-01
2.230919765166340385e-01,6.000000000000000125e-03,5.645274519920349121e-01
2.230919765166340385e-01,7.000000000000000146e-03,5.803776383399963379e-01
2.230919765166340385e-01,8.000000000000000167e-03,5.979962348937988281e-01
2.230919765166340385e-01,9.000000000000001055e-03,6.173871159553527832e-01
2.230919765166340385e-01,1.000000000000000021e-02,6.384959816932678223e-01
2.230919765166340385e-01,1.099999999999999936e-02,6.611930727958679199e-01
2.230919765166340385e-01,1.200000000000000025e-02,6.852615475654602051e-01
2.230919765166340385e-01,1.300000000000000114e-02,7.103967070579528809e-01
2.230919765166340385e-01,1.400000000000000029e-02,7.362111210823059082e-01
2.230919765166340385e-01,1.499999999999999944e-02,7.622532248497009277e-01
2.230919765166340385e-01,1.600000000000000033e-02,7.880375385284423828e-01
2.230919765166340385e-01,1.700000000000000122e-02,8.130782842636108398e-01
2.230919765166340385e-01,1.800000000000000211e-02,8.369299173355102539e-01
2.230919765166340385e-01,1.899999999999999953e-02,8.592170476913452148e-01
2.230919765166340385e-01,2.000000000000000042e-02,8.796575665473937988e-01
2.230919765166340385e-01,2.100000000000000130e-02,8.980778455734252930e-01
2.230919765166340385e-01,2.199999999999999872e-02,9.144027233123779297e-01
2.230919765166340385e-01,2.299999999999999961e-02,9.286533594131469727e-01
2.230919765166340385e-01,2.400000000000000050e-02,9.409223198890686035e-01
2.230919765166340385e-01,2.500000000000000139e-02,9.513550996780395508e-01
2.230919765166340385e-01,2.600000000000000228e-02,9.601314663887023926e-01
2.230919765166340385e-01,2.699999999999999969e-02,9.674473404884338379e-01
2.230919765166340385e-01,2.800000000000000058e-02,9.734972715377807617e-01
2.230919765166340385e-01,2.900000000000000147e-02,9.784685373306274414e-01
2.230919765166340385e-01,2.999999999999999889e-02,9.825330376625061035e-01
2.230919765166340385e-01,3.099999999999999978e-02,9.858432412147521973e-01
2.230919765166340385e-01,3.200000000000000067e-02,9.885327816009521484e-01
2.230919765166340385e-01,3.300000000000000155e-02,9.907146692276000977e-01
2.230919765166340385e-01,3.400000000000000244e-02,9.924839735031127930e-01
2.230919765166340385e-01,3.500000000000000333e-02,9.939185380935668945e-01
2.230919765166340385e-01,3.600000000000000422e-02,9.950829744338989258e-01
2.230919765166340385e-01,3.699999999999999817e-02,9.960281252861022949e-01
2.230919765166340385e-01,3.799999999999999906e-02,9.967964291572570801e-01
2.230919765166340385e-01,3.899999999999999994e-02,9.974199533462524414e-01
2.230919765166340385e-01,4.000000000000000083e-02,9.979258775711059570e-01
2.230919765166340385e-01,4.100000000000000172e-02,9.983348250389099121e-01
2.230919765166340385e-01,4.200000000000000261e-02,9.986640214920043945e-01
2.230919765166340385e-01,4.300000000000000350e-02,9.989266991615295410e-01
2.230919765166340385e-01,4.399999999999999745e-02,9.991356730461120605e-01
2.230919765166340385e-01,4.499999999999999833e-02,9.993003606796264648e-01
2.230919765166340385e-01,4.599999999999999922e-02,9.994300603866577148e-01
2.230919765166340385e-01,4.700000000000000011e-02,9.995331168174743652e-01
2.230919765166340385e-01,4.800000000000000100e-02,9.996162056922912598e-01
2.230919765166340385e-01,4.900000000000000189e-02,9.996868371963500977e-01
2.230919765166340385e-01,5.000000000000000278e-02,9.997519850730895996e-01
2.250489236790606529e-01,0.000000000000000000e+00,5.097781419754028320e-01
2.250489236790606529e-01,1.000000000000000021e-03,5.170709490776062012e-01
2.250489236790606529e-01,2.000000000000000042e-03,5.256794691085815430e-01
2.250489236790606529e-01,3.000000000000000062e-03,5.356965661048889160e-01
2.250489236790606529e-01,4.000000000000000083e-03,5.471928715705871582e-01
2.250489236790606529e-01,5.000000000000000104e-03,5.602319240570068359e-01
2.250489236790606529e-01,6.000000000000000125e-03,5.748682022094726562e-01
2.250489236790606529e-01,7.000000000000000146e-03,5.911411046981811523e-01
2.250489236790606529e-01,8.000000000000000167e-03,6.090680956840515137e-01
2.250489236790606529e-01,9.000000000000001055e-03,6.286275386810302734e-01
2.250489236790606529e-01,1.000000000000000021e-02,6.497436761856079102e-01
2.250489236790606529e-01,1.099999999999999936e-02,6.722763180732727051e-01
2.250489236790606529e-01,1.200000000000000025e-02,6.960054039955139160e-01
2.250489236790606529e-01,1.300000000000000114e-02,7.206332087516784668e-01
2.250489236790606529e-01,1.400000000000000029e-02,7.457902431488037109e-01
2.250489236790606529e-01,1.499999999999999944e-02,7.710542678833007812e-01
2.250489236790606529e-01,1.600000000000000033e-02,7.959734797477722168e-01
2.250489236790606529e-01,1.700000000000000122e-02,8.201021552085876465e-01
2.250489236790606529e-01,1.800000000000000211e-02,8.430334329605102539e-01
2.250489236790606529e-01,1.899999999999999953e-02,8.644279837608337402e-01
2.250489236790606529e-01,2.000000000000000042e-02,8.840333819389343262e-01
2.250489236790606529e-01,2.100000000000000130e-02,9.016953110694885254e-01
2.250489236790606529e-01,2.199999999999999872e-02,9.173530936241149902e-01
2.250489236790606529e-01,2.299999999999999961e-02,9.310297966003417969e-01
2.250489236790606529e-01,2.400000000000000050e-02,9.428172707557678223e-01
2.250489236790606529e-01,2.500000000000000139e-02,9.528539776802062988e-01
2.250489236790606529e-01,2.600000000000000228e-02,9.613099694252014160e-01
2.250489236790606529e-01,2.699999999999999969e-02,9.683693647384643555e-01
2.250489236790606529e-01,2.800000000000000058e-02,9.742166399955749512e-01
2.250489236790606529e-01,2.900000000000000147e-02,9.790287017822265625e-01
2.250489236790606529e-01,2.999999999999999889e-02,9.829682707786560059e-01
2.250489236790606529e-01,3.099999999999999978e-02,9.861822724342346191e-01
2.250489236790606529e-01,3.200000000000000067e-02,9.887964725494384766e-01
2.250489236790606529e-01,3.300000000000000155e-02,9.909201264381408691e-01
2.250489236790606529e-01,3.400000000000000244e-02,9.926431775093078613e-01
2.250489236790606529e-01,3.500000000000000333e-02,9.940415024757385254e-01
2.250489236790606529e-01,3.600000000000000422e-02,9.951775074005126953e-01
2.250489236790606529e-01,3.699999999999999817e-02,9.961009025573730469e-01
2.250489236790606529e-01,3.799999999999999906e-02,9.968510270118713379e-01
2.250489236790606529e-01,3.899999999999999994e-02,9.974614381790161133e-01
2.250489236790606529e-01,4.000000000000000083e-02,9.979561567306518555e-01
2.250489236790606529e-01,4.100000000000000172e-02,9.983569383621215820e-01
2.250489236790606529e-01,4.200000000000000261e-02,9.986798763275146484e-01
2.250489236790606529e-01,4.300000000000000350e-02,9.989389777183532715e-01
2.250489236790606529e-01,4.399999999999999745e-02,9.991450309753417969e-01
2.250489236790606529e-01,4.499999999999999833e-02,9.993079304695129395e-01
2.250489236790606529e-01,4.599999999999999922e-02,9.994369745254516602e-01
2.250489236790606529e-01,4.700000000000000011e-02,9.995401501655578613e-01
2.250489236790606529e-01,4.800000000000000100e-02,9.996245503425598145e-01
2.250489236790606529e-01,4.900000000000000189e-02,9.996974468231201172e-01
2.250489236790606529e-01,5.000000000000000278e-02,9.997655749320983887e-01
2.270058708414872672e-01,0.000000000000000000e+00,5.189465880393981934e-01
2.270058708414872672e-01,1.000000000000000021e-03,5.269726514816284180e-01
2.270058708414872672e-01,2.000000000000000042e-03,5.363337397575378418e-01
2.270058708414872672e-01,3.000000000000000062e-03,5.471072196960449219e-01
2.270058708414872672e-01,4.000000000000000083e-03,5.593415498733520508e-01
2.270058708414872672e-01,5.000000000000000104e-03,5.730705857276916504e-01
2.270058708414872672e-01,6.000000000000000125e-03,5.883147716522216797e-01
2.270058708414872672e-01,7.000000000000000146e-03,6.050801873207092285e-01
2.270058708414872672e-01,8.000000000000000167e-03,6.233476400375366211e-01
2.270058708414872672e-01,9.000000000000001055e-03,6.430659890174865723e-01
2.270058708414872672e-01,1.000000000000000021e-02,6.641368865966796875e-01
2.270058708414872672e-01,1.099999999999999936e-02,6.864055991172790527e-01
2.270058708414872672e-01,1.200000000000000025e-02,7.096530199050903320e-01
2.270058708414872672e-01,1.300000000000000114e-02,7.335934638977050781e-01
2.270058708414872672e-01,1.400000000000000029e-02,7.578850388526916504e-01
2.270058708414872672e-01,1.499999999999999944e-02,7.821404933929443359e-01
2.270058708414872672e-01,1.600000000000000033e-02,8.059534430503845215e-01
2.270058708414872672e-01,1.700000000000000122e-02,8.289275169372558594e-01
2.270058708414872672e-01,1.800000000000000211e-02,8.507030010223388672e-01
2.270058708414872672e-01,1.899999999999999953e-02,8.709806799888610840e-01
2.270058708414872672e-01,2.000000000000000042e-02,8.895443081855773926e-01
2.270058708414872672e-01,2.100000000000000130e-02,9.062620401382446289e-01
2.270058708414872672e-01,2.199999999999999872e-02,9.210869073867797852e-01
2.270058708414872672e-01,2.299999999999999961e-02,9.340457320213317871e-01
2.270058708414872672e-01,2.400000000000000050e-02,9.452284574508666992e-01
2.270058708414872672e-01,2.500000000000000139e-02,9.547647237777709961e-01
2.270058708414872672e-01,2.600000000000000228e-02,9.628130793571472168e-01
2.270058708414872672e-01,2.699999999999999969e-02,9.695453643798828125e-01
2.270058708414872672e-01,2.800000000000000058e-02,9.751328229904174805e-01
2.270058708414872672e-01,2.900000000000000147e-02,9.797399640083312988e-01
2.270058708414872672e-01,2.999999999999999889e-02,9.835208058357238770e-01
2.270058708414872672e-01,3.099999999999999978e-02,9.866101741790771484e-01
2.270058708414872672e-01,3.200000000000000067e-02,9.891278147697448730e-01
2.270058708414872672e-01,3.300000000000000155e-02,9.911763668060302734e-01
2.270058708414872672e-01,3.400000000000000244e-02,9.928418397903442383e-01
2.270058708414872672e-01,3.500000000000000333e-02,9.941954612731933594e-01
2.270058708414872672e-01,3.600000000000000422e-02,9.952964186668395996e-01
2.270058708414872672e-01,3.699999999999999817e-02,9.961925148963928223e-01
2.270058708414872672e-01,3.799999999999999906e-02,9.969218373298645020e-01
2.270058708414872672e-01,3.899999999999999994e-02,9.975152611732482910e-01
2.270058708414872672e-01,4.000000000000000083e-02,9.979970455169677734e-01
2.270058708414872672e-01,4.100000000000000172e-02,9.983876347541809082e-01
2.270058708414872672e-01,4.200000000000000261e-02,9.987025856971740723e-01
2.270058708414872672e-01,4.300000000000000350e-02,9.989548921585083008e-01
2.270058708414872672e-01,4.399999999999999745e-02,9.991561174392700195e-01
2.270058708414872672e-01,4.499999999999999833e-02,9.993165135383605957e-01
2.270058708414872672e-01,4.599999999999999922e-02,9.994436502456665039e-01
2.270058708414872672e-01,4.700000000000000011e-02,9.995459914207458496e-01
2.270058708414872672e-01,4.800000000000000100e-02,9.996305704116821289e-01
2.270058708414872672e-01,4.900000000000000189e-02,9.997046589851379395e-01
2.270058708414872672e-01,5.000000000000000278e-02,9.997732639312744141e-01
2.289628180039138816e-01,0.000000000000000000e+00,5.302616953849792480e-01
2.289628180039138816e-01,1.000000000000000021e-03,5.391871929168701172e-01
2.289628180039138816e-01,2.000000000000000042e-03,5.494522452354431152e-01
2.289628180039138816e-01,3.000000000000000062e-03,5.611127614974975586e-01
2.289628180039138816e-01,4.000000000000000083e-03,5.741923451423645020e-01
2.289628180039138816e-01,5.000000000000000104e-03,5.886926054954528809e-01
2.289628180039138816e-01,6.000000000000000125e-03,6.045970320701599121e-01
2.289628180039138816e-01,7.000000000000000146e-03,6.218736767768859863e-01
2.289628180039138816e-01,8.000000000000000167e-03,6.404671669006347656e-01
2.289628180039138816e-01,9.000000000000001055e-03,6.602922677993774414e-01
2.289628180039138816e-01,1.000000000000000021e-02,6.812297105789184570e-01
2.289628180039138816e-01,1.099999999999999936e-02,7.031127214431762695e-01
2.289628180039138816e-01,1.200000000000000025e-02,7.257260084152221680e-01
2.289628180039138816e-01,1.300000000000000114e-02,7.488034963607788086e-01
2.289628180039138816e-01,1.400000000000000029e-02,7.720348834991455078e-01
2.289628180039138816e-01,1.499999999999999944e-02,7.950788736343383789e-01
2.289628180039138816e-01,1.600000000000000033e-02,8.175821900367736816e-01
2.289628180039138816e-01,1.700000000000000122e-02,8.392004370689392090e-01
2.289628180039138816e-01,1.800000000000000211e-02,8.596278429031372070e-01
2.289628180039138816e-01,1.899999999999999953e-02,8.786118030548095703e-01
2.289628180039138816e-01,2.000000000000000042e-02,8.959705829620361328e-01
2.289628180039138816e-01,2.100000000000000130e-02,9.115972518920898438e-01
2.289628180039138816e-01,2.199999999999999872e-02,9.254581928253173828e-01
2.289628180039138816e-01,2.299999999999999961e-02,9.375867843627929688e-01
2.289628180039138816e-01,2.400000000000000050e-02,9.480659365653991699e-01
2.289628180039138816e-01,2.500000000000000139e-02,9.570186138153076172e-01
2.289628180039138816e-01,2.600000000000000228e-02,9.645900130271911621e-01
2.289628180039138816e-01,2.699999999999999969e-02,9.709371924400329590e-01
2.289628180039138816e-01,2.800000000000000058e-02,9.762181639671325684e-01
2.289628180039138816e-01,2.900000000000000147e-02,9.805836081504821777e-01
2.289628180039138816e-01,2.999999999999999889e-02,9.841743111610412598e-01
2.289628180039138816e-01,3.099999999999999978e-02,9.871159195899963379e-01
2.289628180039138816e-01,3.200000000000000067e-02,9.895200729370117188e-01
2.289628180039138816e-01,3.300000000000000155e-02,9.914800524711608887e-01
2.289628180039138816e-01,3.400000000000000244e-02,9.930770397186279297e-01
2.289628180039138816e-01,3.500000000000000333e-02,9.943784475326538086e-01
2.289628180039138816e-01,3.600000000000000422e-02,9.954386949539184570e-01
2.289628180039138816e-01,3.699999999999999817e-02,9.963036179542541504e-01
2.289628180039138816e-01,3.799999999999999906e-02,9.970079064369201660e-01
2.289628180039138816e-01,3.899999999999999994e-02,9.975817203521728516e-01
2.289628180039138816e-01,4.000000000000000083e-02,9.980480670928955078e-01
2.289628180039138816e-01,4.100000000000000172e-02,9.984262585639953613e-01
2.289628180039138816e-01,4.200000000000000261e-02,9.987313151359558105e-01
2.289628180039138816e-01,4.300000000000000350e-02,9.989758729934692383e-01
2.289628180039138816e-01,4.399999999999999745e-02,9.991708993911743164e-01
2.289628180039138816e-01,4.499999999999999833e-02,9.993262290954589844e-01
2.289628180039138816e-01,4.599999999999999922e-02,9.994500875473022461e-01
2.289628180039138816e-01,4.700000000000000011e-02,9.995495676994323730e-01
2.289628180039138816e-01,4.800000000000000100e-02,9.996335506439208984e-01
2.289628180039138816e-01,4.900000000000000189e-02,9.997074007987976074e-01
2.289628180039138816e-01,5.000000000000000278e-02,9.997777938842773438e-01
2.309197651663404960e-01,0.000000000000000000e+00,5.436322093009948730e-01
2.309197651663404960e-01,1.000000000000000021e-03,5.536002516746520996e-01
2.309197651663404960e-01,2.000000000000000042e-03,5.648884773254394531e-01
2.309197651663404960e-01,3.000000000000000062e-03,5.775297880172729492e-01
2.309197651663404960e-01,4.000000000000000083e-03,5.915170907974243164e-01
2.309197651663404960e-01,5.000000000000000104e-03,6.068189144134521484e-01
2.309197651663404960e-01,6.000000000000000125e-03,6.233816146850585938e-01
2.309197651663404960e-01,7.000000000000000146e-03,6.411345005035400391e-01
2.309197651663404960e-01,8.000000000000000167e-03,6.599858999252319336e-01
2.309197651663404960e-01,9.000000000000001055e-03,6.798229217529296875e-01
2.309197651663404960e-01,1.000000000000000021e-02,7.005046606063842773e-01
2.309197651663404960e-01,1.099999999999999936e-02,7.218593955039978027e-01
2.309197651663404960e-01,1.200000000000000025e-02,7.436802387237548828e-01
2.309197651663404960e-01,1.300000000000000114e-02,7.657265067100524902e-01
2.309197651663404960e-01,1.400000000000000029e-02,7.877277135848999023e-01
2.309197651663404960e-01,1.499999999999999944e-02,8.093925714492797852e-01
2.309197651663404960e-01,1.600000000000000033e-02,8.304218649864196777e-01
2.309197651663404960e-01,1.700000000000000122e-02,8.505329489707946777e-01
2.309197651663404960e-01,1.800000000000000211e-02,8.694710731506347656e-01
2.309197651663404960e-01,1.899999999999999953e-02,8.870319128036499023e-01
2.309197651663404960e-01,2.000000000000000042e-02,9.030699729919433594e-01
2.309197651663404960e-01,2.100000000000000130e-02,9.175014495849609375e-01
2.309197651663404960e-01,2.199999999999999872e-02,9.303080439567565918e-01
2.309197651663404960e-01,2.299999999999999961e-02,9.415250420570373535e-01
2.309197651663404960e-01,2.400000000000000050e-02,9.512316584587097168e-01
2.309197651663404960e-01,2.500000000000000139e-02,9.595404267311096191e-01
2.309197651663404960e-01,2.600000000000000228e-02,9.665831923484802246e-01
2.309197651663404960e-01,2.699999999999999969e-02,9.725025892257690430e-01
2.309197651663404960e-01,2.800000000000000058e-02,9.774411320686340332e-01
2.309197651663404960e-01,2.900000000000000147e-02,9.815359711647033691e-01
2.309197651663404960e-01,2.999999999999999889e-02,9.849137663841247559e-01
2.309197651663404960e-01,3.099999999999999978e-02,9.876899123191833496e-01
2.309197651663404960e-01,3.200000000000000067e-02,9.899647235870361328e-01
2.309197651663404960e-01,3.300000000000000155e-02,9.918258786201477051e-01
2.309197651663404960e-01,3.400000000000000244e-02,9.933466911315917969e-01
2.309197651663404960e-01,3.500000000000000333e-02,9.945886731147766113e-01
2.309197651663404960e-01,3.600000000000000422e-02,9.956033825874328613e-01
2.309197651663404960e-01,3.699999999999999817e-02,9.964324831962585449e-01
2.309197651663404960e-01,3.799999999999999906e-02,9.971092343330383301e-01
2.309197651663404960e-01,3.899999999999999994e-02,9.976610541343688965e-01
2.309197651663404960e-01,4.000000000000000083e-02,9.981098771095275879e-01
2.309197651663404960e-01,4.100000000000000172e-02,9.984733462333679199e-01
2.309197651663404960e-01,4.200000000000000261e-02,9.987667202949523926e-01
2.309197651663404960e-01,4.300000000000000350e-02,9.990017414093017578e-01
2.309197651663404960e-01,4.399999999999999745e-02,9.991888999938964844e-01
2.309197651663404960e-01,4.499999999999999833e-02,9.993382692337036133e-01
2.309197651663404960e-01,4.599999999999999922e-02,9.994572401046752930e-01
2.309197651663404960e-01,4.700000000000000011e-02,9.995537400245666504e-01
2.309197651663404960e-01,4.800000000000000100e-02,9.996349215507507324e-01
2.309197651663404960e-01,4.900000000000000189e-02,9.997076988220214844e-01
2.309197651663404960e-01,5.000000000000000278e-02,9.997776150703430176e-01
2.328767123287671104e-01,0.000000000000000000e+00,5.589452981948852539e-01
2.328767123287671104e-01,1.000000000000000021e-03,5.700686573982238770e-01
2.328767123287671104e-01,2.000000000000000042e-03,5.824629664421081543e-01
2.328767123287671104e-01,3.000000000000000062e-03,5.961326360702514648e-01
2.328767123287671104e-01,4.000000000000000083e-03,6.110391020774841309e-01
2.328767123287671104e-01,5.000000000000000104e-03,6.271164417266845703e-01
2.328767123287671104e-01,6.000000000000000125e-03,6.442770957946777344e-01
