x,t,u_pinn
2.563600782778864828e-01,4.000000000000000083e-02,5.098031163215637207e-01
2.563600782778864828e-01,4.100000000000000172e-02,5.106577873229980469e-01
2.563600782778864828e-01,4.200000000000000261e-02,5.115866065025329590e-01
2.563600782778864828e-01,4.300000000000000350e-02,5.125883817672729492e-01
2.563600782778864828e-01,4.399999999999999745e-02,5.136619210243225098e-01
2.563600782778864828e-01,4.499999999999999833e-02,5.148062109947204590e-01
2.563600782778864828e-01,4.599999999999999922e-02,5.160198211669921875e-01
2.563600782778864828e-01,4.700000000000000011e-02,5.173016786575317383e-01
2.563600782778864828e-01,4.800000000000000100e-02,5.186502337455749512e-01
2.563600782778864828e-01,4.900000000000000189e-02,5.200647711753845215e-01
2.563600782778864828e-01,5.000000000000000278e-02,5.215433835983276367e-01
2.583170254403130972e-01,0.000000000000000000e+00,5.451458096504211426e-01
2.583170254403130972e-01,1.000000000000000021e-03,5.425156950950622559e-01
2.583170254403130972e-01,2.000000000000000042e-03,5.399740934371948242e-01
2.583170254403130972e-01,3.000000000000000062e-03,5.375215411186218262e-01
2.583170254403130972e-01,4.000000000000000083e-03,5.351582765579223633e-01
2.583170254403130972e-01,5.000000000000000104e-03,5.328847765922546387e-01
2.583170254403130972e-01,6.000000000000000125e-03,5.307013988494873047e-01
2.583170254403130972e-01,7.000000000000000146e-03,5.286086797714233398e-01
2.583170254403130972e-01,8.000000000000000167e-03,5.266067385673522949e-01
2.583170254403130972e-01,9.000000000000001055e-03,5.246960520744323730e-01
2.583170254403130972e-01,1.000000000000000021e-02,5.228767991065979004e-01
2.583170254403130972e-01,1.099999999999999936e-02,5.211489200592041016e-01
2.583170254403130972e-01,1.200000000000000025e-02,5.195124745368957520e-01
2.583170254403130972e-01,1.300000000000000114e-02,5.179677009582519531e-01
2.583170254403130972e-01,1.400000000000000029e-02,5.165145397186279297e-01
2.583170254403130972e-01,1.499999999999999944e-02,5.151529312133789062e-01
2.583170254403130972e-01,1.600000000000000033e-02,5.138827562332153320e-01
2.583170254403130972e-01,1.700000000000000122e-02,5.127038359642028809e-01
2.583170254403130972e-01,1.800000000000000211e-02,5.116160511970520020e-01
2.583170254403130972e-01,1.899999999999999953e-02,5.106191039085388184e-01
2.583170254403130972e-01,2.000000000000000042e-02,5.097126960754394531e-01
2.583170254403130972e-01,2.100000000000000130e-02,5.088964700698852539e-01
2.583170254403130972e-01,2.199999999999999872e-02,5.081701278686523438e-01
2.583170254403130972e-01,2.299999999999999961e-02,5.075334310531616211e-01
2.583170254403130972e-01,2.400000000000000050e-02,5.069854259490966797e-01
2.583170254403130972e-01,2.500000000000000139e-02,5.065258145332336426e-01
2.583170254403130972e-01,2.600000000000000228e-02,5.061541795730590820e-01
2.583170254403130972e-01,2.699999999999999969e-02,5.058699846267700195e-01
2.583170254403130972e-01,2.800000000000000058e-02,5.056723952293395996e-01
2.583170254403130972e-01,2.900000000000000147e-02,5.055609941482543945e-01
2.583170254403130972e-01,2.999999999999999889e-02,5.055348873138427734e-01
2.583170254403130972e-01,3.099999999999999978e-02,5.055932402610778809e-01
2.583170254403130972e-01,3.200000000000000067e-02,5.057353377342224121e-01
2.583170254403130972e-01,3.300000000000000155e-02,5.059606432914733887e-01
2.583170254403130972e-01,3.400000000000000244e-02,5.062680840492248535e-01
2.583170254403130972e-01,3.500000000000000333e-02,5.066566467285156250e-01
2.583170254403130972e-01,3.600000000000000422e-02,5.071257948875427246e-01
2.583170254403130972e-01,3.699999999999999817e-02,5.076740384101867676e-01
2.583170254403130972e-01,3.799999999999999906e-02,5.083009004592895508e-01
2.583170254403130972e-01,3.899999999999999994e-02,5.090050101280212402e-01
2.583170254403130972e-01,4.000000000000000083e-02,5.097852945327758789e-01
2.583170254403130972e-01,4.100000000000000172e-02,5.106412768363952637e-01
2.583170254403130972e-01,4.200000000000000261e-02,5.115711092948913574e-01
2.583170254403130972e-01,4.300000000000000350e-02,5.125738382339477539e-01
2.583170254403130972e-01,4.399999999999999745e-02,5.136488676071166992e-01
2.583170254403130972e-01,4.499999999999999833e-02,5.147940516471862793e-01
2.583170254403130972e-01,4.599999999999999922e-02,5.160089135169982910e-01
2.583170254403130972e-01,4.700000000000000011e-02,5.172919034957885742e-01
2.583170254403130972e-01,4.800000000000000100e-02,5.186417102813720703e-01
2.583170254403130972e-01,4.900000000000000189e-02,5.200572013854980469e-01
2.583170254403130972e-01,5.000000000000000278e-02,5.215371847152709961e-01
2.602739726027397116e-01,0.000000000000000000e+00,5.451660156250000000e-01
2.602739726027397116e-01,1.000000000000000021e-03,5.425338149070739746e-01
2.602739726027397116e-01,2.000000000000000042e-03,5.399898290634155273e-01
2.602739726027397116e-01,3.000000000000000062e-03,5.375346541404724121e-01
2.602739726027397116e-01,4.000000000000000083e-03,5.351688861846923828e-01
2.602739726027397116e-01,5.000000000000000104e-03,5.328928828239440918e-01
2.602739726027397116e-01,6.000000000000000125e-03,5.307069420814514160e-01
2.602739726027397116e-01,7.000000000000000146e-03,5.286118984222412109e-01
2.602739726027397116e-01,8.000000000000000167e-03,5.266076922416687012e-01
2.602739726027397116e-01,9.000000000000001055e-03,5.246946811676025391e-01
2.602739726027397116e-01,1.000000000000000021e-02,5.228731036186218262e-01
2.602739726027397116e-01,1.099999999999999936e-02,5.211430191993713379e-01
2.602739726027397116e-01,1.200000000000000025e-02,5.195046663284301758e-01
2.602739726027397116e-01,1.300000000000000114e-02,5.179578661918640137e-01
2.602739726027397116e-01,1.400000000000000029e-02,5.165027976036071777e-01
2.602739726027397116e-01,1.499999999999999944e-02,5.151395797729492188e-01
2.602739726027397116e-01,1.600000000000000033e-02,5.138676762580871582e-01
2.602739726027397116e-01,1.700000000000000122e-02,5.126873254776000977e-01
2.602739726027397116e-01,1.800000000000000211e-02,5.115979909896850586e-01
2.602739726027397116e-01,1.899999999999999953e-02,5.105996727943420410e-01
2.602739726027397116e-01,2.000000000000000042e-02,5.096921920776367188e-01
2.602739726027397116e-01,2.100000000000000130e-02,5.088747739791870117e-01
2.602739726027397116e-01,2.199999999999999872e-02,5.081476569175720215e-01
2.602739726027397116e-01,2.299999999999999961e-02,5.075098872184753418e-01
2.602739726027397116e-01,2.400000000000000050e-02,5.069614648818969727e-01
2.602739726027397116e-01,2.500000000000000139e-02,5.065013766288757324e-01
2.602739726027397116e-01,2.600000000000000228e-02,5.061293840408325195e-01
2.602739726027397116e-01,2.699999999999999969e-02,5.058449506759643555e-01
2.602739726027397116e-01,2.800000000000000058e-02,5.056472420692443848e-01
2.602739726027397116e-01,2.900000000000000147e-02,5.055357217788696289e-01
2.602739726027397116e-01,2.999999999999999889e-02,5.055097341537475586e-01
2.602739726027397116e-01,3.099999999999999978e-02,5.055682659149169922e-01
2.602739726027397116e-01,3.200000000000000067e-02,5.057108998298645020e-01
2.602739726027397116e-01,3.300000000000000155e-02,5.059366226196289062e-01
2.602739726027397116e-01,3.400000000000000244e-02,5.062445402145385742e-01
2.602739726027397116e-01,3.500000000000000333e-02,5.066339373588562012e-01
2.602739726027397116e-01,3.600000000000000422e-02,5.071036219596862793e-01
2.602739726027397116e-01,3.699999999999999817e-02,5.076526999473571777e-01
2.602739726027397116e-01,3.799999999999999906e-02,5.082804560661315918e-01
2.602739726027397116e-01,3.899999999999999994e-02,5.089854001998901367e-01
2.602739726027397116e-01,4.000000000000000083e-02,5.097669959068298340e-01
2.602739726027397116e-01,4.100000000000000172e-02,5.106236338615417480e-01
2.602739726027397116e-01,4.200000000000000261e-02,5.115545988082885742e-01
2.602739726027397116e-01,4.300000000000000350e-02,5.125587582588195801e-01
2.602739726027397116e-01,4.399999999999999745e-02,5.136346220970153809e-01
2.602739726027397116e-01,4.499999999999999833e-02,5.147809386253356934e-01
2.602739726027397116e-01,4.599999999999999922e-02,5.159971714019775391e-01
2.602739726027397116e-01,4.700000000000000011e-02,5.172812938690185547e-01
2.602739726027397116e-01,4.800000000000000100e-02,5.186322927474975586e-01
2.602739726027397116e-01,4.900000000000000189e-02,5.200492143630981445e-01
2.602739726027397116e-01,5.000000000000000278e-02,5.215300321578979492e-01
2.622309197651663260e-01,0.000000000000000000e+00,5.451791882514953613e-01
2.622309197651663260e-01,1.000000000000000021e-03,5.425450205802917480e-01
2.622309197651663260e-01,2.000000000000000042e-03,5.399988293647766113e-01
2.622309197651663260e-01,3.000000000000000062e-03,5.375415682792663574e-01
2.622309197651663260e-01,4.000000000000000083e-03,5.351733565330505371e-01
2.622309197651663260e-01,5.000000000000000104e-03,5.328951478004455566e-01
2.622309197651663260e-01,6.000000000000000125e-03,5.307072997093200684e-01
2.622309197651663260e-01,7.000000000000000146e-03,5.286100506782531738e-01
2.622309197651663260e-01,8.000000000000000167e-03,5.266035795211791992e-01
2.622309197651663260e-01,9.000000000000001055e-03,5.246885418891906738e-01
2.622309197651663260e-01,1.000000000000000021e-02,5.228650569915771484e-01
2.622309197651663260e-01,1.099999999999999936e-02,5.211328268051147461e-01
2.622309197651663260e-01,1.200000000000000025e-02,5.194926261901855469e-01
2.622309197651663260e-01,1.300000000000000114e-02,5.179440975189208984e-01
2.622309197651663260e-01,1.400000000000000029e-02,5.164874196052551270e-01
2.622309197651663260e-01,1.499999999999999944e-02,5.151225328445434570e-01
2.622309197651663260e-01,1.600000000000000033e-02,5.138490796089172363e-01
2.622309197651663260e-01,1.700000000000000122e-02,5.126672983169555664e-01
2.622309197651663260e-01,1.800000000000000211e-02,5.115768313407897949e-01
2.622309197651663260e-01,1.899999999999999953e-02,5.105774402618408203e-01
2.622309197651663260e-01,2.000000000000000042e-02,5.096688866615295410e-01
2.622309197651663260e-01,2.100000000000000130e-02,5.088506937026977539e-01
2.622309197651663260e-01,2.199999999999999872e-02,5.081228017807006836e-01
2.622309197651663260e-01,2.299999999999999961e-02,5.074844360351562500e-01
2.622309197651663260e-01,2.400000000000000050e-02,5.069352984428405762e-01
2.622309197651663260e-01,2.500000000000000139e-02,5.064748525619506836e-01
2.622309197651663260e-01,2.600000000000000228e-02,5.061027407646179199e-01
2.622309197651663260e-01,2.699999999999999969e-02,5.058181881904602051e-01
2.622309197651663260e-01,2.800000000000000058e-02,5.056204795837402344e-01
2.622309197651663260e-01,2.900000000000000147e-02,5.055091977119445801e-01
2.622309197651663260e-01,2.999999999999999889e-02,5.054831504821777344e-01
2.622309197651663260e-01,3.099999999999999978e-02,5.055422782897949219e-01
2.622309197651663260e-01,3.200000000000000067e-02,5.056851506233215332e-01
2.622309197651663260e-01,3.300000000000000155e-02,5.059112906455993652e-01
2.622309197651663260e-01,3.400000000000000244e-02,5.062199234962463379e-01
2.622309197651663260e-01,3.500000000000000333e-02,5.066097378730773926e-01
2.622309197651663260e-01,3.600000000000000422e-02,5.070801973342895508e-01
2.622309197651663260e-01,3.699999999999999817e-02,5.076304078102111816e-01
2.622309197651663260e-01,3.799999999999999906e-02,5.082588791847229004e-01
2.622309197651663260e-01,3.899999999999999994e-02,5.089648962020874023e-01
2.622309197651663260e-01,4.000000000000000083e-02,5.097474455833435059e-01
2.622309197651663260e-01,4.100000000000000172e-02,5.106052756309509277e-01
2.622309197651663260e-01,4.200000000000000261e-02,5.115373730659484863e-01
2.622309197651663260e-01,4.300000000000000350e-02,5.125424265861511230e-01
2.622309197651663260e-01,4.399999999999999745e-02,5.136193037033081055e-01
2.622309197651663260e-01,4.499999999999999833e-02,5.147672891616821289e-01
2.622309197651663260e-01,4.599999999999999922e-02,5.159844160079956055e-01
2.622309197651663260e-01,4.700000000000000011e-02,5.172697305679321289e-01
2.622309197651663260e-01,4.800000000000000100e-02,5.186220407485961914e-01
2.622309197651663260e-01,4.900000000000000189e-02,5.200397968292236328e-01
2.622309197651663260e-01,5.000000000000000278e-02,5.215222239494323730e-01
2.641878669275929403e-01,0.000000000000000000e+00,5.451849699020385742e-01
2.641878669275929403e-01,1.000000000000000021e-03,5.425490140914916992e-01
2.641878669275929403e-01,2.000000000000000042e-03,5.400012135505676270e-01
2.641878669275929403e-01,3.000000000000000062e-03,5.375419855117797852e-01
2.641878669275929403e-01,4.000000000000000083e-03,5.351720452308654785e-01
2.641878669275929403e-01,5.000000000000000104e-03,5.328919887542724609e-01
2.641878669275929403e-01,6.000000000000000125e-03,5.307019948959350586e-01
2.641878669275929403e-01,7.000000000000000146e-03,5.286028981208801270e-01
2.641878669275929403e-01,8.000000000000000167e-03,5.265946984291076660e-01
2.641878669275929403e-01,9.000000000000001055e-03,5.246776938438415527e-01
2.641878669275929403e-01,1.000000000000000021e-02,5.228523015975952148e-01
2.641878669275929403e-01,1.099999999999999936e-02,5.211185812950134277e-01
2.641878669275929403e-01,1.200000000000000025e-02,5.194766521453857422e-01
2.641878669275929403e-01,1.300000000000000114e-02,5.179264545440673828e-01
2.641878669275929403e-01,1.400000000000000029e-02,5.164682865142822266e-01
2.641878669275929403e-01,1.499999999999999944e-02,5.151020288467407227e-01
2.641878669275929403e-01,1.600000000000000033e-02,5.138273239135742188e-01
2.641878669275929403e-01,1.700000000000000122e-02,5.126444101333618164e-01
2.641878669275929403e-01,1.800000000000000211e-02,5.115528106689453125e-01
2.641878669275929403e-01,1.899999999999999953e-02,5.105524659156799316e-01
2.641878669275929403e-01,2.000000000000000042e-02,5.096430778503417969e-01
2.641878669275929403e-01,2.100000000000000130e-02,5.088242292404174805e-01
2.641878669275929403e-01,2.199999999999999872e-02,5.080957412719726562e-01
2.641878669275929403e-01,2.299999999999999961e-02,5.074567794799804688e-01
2.641878669275929403e-01,2.400000000000000050e-02,5.069073438644409180e-01
2.641878669275929403e-01,2.500000000000000139e-02,5.064466595649719238e-01
2.641878669275929403e-01,2.600000000000000228e-02,5.060744285583496094e-01
2.641878669275929403e-01,2.699999999999999969e-02,5.057896971702575684e-01
2.641878669275929403e-01,2.800000000000000058e-02,5.055921077728271484e-01
2.641878669275929403e-01,2.900000000000000147e-02,5.054807662963867188e-01
2.641878669275929403e-01,2.999999999999999889e-02,5.054553151130676270e-01
2.641878669275929403e-01,3.099999999999999978e-02,5.055146813392639160e-01
2.641878669275929403e-01,3.200000000000000067e-02,5.056580901145935059e-01
2.641878669275929403e-01,3.300000000000000155e-02,5.058848857879638672e-01
2.641878669275929403e-01,3.400000000000000244e-02,5.061940550804138184e-01
2.641878669275929403e-01,3.500000000000000333e-02,5.065848231315612793e-01
2.641878669275929403e-01,3.600000000000000422e-02,5.070560574531555176e-01
2.641878669275929403e-01,3.699999999999999817e-02,5.076069831848144531e-01
2.641878669275929403e-01,3.799999999999999906e-02,5.082365274429321289e-01
2.641878669275929403e-01,3.899999999999999994e-02,5.089434981346130371e-01
2.641878669275929403e-01,4.000000000000000083e-02,5.097270011901855469e-01
2.641878669275929403e-01,4.100000000000000172e-02,5.105858445167541504e-01
2.641878669275929403e-01,4.200000000000000261e-02,5.115192532539367676e-01
2.641878669275929403e-01,4.300000000000000350e-02,5.125254392623901367e-01
2.641878669275929403e-01,4.399999999999999745e-02,5.136036872863769531e-01
2.641878669275929403e-01,4.499999999999999833e-02,5.147525668144226074e-01
2.641878669275929403e-01,4.599999999999999922e-02,5.159708261489868164e-01
2.641878669275929403e-01,4.700000000000000011e-02,5.172573924064636230e-01
2.641878669275929403e-01,4.800000000000000100e-02,5.186108350753784180e-01
2.641878669275929403e-01,4.900000000000000189e-02,5.200297832489013672e-01
2.641878669275929403e-01,5.000000000000000278e-02,5.215131044387817383e-01
2.661448140900195547e-01,0.000000000000000000e+00,5.451835393905639648e-01
2.661448140900195547e-01,1.000000000000000021e-03,5.425461530685424805e-01
2.661448140900195547e-01,2.000000000000000042e-03,5.399967432022094727e-01
2.661448140900195547e-01,3.000000000000000062e-03,5.375359654426574707e-01
2.661448140900195547e-01,4.000000000000000083e-03,5.351643562316894531e-01
2.661448140900195547e-01,5.000000000000000104e-03,5.328827500343322754e-01
2.661448140900195547e-01,6.000000000000000125e-03,5.306913256645202637e-01
2.661448140900195547e-01,7.000000000000000146e-03,5.285904407501220703e-01
2.661448140900195547e-01,8.000000000000000167e-03,5.265806317329406738e-01
2.661448140900195547e-01,9.000000000000001055e-03,5.246621370315551758e-01
2.661448140900195547e-01,1.000000000000000021e-02,5.228351950645446777e-01
2.661448140900195547e-01,1.099999999999999936e-02,5.210999250411987305e-01
2.661448140900195547e-01,1.200000000000000025e-02,5.194565653800964355e-01
2.661448140900195547e-01,1.300000000000000114e-02,5.179050564765930176e-01
2.661448140900195547e-01,1.400000000000000029e-02,5.164456963539123535e-01
2.661448140900195547e-01,1.499999999999999944e-02,5.150780677795410156e-01
2.661448140900195547e-01,1.600000000000000033e-02,5.138024687767028809e-01
2.661448140900195547e-01,1.700000000000000122e-02,5.126184225082397461e-01
2.661448140900195547e-01,1.800000000000000211e-02,5.115259289741516113e-01
2.661448140900195547e-01,1.899999999999999953e-02,5.105246901512145996e-01
2.661448140900195547e-01,2.000000000000000042e-02,5.096147060394287109e-01
2.661448140900195547e-01,2.100000000000000130e-02,5.087953805923461914e-01
2.661448140900195547e-01,2.199999999999999872e-02,5.080661773681640625e-01
2.661448140900195547e-01,2.299999999999999961e-02,5.074270963668823242e-01
2.661448140900195547e-01,2.400000000000000050e-02,5.068774223327636719e-01
2.661448140900195547e-01,2.500000000000000139e-02,5.064164996147155762e-01
2.661448140900195547e-01,2.600000000000000228e-02,5.060442090034484863e-01
2.661448140900195547e-01,2.699999999999999969e-02,5.057595968246459961e-01
2.661448140900195547e-01,2.800000000000000058e-02,5.055622458457946777e-01
2.661448140900195547e-01,2.900000000000000147e-02,5.054511427879333496e-01
2.661448140900195547e-01,2.999999999999999889e-02,5.054259896278381348e-01
2.661448140900195547e-01,3.099999999999999978e-02,5.054857730865478516e-01
2.661448140900195547e-01,3.200000000000000067e-02,5.056298375129699707e-01
2.661448140900195547e-01,3.300000000000000155e-02,5.058573484420776367e-01
2.661448140900195547e-01,3.400000000000000244e-02,5.061672925949096680e-01
2.661448140900195547e-01,3.500000000000000333e-02,5.065587759017944336e-01
2.661448140900195547e-01,3.600000000000000422e-02,5.070307850837707520e-01
2.661448140900195547e-01,3.699999999999999817e-02,5.075827240943908691e-01
2.661448140900195547e-01,3.799999999999999906e-02,5.082131028175354004e-01
2.661448140900195547e-01,3.899999999999999994e-02,5.089214444160461426e-01
2.661448140900195547e-01,4.000000000000000083e-02,5.097059011459350586e-01
2.661448140900195547e-01,4.100000000000000172e-02,5.105659365653991699e-01
2.661448140900195547e-01,4.200000000000000261e-02,5.115004181861877441e-01
2.661448140900195547e-01,4.300000000000000350e-02,5.125077366828918457e-01
2.661448140900195547e-01,4.399999999999999745e-02,5.135870575904846191e-01
2.661448140900195547e-01,4.499999999999999833e-02,5.147371888160705566e-01
2.661448140900195547e-01,4.599999999999999922e-02,5.159566402435302734e-01
2.661448140900195547e-01,4.700000000000000011e-02,5.172443389892578125e-01
2.661448140900195547e-01,4.800000000000000100e-02,5.185987949371337891e-01
2.661448140900195547e-01,4.900000000000000189e-02,5.200189352035522461e-01
2.661448140900195547e-01,5.000000000000000278e-02,5.215034484863281250e-01
2.681017612524461691e-01,0.000000000000000000e+00,5.451747179031372070e-01
2.681017612524461691e-01,1.000000000000000021e-03,5.425360202789306641e-01
2.681017612524461691e-01,2.000000000000000042e-03,5.399856567382812500e-01
2.681017612524461691e-01,3.000000000000000062e-03,5.375237464904785156e-01
2.681017612524461691e-01,4.000000000000000083e-03,5.351509451866149902e-01
2.681017612524461691e-01,5.000000000000000104e-03,5.328677892684936523e-01
2.681017612524461691e-01,6.000000000000000125e-03,5.306749939918518066e-01
2.681017612524461691e-01,7.000000000000000146e-03,5.285728573799133301e-01
2.681017612524461691e-01,8.000000000000000167e-03,5.265617370605468750e-01
2.681017612524461691e-01,9.000000000000001055e-03,5.246419906616210938e-01
2.681017612524461691e-01,1.000000000000000021e-02,5.228136777877807617e-01
2.681017612524461691e-01,1.099999999999999936e-02,5.210772156715393066e-01
2.681017612524461691e-01,1.200000000000000025e-02,5.194327831268310547e-01
2.681017612524461691e-01,1.300000000000000114e-02,5.178802013397216797e-01
2.681017612524461691e-01,1.400000000000000029e-02,5.164195299148559570e-01
2.681017612524461691e-01,1.499999999999999944e-02,5.150510072708129883e-01
2.681017612524461691e-01,1.600000000000000033e-02,5.137742757797241211e-01
2.681017612524461691e-01,1.700000000000000122e-02,5.125896334648132324e-01
2.681017612524461691e-01,1.800000000000000211e-02,5.114962458610534668e-01
2.681017612524461691e-01,1.899999999999999953e-02,5.104946494102478027e-01
2.681017612524461691e-01,2.000000000000000042e-02,5.095840096473693848e-01
2.681017612524461691e-01,2.100000000000000130e-02,5.087641477584838867e-01
2.681017612524461691e-01,2.199999999999999872e-02,5.080345869064331055e-01
2.681017612524461691e-01,2.299999999999999961e-02,5.073952674865722656e-01
2.681017612524461691e-01,2.400000000000000050e-02,5.068454742431640625e-01
2.681017612524461691e-01,2.500000000000000139e-02,5.063846707344055176e-01
2.681017612524461691e-01,2.600000000000000228e-02,5.060122609138488770e-01
2.681017612524461691e-01,2.699999999999999969e-02,5.057277679443359375e-01
2.681017612524461691e-01,2.800000000000000058e-02,5.055306553840637207e-01
2.681017612524461691e-01,2.900000000000000147e-02,5.054202079772949219e-01
2.681017612524461691e-01,2.999999999999999889e-02,5.053954124450683594e-01
2.681017612524461691e-01,3.099999999999999978e-02,5.054557919502258301e-01
2.681017612524461691e-01,3.200000000000000067e-02,5.056004524230957031e-01
2.681017612524461691e-01,3.300000000000000155e-02,5.058286786079406738e-01
2.681017612524461691e-01,3.400000000000000244e-02,5.061393976211547852e-01
2.681017612524461691e-01,3.500000000000000333e-02,5.065317153930664062e-01
2.681017612524461691e-01,3.600000000000000422e-02,5.070047974586486816e-01
2.681017612524461691e-01,3.699999999999999817e-02,5.075576901435852051e-01
2.681017612524461691e-01,3.799999999999999906e-02,5.081892013549804688e-01
2.681017612524461691e-01,3.899999999999999994e-02,5.088983774185180664e-01
2.681017612524461691e-01,4.000000000000000083e-02,5.096839666366577148e-01
2.681017612524461691e-01,4.100000000000000172e-02,5.105453133583068848e-01
2.681017612524461691e-01,4.200000000000000261e-02,5.114805102348327637e-01
2.681017612524461691e-01,4.300000000000000350e-02,5.124891996383666992e-01
2.681017612524461691e-01,4.399999999999999745e-02,5.135698914527893066e-01
2.681017612524461691e-01,4.499999999999999833e-02,5.147211551666259766e-01
2.681017612524461691e-01,4.599999999999999922e-02,5.159418582916259766e-01
2.681017612524461691e-01,4.700000000000000011e-02,5.172305107116699219e-01
2.681017612524461691e-01,4.800000000000000100e-02,5.185862779617309570e-01
2.681017612524461691e-01,4.900000000000000189e-02,5.200075507164001465e-01
2.681017612524461691e-01,5.000000000000000278e-02,5.214928984642028809e-01
2.700587084148727834e-01,0.000000000000000000e+00,5.451582670211791992e-01
2.700587084148727834e-01,1.000000000000000021e-03,5.425192117691040039e-01
2.700587084148727834e-01,2.000000000000000042e-03,5.399677753448486328e-01
2.700587084148727834e-01,3.000000000000000062e-03,5.375049710273742676e-01
2.700587084148727834e-01,4.000000000000000083e-03,5.351313352584838867e-01
2.700587084148727834e-01,5.000000000000000104e-03,5.328471660614013672e-01
2.700587084148727834e-01,6.000000000000000125e-03,5.306532979011535645e-01
2.700587084148727834e-01,7.000000000000000146e-03,5.285501480102539062e-01
2.700587084148727834e-01,8.000000000000000167e-03,5.265378952026367188e-01
2.700587084148727834e-01,9.000000000000001055e-03,5.246169567108154297e-01
2.700587084148727834e-01,1.000000000000000021e-02,5.227877497673034668e-01
2.700587084148727834e-01,1.099999999999999936e-02,5.210502147674560547e-01
2.700587084148727834e-01,1.200000000000000025e-02,5.194046497344970703e-01
2.700587084148727834e-01,1.300000000000000114e-02,5.178512334823608398e-01
2.700587084148727834e-01,1.400000000000000029e-02,5.163897275924682617e-01
2.700587084148727834e-01,1.499999999999999944e-02,5.150206089019775391e-01
2.700587084148727834e-01,1.600000000000000033e-02,5.137432813644409180e-01
2.700587084148727834e-01,1.700000000000000122e-02,5.125578641891479492e-01
2.700587084148727834e-01,1.800000000000000211e-02,5.114638805389404297e-01
2.700587084148727834e-01,1.899999999999999953e-02,5.104618072509765625e-01
2.700587084148727834e-01,2.000000000000000042e-02,5.095507502555847168e-01
2.700587084148727834e-01,2.100000000000000130e-02,5.087305903434753418e-01
2.700587084148727834e-01,2.199999999999999872e-02,5.080010294914245605e-01
2.700587084148727834e-01,2.299999999999999961e-02,5.073615908622741699e-01
2.700587084148727834e-01,2.400000000000000050e-02,5.068116784095764160e-01
2.700587084148727834e-01,2.500000000000000139e-02,5.063509941101074219e-01
2.700587084148727834e-01,2.600000000000000228e-02,5.059788227081298828e-01
2.700587084148727834e-01,2.699999999999999969e-02,5.056946277618408203e-01
2.700587084148727834e-01,2.800000000000000058e-02,5.054979920387268066e-01
2.700587084148727834e-01,2.900000000000000147e-02,5.053879022598266602e-01
2.700587084148727834e-01,2.999999999999999889e-02,5.053636431694030762e-01
2.700587084148727834e-01,3.099999999999999978e-02,5.054247379302978516e-01
2.700587084148727834e-01,3.200000000000000067e-02,5.055701732635498047e-01
2.700587084148727834e-01,3.300000000000000155e-02,5.057991147041320801e-01
2.700587084148727834e-01,3.400000000000000244e-02,5.061106085777282715e-01
2.700587084148727834e-01,3.500000000000000333e-02,5.065038800239562988e-01
2.700587084148727834e-01,3.600000000000000422e-02,5.069779753684997559e-01
2.700587084148727834e-01,3.699999999999999817e-02,5.075317621231079102e-01
2.700587084148727834e-01,3.799999999999999906e-02,5.081643462181091309e-01
2.700587084148727834e-01,3.899999999999999994e-02,5.088745951652526855e-01
2.700587084148727834e-01,4.000000000000000083e-02,5.096614360809326172e-01
2.700587084148727834e-01,4.100000000000000172e-02,5.105236768722534180e-01
2.700587084148727834e-01,4.200000000000000261e-02,5.114604830741882324e-01
2.700587084148727834e-01,4.300000000000000350e-02,5.124702453613281250e-01
2.700587084148727834e-01,4.399999999999999745e-02,5.135519504547119141e-01
2.700587084148727834e-01,4.499999999999999833e-02,5.147045850753784180e-01
2.700587084148727834e-01,4.599999999999999922e-02,5.159262418746948242e-01
2.700587084148727834e-01,4.700000000000000011e-02,5.172162652015686035e-01
2.700587084148727834e-01,4.800000000000000100e-02,5.185728073120117188e-01
2.700587084148727834e-01,4.900000000000000189e-02,5.199951529502868652e-01
2.700587084148727834e-01,5.000000000000000278e-02,5.214815735816955566e-01
2.720156555772993978e-01,0.000000000000000000e+00,5.451344847679138184e-01
2.720156555772993978e-01,1.000000000000000021e-03,5.424950122833251953e-01
2.720156555772993978e-01,2.000000000000000042e-03,5.399433374404907227e-01
2.720156555772993978e-01,3.000000000000000062e-03,5.374798178672790527e-01
2.720156555772993978e-01,4.000000000000000083e-03,5.351053476333618164e-01
2.720156555772993978e-01,5.000000000000000104e-03,5.328207612037658691e-01
2.720156555772993978e-01,6.000000000000000125e-03,5.306261777877807617e-01
2.720156555772993978e-01,7.000000000000000146e-03,5.285221338272094727e-01
2.720156555772993978e-01,8.000000000000000167e-03,5.265091061592102051e-01
2.720156555772993978e-01,9.000000000000001055e-03,5.245872735977172852e-01
2.720156555772993978e-01,1.000000000000000021e-02,5.227572321891784668e-01
2.720156555772993978e-01,1.099999999999999936e-02,5.210191011428833008e-01
2.720156555772993978e-01,1.200000000000000025e-02,5.193728208541870117e-01
2.720156555772993978e-01,1.300000000000000114e-02,5.178185105323791504e-01
2.720156555772993978e-01,1.400000000000000029e-02,5.163565874099731445e-01
2.720156555772993978e-01,1.499999999999999944e-02,5.149867534637451172e-01
2.720156555772993978e-01,1.600000000000000033e-02,5.137088298797607422e-01
2.720156555772993978e-01,1.700000000000000122e-02,5.125229954719543457e-01
2.720156555772993978e-01,1.800000000000000211e-02,5.114288926124572754e-01
2.720156555772993978e-01,1.899999999999999953e-02,5.104264616966247559e-01
