x,t,u_pinn
2.778864970645792409e-01,3.799999999999999906e-02,9.995796084403991699e-01
2.778864970645792409e-01,3.899999999999999994e-02,9.996940493583679199e-01
2.778864970645792409e-01,4.000000000000000083e-02,9.997827410697937012e-01
2.778864970645792409e-01,4.100000000000000172e-02,9.998440146446228027e-01
2.778864970645792409e-01,4.200000000000000261e-02,9.998807311058044434e-01
2.778864970645792409e-01,4.300000000000000350e-02,9.998978972434997559e-01
2.778864970645792409e-01,4.399999999999999745e-02,9.998988509178161621e-01
2.778864970645792409e-01,4.499999999999999833e-02,9.998864531517028809e-01
2.778864970645792409e-01,4.599999999999999922e-02,9.998695254325866699e-01
2.778864970645792409e-01,4.700000000000000011e-02,9.998518824577331543e-01
2.778864970645792409e-01,4.800000000000000100e-02,9.998397231101989746e-01
2.778864970645792409e-01,4.900000000000000189e-02,9.998349547386169434e-01
2.778864970645792409e-01,5.000000000000000278e-02,9.998471140861511230e-01
2.798434442270058553e-01,0.000000000000000000e+00,9.783279299736022949e-01
2.798434442270058553e-01,1.000000000000000021e-03,9.792513251304626465e-01
2.798434442270058553e-01,2.000000000000000042e-03,9.800798296928405762e-01
2.798434442270058553e-01,3.000000000000000062e-03,9.808689951896667480e-01
2.798434442270058553e-01,4.000000000000000083e-03,9.816572070121765137e-01
2.798434442270058553e-01,5.000000000000000104e-03,9.824640154838562012e-01
2.798434442270058553e-01,6.000000000000000125e-03,9.833030104637145996e-01
2.798434442270058553e-01,7.000000000000000146e-03,9.841765761375427246e-01
2.798434442270058553e-01,8.000000000000000167e-03,9.850837588310241699e-01
2.798434442270058553e-01,9.000000000000001055e-03,9.860126376152038574e-01
2.798434442270058553e-01,1.000000000000000021e-02,9.869565367698669434e-01
2.798434442270058553e-01,1.099999999999999936e-02,9.879013895988464355e-01
2.798434442270058553e-01,1.200000000000000025e-02,9.888405203819274902e-01
2.798434442270058553e-01,1.300000000000000114e-02,9.897715449333190918e-01
2.798434442270058553e-01,1.400000000000000029e-02,9.906937479972839355e-01
2.798434442270058553e-01,1.499999999999999944e-02,9.916114211082458496e-01
2.798434442270058553e-01,1.600000000000000033e-02,9.925252795219421387e-01
2.798434442270058553e-01,1.700000000000000122e-02,9.934305548667907715e-01
2.798434442270058553e-01,1.800000000000000211e-02,9.943141341209411621e-01
2.798434442270058553e-01,1.899999999999999953e-02,9.951562285423278809e-01
2.798434442270058553e-01,2.000000000000000042e-02,9.959251284599304199e-01
2.798434442270058553e-01,2.100000000000000130e-02,9.965974688529968262e-01
2.798434442270058553e-01,2.199999999999999872e-02,9.971470236778259277e-01
2.798434442270058553e-01,2.299999999999999961e-02,9.975704550743103027e-01
2.798434442270058553e-01,2.400000000000000050e-02,9.978725314140319824e-01
2.798434442270058553e-01,2.500000000000000139e-02,9.980694651603698730e-01
2.798434442270058553e-01,2.600000000000000228e-02,9.981881976127624512e-01
2.798434442270058553e-01,2.699999999999999969e-02,9.982606768608093262e-01
2.798434442270058553e-01,2.800000000000000058e-02,9.983138442039489746e-01
2.798434442270058553e-01,2.900000000000000147e-02,9.983705878257751465e-01
2.798434442270058553e-01,2.999999999999999889e-02,9.984440207481384277e-01
2.798434442270058553e-01,3.099999999999999978e-02,9.985429644584655762e-01
2.798434442270058553e-01,3.200000000000000067e-02,9.986650347709655762e-01
2.798434442270058553e-01,3.300000000000000155e-02,9.988088011741638184e-01
2.798434442270058553e-01,3.400000000000000244e-02,9.989654421806335449e-01
2.798434442270058553e-01,3.500000000000000333e-02,9.991261363029479980e-01
2.798434442270058553e-01,3.600000000000000422e-02,9.992808699607849121e-01
2.798434442270058553e-01,3.699999999999999817e-02,9.994222521781921387e-01
2.798434442270058553e-01,3.799999999999999906e-02,9.995469450950622559e-01
2.798434442270058553e-01,3.899999999999999994e-02,9.996482729911804199e-01
2.798434442270058553e-01,4.000000000000000083e-02,9.997264742851257324e-01
2.798434442270058553e-01,4.100000000000000172e-02,9.997803568840026855e-01
2.798434442270058553e-01,4.200000000000000261e-02,9.998161196708679199e-01
2.798434442270058553e-01,4.300000000000000350e-02,9.998316168785095215e-01
2.798434442270058553e-01,4.399999999999999745e-02,9.998332858085632324e-01
2.798434442270058553e-01,4.499999999999999833e-02,9.998258948326110840e-01
2.798434442270058553e-01,4.599999999999999922e-02,9.998149275779724121e-01
2.798434442270058553e-01,4.700000000000000011e-02,9.998041987419128418e-01
2.798434442270058553e-01,4.800000000000000100e-02,9.998006224632263184e-01
2.798434442270058553e-01,4.900000000000000189e-02,9.998089671134948730e-01
2.798434442270058553e-01,5.000000000000000278e-02,9.998340010643005371e-01
2.818003913894324697e-01,0.000000000000000000e+00,9.784161448478698730e-01
2.818003913894324697e-01,1.000000000000000021e-03,9.793409705162048340e-01
2.818003913894324697e-01,2.000000000000000042e-03,9.801403880119323730e-01
2.818003913894324697e-01,3.000000000000000062e-03,9.808928370475769043e-01
2.818003913894324697e-01,4.000000000000000083e-03,9.816417098045349121e-01
2.818003913894324697e-01,5.000000000000000104e-03,9.824127554893493652e-01
2.818003913894324697e-01,6.000000000000000125e-03,9.832202792167663574e-01
2.818003913894324697e-01,7.000000000000000146e-03,9.840695261955261230e-01
2.818003913894324697e-01,8.000000000000000167e-03,9.849545359611511230e-01
2.818003913894324697e-01,9.000000000000001055e-03,9.858660101890563965e-01
2.818003913894324697e-01,1.000000000000000021e-02,9.867939352989196777e-01
2.818003913894324697e-01,1.099999999999999936e-02,9.877285361289978027e-01
2.818003913894324697e-01,1.200000000000000025e-02,9.886621832847595215e-01
2.818003913894324697e-01,1.300000000000000114e-02,9.895941615104675293e-01
2.818003913894324697e-01,1.400000000000000029e-02,9.905239939689636230e-01
2.818003913894324697e-01,1.499999999999999944e-02,9.914571642875671387e-01
2.818003913894324697e-01,1.600000000000000033e-02,9.923953413963317871e-01
2.818003913894324697e-01,1.700000000000000122e-02,9.933335185050964355e-01
2.818003913894324697e-01,1.800000000000000211e-02,9.942583441734313965e-01
2.818003913894324697e-01,1.899999999999999953e-02,9.951450228691101074e-01
2.818003913894324697e-01,2.000000000000000042e-02,9.959594607353210449e-01
2.818003913894324697e-01,2.100000000000000130e-02,9.966744780540466309e-01
2.818003913894324697e-01,2.199999999999999872e-02,9.972648024559020996e-01
2.818003913894324697e-01,2.299999999999999961e-02,9.977189898490905762e-01
2.818003913894324697e-01,2.400000000000000050e-02,9.980415701866149902e-01
2.818003913894324697e-01,2.500000000000000139e-02,9.982489943504333496e-01
2.818003913894324697e-01,2.600000000000000228e-02,9.983686804771423340e-01
2.818003913894324697e-01,2.699999999999999969e-02,9.984359145164489746e-01
2.818003913894324697e-01,2.800000000000000058e-02,9.984742999076843262e-01
2.818003913894324697e-01,2.900000000000000147e-02,9.985117316246032715e-01
2.818003913894324697e-01,2.999999999999999889e-02,9.985639452934265137e-01
2.818003913894324697e-01,3.099999999999999978e-02,9.986385703086853027e-01
2.818003913894324697e-01,3.200000000000000067e-02,9.987375140190124512e-01
2.818003913894324697e-01,3.300000000000000155e-02,9.988579154014587402e-01
2.818003913894324697e-01,3.400000000000000244e-02,9.989907145500183105e-01
2.818003913894324697e-01,3.500000000000000333e-02,9.991301894187927246e-01
2.818003913894324697e-01,3.600000000000000422e-02,9.992658495903015137e-01
2.818003913894324697e-01,3.699999999999999817e-02,9.993924498558044434e-01
2.818003913894324697e-01,3.799999999999999906e-02,9.995023608207702637e-01
2.818003913894324697e-01,3.899999999999999994e-02,9.995943903923034668e-01
2.818003913894324697e-01,4.000000000000000083e-02,9.996652007102966309e-01
2.818003913894324697e-01,4.100000000000000172e-02,9.997145533561706543e-01
2.818003913894324697e-01,4.200000000000000261e-02,9.997453093528747559e-01
2.818003913894324697e-01,4.300000000000000350e-02,9.997610449790954590e-01
2.818003913894324697e-01,4.399999999999999745e-02,9.997646212577819824e-01
2.818003913894324697e-01,4.499999999999999833e-02,9.997619986534118652e-01
2.818003913894324697e-01,4.599999999999999922e-02,9.997569918632507324e-01
2.818003913894324697e-01,4.700000000000000011e-02,9.997560381889343262e-01
2.818003913894324697e-01,4.800000000000000100e-02,9.997615218162536621e-01
2.818003913894324697e-01,4.900000000000000189e-02,9.997820258140563965e-01
2.818003913894324697e-01,5.000000000000000278e-02,9.998196959495544434e-01
2.837573385518590841e-01,0.000000000000000000e+00,9.767488837242126465e-01
2.837573385518590841e-01,1.000000000000000021e-03,9.778715968132019043e-01
2.837573385518590841e-01,2.000000000000000042e-03,9.788221716880798340e-01
2.837573385518590841e-01,3.000000000000000062e-03,9.796990752220153809e-01
2.837573385518590841e-01,4.000000000000000083e-03,9.805566668510437012e-01
2.837573385518590841e-01,5.000000000000000104e-03,9.814259409904479980e-01
2.837573385518590841e-01,6.000000000000000125e-03,9.823257327079772949e-01
2.837573385518590841e-01,7.000000000000000146e-03,9.832555651664733887e-01
2.837573385518590841e-01,8.000000000000000167e-03,9.842123389244079590e-01
2.837573385518590841e-01,9.000000000000001055e-03,9.851889014244079590e-01
2.837573385518590841e-01,1.000000000000000021e-02,9.861745238304138184e-01
2.837573385518590841e-01,1.099999999999999936e-02,9.871582388877868652e-01
2.837573385518590841e-01,1.200000000000000025e-02,9.881367087364196777e-01
2.837573385518590841e-01,1.300000000000000114e-02,9.891101717948913574e-01
2.837573385518590841e-01,1.400000000000000029e-02,9.900819659233093262e-01
2.837573385518590841e-01,1.499999999999999944e-02,9.910566210746765137e-01
2.837573385518590841e-01,1.600000000000000033e-02,9.920408129692077637e-01
2.837573385518590841e-01,1.700000000000000122e-02,9.930302500724792480e-01
2.837573385518590841e-01,1.800000000000000211e-02,9.940099120140075684e-01
2.837573385518590841e-01,1.899999999999999953e-02,9.949514269828796387e-01
2.837573385518590841e-01,2.000000000000000042e-02,9.958264231681823730e-01
2.837573385518590841e-01,2.100000000000000130e-02,9.965969920158386230e-01
2.837573385518590841e-01,2.199999999999999872e-02,9.972369074821472168e-01
2.837573385518590841e-01,2.299999999999999961e-02,9.977332949638366699e-01
2.837573385518590841e-01,2.400000000000000050e-02,9.980878233909606934e-01
2.837573385518590841e-01,2.500000000000000139e-02,9.983195662498474121e-01
2.837573385518590841e-01,2.600000000000000228e-02,9.984530806541442871e-01
2.837573385518590841e-01,2.699999999999999969e-02,9.985234141349792480e-01
2.837573385518590841e-01,2.800000000000000058e-02,9.985606074333190918e-01
2.837573385518590841e-01,2.900000000000000147e-02,9.985899329185485840e-01
2.837573385518590841e-01,2.999999999999999889e-02,9.986297488212585449e-01
2.837573385518590841e-01,3.099999999999999978e-02,9.986891150474548340e-01
2.837573385518590841e-01,3.200000000000000067e-02,9.987716078758239746e-01
2.837573385518590841e-01,3.300000000000000155e-02,9.988736510276794434e-01
2.837573385518590841e-01,3.400000000000000244e-02,9.989909529685974121e-01
2.837573385518590841e-01,3.500000000000000333e-02,9.991132616996765137e-01
2.837573385518590841e-01,3.600000000000000422e-02,9.992348551750183105e-01
2.837573385518590841e-01,3.699999999999999817e-02,9.993483424186706543e-01
2.837573385518590841e-01,3.799999999999999906e-02,9.994484782218933105e-01
2.837573385518590841e-01,3.899999999999999994e-02,9.995304942131042480e-01
2.837573385518590841e-01,4.000000000000000083e-02,9.995951056480407715e-01
2.837573385518590841e-01,4.100000000000000172e-02,9.996411204338073730e-01
2.837573385518590841e-01,4.200000000000000261e-02,9.996713995933532715e-01
2.837573385518590841e-01,4.300000000000000350e-02,9.996878504753112793e-01
2.837573385518590841e-01,4.399999999999999745e-02,9.996945261955261230e-01
2.837573385518590841e-01,4.499999999999999833e-02,9.996971487998962402e-01
2.837573385518590841e-01,4.599999999999999922e-02,9.996990561485290527e-01
2.837573385518590841e-01,4.700000000000000011e-02,9.997059702873229980e-01
2.837573385518590841e-01,4.800000000000000100e-02,9.997250437736511230e-01
2.837573385518590841e-01,4.900000000000000189e-02,9.997557997703552246e-01
2.837573385518590841e-01,5.000000000000000278e-02,9.998070597648620605e-01
2.857142857142856984e-01,0.000000000000000000e+00,9.733082652091979980e-01
2.857142857142856984e-01,1.000000000000000021e-03,9.748243689537048340e-01
2.857142857142856984e-01,2.000000000000000042e-03,9.761025309562683105e-01
2.857142857142856984e-01,3.000000000000000062e-03,9.772660136222839355e-01
2.857142857142856984e-01,4.000000000000000083e-03,9.783801436424255371e-01
2.857142857142856984e-01,5.000000000000000104e-03,9.794854521751403809e-01
2.857142857142856984e-01,6.000000000000000125e-03,9.805948138236999512e-01
2.857142857142856984e-01,7.000000000000000146e-03,9.817156195640563965e-01
2.857142857142856984e-01,8.000000000000000167e-03,9.828438162803649902e-01
2.857142857142856984e-01,9.000000000000001055e-03,9.839691519737243652e-01
2.857142857142856984e-01,1.000000000000000021e-02,9.850844740867614746e-01
2.857142857142856984e-01,1.099999999999999936e-02,9.861811995506286621e-01
2.857142857142856984e-01,1.200000000000000025e-02,9.872552752494812012e-01
2.857142857142856984e-01,1.300000000000000114e-02,9.883105158805847168e-01
2.857142857142856984e-01,1.400000000000000029e-02,9.893562197685241699e-01
2.857142857142856984e-01,1.499999999999999944e-02,9.904021620750427246e-01
2.857142857142856984e-01,1.600000000000000033e-02,9.914547801017761230e-01
2.857142857142856984e-01,1.700000000000000122e-02,9.925116896629333496e-01
2.857142857142856984e-01,1.800000000000000211e-02,9.935588240623474121e-01
2.857142857142856984e-01,1.899999999999999953e-02,9.945718646049499512e-01
2.857142857142856984e-01,2.000000000000000042e-02,9.955150485038757324e-01
2.857142857142856984e-01,2.100000000000000130e-02,9.963507056236267090e-01
2.857142857142856984e-01,2.199999999999999872e-02,9.970518946647644043e-01
2.857142857142856984e-01,2.299999999999999961e-02,9.976012110710144043e-01
2.857142857142856984e-01,2.400000000000000050e-02,9.980019927024841309e-01
2.857142857142856984e-01,2.500000000000000139e-02,9.982685446739196777e-01
2.857142857142856984e-01,2.600000000000000228e-02,9.984297156333923340e-01
2.857142857142856984e-01,2.699999999999999969e-02,9.985176920890808105e-01
2.857142857142856984e-01,2.800000000000000058e-02,9.985651373863220215e-01
2.857142857142856984e-01,2.900000000000000147e-02,9.985963702201843262e-01
2.857142857142856984e-01,2.999999999999999889e-02,9.986357092857360840e-01
2.857142857142856984e-01,3.099999999999999978e-02,9.986898303031921387e-01
2.857142857142856984e-01,3.200000000000000067e-02,9.987630248069763184e-01
2.857142857142856984e-01,3.300000000000000155e-02,9.988564848899841309e-01
2.857142857142856984e-01,3.400000000000000244e-02,9.989621043205261230e-01
2.857142857142856984e-01,3.500000000000000333e-02,9.990741610527038574e-01
2.857142857142856984e-01,3.600000000000000422e-02,9.991852641105651855e-01
2.857142857142856984e-01,3.699999999999999817e-02,9.992904067039489746e-01
2.857142857142856984e-01,3.799999999999999906e-02,9.993821978569030762e-01
2.857142857142856984e-01,3.899999999999999994e-02,9.994589686393737793e-01
2.857142857142856984e-01,4.000000000000000083e-02,9.995197653770446777e-01
2.857142857142856984e-01,4.100000000000000172e-02,9.995633959770202637e-01
2.857142857142856984e-01,4.200000000000000261e-02,9.995929598808288574e-01
2.857142857142856984e-01,4.300000000000000350e-02,9.996117949485778809e-01
2.857142857142856984e-01,4.399999999999999745e-02,9.996227622032165527e-01
2.857142857142856984e-01,4.499999999999999833e-02,9.996308684349060059e-01
2.857142857142856984e-01,4.599999999999999922e-02,9.996406435966491699e-01
2.857142857142856984e-01,4.700000000000000011e-02,9.996575713157653809e-01
2.857142857142856984e-01,4.800000000000000100e-02,9.996861815452575684e-01
2.857142857142856984e-01,4.900000000000000189e-02,9.997310042381286621e-01
2.857142857142856984e-01,5.000000000000000278e-02,9.997951388359069824e-01
2.876712328767123128e-01,0.000000000000000000e+00,9.680694937705993652e-01
2.876712328767123128e-01,1.000000000000000021e-03,9.701651930809020996e-01
2.876712328767123128e-01,2.000000000000000042e-03,9.719459414482116699e-01
2.876712328767123128e-01,3.000000000000000062e-03,9.735557436943054199e-01
2.876712328767123128e-01,4.000000000000000083e-03,9.750754237174987793e-01
2.876712328767123128e-01,5.000000000000000104e-03,9.765481352806091309e-01
2.876712328767123128e-01,6.000000000000000125e-03,9.779941439628601074e-01
2.876712328767123128e-01,7.000000000000000146e-03,9.794170260429382324e-01
2.876712328767123128e-01,8.000000000000000167e-03,9.808134436607360840e-01
2.876712328767123128e-01,9.000000000000001055e-03,9.821750521659851074e-01
2.876712328767123128e-01,1.000000000000000021e-02,9.834951758384704590e-01
2.876712328767123128e-01,1.099999999999999936e-02,9.847661852836608887e-01
2.876712328767123128e-01,1.200000000000000025e-02,9.859887957572937012e-01
2.876712328767123128e-01,1.300000000000000114e-02,9.871725440025329590e-01
2.876712328767123128e-01,1.400000000000000029e-02,9.883283972740173340e-01
2.876712328767123128e-01,1.499999999999999944e-02,9.894744753837585449e-01
2.876712328767123128e-01,1.600000000000000033e-02,9.906148314476013184e-01
2.876712328767123128e-01,1.700000000000000122e-02,9.917592406272888184e-01
2.876712328767123128e-01,1.800000000000000211e-02,9.928919672966003418e-01
2.876712328767123128e-01,1.899999999999999953e-02,9.939872622489929199e-01
2.876712328767123128e-01,2.000000000000000042e-02,9.950103163719177246e-01
2.876712328767123128e-01,2.100000000000000130e-02,9.959232211112976074e-01
2.876712328767123128e-01,2.199999999999999872e-02,9.966961741447448730e-01
2.876712328767123128e-01,2.299999999999999961e-02,9.973117709159851074e-01
2.876712328767123128e-01,2.400000000000000050e-02,9.977702498435974121e-01
2.876712328767123128e-01,2.500000000000000139e-02,9.980866312980651855e-01
2.876712328767123128e-01,2.600000000000000228e-02,9.982878565788269043e-01
2.876712328767123128e-01,2.699999999999999969e-02,9.984075427055358887e-01
2.876712328767123128e-01,2.800000000000000058e-02,9.984776377677917480e-01
2.876712328767123128e-01,2.900000000000000147e-02,9.985277056694030762e-01
2.876712328767123128e-01,2.999999999999999889e-02,9.985746741294860840e-01
2.876712328767123128e-01,3.099999999999999978e-02,9.986342787742614746e-01
2.876712328767123128e-01,3.200000000000000067e-02,9.987096190452575684e-01
2.876712328767123128e-01,3.300000000000000155e-02,9.988011717796325684e-01
2.876712328767123128e-01,3.400000000000000244e-02,9.989041686058044434e-01
2.876712328767123128e-01,3.500000000000000333e-02,9.990107417106628418e-01
2.876712328767123128e-01,3.600000000000000422e-02,9.991165995597839355e-01
2.876712328767123128e-01,3.699999999999999817e-02,9.992174506187438965e-01
2.876712328767123128e-01,3.799999999999999906e-02,9.993049502372741699e-01
2.876712328767123128e-01,3.899999999999999994e-02,9.993795752525329590e-01
2.876712328767123128e-01,4.000000000000000083e-02,9.994372725486755371e-01
2.876712328767123128e-01,4.100000000000000172e-02,9.994813799858093262e-01
2.876712328767123128e-01,4.200000000000000261e-02,9.995118975639343262e-01
2.876712328767123128e-01,4.300000000000000350e-02,9.995340704917907715e-01
2.876712328767123128e-01,4.399999999999999745e-02,9.995498061180114746e-01
2.876712328767123128e-01,4.499999999999999833e-02,9.995655417442321777e-01
2.876712328767123128e-01,4.599999999999999922e-02,9.995838999748229980e-01
2.876712328767123128e-01,4.700000000000000011e-02,9.996096491813659668e-01
2.876712328767123128e-01,4.800000000000000100e-02,9.996499419212341309e-01
2.876712328767123128e-01,4.900000000000000189e-02,9.997059702873229980e-01
2.876712328767123128e-01,5.000000000000000278e-02,9.997844099998474121e-01
2.896281800391389272e-01,0.000000000000000000e+00,9.609910845756530762e-01
2.896281800391389272e-01,1.000000000000000021e-03,9.638471007347106934e-01
2.896281800391389272e-01,2.000000000000000042e-03,9.662978053092956543e-01
2.896281800391389272e-01,3.000000000000000062e-03,9.685124754905700684e-01
2.896281800391389272e-01,4.000000000000000083e-03,9.705838561058044434e-01
2.896281800391389272e-01,5.000000000000000104e-03,9.725601077079772949e-01
2.896281800391389272e-01,6.000000000000000125e-03,9.744650721549987793e-01
2.896281800391389272e-01,7.000000000000000146e-03,9.763025641441345215e-01
2.896281800391389272e-01,8.000000000000000167e-03,9.780687689781188965e-01
2.896281800391389272e-01,9.000000000000001055e-03,9.797567725181579590e-01
2.896281800391389272e-01,1.000000000000000021e-02,9.813589453697204590e-01
2.896281800391389272e-01,1.099999999999999936e-02,9.828721880912780762e-01
2.896281800391389272e-01,1.200000000000000025e-02,9.843019843101501465e-01
2.896281800391389272e-01,1.300000000000000114e-02,9.856604933738708496e-01
2.896281800391389272e-01,1.400000000000000029e-02,9.869641661643981934e-01
2.896281800391389272e-01,1.499999999999999944e-02,9.882387518882751465e-01
2.896281800391389272e-01,1.600000000000000033e-02,9.894983172416687012e-01
2.896281800391389272e-01,1.700000000000000122e-02,9.907469153404235840e-01
2.896281800391389272e-01,1.800000000000000211e-02,9.919814467430114746e-01
2.896281800391389272e-01,1.899999999999999953e-02,9.931744933128356934e-01
2.896281800391389272e-01,2.000000000000000042e-02,9.942905306816101074e-01
2.896281800391389272e-01,2.100000000000000130e-02,9.952954649925231934e-01
2.896281800391389272e-01,2.199999999999999872e-02,9.961537718772888184e-01
2.896281800391389272e-01,2.299999999999999961e-02,9.968494772911071777e-01
2.896281800391389272e-01,2.400000000000000050e-02,9.973801970481872559e-01
2.896281800391389272e-01,2.500000000000000139e-02,9.977592825889587402e-01
2.896281800391389272e-01,2.600000000000000228e-02,9.980167746543884277e-01
2.896281800391389272e-01,2.699999999999999969e-02,9.981824755668640137e-01
2.896281800391389272e-01,2.800000000000000058e-02,9.982916712760925293e-01
2.896281800391389272e-01,2.900000000000000147e-02,9.983710646629333496e-01
2.896281800391389272e-01,2.999999999999999889e-02,9.984413981437683105e-01
2.896281800391389272e-01,3.099999999999999978e-02,9.985179305076599121e-01
2.896281800391389272e-01,3.200000000000000067e-02,9.986056685447692871e-01
2.896281800391389272e-01,3.300000000000000155e-02,9.987050890922546387e-01
2.896281800391389272e-01,3.400000000000000244e-02,9.988111853599548340e-01
2.896281800391389272e-01,3.500000000000000333e-02,9.989203810691833496e-01
2.896281800391389272e-01,3.600000000000000422e-02,9.990283846855163574e-01
2.896281800391389272e-01,3.699999999999999817e-02,9.991270899772644043e-01
2.896281800391389272e-01,3.799999999999999906e-02,9.992143511772155762e-01
2.896281800391389272e-01,3.899999999999999994e-02,9.992889761924743652e-01
2.896281800391389272e-01,4.000000000000000083e-02,9.993485808372497559e-01
2.896281800391389272e-01,4.100000000000000172e-02,9.993945956230163574e-01
2.896281800391389272e-01,4.200000000000000261e-02,9.994286894798278809e-01
2.896281800391389272e-01,4.300000000000000350e-02,9.994553923606872559e-01
2.896281800391389272e-01,4.399999999999999745e-02,9.994763731956481934e-01
2.896281800391389272e-01,4.499999999999999833e-02,9.995004534721374512e-01
2.896281800391389272e-01,4.599999999999999922e-02,9.995264410972595215e-01
2.896281800391389272e-01,4.700000000000000011e-02,9.995643496513366699e-01
2.896281800391389272e-01,4.800000000000000100e-02,9.996139407157897949e-01
2.896281800391389272e-01,4.900000000000000189e-02,9.996847510337829590e-01
2.896281800391389272e-01,5.000000000000000278e-02,9.997779726982116699e-01
2.915851272015655415e-01,0.000000000000000000e+00,9.520286917686462402e-01
2.915851272015655415e-01,1.000000000000000021e-03,9.558112025260925293e-01
2.915851272015655415e-01,2.000000000000000042e-03,9.590916037559509277e-01
2.915851272015655415e-01,3.000000000000000062e-03,9.620618224143981934e-01
2.915851272015655415e-01,4.000000000000000083e-03,9.648279547691345215e-01
2.915851272015655415e-01,5.000000000000000104e-03,9.674431681632995605e-01
2.915851272015655415e-01,6.000000000000000125e-03,9.699315428733825684e-01
2.915851272015655415e-01,7.000000000000000146e-03,9.722985625267028809e-01
2.915851272015655415e-01,8.000000000000000167e-03,9.745380282402038574e-01
2.915851272015655415e-01,9.000000000000001055e-03,9.766461253166198730e-01
2.915851272015655415e-01,1.000000000000000021e-02,9.786133170127868652e-01
2.915851272015655415e-01,1.099999999999999936e-02,9.804400801658630371e-01
2.915851272015655415e-01,1.200000000000000025e-02,9.821359515190124512e-01
2.915851272015655415e-01,1.300000000000000114e-02,9.837204813957214355e-01
2.915851272015655415e-01,1.400000000000000029e-02,9.852175116539001465e-01
2.915851272015655415e-01,1.499999999999999944e-02,9.866563677787780762e-01
2.915851272015655415e-01,1.600000000000000033e-02,9.880601763725280762e-01
2.915851272015655415e-01,1.700000000000000122e-02,9.894413352012634277e-01
2.915851272015655415e-01,1.800000000000000211e-02,9.907962679862976074e-01
2.915851272015655415e-01,1.899999999999999953e-02,9.921047091484069824e-01
2.915851272015655415e-01,2.000000000000000042e-02,9.933320879936218262e-01
2.915851272015655415e-01,2.100000000000000130e-02,9.944428801536560059e-01
2.915851272015655415e-01,2.199999999999999872e-02,9.954022765159606934e-01
2.915851272015655415e-01,2.299999999999999961e-02,9.961940646171569824e-01
2.915851272015655415e-01,2.400000000000000050e-02,9.968132376670837402e-01
2.915851272015655415e-01,2.500000000000000139e-02,9.972743391990661621e-01
2.915851272015655415e-01,2.600000000000000228e-02,9.976033568382263184e-01
2.915851272015655415e-01,2.699999999999999969e-02,9.978322386741638184e-01
2.915851272015655415e-01,2.800000000000000058e-02,9.979960322380065918e-01
2.915851272015655415e-01,2.900000000000000147e-02,9.981202483177185059e-01
2.915851272015655415e-01,2.999999999999999889e-02,9.982292056083679199e-01
2.915851272015655415e-01,3.099999999999999978e-02,9.983348250389099121e-01
2.915851272015655415e-01,3.200000000000000067e-02,9.984449744224548340e-01
2.915851272015655415e-01,3.300000000000000155e-02,9.985615611076354980e-01
2.915851272015655415e-01,3.400000000000000244e-02,9.986810088157653809e-01
2.915851272015655415e-01,3.500000000000000333e-02,9.988014101982116699e-01
2.915851272015655415e-01,3.600000000000000422e-02,9.989148974418640137e-01
2.915851272015655415e-01,3.699999999999999817e-02,9.990190863609313965e-01
2.915851272015655415e-01,3.799999999999999906e-02,9.991111159324645996e-01
2.915851272015655415e-01,3.899999999999999994e-02,9.991888403892517090e-01
2.915851272015655415e-01,4.000000000000000083e-02,9.992524981498718262e-01
2.915851272015655415e-01,4.100000000000000172e-02,9.993030428886413574e-01
2.915851272015655415e-01,4.200000000000000261e-02,9.993419051170349121e-01
2.915851272015655415e-01,4.300000000000000350e-02,9.993743300437927246e-01
2.915851272015655415e-01,4.399999999999999745e-02,9.994034171104431152e-01
2.915851272015655415e-01,4.499999999999999833e-02,9.994351267814636230e-01
2.915851272015655415e-01,4.599999999999999922e-02,9.994713664054870605e-01
2.915851272015655415e-01,4.700000000000000011e-02,9.995183348655700684e-01
2.915851272015655415e-01,4.800000000000000100e-02,9.995815157890319824e-01
2.915851272015655415e-01,4.900000000000000189e-02,9.996647238731384277e-01
2.915851272015655415e-01,5.000000000000000278e-02,9.997712969779968262e-01
2.935420743639921559e-01,0.000000000000000000e+00,9.411312937736511230e-01
2.935420743639921559e-01,1.000000000000000021e-03,9.459916949272155762e-01
2.935420743639921559e-01,2.000000000000000042e-03,9.502493739128112793e-01
2.935420743639921559e-01,3.000000000000000062e-03,9.541203379631042480e-01
2.935420743639921559e-01,4.000000000000000083e-03,9.577180743217468262e-01
2.935420743639921559e-01,5.000000000000000104e-03,9.611033797264099121e-01
2.935420743639921559e-01,6.000000000000000125e-03,9.643003344535827637e-01
2.935420743639921559e-01,7.000000000000000146e-03,9.673120379447937012e-01
2.935420743639921559e-01,8.000000000000000167e-03,9.701341986656188965e-01
2.935420743639921559e-01,9.000000000000001055e-03,9.727568030357360840e-01
2.935420743639921559e-01,1.000000000000000021e-02,9.751750826835632324e-01
2.935420743639921559e-01,1.099999999999999936e-02,9.773938059806823730e-01
2.935420743639921559e-01,1.200000000000000025e-02,9.794229865074157715e-01
2.935420743639921559e-01,1.300000000000000114e-02,9.812886118888854980e-01
2.935420743639921559e-01,1.400000000000000029e-02,9.830264449119567871e-01
2.935420743639921559e-01,1.499999999999999944e-02,9.846701025962829590e-01
2.935420743639921559e-01,1.600000000000000033e-02,9.862532019615173340e-01
2.935420743639921559e-01,1.700000000000000122e-02,9.877945780754089355e-01
