x,t,u_pinn
1.506849315068493067e-01,2.000000000000000042e-02,5.104626417160034180e-01
1.506849315068493067e-01,2.100000000000000130e-02,5.097920894622802734e-01
1.506849315068493067e-01,2.199999999999999872e-02,5.091784000396728516e-01
1.506849315068493067e-01,2.299999999999999961e-02,5.086196064949035645e-01
1.506849315068493067e-01,2.400000000000000050e-02,5.081144571304321289e-01
1.506849315068493067e-01,2.500000000000000139e-02,5.076615810394287109e-01
1.506849315068493067e-01,2.600000000000000228e-02,5.072601437568664551e-01
1.506849315068493067e-01,2.699999999999999969e-02,5.069092512130737305e-01
1.506849315068493067e-01,2.800000000000000058e-02,5.066069364547729492e-01
1.506849315068493067e-01,2.900000000000000147e-02,5.063524246215820312e-01
1.506849315068493067e-01,2.999999999999999889e-02,5.061448812484741211e-01
1.506849315068493067e-01,3.099999999999999978e-02,5.059829950332641602e-01
1.506849315068493067e-01,3.200000000000000067e-02,5.058650374412536621e-01
1.506849315068493067e-01,3.300000000000000155e-02,5.057910680770874023e-01
1.506849315068493067e-01,3.400000000000000244e-02,5.057598352432250977e-01
1.506849315068493067e-01,3.500000000000000333e-02,5.057697892189025879e-01
1.506849315068493067e-01,3.600000000000000422e-02,5.058205127716064453e-01
1.506849315068493067e-01,3.699999999999999817e-02,5.059107542037963867e-01
1.506849315068493067e-01,3.799999999999999906e-02,5.060398578643798828e-01
1.506849315068493067e-01,3.899999999999999994e-02,5.062066316604614258e-01
1.506849315068493067e-01,4.000000000000000083e-02,5.064100027084350586e-01
1.506849315068493067e-01,4.100000000000000172e-02,5.066493749618530273e-01
1.506849315068493067e-01,4.200000000000000261e-02,5.069240331649780273e-01
1.506849315068493067e-01,4.300000000000000350e-02,5.072334408760070801e-01
1.506849315068493067e-01,4.399999999999999745e-02,5.075759887695312500e-01
1.506849315068493067e-01,4.499999999999999833e-02,5.079505443572998047e-01
1.506849315068493067e-01,4.599999999999999922e-02,5.083576440811157227e-01
1.506849315068493067e-01,4.700000000000000011e-02,5.087957382202148438e-01
1.506849315068493067e-01,4.800000000000000100e-02,5.092642307281494141e-01
1.506849315068493067e-01,4.900000000000000189e-02,5.097617506980895996e-01
1.506849315068493067e-01,5.000000000000000278e-02,5.102885961532592773e-01
1.526418786692759211e-01,0.000000000000000000e+00,5.385283231735229492e-01
1.526418786692759211e-01,1.000000000000000021e-03,5.363861918449401855e-01
1.526418786692759211e-01,2.000000000000000042e-03,5.343337655067443848e-01
1.526418786692759211e-01,3.000000000000000062e-03,5.323696732521057129e-01
1.526418786692759211e-01,4.000000000000000083e-03,5.304920673370361328e-01
1.526418786692759211e-01,5.000000000000000104e-03,5.286986827850341797e-01
1.526418786692759211e-01,6.000000000000000125e-03,5.269873738288879395e-01
1.526418786692759211e-01,7.000000000000000146e-03,5.253568887710571289e-01
1.526418786692759211e-01,8.000000000000000167e-03,5.238053798675537109e-01
1.526418786692759211e-01,9.000000000000001055e-03,5.223310589790344238e-01
1.526418786692759211e-01,1.000000000000000021e-02,5.209318995475769043e-01
1.526418786692759211e-01,1.099999999999999936e-02,5.196064710617065430e-01
1.526418786692759211e-01,1.200000000000000025e-02,5.183531641960144043e-01
1.526418786692759211e-01,1.300000000000000114e-02,5.171697735786437988e-01
1.526418786692759211e-01,1.400000000000000029e-02,5.160552859306335449e-01
1.526418786692759211e-01,1.499999999999999944e-02,5.150076746940612793e-01
1.526418786692759211e-01,1.600000000000000033e-02,5.140256881713867188e-01
1.526418786692759211e-01,1.700000000000000122e-02,5.131079554557800293e-01
1.526418786692759211e-01,1.800000000000000211e-02,5.122518539428710938e-01
1.526418786692759211e-01,1.899999999999999953e-02,5.114576816558837891e-01
1.526418786692759211e-01,2.000000000000000042e-02,5.107228755950927734e-01
1.526418786692759211e-01,2.100000000000000130e-02,5.100459456443786621e-01
1.526418786692759211e-01,2.199999999999999872e-02,5.094263553619384766e-01
1.526418786692759211e-01,2.299999999999999961e-02,5.088618993759155273e-01
1.526418786692759211e-01,2.400000000000000050e-02,5.083518028259277344e-01
1.526418786692759211e-01,2.500000000000000139e-02,5.078947544097900391e-01
1.526418786692759211e-01,2.600000000000000228e-02,5.074893236160278320e-01
1.526418786692759211e-01,2.699999999999999969e-02,5.071341991424560547e-01
1.526418786692759211e-01,2.800000000000000058e-02,5.068287849426269531e-01
1.526418786692759211e-01,2.900000000000000147e-02,5.065712928771972656e-01
1.526418786692759211e-01,2.999999999999999889e-02,5.063611268997192383e-01
1.526418786692759211e-01,3.099999999999999978e-02,5.061966180801391602e-01
1.526418786692759211e-01,3.200000000000000067e-02,5.060769319534301758e-01
1.526418786692759211e-01,3.300000000000000155e-02,5.060010552406311035e-01
1.526418786692759211e-01,3.400000000000000244e-02,5.059680938720703125e-01
1.526418786692759211e-01,3.500000000000000333e-02,5.059767961502075195e-01
1.526418786692759211e-01,3.600000000000000422e-02,5.060263872146606445e-01
1.526418786692759211e-01,3.699999999999999817e-02,5.061155557632446289e-01
1.526418786692759211e-01,3.799999999999999906e-02,5.062437057495117188e-01
1.526418786692759211e-01,3.899999999999999994e-02,5.064096450805664062e-01
1.526418786692759211e-01,4.000000000000000083e-02,5.066125988960266113e-01
1.526418786692759211e-01,4.100000000000000172e-02,5.068519115447998047e-01
1.526418786692759211e-01,4.200000000000000261e-02,5.071260929107666016e-01
1.526418786692759211e-01,4.300000000000000350e-02,5.074348449707031250e-01
1.526418786692759211e-01,4.399999999999999745e-02,5.077772140502929688e-01
1.526418786692759211e-01,4.499999999999999833e-02,5.081522464752197266e-01
1.526418786692759211e-01,4.599999999999999922e-02,5.085594058036804199e-01
1.526418786692759211e-01,4.700000000000000011e-02,5.089973211288452148e-01
1.526418786692759211e-01,4.800000000000000100e-02,5.094655752182006836e-01
1.526418786692759211e-01,4.900000000000000189e-02,5.099640488624572754e-01
1.526418786692759211e-01,5.000000000000000278e-02,5.104907751083374023e-01
1.545988258317025354e-01,0.000000000000000000e+00,5.390807390213012695e-01
1.545988258317025354e-01,1.000000000000000021e-03,5.369122028350830078e-01
1.545988258317025354e-01,2.000000000000000042e-03,5.348345041275024414e-01
1.545988258317025354e-01,3.000000000000000062e-03,5.328465700149536133e-01
1.545988258317025354e-01,4.000000000000000083e-03,5.309465527534484863e-01
1.545988258317025354e-01,5.000000000000000104e-03,5.291319489479064941e-01
1.545988258317025354e-01,6.000000000000000125e-03,5.274012088775634766e-01
1.545988258317025354e-01,7.000000000000000146e-03,5.257523059844970703e-01
1.545988258317025354e-01,8.000000000000000167e-03,5.241835713386535645e-01
1.545988258317025354e-01,9.000000000000001055e-03,5.226930379867553711e-01
1.545988258317025354e-01,1.000000000000000021e-02,5.212788581848144531e-01
1.545988258317025354e-01,1.099999999999999936e-02,5.199397802352905273e-01
1.545988258317025354e-01,1.200000000000000025e-02,5.186731815338134766e-01
1.545988258317025354e-01,1.300000000000000114e-02,5.174778699874877930e-01
1.545988258317025354e-01,1.400000000000000029e-02,5.163521170616149902e-01
1.545988258317025354e-01,1.499999999999999944e-02,5.152941942214965820e-01
1.545988258317025354e-01,1.600000000000000033e-02,5.143026113510131836e-01
1.545988258317025354e-01,1.700000000000000122e-02,5.133756995201110840e-01
1.545988258317025354e-01,1.800000000000000211e-02,5.125122666358947754e-01
1.545988258317025354e-01,1.899999999999999953e-02,5.117101073265075684e-01
1.545988258317025354e-01,2.000000000000000042e-02,5.109685659408569336e-01
1.545988258317025354e-01,2.100000000000000130e-02,5.102853775024414062e-01
1.545988258317025354e-01,2.199999999999999872e-02,5.096600055694580078e-01
1.545988258317025354e-01,2.299999999999999961e-02,5.090908408164978027e-01
1.545988258317025354e-01,2.400000000000000050e-02,5.085759758949279785e-01
1.545988258317025354e-01,2.500000000000000139e-02,5.081144571304321289e-01
1.545988258317025354e-01,2.600000000000000228e-02,5.077053308486938477e-01
1.545988258317025354e-01,2.699999999999999969e-02,5.073472261428833008e-01
1.545988258317025354e-01,2.800000000000000058e-02,5.070385336875915527e-01
1.545988258317025354e-01,2.900000000000000147e-02,5.067784786224365234e-01
1.545988258317025354e-01,2.999999999999999889e-02,5.065656900405883789e-01
1.545988258317025354e-01,3.099999999999999978e-02,5.063987970352172852e-01
1.545988258317025354e-01,3.200000000000000067e-02,5.062777996063232422e-01
1.545988258317025354e-01,3.300000000000000155e-02,5.062004327774047852e-01
1.545988258317025354e-01,3.400000000000000244e-02,5.061659216880798340e-01
1.545988258317025354e-01,3.500000000000000333e-02,5.061736106872558594e-01
1.545988258317025354e-01,3.600000000000000422e-02,5.062220692634582520e-01
1.545988258317025354e-01,3.699999999999999817e-02,5.063108205795288086e-01
1.545988258317025354e-01,3.799999999999999906e-02,5.064382553100585938e-01
1.545988258317025354e-01,3.899999999999999994e-02,5.066035985946655273e-01
1.545988258317025354e-01,4.000000000000000083e-02,5.068063735961914062e-01
1.545988258317025354e-01,4.100000000000000172e-02,5.070452094078063965e-01
1.545988258317025354e-01,4.200000000000000261e-02,5.073196291923522949e-01
1.545988258317025354e-01,4.300000000000000350e-02,5.076285600662231445e-01
1.545988258317025354e-01,4.399999999999999745e-02,5.079709887504577637e-01
1.545988258317025354e-01,4.499999999999999833e-02,5.083461999893188477e-01
1.545988258317025354e-01,4.599999999999999922e-02,5.087535381317138672e-01
1.545988258317025354e-01,4.700000000000000011e-02,5.091920495033264160e-01
1.545988258317025354e-01,4.800000000000000100e-02,5.096604824066162109e-01
1.545988258317025354e-01,4.900000000000000189e-02,5.101593732833862305e-01
1.545988258317025354e-01,5.000000000000000278e-02,5.106869935989379883e-01
1.565557729941291498e-01,0.000000000000000000e+00,5.396128296852111816e-01
1.565557729941291498e-01,1.000000000000000021e-03,5.374176502227783203e-01
1.565557729941291498e-01,2.000000000000000042e-03,5.353151559829711914e-01
1.565557729941291498e-01,3.000000000000000062e-03,5.333037972450256348e-01
1.565557729941291498e-01,4.000000000000000083e-03,5.313817858695983887e-01
1.565557729941291498e-01,5.000000000000000104e-03,5.295464992523193359e-01
1.565557729941291498e-01,6.000000000000000125e-03,5.277960896492004395e-01
1.565557729941291498e-01,7.000000000000000146e-03,5.261290073394775391e-01
1.565557729941291498e-01,8.000000000000000167e-03,5.245433449745178223e-01
1.565557729941291498e-01,9.000000000000001055e-03,5.230370163917541504e-01
1.565557729941291498e-01,1.000000000000000021e-02,5.216082334518432617e-01
1.565557729941291498e-01,1.099999999999999936e-02,5.202549099922180176e-01
1.565557729941291498e-01,1.200000000000000025e-02,5.189759135246276855e-01
1.565557729941291498e-01,1.300000000000000114e-02,5.177684426307678223e-01
1.565557729941291498e-01,1.400000000000000029e-02,5.166319608688354492e-01
1.565557729941291498e-01,1.499999999999999944e-02,5.155642032623291016e-01
1.565557729941291498e-01,1.600000000000000033e-02,5.145632028579711914e-01
1.565557729941291498e-01,1.700000000000000122e-02,5.136277079582214355e-01
1.565557729941291498e-01,1.800000000000000211e-02,5.127563476562500000e-01
1.565557729941291498e-01,1.899999999999999953e-02,5.119472742080688477e-01
1.565557729941291498e-01,2.000000000000000042e-02,5.111989974975585938e-01
1.565557729941291498e-01,2.100000000000000130e-02,5.105102062225341797e-01
1.565557729941291498e-01,2.199999999999999872e-02,5.098793506622314453e-01
1.565557729941291498e-01,2.299999999999999961e-02,5.093050003051757812e-01
1.565557729941291498e-01,2.400000000000000050e-02,5.087858438491821289e-01
1.565557729941291498e-01,2.500000000000000139e-02,5.083206892013549805e-01
1.565557729941291498e-01,2.600000000000000228e-02,5.079081654548645020e-01
1.565557729941291498e-01,2.699999999999999969e-02,5.075464248657226562e-01
1.565557729941291498e-01,2.800000000000000058e-02,5.072354078292846680e-01
1.565557729941291498e-01,2.900000000000000147e-02,5.069727301597595215e-01
1.565557729941291498e-01,2.999999999999999889e-02,5.067580342292785645e-01
1.565557729941291498e-01,3.099999999999999978e-02,5.065895915031433105e-01
1.565557729941291498e-01,3.200000000000000067e-02,5.064666271209716797e-01
1.565557729941291498e-01,3.300000000000000155e-02,5.063881278038024902e-01
1.565557729941291498e-01,3.400000000000000244e-02,5.063525438308715820e-01
1.565557729941291498e-01,3.500000000000000333e-02,5.063593983650207520e-01
1.565557729941291498e-01,3.600000000000000422e-02,5.064074993133544922e-01
1.565557729941291498e-01,3.699999999999999817e-02,5.064955353736877441e-01
1.565557729941291498e-01,3.799999999999999906e-02,5.066226720809936523e-01
1.565557729941291498e-01,3.899999999999999994e-02,5.067881941795349121e-01
1.565557729941291498e-01,4.000000000000000083e-02,5.069909095764160156e-01
1.565557729941291498e-01,4.100000000000000172e-02,5.072299242019653320e-01
1.565557729941291498e-01,4.200000000000000261e-02,5.075046420097351074e-01
1.565557729941291498e-01,4.300000000000000350e-02,5.078138113021850586e-01
1.565557729941291498e-01,4.399999999999999745e-02,5.081565380096435547e-01
1.565557729941291498e-01,4.499999999999999833e-02,5.085320472717285156e-01
1.565557729941291498e-01,4.599999999999999922e-02,5.089399814605712891e-01
1.565557729941291498e-01,4.700000000000000011e-02,5.093790292739868164e-01
1.565557729941291498e-01,4.800000000000000100e-02,5.098486542701721191e-01
1.565557729941291498e-01,4.900000000000000189e-02,5.103476047515869141e-01
1.565557729941291498e-01,5.000000000000000278e-02,5.108759403228759766e-01
1.585127201565557642e-01,0.000000000000000000e+00,5.401240587234497070e-01
1.585127201565557642e-01,1.000000000000000021e-03,5.379025936126708984e-01
1.585127201565557642e-01,2.000000000000000042e-03,5.357754230499267578e-01
1.585127201565557642e-01,3.000000000000000062e-03,5.337411165237426758e-01
1.585127201565557642e-01,4.000000000000000083e-03,5.317969322204589844e-01
1.585127201565557642e-01,5.000000000000000104e-03,5.299410820007324219e-01
1.585127201565557642e-01,6.000000000000000125e-03,5.281714200973510742e-01
1.585127201565557642e-01,7.000000000000000146e-03,5.264868736267089844e-01
1.585127201565557642e-01,8.000000000000000167e-03,5.248842239379882812e-01
1.585127201565557642e-01,9.000000000000001055e-03,5.233622789382934570e-01
1.585127201565557642e-01,1.000000000000000021e-02,5.219188332557678223e-01
1.585127201565557642e-01,1.099999999999999936e-02,5.205523967742919922e-01
1.585127201565557642e-01,1.200000000000000025e-02,5.192605257034301758e-01
1.585127201565557642e-01,1.300000000000000114e-02,5.180418491363525391e-01
1.585127201565557642e-01,1.400000000000000029e-02,5.168944597244262695e-01
1.585127201565557642e-01,1.499999999999999944e-02,5.158166289329528809e-01
1.585127201565557642e-01,1.600000000000000033e-02,5.148069262504577637e-01
1.585127201565557642e-01,1.700000000000000122e-02,5.138632059097290039e-01
1.585127201565557642e-01,1.800000000000000211e-02,5.129842758178710938e-01
1.585127201565557642e-01,1.899999999999999953e-02,5.121684074401855469e-01
1.585127201565557642e-01,2.000000000000000042e-02,5.114136338233947754e-01
1.585127201565557642e-01,2.100000000000000130e-02,5.107194781303405762e-01
1.585127201565557642e-01,2.199999999999999872e-02,5.100834369659423828e-01
1.585127201565557642e-01,2.299999999999999961e-02,5.095046758651733398e-01
1.585127201565557642e-01,2.400000000000000050e-02,5.089815855026245117e-01
1.585127201565557642e-01,2.500000000000000139e-02,5.085126161575317383e-01
1.585127201565557642e-01,2.600000000000000228e-02,5.080966353416442871e-01
1.585127201565557642e-01,2.699999999999999969e-02,5.077324509620666504e-01
1.585127201565557642e-01,2.800000000000000058e-02,5.074186325073242188e-01
1.585127201565557642e-01,2.900000000000000147e-02,5.071542263031005859e-01
1.585127201565557642e-01,2.999999999999999889e-02,5.069375038146972656e-01
1.585127201565557642e-01,3.099999999999999978e-02,5.067676305770874023e-01
1.585127201565557642e-01,3.200000000000000067e-02,5.066435337066650391e-01
1.585127201565557642e-01,3.300000000000000155e-02,5.065640211105346680e-01
1.585127201565557642e-01,3.400000000000000244e-02,5.065279006958007812e-01
1.585127201565557642e-01,3.500000000000000333e-02,5.065342187881469727e-01
1.585127201565557642e-01,3.600000000000000422e-02,5.065819025039672852e-01
1.585127201565557642e-01,3.699999999999999817e-02,5.066695213317871094e-01
1.585127201565557642e-01,3.799999999999999906e-02,5.067968368530273438e-01
1.585127201565557642e-01,3.899999999999999994e-02,5.069626569747924805e-01
1.585127201565557642e-01,4.000000000000000083e-02,5.071654319763183594e-01
1.585127201565557642e-01,4.100000000000000172e-02,5.074051618576049805e-01
1.585127201565557642e-01,4.200000000000000261e-02,5.076798796653747559e-01
1.585127201565557642e-01,4.300000000000000350e-02,5.079895853996276855e-01
1.585127201565557642e-01,4.399999999999999745e-02,5.083333253860473633e-01
1.585127201565557642e-01,4.499999999999999833e-02,5.087097883224487305e-01
1.585127201565557642e-01,4.599999999999999922e-02,5.091184377670288086e-01
1.585127201565557642e-01,4.700000000000000011e-02,5.095583796501159668e-01
1.585127201565557642e-01,4.800000000000000100e-02,5.100287199020385742e-01
1.585127201565557642e-01,4.900000000000000189e-02,5.105291604995727539e-01
1.585127201565557642e-01,5.000000000000000278e-02,5.110580921173095703e-01
1.604696673189823786e-01,0.000000000000000000e+00,5.406135320663452148e-01
1.604696673189823786e-01,1.000000000000000021e-03,5.383664965629577637e-01
1.604696673189823786e-01,2.000000000000000042e-03,5.362147688865661621e-01
1.604696673189823786e-01,3.000000000000000062e-03,5.341573953628540039e-01
1.604696673189823786e-01,4.000000000000000083e-03,5.321914553642272949e-01
1.604696673189823786e-01,5.000000000000000104e-03,5.303155779838562012e-01
1.604696673189823786e-01,6.000000000000000125e-03,5.285273790359497070e-01
1.604696673189823786e-01,7.000000000000000146e-03,5.268245339393615723e-01
1.604696673189823786e-01,8.000000000000000167e-03,5.252056717872619629e-01
1.604696673189823786e-01,9.000000000000001055e-03,5.236682891845703125e-01
1.604696673189823786e-01,1.000000000000000021e-02,5.222107172012329102e-01
1.604696673189823786e-01,1.099999999999999936e-02,5.208309888839721680e-01
1.604696673189823786e-01,1.200000000000000025e-02,5.195264816284179688e-01
1.604696673189823786e-01,1.300000000000000114e-02,5.182969570159912109e-01
1.604696673189823786e-01,1.400000000000000029e-02,5.171389579772949219e-01
1.604696673189823786e-01,1.499999999999999944e-02,5.160517692565917969e-01
1.604696673189823786e-01,1.600000000000000033e-02,5.150330066680908203e-01
1.604696673189823786e-01,1.700000000000000122e-02,5.140817165374755859e-01
1.604696673189823786e-01,1.800000000000000211e-02,5.131954550743103027e-01
1.604696673189823786e-01,1.899999999999999953e-02,5.123727917671203613e-01
1.604696673189823786e-01,2.000000000000000042e-02,5.116124153137207031e-01
1.604696673189823786e-01,2.100000000000000130e-02,5.109125971794128418e-01
1.604696673189823786e-01,2.199999999999999872e-02,5.102717876434326172e-01
1.604696673189823786e-01,2.299999999999999961e-02,5.096888542175292969e-01
1.604696673189823786e-01,2.400000000000000050e-02,5.091616511344909668e-01
1.604696673189823786e-01,2.500000000000000139e-02,5.086897015571594238e-01
1.604696673189823786e-01,2.600000000000000228e-02,5.082709789276123047e-01
1.604696673189823786e-01,2.699999999999999969e-02,5.079039335250854492e-01
1.604696673189823786e-01,2.800000000000000058e-02,5.075882077217102051e-01
1.604696673189823786e-01,2.900000000000000147e-02,5.073219537734985352e-01
1.604696673189823786e-01,2.999999999999999889e-02,5.071038007736206055e-01
1.604696673189823786e-01,3.099999999999999978e-02,5.069328546524047852e-01
1.604696673189823786e-01,3.200000000000000067e-02,5.068076252937316895e-01
1.604696673189823786e-01,3.300000000000000155e-02,5.067276954650878906e-01
1.604696673189823786e-01,3.400000000000000244e-02,5.066907405853271484e-01
1.604696673189823786e-01,3.500000000000000333e-02,5.066969394683837891e-01
1.604696673189823786e-01,3.600000000000000422e-02,5.067446231842041016e-01
1.604696673189823786e-01,3.699999999999999817e-02,5.068324804306030273e-01
1.604696673189823786e-01,3.799999999999999906e-02,5.069602727890014648e-01
1.604696673189823786e-01,3.899999999999999994e-02,5.071260929107666016e-01
1.604696673189823786e-01,4.000000000000000083e-02,5.073295831680297852e-01
1.604696673189823786e-01,4.100000000000000172e-02,5.075700283050537109e-01
1.604696673189823786e-01,4.200000000000000261e-02,5.078455805778503418e-01
1.604696673189823786e-01,4.300000000000000350e-02,5.081561803817749023e-01
1.604696673189823786e-01,4.399999999999999745e-02,5.085006952285766602e-01
1.604696673189823786e-01,4.499999999999999833e-02,5.088784098625183105e-01
1.604696673189823786e-01,4.599999999999999922e-02,5.092879533767700195e-01
1.604696673189823786e-01,4.700000000000000011e-02,5.097290277481079102e-01
1.604696673189823786e-01,4.800000000000000100e-02,5.102003216743469238e-01
1.604696673189823786e-01,4.900000000000000189e-02,5.107022523880004883e-01
1.604696673189823786e-01,5.000000000000000278e-02,5.112324953079223633e-01
1.624266144814089929e-01,0.000000000000000000e+00,5.410819649696350098e-01
1.624266144814089929e-01,1.000000000000000021e-03,5.388085246086120605e-01
1.624266144814089929e-01,2.000000000000000042e-03,5.366330742835998535e-01
1.624266144814089929e-01,3.000000000000000062e-03,5.345526933670043945e-01
1.624266144814089929e-01,4.000000000000000083e-03,5.325657129287719727e-01
1.624266144814089929e-01,5.000000000000000104e-03,5.306698083877563477e-01
1.624266144814089929e-01,6.000000000000000125e-03,5.288624763488769531e-01
1.624266144814089929e-01,7.000000000000000146e-03,5.271425843238830566e-01
1.624266144814089929e-01,8.000000000000000167e-03,5.255072116851806641e-01
1.624266144814089929e-01,9.000000000000001055e-03,5.239548683166503906e-01
1.624266144814089929e-01,1.000000000000000021e-02,5.224831700325012207e-01
1.624266144814089929e-01,1.099999999999999936e-02,5.210904479026794434e-01
1.624266144814089929e-01,1.200000000000000025e-02,5.197744965553283691e-01
1.624266144814089929e-01,1.300000000000000114e-02,5.185332894325256348e-01
1.624266144814089929e-01,1.400000000000000029e-02,5.173657536506652832e-01
1.624266144814089929e-01,1.499999999999999944e-02,5.162692070007324219e-01
1.624266144814089929e-01,1.600000000000000033e-02,5.152418613433837891e-01
1.624266144814089929e-01,1.700000000000000122e-02,5.142828226089477539e-01
1.624266144814089929e-01,1.800000000000000211e-02,5.133894681930541992e-01
1.624266144814089929e-01,1.899999999999999953e-02,5.125607252120971680e-01
1.624266144814089929e-01,2.000000000000000042e-02,5.117944478988647461e-01
1.624266144814089929e-01,2.100000000000000130e-02,5.110895037651062012e-01
1.624266144814089929e-01,2.199999999999999872e-02,5.104442238807678223e-01
1.624266144814089929e-01,2.299999999999999961e-02,5.098570585250854492e-01
1.624266144814089929e-01,2.400000000000000050e-02,5.093266963958740234e-01
1.624266144814089929e-01,2.500000000000000139e-02,5.088512897491455078e-01
1.624266144814089929e-01,2.600000000000000228e-02,5.084298849105834961e-01
1.624266144814089929e-01,2.699999999999999969e-02,5.080613493919372559e-01
1.624266144814089929e-01,2.800000000000000058e-02,5.077435374259948730e-01
1.624266144814089929e-01,2.900000000000000147e-02,5.074756145477294922e-01
1.624266144814089929e-01,2.999999999999999889e-02,5.072563290596008301e-01
1.624266144814089929e-01,3.099999999999999978e-02,5.070843696594238281e-01
1.624266144814089929e-01,3.200000000000000067e-02,5.069586038589477539e-01
1.624266144814089929e-01,3.300000000000000155e-02,5.068783164024353027e-01
1.624266144814089929e-01,3.400000000000000244e-02,5.068415403366088867e-01
1.624266144814089929e-01,3.500000000000000333e-02,5.068473815917968750e-01
1.624266144814089929e-01,3.600000000000000422e-02,5.068956017494201660e-01
1.624266144814089929e-01,3.699999999999999817e-02,5.069841146469116211e-01
1.624266144814089929e-01,3.799999999999999906e-02,5.071120262145996094e-01
1.624266144814089929e-01,3.899999999999999994e-02,5.072786808013916016e-01
1.624266144814089929e-01,4.000000000000000083e-02,5.074828863143920898e-01
1.624266144814089929e-01,4.100000000000000172e-02,5.077241659164428711e-01
1.624266144814089929e-01,4.200000000000000261e-02,5.080007314682006836e-01
1.624266144814089929e-01,4.300000000000000350e-02,5.083128213882446289e-01
1.624266144814089929e-01,4.399999999999999745e-02,5.086586475372314453e-01
1.624266144814089929e-01,4.499999999999999833e-02,5.090373754501342773e-01
1.624266144814089929e-01,4.599999999999999922e-02,5.094482302665710449e-01
1.624266144814089929e-01,4.700000000000000011e-02,5.098906755447387695e-01
1.624266144814089929e-01,4.800000000000000100e-02,5.103640556335449219e-01
1.624266144814089929e-01,4.900000000000000189e-02,5.108668804168701172e-01
1.624266144814089929e-01,5.000000000000000278e-02,5.113989114761352539e-01
1.643835616438356073e-01,0.000000000000000000e+00,5.415275692939758301e-01
1.643835616438356073e-01,1.000000000000000021e-03,5.392292737960815430e-01
1.643835616438356073e-01,2.000000000000000042e-03,5.370296239852905273e-01
1.643835616438356073e-01,3.000000000000000062e-03,5.349266529083251953e-01
1.643835616438356073e-01,4.000000000000000083e-03,5.329185724258422852e-01
1.643835616438356073e-01,5.000000000000000104e-03,5.310031771659851074e-01
1.643835616438356073e-01,6.000000000000000125e-03,5.291774272918701172e-01
1.643835616438356073e-01,7.000000000000000146e-03,5.274403095245361328e-01
1.643835616438356073e-01,8.000000000000000167e-03,5.257889628410339355e-01
1.643835616438356073e-01,9.000000000000001055e-03,5.242215991020202637e-01
1.643835616438356073e-01,1.000000000000000021e-02,5.227361917495727539e-01
1.643835616438356073e-01,1.099999999999999936e-02,5.213307142257690430e-01
1.643835616438356073e-01,1.200000000000000025e-02,5.200030803680419922e-01
1.643835616438356073e-01,1.300000000000000114e-02,5.187514424324035645e-01
1.643835616438356073e-01,1.400000000000000029e-02,5.175735950469970703e-01
1.643835616438356073e-01,1.499999999999999944e-02,5.164681673049926758e-01
1.643835616438356073e-01,1.600000000000000033e-02,5.154328346252441406e-01
1.643835616438356073e-01,1.700000000000000122e-02,5.144659876823425293e-01
1.643835616438356073e-01,1.800000000000000211e-02,5.135657787322998047e-01
1.643835616438356073e-01,1.899999999999999953e-02,5.127310156822204590e-01
1.643835616438356073e-01,2.000000000000000042e-02,5.119596719741821289e-01
1.643835616438356073e-01,2.100000000000000130e-02,5.112499594688415527e-01
1.643835616438356073e-01,2.199999999999999872e-02,5.106002688407897949e-01
1.643835616438356073e-01,2.299999999999999961e-02,5.100094079971313477e-01
1.643835616438356073e-01,2.400000000000000050e-02,5.094757080078125000e-01
1.643835616438356073e-01,2.500000000000000139e-02,5.089977383613586426e-01
1.643835616438356073e-01,2.600000000000000228e-02,5.085742473602294922e-01
1.643835616438356073e-01,2.699999999999999969e-02,5.082030296325683594e-01
1.643835616438356073e-01,2.800000000000000058e-02,5.078838467597961426e-01
1.643835616438356073e-01,2.900000000000000147e-02,5.076149702072143555e-01
1.643835616438356073e-01,2.999999999999999889e-02,5.073950290679931641e-01
1.643835616438356073e-01,3.099999999999999978e-02,5.072223544120788574e-01
1.643835616438356073e-01,3.200000000000000067e-02,5.070961117744445801e-01
1.643835616438356073e-01,3.300000000000000155e-02,5.070155858993530273e-01
1.643835616438356073e-01,3.400000000000000244e-02,5.069788098335266113e-01
1.643835616438356073e-01,3.500000000000000333e-02,5.069853067398071289e-01
1.643835616438356073e-01,3.600000000000000422e-02,5.070338249206542969e-01
1.643835616438356073e-01,3.699999999999999817e-02,5.071226954460144043e-01
1.643835616438356073e-01,3.799999999999999906e-02,5.072518587112426758e-01
1.643835616438356073e-01,3.899999999999999994e-02,5.074198246002197266e-01
1.643835616438356073e-01,4.000000000000000083e-02,5.076252222061157227e-01
1.643835616438356073e-01,4.100000000000000172e-02,5.078674554824829102e-01
1.643835616438356073e-01,4.200000000000000261e-02,5.081454515457153320e-01
1.643835616438356073e-01,4.300000000000000350e-02,5.084589123725891113e-01
1.643835616438356073e-01,4.399999999999999745e-02,5.088061094284057617e-01
1.643835616438356073e-01,4.499999999999999833e-02,5.091863870620727539e-01
1.643835616438356073e-01,4.599999999999999922e-02,5.095991492271423340e-01
1.643835616438356073e-01,4.700000000000000011e-02,5.100431442260742188e-01
1.643835616438356073e-01,4.800000000000000100e-02,5.105181932449340820e-01
1.643835616438356073e-01,4.900000000000000189e-02,5.110228657722473145e-01
1.643835616438356073e-01,5.000000000000000278e-02,5.115565061569213867e-01
