x,t,u_pinn
3.131115459882582996e-02,2.999999999999999889e-02,5.028313398361206055e-01
3.131115459882582996e-02,3.099999999999999978e-02,5.029688477516174316e-01
3.131115459882582996e-02,3.200000000000000067e-02,5.031579136848449707e-01
3.131115459882582996e-02,3.300000000000000155e-02,5.033988356590270996e-01
3.131115459882582996e-02,3.400000000000000244e-02,5.036916136741638184e-01
3.131115459882582996e-02,3.500000000000000333e-02,5.040366053581237793e-01
3.131115459882582996e-02,3.600000000000000422e-02,5.044346451759338379e-01
3.131115459882582996e-02,3.699999999999999817e-02,5.048853158950805664e-01
3.131115459882582996e-02,3.799999999999999906e-02,5.053897500038146973e-01
3.131115459882582996e-02,3.899999999999999994e-02,5.059478282928466797e-01
3.131115459882582996e-02,4.000000000000000083e-02,5.065594911575317383e-01
3.131115459882582996e-02,4.100000000000000172e-02,5.072259306907653809e-01
3.131115459882582996e-02,4.200000000000000261e-02,5.079474449157714844e-01
3.131115459882582996e-02,4.300000000000000350e-02,5.087238550186157227e-01
3.131115459882582996e-02,4.399999999999999745e-02,5.095561742782592773e-01
3.131115459882582996e-02,4.499999999999999833e-02,5.104445815086364746e-01
3.131115459882582996e-02,4.599999999999999922e-02,5.113897919654846191e-01
3.131115459882582996e-02,4.700000000000000011e-02,5.123916864395141602e-01
3.131115459882582996e-02,4.800000000000000100e-02,5.134511590003967285e-01
3.131115459882582996e-02,4.900000000000000189e-02,5.145686864852905273e-01
3.131115459882582996e-02,5.000000000000000278e-02,5.157442688941955566e-01
3.326810176125244434e-02,0.000000000000000000e+00,5.224336385726928711e-01
3.326810176125244434e-02,1.000000000000000021e-03,5.210092663764953613e-01
3.326810176125244434e-02,2.000000000000000042e-03,5.196400880813598633e-01
3.326810176125244434e-02,3.000000000000000062e-03,5.183250904083251953e-01
3.326810176125244434e-02,4.000000000000000083e-03,5.170644521713256836e-01
3.326810176125244434e-02,5.000000000000000104e-03,5.158576369285583496e-01
3.326810176125244434e-02,6.000000000000000125e-03,5.147044658660888672e-01
3.326810176125244434e-02,7.000000000000000146e-03,5.136049389839172363e-01
3.326810176125244434e-02,8.000000000000000167e-03,5.125588178634643555e-01
3.326810176125244434e-02,9.000000000000001055e-03,5.115654468536376953e-01
3.326810176125244434e-02,1.000000000000000021e-02,5.106246471405029297e-01
3.326810176125244434e-02,1.099999999999999936e-02,5.097362995147705078e-01
3.326810176125244434e-02,1.200000000000000025e-02,5.089004039764404297e-01
3.326810176125244434e-02,1.300000000000000114e-02,5.081163048744201660e-01
3.326810176125244434e-02,1.400000000000000029e-02,5.073840022087097168e-01
3.326810176125244434e-02,1.499999999999999944e-02,5.067039132118225098e-01
3.326810176125244434e-02,1.600000000000000033e-02,5.060750246047973633e-01
3.326810176125244434e-02,1.700000000000000122e-02,5.054972767829895020e-01
3.326810176125244434e-02,1.800000000000000211e-02,5.049711465835571289e-01
3.326810176125244434e-02,1.899999999999999953e-02,5.044959783554077148e-01
3.326810176125244434e-02,2.000000000000000042e-02,5.040718317031860352e-01
3.326810176125244434e-02,2.100000000000000130e-02,5.036991238594055176e-01
3.326810176125244434e-02,2.199999999999999872e-02,5.033770203590393066e-01
3.326810176125244434e-02,2.299999999999999961e-02,5.031060576438903809e-01
3.326810176125244434e-02,2.400000000000000050e-02,5.028861165046691895e-01
3.326810176125244434e-02,2.500000000000000139e-02,5.027170181274414062e-01
3.326810176125244434e-02,2.600000000000000228e-02,5.025992989540100098e-01
3.326810176125244434e-02,2.699999999999999969e-02,5.025333166122436523e-01
3.326810176125244434e-02,2.800000000000000058e-02,5.025178790092468262e-01
3.326810176125244434e-02,2.900000000000000147e-02,5.025542974472045898e-01
3.326810176125244434e-02,2.999999999999999889e-02,5.026420354843139648e-01
3.326810176125244434e-02,3.099999999999999978e-02,5.027816295623779297e-01
3.326810176125244434e-02,3.200000000000000067e-02,5.029734373092651367e-01
3.326810176125244434e-02,3.300000000000000155e-02,5.032174587249755859e-01
3.326810176125244434e-02,3.400000000000000244e-02,5.035139322280883789e-01
3.326810176125244434e-02,3.500000000000000333e-02,5.038634538650512695e-01
3.326810176125244434e-02,3.600000000000000422e-02,5.042657256126403809e-01
3.326810176125244434e-02,3.699999999999999817e-02,5.047217607498168945e-01
3.326810176125244434e-02,3.799999999999999906e-02,5.052316188812255859e-01
3.326810176125244434e-02,3.899999999999999994e-02,5.057955980300903320e-01
3.326810176125244434e-02,4.000000000000000083e-02,5.064139366149902344e-01
3.326810176125244434e-02,4.100000000000000172e-02,5.070872902870178223e-01
3.326810176125244434e-02,4.200000000000000261e-02,5.078158378601074219e-01
3.326810176125244434e-02,4.300000000000000350e-02,5.086004137992858887e-01
3.326810176125244434e-02,4.399999999999999745e-02,5.094408988952636719e-01
3.326810176125244434e-02,4.499999999999999833e-02,5.103380680084228516e-01
3.326810176125244434e-02,4.599999999999999922e-02,5.112920999526977539e-01
3.326810176125244434e-02,4.700000000000000011e-02,5.123036503791809082e-01
3.326810176125244434e-02,4.800000000000000100e-02,5.133733153343200684e-01
3.326810176125244434e-02,4.900000000000000189e-02,5.145010352134704590e-01
3.326810176125244434e-02,5.000000000000000278e-02,5.156872272491455078e-01
3.522504892367905871e-02,0.000000000000000000e+00,5.223962664604187012e-01
3.522504892367905871e-02,1.000000000000000021e-03,5.209609866142272949e-01
3.522504892367905871e-02,2.000000000000000042e-03,5.195811390876770020e-01
3.522504892367905871e-02,3.000000000000000062e-03,5.182557702064514160e-01
3.522504892367905871e-02,4.000000000000000083e-03,5.169856548309326172e-01
3.522504892367905871e-02,5.000000000000000104e-03,5.157693624496459961e-01
3.522504892367905871e-02,6.000000000000000125e-03,5.146077275276184082e-01
3.522504892367905871e-02,7.000000000000000146e-03,5.134999752044677734e-01
3.522504892367905871e-02,8.000000000000000167e-03,5.124450922012329102e-01
3.522504892367905871e-02,9.000000000000001055e-03,5.114439725875854492e-01
3.522504892367905871e-02,1.000000000000000021e-02,5.104960799217224121e-01
3.522504892367905871e-02,1.099999999999999936e-02,5.096012353897094727e-01
3.522504892367905871e-02,1.200000000000000025e-02,5.087587237358093262e-01
3.522504892367905871e-02,1.300000000000000114e-02,5.079687237739562988e-01
3.522504892367905871e-02,1.400000000000000029e-02,5.072311758995056152e-01
3.522504892367905871e-02,1.499999999999999944e-02,5.065456032752990723e-01
3.522504892367905871e-02,1.600000000000000033e-02,5.059122443199157715e-01
3.522504892367905871e-02,1.700000000000000122e-02,5.053302645683288574e-01
3.522504892367905871e-02,1.800000000000000211e-02,5.048001408576965332e-01
3.522504892367905871e-02,1.899999999999999953e-02,5.043219923973083496e-01
3.522504892367905871e-02,2.000000000000000042e-02,5.038950443267822266e-01
3.522504892367905871e-02,2.100000000000000130e-02,5.035196542739868164e-01
3.522504892367905871e-02,2.199999999999999872e-02,5.031961202621459961e-01
3.522504892367905871e-02,2.299999999999999961e-02,5.029235482215881348e-01
3.522504892367905871e-02,2.400000000000000050e-02,5.027026534080505371e-01
3.522504892367905871e-02,2.500000000000000139e-02,5.025331377983093262e-01
3.522504892367905871e-02,2.600000000000000228e-02,5.024154186248779297e-01
3.522504892367905871e-02,2.699999999999999969e-02,5.023493170738220215e-01
3.522504892367905871e-02,2.800000000000000058e-02,5.023348927497863770e-01
3.522504892367905871e-02,2.900000000000000147e-02,5.023726224899291992e-01
3.522504892367905871e-02,2.999999999999999889e-02,5.024624466896057129e-01
3.522504892367905871e-02,3.099999999999999978e-02,5.026043653488159180e-01
3.522504892367905871e-02,3.200000000000000067e-02,5.027987957000732422e-01
3.522504892367905871e-02,3.300000000000000155e-02,5.030457377433776855e-01
3.522504892367905871e-02,3.400000000000000244e-02,5.033462047576904297e-01
3.522504892367905871e-02,3.500000000000000333e-02,5.036996603012084961e-01
3.522504892367905871e-02,3.600000000000000422e-02,5.041068196296691895e-01
3.522504892367905871e-02,3.699999999999999817e-02,5.045677423477172852e-01
3.522504892367905871e-02,3.799999999999999906e-02,5.050832033157348633e-01
3.522504892367905871e-02,3.899999999999999994e-02,5.056530237197875977e-01
3.522504892367905871e-02,4.000000000000000083e-02,5.062778592109680176e-01
3.522504892367905871e-02,4.100000000000000172e-02,5.069581866264343262e-01
3.522504892367905871e-02,4.200000000000000261e-02,5.076940655708312988e-01
3.522504892367905871e-02,4.300000000000000350e-02,5.084861516952514648e-01
3.522504892367905871e-02,4.399999999999999745e-02,5.093350410461425781e-01
3.522504892367905871e-02,4.499999999999999833e-02,5.102409124374389648e-01
3.522504892367905871e-02,4.599999999999999922e-02,5.112040042877197266e-01
3.522504892367905871e-02,4.700000000000000011e-02,5.122252106666564941e-01
3.522504892367905871e-02,4.800000000000000100e-02,5.133047103881835938e-01
3.522504892367905871e-02,4.900000000000000189e-02,5.144427418708801270e-01
3.522504892367905871e-02,5.000000000000000278e-02,5.156400203704833984e-01
3.718199608610567308e-02,0.000000000000000000e+00,5.223701000213623047e-01
3.718199608610567308e-02,1.000000000000000021e-03,5.209239125251770020e-01
3.718199608610567308e-02,2.000000000000000042e-03,5.195332765579223633e-01
3.718199608610567308e-02,3.000000000000000062e-03,5.181981921195983887e-01
3.718199608610567308e-02,4.000000000000000083e-03,5.169179439544677734e-01
3.718199608610567308e-02,5.000000000000000104e-03,5.156924128532409668e-01
3.718199608610567308e-02,6.000000000000000125e-03,5.145215392112731934e-01
3.718199608610567308e-02,7.000000000000000146e-03,5.134050250053405762e-01
3.718199608610567308e-02,8.000000000000000167e-03,5.123422145843505859e-01
3.718199608610567308e-02,9.000000000000001055e-03,5.113333463668823242e-01
3.718199608610567308e-02,1.000000000000000021e-02,5.103783011436462402e-01
3.718199608610567308e-02,1.099999999999999936e-02,5.094764232635498047e-01
3.718199608610567308e-02,1.200000000000000025e-02,5.086274147033691406e-01
3.718199608610567308e-02,1.300000000000000114e-02,5.078312754631042480e-01
3.718199608610567308e-02,1.400000000000000029e-02,5.070881247520446777e-01
3.718199608610567308e-02,1.499999999999999944e-02,5.063973665237426758e-01
3.718199608610567308e-02,1.600000000000000033e-02,5.057592988014221191e-01
3.718199608610567308e-02,1.700000000000000122e-02,5.051733851432800293e-01
3.718199608610567308e-02,1.800000000000000211e-02,5.046393871307373047e-01
3.718199608610567308e-02,1.899999999999999953e-02,5.041581392288208008e-01
3.718199608610567308e-02,2.000000000000000042e-02,5.037280321121215820e-01
3.718199608610567308e-02,2.100000000000000130e-02,5.033504366874694824e-01
3.718199608610567308e-02,2.199999999999999872e-02,5.030246973037719727e-01
3.718199608610567308e-02,2.299999999999999961e-02,5.027509331703186035e-01
3.718199608610567308e-02,2.400000000000000050e-02,5.025288462638854980e-01
3.718199608610567308e-02,2.500000000000000139e-02,5.023586750030517578e-01
3.718199608610567308e-02,2.600000000000000228e-02,5.022410154342651367e-01
3.718199608610567308e-02,2.699999999999999969e-02,5.021751523017883301e-01
3.718199608610567308e-02,2.800000000000000058e-02,5.021616816520690918e-01
3.718199608610567308e-02,2.900000000000000147e-02,5.022006034851074219e-01
3.718199608610567308e-02,2.999999999999999889e-02,5.022921562194824219e-01
3.718199608610567308e-02,3.099999999999999978e-02,5.024363994598388672e-01
3.718199608610567308e-02,3.200000000000000067e-02,5.026338100433349609e-01
3.718199608610567308e-02,3.300000000000000155e-02,5.028843283653259277e-01
3.718199608610567308e-02,3.400000000000000244e-02,5.031879544258117676e-01
3.718199608610567308e-02,3.500000000000000333e-02,5.035452842712402344e-01
3.718199608610567308e-02,3.600000000000000422e-02,5.039573311805725098e-01
3.718199608610567308e-02,3.699999999999999817e-02,5.044232606887817383e-01
3.718199608610567308e-02,3.799999999999999906e-02,5.049443244934082031e-01
3.718199608610567308e-02,3.899999999999999994e-02,5.055198073387145996e-01
3.718199608610567308e-02,4.000000000000000083e-02,5.061511993408203125e-01
3.718199608610567308e-02,4.100000000000000172e-02,5.068382620811462402e-01
3.718199608610567308e-02,4.200000000000000261e-02,5.075817108154296875e-01
3.718199608610567308e-02,4.300000000000000350e-02,5.083819031715393066e-01
3.718199608610567308e-02,4.399999999999999745e-02,5.092387199401855469e-01
3.718199608610567308e-02,4.499999999999999833e-02,5.101530551910400391e-01
3.718199608610567308e-02,4.599999999999999922e-02,5.111255049705505371e-01
3.718199608610567308e-02,4.700000000000000011e-02,5.121561288833618164e-01
3.718199608610567308e-02,4.800000000000000100e-02,5.132455229759216309e-01
3.718199608610567308e-02,4.900000000000000189e-02,5.143938064575195312e-01
3.718199608610567308e-02,5.000000000000000278e-02,5.156018733978271484e-01
3.913894324853228746e-02,0.000000000000000000e+00,5.223553180694580078e-01
3.913894324853228746e-02,1.000000000000000021e-03,5.208981037139892578e-01
3.913894324853228746e-02,2.000000000000000042e-03,5.194969177246093750e-01
3.913894324853228746e-02,3.000000000000000062e-03,5.181513428688049316e-01
3.913894324853228746e-02,4.000000000000000083e-03,5.168612599372863770e-01
3.913894324853228746e-02,5.000000000000000104e-03,5.156264305114746094e-01
3.913894324853228746e-02,6.000000000000000125e-03,5.144464969635009766e-01
3.913894324853228746e-02,7.000000000000000146e-03,5.133212208747863770e-01
3.913894324853228746e-02,8.000000000000000167e-03,5.122503638267517090e-01
3.913894324853228746e-02,9.000000000000001055e-03,5.112336874008178711e-01
3.913894324853228746e-02,1.000000000000000021e-02,5.102710127830505371e-01
3.913894324853228746e-02,1.099999999999999936e-02,5.093620419502258301e-01
3.913894324853228746e-02,1.200000000000000025e-02,5.085064172744750977e-01
3.913894324853228746e-02,1.300000000000000114e-02,5.077045559883117676e-01
3.913894324853228746e-02,1.400000000000000029e-02,5.069557428359985352e-01
3.913894324853228746e-02,1.499999999999999944e-02,5.062597990036010742e-01
3.913894324853228746e-02,1.600000000000000033e-02,5.056170225143432617e-01
3.913894324853228746e-02,1.700000000000000122e-02,5.050265192985534668e-01
3.913894324853228746e-02,1.800000000000000211e-02,5.044890642166137695e-01
3.913894324853228746e-02,1.899999999999999953e-02,5.040040612220764160e-01
3.913894324853228746e-02,2.000000000000000042e-02,5.035710334777832031e-01
3.913894324853228746e-02,2.100000000000000130e-02,5.031909346580505371e-01
3.913894324853228746e-02,2.199999999999999872e-02,5.028631091117858887e-01
3.913894324853228746e-02,2.299999999999999961e-02,5.025877952575683594e-01
3.913894324853228746e-02,2.400000000000000050e-02,5.023647546768188477e-01
3.913894324853228746e-02,2.500000000000000139e-02,5.021945834159851074e-01
3.913894324853228746e-02,2.600000000000000228e-02,5.020763278007507324e-01
3.913894324853228746e-02,2.699999999999999969e-02,5.020108222961425781e-01
3.913894324853228746e-02,2.800000000000000058e-02,5.019982457160949707e-01
3.913894324853228746e-02,2.900000000000000147e-02,5.020383000373840332e-01
3.913894324853228746e-02,2.999999999999999889e-02,5.021314024925231934e-01
3.913894324853228746e-02,3.099999999999999978e-02,5.022778511047363281e-01
3.913894324853228746e-02,3.200000000000000067e-02,5.024780631065368652e-01
3.913894324853228746e-02,3.300000000000000155e-02,5.027315616607666016e-01
3.913894324853228746e-02,3.400000000000000244e-02,5.030390024185180664e-01
3.913894324853228746e-02,3.500000000000000333e-02,5.034008622169494629e-01
3.913894324853228746e-02,3.600000000000000422e-02,5.038173198699951172e-01
3.913894324853228746e-02,3.699999999999999817e-02,5.042883157730102539e-01
3.913894324853228746e-02,3.799999999999999906e-02,5.048145651817321777e-01
3.913894324853228746e-02,3.899999999999999994e-02,5.053963661193847656e-01
3.913894324853228746e-02,4.000000000000000083e-02,5.060341358184814453e-01
3.913894324853228746e-02,4.100000000000000172e-02,5.067282319068908691e-01
3.913894324853228746e-02,4.200000000000000261e-02,5.074788928031921387e-01
3.913894324853228746e-02,4.300000000000000350e-02,5.082867741584777832e-01
3.913894324853228746e-02,4.399999999999999745e-02,5.091518163681030273e-01
3.913894324853228746e-02,4.499999999999999833e-02,5.100749731063842773e-01
3.913894324853228746e-02,4.599999999999999922e-02,5.110563635826110840e-01
3.913894324853228746e-02,4.700000000000000011e-02,5.120964646339416504e-01
3.913894324853228746e-02,4.800000000000000100e-02,5.131958723068237305e-01
3.913894324853228746e-02,4.900000000000000189e-02,5.143545269966125488e-01
3.913894324853228746e-02,5.000000000000000278e-02,5.155733227729797363e-01
4.109589041095890183e-02,0.000000000000000000e+00,5.223516225814819336e-01
4.109589041095890183e-02,1.000000000000000021e-03,5.208834409713745117e-01
4.109589041095890183e-02,2.000000000000000042e-03,5.194714069366455078e-01
4.109589041095890183e-02,3.000000000000000062e-03,5.181158781051635742e-01
4.109589041095890183e-02,4.000000000000000083e-03,5.168156027793884277e-01
4.109589041095890183e-02,5.000000000000000104e-03,5.155710577964782715e-01
4.109589041095890183e-02,6.000000000000000125e-03,5.143819451332092285e-01
4.109589041095890183e-02,7.000000000000000146e-03,5.132479071617126465e-01
4.109589041095890183e-02,8.000000000000000167e-03,5.121686458587646484e-01
4.109589041095890183e-02,9.000000000000001055e-03,5.111440420150756836e-01
4.109589041095890183e-02,1.000000000000000021e-02,5.101739764213562012e-01
4.109589041095890183e-02,1.099999999999999936e-02,5.092579126358032227e-01
4.109589041095890183e-02,1.200000000000000025e-02,5.083959102630615234e-01
4.109589041095890183e-02,1.300000000000000114e-02,5.075876116752624512e-01
4.109589041095890183e-02,1.400000000000000029e-02,5.068333148956298828e-01
4.109589041095890183e-02,1.499999999999999944e-02,5.061320662498474121e-01
4.109589041095890183e-02,1.600000000000000033e-02,5.054844021797180176e-01
4.109589041095890183e-02,1.700000000000000122e-02,5.048896074295043945e-01
4.109589041095890183e-02,1.800000000000000211e-02,5.043480396270751953e-01
4.109589041095890183e-02,1.899999999999999953e-02,5.038599967956542969e-01
4.109589041095890183e-02,2.000000000000000042e-02,5.034239888191223145e-01
4.109589041095890183e-02,2.100000000000000130e-02,5.030413866043090820e-01
4.109589041095890183e-02,2.199999999999999872e-02,5.027117133140563965e-01
4.109589041095890183e-02,2.299999999999999961e-02,5.024347305297851562e-01
4.109589041095890183e-02,2.400000000000000050e-02,5.022104978561401367e-01
4.109589041095890183e-02,2.500000000000000139e-02,5.020391941070556641e-01
4.109589041095890183e-02,2.600000000000000228e-02,5.019209384918212891e-01
4.109589041095890183e-02,2.699999999999999969e-02,5.018557906150817871e-01
4.109589041095890183e-02,2.800000000000000058e-02,5.018438696861267090e-01
4.109589041095890183e-02,2.900000000000000147e-02,5.018855333328247070e-01
4.109589041095890183e-02,2.999999999999999889e-02,5.019807815551757812e-01
4.109589041095890183e-02,3.099999999999999978e-02,5.021290779113769531e-01
4.109589041095890183e-02,3.200000000000000067e-02,5.023317933082580566e-01
4.109589041095890183e-02,3.300000000000000155e-02,5.025885105133056641e-01
4.109589041095890183e-02,3.400000000000000244e-02,5.028995871543884277e-01
4.109589041095890183e-02,3.500000000000000333e-02,5.032656192779541016e-01
4.109589041095890183e-02,3.600000000000000422e-02,5.036863684654235840e-01
4.109589041095890183e-02,3.699999999999999817e-02,5.041624903678894043e-01
4.109589041095890183e-02,3.799999999999999906e-02,5.046942830085754395e-01
4.109589041095890183e-02,3.899999999999999994e-02,5.052821040153503418e-01
4.109589041095890183e-02,4.000000000000000083e-02,5.059265494346618652e-01
4.109589041095890183e-02,4.100000000000000172e-02,5.066269636154174805e-01
4.109589041095890183e-02,4.200000000000000261e-02,5.073853135108947754e-01
4.109589041095890183e-02,4.300000000000000350e-02,5.082006454467773438e-01
4.109589041095890183e-02,4.399999999999999745e-02,5.090742707252502441e-01
4.109589041095890183e-02,4.499999999999999833e-02,5.100059509277343750e-01
4.109589041095890183e-02,4.599999999999999922e-02,5.109965205192565918e-01
4.109589041095890183e-02,4.700000000000000011e-02,5.120461583137512207e-01
4.109589041095890183e-02,4.800000000000000100e-02,5.131552815437316895e-01
4.109589041095890183e-02,4.900000000000000189e-02,5.143245458602905273e-01
4.109589041095890183e-02,5.000000000000000278e-02,5.155540704727172852e-01
4.305283757338551620e-02,0.000000000000000000e+00,5.223593115806579590e-01
4.305283757338551620e-02,1.000000000000000021e-03,5.208799839019775391e-01
4.305283757338551620e-02,2.000000000000000042e-03,5.194571018218994141e-01
4.305283757338551620e-02,3.000000000000000062e-03,5.180906653404235840e-01
4.305283757338551620e-02,4.000000000000000083e-03,5.167804956436157227e-01
4.305283757338551620e-02,5.000000000000000104e-03,5.155262947082519531e-01
4.305283757338551620e-02,6.000000000000000125e-03,5.143281221389770508e-01
4.305283757338551620e-02,7.000000000000000146e-03,5.131855010986328125e-01
4.305283757338551620e-02,8.000000000000000167e-03,5.120978355407714844e-01
4.305283757338551620e-02,9.000000000000001055e-03,5.110651850700378418e-01
4.305283757338551620e-02,1.000000000000000021e-02,5.100874900817871094e-01
4.305283757338551620e-02,1.099999999999999936e-02,5.091643929481506348e-01
4.305283757338551620e-02,1.200000000000000025e-02,5.082958340644836426e-01
4.305283757338551620e-02,1.300000000000000114e-02,5.074813961982727051e-01
4.305283757338551620e-02,1.400000000000000029e-02,5.067209005355834961e-01
4.305283757338551620e-02,1.499999999999999944e-02,5.060145854949951172e-01
4.305283757338551620e-02,1.600000000000000033e-02,5.053617954254150391e-01
4.305283757338551620e-02,1.700000000000000122e-02,5.047631859779357910e-01
4.305283757338551620e-02,1.800000000000000211e-02,5.042175650596618652e-01
4.305283757338551620e-02,1.899999999999999953e-02,5.037252902984619141e-01
4.305283757338551620e-02,2.000000000000000042e-02,5.032867789268493652e-01
4.305283757338551620e-02,2.100000000000000130e-02,5.029015541076660156e-01
4.305283757338551620e-02,2.199999999999999872e-02,5.025696158409118652e-01
4.305283757338551620e-02,2.299999999999999961e-02,5.022909641265869141e-01
4.305283757338551620e-02,2.400000000000000050e-02,5.020658373832702637e-01
4.305283757338551620e-02,2.500000000000000139e-02,5.018939375877380371e-01
4.305283757338551620e-02,2.600000000000000228e-02,5.017752051353454590e-01
4.305283757338551620e-02,2.699999999999999969e-02,5.017103552818298340e-01
4.305283757338551620e-02,2.800000000000000058e-02,5.016992688179016113e-01
4.305283757338551620e-02,2.900000000000000147e-02,5.017421841621398926e-01
4.305283757338551620e-02,2.999999999999999889e-02,5.018387436866760254e-01
4.305283757338551620e-02,3.099999999999999978e-02,5.019894838333129883e-01
4.305283757338551620e-02,3.200000000000000067e-02,5.021948218345642090e-01
4.305283757338551620e-02,3.300000000000000155e-02,5.024547576904296875e-01
4.305283757338551620e-02,3.400000000000000244e-02,5.027694702148437500e-01
4.305283757338551620e-02,3.500000000000000333e-02,5.031393766403198242e-01
4.305283757338551620e-02,3.600000000000000422e-02,5.035647749900817871e-01
4.305283757338551620e-02,3.699999999999999817e-02,5.040459632873535156e-01
4.305283757338551620e-02,3.799999999999999906e-02,5.045832395553588867e-01
4.305283757338551620e-02,3.899999999999999994e-02,5.051770210266113281e-01
4.305283757338551620e-02,4.000000000000000083e-02,5.058276057243347168e-01
4.305283757338551620e-02,4.100000000000000172e-02,5.065354704856872559e-01
4.305283757338551620e-02,4.200000000000000261e-02,5.073006749153137207e-01
4.305283757338551620e-02,4.300000000000000350e-02,5.081243515014648438e-01
4.305283757338551620e-02,4.399999999999999745e-02,5.090059041976928711e-01
4.305283757338551620e-02,4.499999999999999833e-02,5.099461078643798828e-01
4.305283757338551620e-02,4.599999999999999922e-02,5.109457969665527344e-01
4.305283757338551620e-02,4.700000000000000011e-02,5.120049715042114258e-01
4.305283757338551620e-02,4.800000000000000100e-02,5.131239891052246094e-01
4.305283757338551620e-02,4.900000000000000189e-02,5.143035650253295898e-01
4.305283757338551620e-02,5.000000000000000278e-02,5.155437588691711426e-01
4.500978473581213057e-02,0.000000000000000000e+00,5.223777294158935547e-01
4.500978473581213057e-02,1.000000000000000021e-03,5.208871364593505859e-01
4.500978473581213057e-02,2.000000000000000042e-03,5.194533467292785645e-01
4.500978473581213057e-02,3.000000000000000062e-03,5.180764794349670410e-01
4.500978473581213057e-02,4.000000000000000083e-03,5.167565941810607910e-01
4.500978473581213057e-02,5.000000000000000104e-03,5.154927968978881836e-01
4.500978473581213057e-02,6.000000000000000125e-03,5.142848491668701172e-01
4.500978473581213057e-02,7.000000000000000146e-03,5.131333470344543457e-01
4.500978473581213057e-02,8.000000000000000167e-03,5.120372176170349121e-01
4.500978473581213057e-02,9.000000000000001055e-03,5.109969973564147949e-01
4.500978473581213057e-02,1.000000000000000021e-02,5.100116133689880371e-01
4.500978473581213057e-02,1.099999999999999936e-02,5.090813040733337402e-01
4.500978473581213057e-02,1.200000000000000025e-02,5.082057714462280273e-01
4.500978473581213057e-02,1.300000000000000114e-02,5.073848962783813477e-01
4.500978473581213057e-02,1.400000000000000029e-02,5.066187977790832520e-01
4.500978473581213057e-02,1.499999999999999944e-02,5.059072375297546387e-01
4.500978473581213057e-02,1.600000000000000033e-02,5.052493214607238770e-01
4.500978473581213057e-02,1.700000000000000122e-02,5.046461224555969238e-01
4.500978473581213057e-02,1.800000000000000211e-02,5.040964484214782715e-01
4.500978473581213057e-02,1.899999999999999953e-02,5.036008358001708984e-01
4.500978473581213057e-02,2.000000000000000042e-02,5.031592845916748047e-01
4.500978473581213057e-02,2.100000000000000130e-02,5.027713179588317871e-01
4.500978473581213057e-02,2.199999999999999872e-02,5.024370551109313965e-01
4.500978473581213057e-02,2.299999999999999961e-02,5.021568536758422852e-01
4.500978473581213057e-02,2.400000000000000050e-02,5.019303560256958008e-01
4.500978473581213057e-02,2.500000000000000139e-02,5.017577409744262695e-01
4.500978473581213057e-02,2.600000000000000228e-02,5.016390681266784668e-01
4.500978473581213057e-02,2.699999999999999969e-02,5.015743970870971680e-01
4.500978473581213057e-02,2.800000000000000058e-02,5.015642642974853516e-01
4.500978473581213057e-02,2.900000000000000147e-02,5.016076564788818359e-01
4.500978473581213057e-02,2.999999999999999889e-02,5.017064213752746582e-01
4.500978473581213057e-02,3.099999999999999978e-02,5.018591880798339844e-01
4.500978473581213057e-02,3.200000000000000067e-02,5.020668506622314453e-01
4.500978473581213057e-02,3.300000000000000155e-02,5.023300647735595703e-01
4.500978473581213057e-02,3.400000000000000244e-02,5.026484131813049316e-01
4.500978473581213057e-02,3.500000000000000333e-02,5.030225515365600586e-01
4.500978473581213057e-02,3.600000000000000422e-02,5.034523010253906250e-01
4.500978473581213057e-02,3.699999999999999817e-02,5.039383769035339355e-01
4.500978473581213057e-02,3.799999999999999906e-02,5.044812560081481934e-01
4.500978473581213057e-02,3.899999999999999994e-02,5.050808787345886230e-01
4.500978473581213057e-02,4.000000000000000083e-02,5.057379007339477539e-01
4.500978473581213057e-02,4.100000000000000172e-02,5.064525604248046875e-01
4.500978473581213057e-02,4.200000000000000261e-02,5.072253346443176270e-01
4.500978473581213057e-02,4.300000000000000350e-02,5.080567002296447754e-01
4.500978473581213057e-02,4.399999999999999745e-02,5.089463591575622559e-01
4.500978473581213057e-02,4.499999999999999833e-02,5.098956227302551270e-01
4.500978473581213057e-02,4.599999999999999922e-02,5.109042525291442871e-01
4.500978473581213057e-02,4.700000000000000011e-02,5.119730830192565918e-01
4.500978473581213057e-02,4.800000000000000100e-02,5.131019353866577148e-01
4.500978473581213057e-02,4.900000000000000189e-02,5.142917037010192871e-01
4.500978473581213057e-02,5.000000000000000278e-02,5.155424475669860840e-01
4.696673189823874495e-02,0.000000000000000000e+00,5.224072933197021484e-01
4.696673189823874495e-02,1.000000000000000021e-03,5.209054350852966309e-01
4.696673189823874495e-02,2.000000000000000042e-03,5.194607377052307129e-01
4.696673189823874495e-02,3.000000000000000062e-03,5.180733203887939453e-01
4.696673189823874495e-02,4.000000000000000083e-03,5.167429447174072266e-01
4.696673189823874495e-02,5.000000000000000104e-03,5.154694914817810059e-01
4.696673189823874495e-02,6.000000000000000125e-03,5.142524242401123047e-01
4.696673189823874495e-02,7.000000000000000146e-03,5.130919814109802246e-01
4.696673189823874495e-02,8.000000000000000167e-03,5.119871497154235840e-01
4.696673189823874495e-02,9.000000000000001055e-03,5.109387040138244629e-01
