x,t,u_pinn
1.722113502935420648e-01,4.499999999999999833e-02,5.127075910568237305e-01
1.722113502935420648e-01,4.599999999999999922e-02,5.132308602333068848e-01
1.722113502935420648e-01,4.700000000000000011e-02,5.137942433357238770e-01
1.722113502935420648e-01,4.800000000000000100e-02,5.143966674804687500e-01
1.722113502935420648e-01,4.900000000000000189e-02,5.150369405746459961e-01
1.722113502935420648e-01,5.000000000000000278e-02,5.157145261764526367e-01
1.741682974559686792e-01,0.000000000000000000e+00,5.532489418983459473e-01
1.741682974559686792e-01,1.000000000000000021e-03,5.503516793251037598e-01
1.741682974559686792e-01,2.000000000000000042e-03,5.475774407386779785e-01
1.741682974559686792e-01,3.000000000000000062e-03,5.449238419532775879e-01
1.741682974559686792e-01,4.000000000000000083e-03,5.423872470855712891e-01
1.741682974559686792e-01,5.000000000000000104e-03,5.399655699729919434e-01
1.741682974559686792e-01,6.000000000000000125e-03,5.376558303833007812e-01
1.741682974559686792e-01,7.000000000000000146e-03,5.354551672935485840e-01
1.741682974559686792e-01,8.000000000000000167e-03,5.333610773086547852e-01
1.741682974559686792e-01,9.000000000000001055e-03,5.313714146614074707e-01
1.741682974559686792e-01,1.000000000000000021e-02,5.294839143753051758e-01
1.741682974559686792e-01,1.099999999999999936e-02,5.276953577995300293e-01
1.741682974559686792e-01,1.200000000000000025e-02,5.260038971900939941e-01
1.741682974559686792e-01,1.300000000000000114e-02,5.244073867797851562e-01
1.741682974559686792e-01,1.400000000000000029e-02,5.229030251502990723e-01
1.741682974559686792e-01,1.499999999999999944e-02,5.214892625808715820e-01
1.741682974559686792e-01,1.600000000000000033e-02,5.201635956764221191e-01
1.741682974559686792e-01,1.700000000000000122e-02,5.189238190650939941e-01
1.741682974559686792e-01,1.800000000000000211e-02,5.177685022354125977e-01
1.741682974559686792e-01,1.899999999999999953e-02,5.166950821876525879e-01
1.741682974559686792e-01,2.000000000000000042e-02,5.157014131546020508e-01
1.741682974559686792e-01,2.100000000000000130e-02,5.147862434387207031e-01
1.741682974559686792e-01,2.199999999999999872e-02,5.139474272727966309e-01
1.741682974559686792e-01,2.299999999999999961e-02,5.131828784942626953e-01
1.741682974559686792e-01,2.400000000000000050e-02,5.124913454055786133e-01
1.741682974559686792e-01,2.500000000000000139e-02,5.118705630302429199e-01
1.741682974559686792e-01,2.600000000000000228e-02,5.113191604614257812e-01
1.741682974559686792e-01,2.699999999999999969e-02,5.108353495597839355e-01
1.741682974559686792e-01,2.800000000000000058e-02,5.104175806045532227e-01
1.741682974559686792e-01,2.900000000000000147e-02,5.100640654563903809e-01
1.741682974559686792e-01,2.999999999999999889e-02,5.097734332084655762e-01
1.741682974559686792e-01,3.099999999999999978e-02,5.095441341400146484e-01
1.741682974559686792e-01,3.200000000000000067e-02,5.093744993209838867e-01
1.741682974559686792e-01,3.300000000000000155e-02,5.092631578445434570e-01
1.741682974559686792e-01,3.400000000000000244e-02,5.092087388038635254e-01
1.741682974559686792e-01,3.500000000000000333e-02,5.092099308967590332e-01
1.741682974559686792e-01,3.600000000000000422e-02,5.092649459838867188e-01
1.741682974559686792e-01,3.699999999999999817e-02,5.093724131584167480e-01
1.741682974559686792e-01,3.799999999999999906e-02,5.095314979553222656e-01
1.741682974559686792e-01,3.899999999999999994e-02,5.097404718399047852e-01
1.741682974559686792e-01,4.000000000000000083e-02,5.099983215332031250e-01
1.741682974559686792e-01,4.100000000000000172e-02,5.103034377098083496e-01
1.741682974559686792e-01,4.200000000000000261e-02,5.106551647186279297e-01
1.741682974559686792e-01,4.300000000000000350e-02,5.110516548156738281e-01
1.741682974559686792e-01,4.399999999999999745e-02,5.114917755126953125e-01
1.741682974559686792e-01,4.499999999999999833e-02,5.119749307632446289e-01
1.741682974559686792e-01,4.599999999999999922e-02,5.124992728233337402e-01
1.741682974559686792e-01,4.700000000000000011e-02,5.130642652511596680e-01
1.741682974559686792e-01,4.800000000000000100e-02,5.136684775352478027e-01
1.741682974559686792e-01,4.900000000000000189e-02,5.143108963966369629e-01
1.741682974559686792e-01,5.000000000000000278e-02,5.149902105331420898e-01
1.761252446183952935e-01,0.000000000000000000e+00,5.526934862136840820e-01
1.761252446183952935e-01,1.000000000000000021e-03,5.497867465019226074e-01
1.761252446183952935e-01,2.000000000000000042e-03,5.470033288002014160e-01
1.761252446183952935e-01,3.000000000000000062e-03,5.443403720855712891e-01
1.761252446183952935e-01,4.000000000000000083e-03,5.417950153350830078e-01
1.761252446183952935e-01,5.000000000000000104e-03,5.393645763397216797e-01
1.761252446183952935e-01,6.000000000000000125e-03,5.370466113090515137e-01
1.761252446183952935e-01,7.000000000000000146e-03,5.348381400108337402e-01
1.761252446183952935e-01,8.000000000000000167e-03,5.327368974685668945e-01
1.761252446183952935e-01,9.000000000000001055e-03,5.307401418685913086e-01
1.761252446183952935e-01,1.000000000000000021e-02,5.288456082344055176e-01
1.761252446183952935e-01,1.099999999999999936e-02,5.270503759384155273e-01
1.761252446183952935e-01,1.200000000000000025e-02,5.253527760505676270e-01
1.761252446183952935e-01,1.300000000000000114e-02,5.237500667572021484e-01
1.761252446183952935e-01,1.400000000000000029e-02,5.222399234771728516e-01
1.761252446183952935e-01,1.499999999999999944e-02,5.208209753036499023e-01
1.761252446183952935e-01,1.600000000000000033e-02,5.194900035858154297e-01
1.761252446183952935e-01,1.700000000000000122e-02,5.182452201843261719e-01
1.761252446183952935e-01,1.800000000000000211e-02,5.170852541923522949e-01
1.761252446183952935e-01,1.899999999999999953e-02,5.160070657730102539e-01
1.761252446183952935e-01,2.000000000000000042e-02,5.150101184844970703e-01
1.761252446183952935e-01,2.100000000000000130e-02,5.140906572341918945e-01
1.761252446183952935e-01,2.199999999999999872e-02,5.132478475570678711e-01
1.761252446183952935e-01,2.299999999999999961e-02,5.124803781509399414e-01
1.761252446183952935e-01,2.400000000000000050e-02,5.117856860160827637e-01
1.761252446183952935e-01,2.500000000000000139e-02,5.111618638038635254e-01
1.761252446183952935e-01,2.600000000000000228e-02,5.106076002120971680e-01
1.761252446183952935e-01,2.699999999999999969e-02,5.101214647293090820e-01
1.761252446183952935e-01,2.800000000000000058e-02,5.097013115882873535e-01
1.761252446183952935e-01,2.900000000000000147e-02,5.093461871147155762e-01
1.761252446183952935e-01,2.999999999999999889e-02,5.090533494949340820e-01
1.761252446183952935e-01,3.099999999999999978e-02,5.088225603103637695e-01
1.761252446183952935e-01,3.200000000000000067e-02,5.086515545845031738e-01
1.761252446183952935e-01,3.300000000000000155e-02,5.085391402244567871e-01
1.761252446183952935e-01,3.400000000000000244e-02,5.084836483001708984e-01
1.761252446183952935e-01,3.500000000000000333e-02,5.084838867187500000e-01
1.761252446183952935e-01,3.600000000000000422e-02,5.085381269454956055e-01
1.761252446183952935e-01,3.699999999999999817e-02,5.086455941200256348e-01
1.761252446183952935e-01,3.799999999999999906e-02,5.088043808937072754e-01
1.761252446183952935e-01,3.899999999999999994e-02,5.090134143829345703e-01
1.761252446183952935e-01,4.000000000000000083e-02,5.092714428901672363e-01
1.761252446183952935e-01,4.100000000000000172e-02,5.095768570899963379e-01
1.761252446183952935e-01,4.200000000000000261e-02,5.099287629127502441e-01
1.761252446183952935e-01,4.300000000000000350e-02,5.103262662887573242e-01
1.761252446183952935e-01,4.399999999999999745e-02,5.107672214508056641e-01
1.761252446183952935e-01,4.499999999999999833e-02,5.112517476081848145e-01
1.761252446183952935e-01,4.599999999999999922e-02,5.117772817611694336e-01
1.761252446183952935e-01,4.700000000000000011e-02,5.123433470726013184e-01
1.761252446183952935e-01,4.800000000000000100e-02,5.129492878913879395e-01
1.761252446183952935e-01,4.900000000000000189e-02,5.135933160781860352e-01
1.761252446183952935e-01,5.000000000000000278e-02,5.142745971679687500e-01
1.780821917808219079e-01,0.000000000000000000e+00,5.521435737609863281e-01
1.780821917808219079e-01,1.000000000000000021e-03,5.492274165153503418e-01
1.780821917808219079e-01,2.000000000000000042e-03,5.464349389076232910e-01
1.780821917808219079e-01,3.000000000000000062e-03,5.437633395195007324e-01
1.780821917808219079e-01,4.000000000000000083e-03,5.412097573280334473e-01
1.780821917808219079e-01,5.000000000000000104e-03,5.387714505195617676e-01
1.780821917808219079e-01,6.000000000000000125e-03,5.364457368850708008e-01
1.780821917808219079e-01,7.000000000000000146e-03,5.342299938201904297e-01
1.780821917808219079e-01,8.000000000000000167e-03,5.321213006973266602e-01
1.780821917808219079e-01,9.000000000000001055e-03,5.301179289817810059e-01
1.780821917808219079e-01,1.000000000000000021e-02,5.282164812088012695e-01
1.780821917808219079e-01,1.099999999999999936e-02,5.264154076576232910e-01
1.780821917808219079e-01,1.200000000000000025e-02,5.247116088867187500e-01
1.780821917808219079e-01,1.300000000000000114e-02,5.231031179428100586e-01
1.780821917808219079e-01,1.400000000000000029e-02,5.215877890586853027e-01
1.780821917808219079e-01,1.499999999999999944e-02,5.201631188392639160e-01
1.780821917808219079e-01,1.600000000000000033e-02,5.188269615173339844e-01
1.780821917808219079e-01,1.700000000000000122e-02,5.175778269767761230e-01
1.780821917808219079e-01,1.800000000000000211e-02,5.164133310317993164e-01
1.780821917808219079e-01,1.899999999999999953e-02,5.153310894966125488e-01
1.780821917808219079e-01,2.000000000000000042e-02,5.143296718597412109e-01
1.780821917808219079e-01,2.100000000000000130e-02,5.134067535400390625e-01
1.780821917808219079e-01,2.199999999999999872e-02,5.125607252120971680e-01
1.780821917808219079e-01,2.299999999999999961e-02,5.117896795272827148e-01
1.780821917808219079e-01,2.400000000000000050e-02,5.110917687416076660e-01
1.780821917808219079e-01,2.500000000000000139e-02,5.104652047157287598e-01
1.780821917808219079e-01,2.600000000000000228e-02,5.099083185195922852e-01
1.780821917808219079e-01,2.699999999999999969e-02,5.094197988510131836e-01
1.780821917808219079e-01,2.800000000000000058e-02,5.089974999427795410e-01
1.780821917808219079e-01,2.900000000000000147e-02,5.086398124694824219e-01
1.780821917808219079e-01,2.999999999999999889e-02,5.083457231521606445e-01
1.780821917808219079e-01,3.099999999999999978e-02,5.081131458282470703e-01
1.780821917808219079e-01,3.200000000000000067e-02,5.079408288002014160e-01
1.780821917808219079e-01,3.300000000000000155e-02,5.078269243240356445e-01
1.780821917808219079e-01,3.400000000000000244e-02,5.077705383300781250e-01
1.780821917808219079e-01,3.500000000000000333e-02,5.077699422836303711e-01
1.780821917808219079e-01,3.600000000000000422e-02,5.078235864639282227e-01
1.780821917808219079e-01,3.699999999999999817e-02,5.079305171966552734e-01
1.780821917808219079e-01,3.799999999999999906e-02,5.080890655517578125e-01
1.780821917808219079e-01,3.899999999999999994e-02,5.082979202270507812e-01
1.780821917808219079e-01,4.000000000000000083e-02,5.085557699203491211e-01
1.780821917808219079e-01,4.100000000000000172e-02,5.088617801666259766e-01
1.780821917808219079e-01,4.200000000000000261e-02,5.092142224311828613e-01
1.780821917808219079e-01,4.300000000000000350e-02,5.096122026443481445e-01
1.780821917808219079e-01,4.399999999999999745e-02,5.100540518760681152e-01
1.780821917808219079e-01,4.499999999999999833e-02,5.105389952659606934e-01
1.780821917808219079e-01,4.599999999999999922e-02,5.110660791397094727e-01
1.780821917808219079e-01,4.700000000000000011e-02,5.116334557533264160e-01
1.780821917808219079e-01,4.800000000000000100e-02,5.122405290603637695e-01
1.780821917808219079e-01,4.900000000000000189e-02,5.128860473632812500e-01
1.780821917808219079e-01,5.000000000000000278e-02,5.135691761970520020e-01
1.800391389432485223e-01,0.000000000000000000e+00,5.516007542610168457e-01
1.800391389432485223e-01,1.000000000000000021e-03,5.486760139465332031e-01
1.800391389432485223e-01,2.000000000000000042e-03,5.458750724792480469e-01
1.800391389432485223e-01,3.000000000000000062e-03,5.431955456733703613e-01
1.800391389432485223e-01,4.000000000000000083e-03,5.406340956687927246e-01
1.800391389432485223e-01,5.000000000000000104e-03,5.381881594657897949e-01
1.800391389432485223e-01,6.000000000000000125e-03,5.358552932739257812e-01
1.800391389432485223e-01,7.000000000000000146e-03,5.336322188377380371e-01
1.800391389432485223e-01,8.000000000000000167e-03,5.315169095993041992e-01
1.800391389432485223e-01,9.000000000000001055e-03,5.295068621635437012e-01
1.800391389432485223e-01,1.000000000000000021e-02,5.275991559028625488e-01
1.800391389432485223e-01,1.099999999999999936e-02,5.257920026779174805e-01
1.800391389432485223e-01,1.200000000000000025e-02,5.240824222564697266e-01
1.800391389432485223e-01,1.300000000000000114e-02,5.224684476852416992e-01
1.800391389432485223e-01,1.400000000000000029e-02,5.209476351737976074e-01
1.800391389432485223e-01,1.499999999999999944e-02,5.195180773735046387e-01
1.800391389432485223e-01,1.600000000000000033e-02,5.181776285171508789e-01
1.800391389432485223e-01,1.700000000000000122e-02,5.169238448143005371e-01
1.800391389432485223e-01,1.800000000000000211e-02,5.157547593116760254e-01
1.800391389432485223e-01,1.899999999999999953e-02,5.146685242652893066e-01
1.800391389432485223e-01,2.000000000000000042e-02,5.136633515357971191e-01
1.800391389432485223e-01,2.100000000000000130e-02,5.127365589141845703e-01
1.800391389432485223e-01,2.199999999999999872e-02,5.118868947029113770e-01
1.800391389432485223e-01,2.299999999999999961e-02,5.111126899719238281e-01
1.800391389432485223e-01,2.400000000000000050e-02,5.104119181632995605e-01
1.800391389432485223e-01,2.500000000000000139e-02,5.097823143005371094e-01
1.800391389432485223e-01,2.600000000000000228e-02,5.092229843139648438e-01
1.800391389432485223e-01,2.699999999999999969e-02,5.087319612503051758e-01
1.800391389432485223e-01,2.800000000000000058e-02,5.083073377609252930e-01
1.800391389432485223e-01,2.900000000000000147e-02,5.079480409622192383e-01
1.800391389432485223e-01,2.999999999999999889e-02,5.076518654823303223e-01
1.800391389432485223e-01,3.099999999999999978e-02,5.074175596237182617e-01
1.800391389432485223e-01,3.200000000000000067e-02,5.072433948516845703e-01
1.800391389432485223e-01,3.300000000000000155e-02,5.071287751197814941e-01
1.800391389432485223e-01,3.400000000000000244e-02,5.070711374282836914e-01
1.800391389432485223e-01,3.500000000000000333e-02,5.070697665214538574e-01
1.800391389432485223e-01,3.600000000000000422e-02,5.071227550506591797e-01
1.800391389432485223e-01,3.699999999999999817e-02,5.072288513183593750e-01
1.800391389432485223e-01,3.799999999999999906e-02,5.073871016502380371e-01
1.800391389432485223e-01,3.899999999999999994e-02,5.075956583023071289e-01
1.800391389432485223e-01,4.000000000000000083e-02,5.078538060188293457e-01
1.800391389432485223e-01,4.100000000000000172e-02,5.081597566604614258e-01
1.800391389432485223e-01,4.200000000000000261e-02,5.085126161575317383e-01
1.800391389432485223e-01,4.300000000000000350e-02,5.089107155799865723e-01
1.800391389432485223e-01,4.399999999999999745e-02,5.093533992767333984e-01
1.800391389432485223e-01,4.499999999999999833e-02,5.098391175270080566e-01
1.800391389432485223e-01,4.599999999999999922e-02,5.103669762611389160e-01
1.800391389432485223e-01,4.700000000000000011e-02,5.109354853630065918e-01
1.800391389432485223e-01,4.800000000000000100e-02,5.115439295768737793e-01
1.800391389432485223e-01,4.900000000000000189e-02,5.121908783912658691e-01
1.800391389432485223e-01,5.000000000000000278e-02,5.128756165504455566e-01
1.819960861056751367e-01,0.000000000000000000e+00,5.510675311088562012e-01
1.819960861056751367e-01,1.000000000000000021e-03,5.481347441673278809e-01
1.819960861056751367e-01,2.000000000000000042e-03,5.453259348869323730e-01
1.819960861056751367e-01,3.000000000000000062e-03,5.426385998725891113e-01
1.819960861056751367e-01,4.000000000000000083e-03,5.400696396827697754e-01
1.819960861056751367e-01,5.000000000000000104e-03,5.376164913177490234e-01
1.819960861056751367e-01,6.000000000000000125e-03,5.352764129638671875e-01
1.819960861056751367e-01,7.000000000000000146e-03,5.330469012260437012e-01
1.819960861056751367e-01,8.000000000000000167e-03,5.309251546859741211e-01
1.819960861056751367e-01,9.000000000000001055e-03,5.289088487625122070e-01
1.819960861056751367e-01,1.000000000000000021e-02,5.269952416419982910e-01
1.819960861056751367e-01,1.099999999999999936e-02,5.251821279525756836e-01
1.819960861056751367e-01,1.200000000000000025e-02,5.234673023223876953e-01
1.819960861056751367e-01,1.300000000000000114e-02,5.218482613563537598e-01
1.819960861056751367e-01,1.400000000000000029e-02,5.203225016593933105e-01
1.819960861056751367e-01,1.499999999999999944e-02,5.188877582550048828e-01
1.819960861056751367e-01,1.600000000000000033e-02,5.175428986549377441e-01
1.819960861056751367e-01,1.700000000000000122e-02,5.162844061851501465e-01
1.819960861056751367e-01,1.800000000000000211e-02,5.151113867759704590e-01
1.819960861056751367e-01,1.899999999999999953e-02,5.140208005905151367e-01
1.819960861056751367e-01,2.000000000000000042e-02,5.130117535591125488e-01
1.819960861056751367e-01,2.100000000000000130e-02,5.120818018913269043e-01
1.819960861056751367e-01,2.199999999999999872e-02,5.112286806106567383e-01
1.819960861056751367e-01,2.299999999999999961e-02,5.104513764381408691e-01
1.819960861056751367e-01,2.400000000000000050e-02,5.097475051879882812e-01
1.819960861056751367e-01,2.500000000000000139e-02,5.091150403022766113e-01
1.819960861056751367e-01,2.600000000000000228e-02,5.085532069206237793e-01
1.819960861056751367e-01,2.699999999999999969e-02,5.080598592758178711e-01
1.819960861056751367e-01,2.800000000000000058e-02,5.076330900192260742e-01
1.819960861056751367e-01,2.900000000000000147e-02,5.072711706161499023e-01
1.819960861056751367e-01,2.999999999999999889e-02,5.069732069969177246e-01
1.819960861056751367e-01,3.099999999999999978e-02,5.067373514175415039e-01
1.819960861056751367e-01,3.200000000000000067e-02,5.065620541572570801e-01
1.819960861056751367e-01,3.300000000000000155e-02,5.064457058906555176e-01
1.819960861056751367e-01,3.400000000000000244e-02,5.063870549201965332e-01
1.819960861056751367e-01,3.500000000000000333e-02,5.063843131065368652e-01
1.819960861056751367e-01,3.600000000000000422e-02,5.064364671707153320e-01
1.819960861056751367e-01,3.699999999999999817e-02,5.065422654151916504e-01
1.819960861056751367e-01,3.799999999999999906e-02,5.066999793052673340e-01
1.819960861056751367e-01,3.899999999999999994e-02,5.069082379341125488e-01
1.819960861056751367e-01,4.000000000000000083e-02,5.071660876274108887e-01
1.819960861056751367e-01,4.100000000000000172e-02,5.074720978736877441e-01
1.819960861056751367e-01,4.200000000000000261e-02,5.078250169754028320e-01
1.819960861056751367e-01,4.300000000000000350e-02,5.082235336303710938e-01
1.819960861056751367e-01,4.399999999999999745e-02,5.086665749549865723e-01
1.819960861056751367e-01,4.499999999999999833e-02,5.091530680656433105e-01
1.819960861056751367e-01,4.599999999999999922e-02,5.096815824508666992e-01
1.819960861056751367e-01,4.700000000000000011e-02,5.102511048316955566e-01
1.819960861056751367e-01,4.800000000000000100e-02,5.108603239059448242e-01
1.819960861056751367e-01,4.900000000000000189e-02,5.115088820457458496e-01
1.819960861056751367e-01,5.000000000000000278e-02,5.121947526931762695e-01
1.839530332681017510e-01,0.000000000000000000e+00,5.505452156066894531e-01
1.839530332681017510e-01,1.000000000000000021e-03,5.476046800613403320e-01
1.839530332681017510e-01,2.000000000000000042e-03,5.447886586189270020e-01
1.839530332681017510e-01,3.000000000000000062e-03,5.420941114425659180e-01
1.839530332681017510e-01,4.000000000000000083e-03,5.395181179046630859e-01
1.839530332681017510e-01,5.000000000000000104e-03,5.370581150054931641e-01
1.839530332681017510e-01,6.000000000000000125e-03,5.347115397453308105e-01
1.839530332681017510e-01,7.000000000000000146e-03,5.324760079383850098e-01
1.839530332681017510e-01,8.000000000000000167e-03,5.303481817245483398e-01
1.839530332681017510e-01,9.000000000000001055e-03,5.283257961273193359e-01
1.839530332681017510e-01,1.000000000000000021e-02,5.264064669609069824e-01
1.839530332681017510e-01,1.099999999999999936e-02,5.245881080627441406e-01
1.839530332681017510e-01,1.200000000000000025e-02,5.228676795959472656e-01
1.839530332681017510e-01,1.300000000000000114e-02,5.212432742118835449e-01
1.839530332681017510e-01,1.400000000000000029e-02,5.197129845619201660e-01
1.839530332681017510e-01,1.499999999999999944e-02,5.182735919952392578e-01
1.839530332681017510e-01,1.600000000000000033e-02,5.169241428375244141e-01
1.839530332681017510e-01,1.700000000000000122e-02,5.156616568565368652e-01
1.839530332681017510e-01,1.800000000000000211e-02,5.144841074943542480e-01
1.839530332681017510e-01,1.899999999999999953e-02,5.133900642395019531e-01
1.839530332681017510e-01,2.000000000000000042e-02,5.123772621154785156e-01
1.839530332681017510e-01,2.100000000000000130e-02,5.114434957504272461e-01
1.839530332681017510e-01,2.199999999999999872e-02,5.105870962142944336e-01
1.839530332681017510e-01,2.299999999999999961e-02,5.098064541816711426e-01
1.839530332681017510e-01,2.400000000000000050e-02,5.090997815132141113e-01
1.839530332681017510e-01,2.500000000000000139e-02,5.084649324417114258e-01
1.839530332681017510e-01,2.600000000000000228e-02,5.079004764556884766e-01
1.839530332681017510e-01,2.699999999999999969e-02,5.074044466018676758e-01
1.839530332681017510e-01,2.800000000000000058e-02,5.069754123687744141e-01
1.839530332681017510e-01,2.900000000000000147e-02,5.066116452217102051e-01
1.839530332681017510e-01,2.999999999999999889e-02,5.063117146492004395e-01
1.839530332681017510e-01,3.099999999999999978e-02,5.060743093490600586e-01
1.839530332681017510e-01,3.200000000000000067e-02,5.058971047401428223e-01
1.839530332681017510e-01,3.300000000000000155e-02,5.057790279388427734e-01
1.839530332681017510e-01,3.400000000000000244e-02,5.057191848754882812e-01
1.839530332681017510e-01,3.500000000000000333e-02,5.057156085968017578e-01
1.839530332681017510e-01,3.600000000000000422e-02,5.057669281959533691e-01
1.839530332681017510e-01,3.699999999999999817e-02,5.058717727661132812e-01
1.839530332681017510e-01,3.799999999999999906e-02,5.060286521911621094e-01
1.839530332681017510e-01,3.899999999999999994e-02,5.062367916107177734e-01
1.839530332681017510e-01,4.000000000000000083e-02,5.064943432807922363e-01
1.839530332681017510e-01,4.100000000000000172e-02,5.068002343177795410e-01
1.839530332681017510e-01,4.200000000000000261e-02,5.071529150009155273e-01
1.839530332681017510e-01,4.300000000000000350e-02,5.075519680976867676e-01
1.839530332681017510e-01,4.399999999999999745e-02,5.079953670501708984e-01
1.839530332681017510e-01,4.499999999999999833e-02,5.084822773933410645e-01
1.839530332681017510e-01,4.599999999999999922e-02,5.090111494064331055e-01
1.839530332681017510e-01,4.700000000000000011e-02,5.095816850662231445e-01
1.839530332681017510e-01,4.800000000000000100e-02,5.101919770240783691e-01
1.839530332681017510e-01,4.900000000000000189e-02,5.108411908149719238e-01
1.839530332681017510e-01,5.000000000000000278e-02,5.115283727645874023e-01
1.859099804305283654e-01,0.000000000000000000e+00,5.500357747077941895e-01
1.859099804305283654e-01,1.000000000000000021e-03,5.470882654190063477e-01
1.859099804305283654e-01,2.000000000000000042e-03,5.442648530006408691e-01
1.859099804305283654e-01,3.000000000000000062e-03,5.415636301040649414e-01
1.859099804305283654e-01,4.000000000000000083e-03,5.389810204505920410e-01
1.859099804305283654e-01,5.000000000000000104e-03,5.365147590637207031e-01
1.859099804305283654e-01,6.000000000000000125e-03,5.341618061065673828e-01
1.859099804305283654e-01,7.000000000000000146e-03,5.319201350212097168e-01
1.859099804305283654e-01,8.000000000000000167e-03,5.297864675521850586e-01
1.859099804305283654e-01,9.000000000000001055e-03,5.277582406997680664e-01
1.859099804305283654e-01,1.000000000000000021e-02,5.258337259292602539e-01
1.859099804305283654e-01,1.099999999999999936e-02,5.240100026130676270e-01
1.859099804305283654e-01,1.200000000000000025e-02,5.222846269607543945e-01
1.859099804305283654e-01,1.300000000000000114e-02,5.206555724143981934e-01
1.859099804305283654e-01,1.400000000000000029e-02,5.191201567649841309e-01
1.859099804305283654e-01,1.499999999999999944e-02,5.176768302917480469e-01
1.859099804305283654e-01,1.600000000000000033e-02,5.163226723670959473e-01
1.859099804305283654e-01,1.700000000000000122e-02,5.150563120841979980e-01
1.859099804305283654e-01,1.800000000000000211e-02,5.138747692108154297e-01
1.859099804305283654e-01,1.899999999999999953e-02,5.127768516540527344e-01
1.859099804305283654e-01,2.000000000000000042e-02,5.117602348327636719e-01
1.859099804305283654e-01,2.100000000000000130e-02,5.108234882354736328e-01
1.859099804305283654e-01,2.199999999999999872e-02,5.099640488624572754e-01
1.859099804305283654e-01,2.299999999999999961e-02,5.091801285743713379e-01
1.859099804305283654e-01,2.400000000000000050e-02,5.084701180458068848e-01
1.859099804305283654e-01,2.500000000000000139e-02,5.078325867652893066e-01
1.859099804305283654e-01,2.600000000000000228e-02,5.072655081748962402e-01
1.859099804305283654e-01,2.699999999999999969e-02,5.067669153213500977e-01
1.859099804305283654e-01,2.800000000000000058e-02,5.063356757164001465e-01
1.859099804305283654e-01,2.900000000000000147e-02,5.059700608253479004e-01
1.859099804305283654e-01,2.999999999999999889e-02,5.056678652763366699e-01
1.859099804305283654e-01,3.099999999999999978e-02,5.054284334182739258e-01
1.859099804305283654e-01,3.200000000000000067e-02,5.052497982978820801e-01
1.859099804305283654e-01,3.300000000000000155e-02,5.051307082176208496e-01
1.859099804305283654e-01,3.400000000000000244e-02,5.050693750381469727e-01
1.859099804305283654e-01,3.500000000000000333e-02,5.050646066665649414e-01
1.859099804305283654e-01,3.600000000000000422e-02,5.051147341728210449e-01
1.859099804305283654e-01,3.699999999999999817e-02,5.052188634872436523e-01
1.859099804305283654e-01,3.799999999999999906e-02,5.053752064704895020e-01
1.859099804305283654e-01,3.899999999999999994e-02,5.055825114250183105e-01
1.859099804305283654e-01,4.000000000000000083e-02,5.058396458625793457e-01
1.859099804305283654e-01,4.100000000000000172e-02,5.061451196670532227e-01
1.859099804305283654e-01,4.200000000000000261e-02,5.064979791641235352e-01
1.859099804305283654e-01,4.300000000000000350e-02,5.068964958190917969e-01
1.859099804305283654e-01,4.399999999999999745e-02,5.073403120040893555e-01
1.859099804305283654e-01,4.499999999999999833e-02,5.078273415565490723e-01
1.859099804305283654e-01,4.599999999999999922e-02,5.083569884300231934e-01
1.859099804305283654e-01,4.700000000000000011e-02,5.089277625083923340e-01
1.859099804305283654e-01,4.800000000000000100e-02,5.095389485359191895e-01
1.859099804305283654e-01,4.900000000000000189e-02,5.101891160011291504e-01
1.859099804305283654e-01,5.000000000000000278e-02,5.108772516250610352e-01
1.878669275929549798e-01,0.000000000000000000e+00,5.495402216911315918e-01
1.878669275929549798e-01,1.000000000000000021e-03,5.465855002403259277e-01
1.878669275929549798e-01,2.000000000000000042e-03,5.437558889389038086e-01
1.878669275929549798e-01,3.000000000000000062e-03,5.410482287406921387e-01
1.878669275929549798e-01,4.000000000000000083e-03,5.384594798088073730e-01
1.878669275929549798e-01,5.000000000000000104e-03,5.359869599342346191e-01
1.878669275929549798e-01,6.000000000000000125e-03,5.336283445358276367e-01
1.878669275929549798e-01,7.000000000000000146e-03,5.313807725906372070e-01
1.878669275929549798e-01,8.000000000000000167e-03,5.292413830757141113e-01
1.878669275929549798e-01,9.000000000000001055e-03,5.272080898284912109e-01
1.878669275929549798e-01,1.000000000000000021e-02,5.252785682678222656e-01
1.878669275929549798e-01,1.099999999999999936e-02,5.234496593475341797e-01
1.878669275929549798e-01,1.200000000000000025e-02,5.217194557189941406e-01
1.878669275929549798e-01,1.300000000000000114e-02,5.200856924057006836e-01
1.878669275929549798e-01,1.400000000000000029e-02,5.185458660125732422e-01
1.878669275929549798e-01,1.499999999999999944e-02,5.170979499816894531e-01
1.878669275929549798e-01,1.600000000000000033e-02,5.157397985458374023e-01
1.878669275929549798e-01,1.700000000000000122e-02,5.144693255424499512e-01
1.878669275929549798e-01,1.800000000000000211e-02,5.132841467857360840e-01
1.878669275929549798e-01,1.899999999999999953e-02,5.121824741363525391e-01
1.878669275929549798e-01,2.000000000000000042e-02,5.111626982688903809e-01
1.878669275929549798e-01,2.100000000000000130e-02,5.102220773696899414e-01
1.878669275929549798e-01,2.199999999999999872e-02,5.093594789505004883e-01
1.878669275929549798e-01,2.299999999999999961e-02,5.085725784301757812e-01
1.878669275929549798e-01,2.400000000000000050e-02,5.078597068786621094e-01
