# x, y_pred
6.584686636924743652e-01 1.585025154054164886e-02 5.246287584304809570e-01
3.394244611263275146e-02 2.486015297472476959e-02 6.815085411071777344e-01
6.315969228744506836e-01 1.909980783239006996e-03 3.940927982330322266e-01
9.351204037666320801e-01 4.511558637022972107e-02 4.771018028259277344e-01
7.982175946235656738e-01 2.202765829861164093e-02 4.195701777935028076e-01
7.642282843589782715e-01 1.271276362240314484e-02 4.116267263889312744e-01
3.280207514762878418e-01 8.421270176768302917e-03 5.400345325469970703e-01
6.239754557609558105e-01 4.926896840333938599e-02 2.266268283128738403e-01
1.857069879770278931e-01 1.985164824873209000e-03 7.497119903564453125e-01
5.753893852233886719e-01 6.921296007931232452e-03 2.610220909118652344e-01
4.901569485664367676e-01 3.321188315749168396e-02 3.622719347476959229e-01
3.423720300197601318e-01 1.240674871951341629e-02 4.792785048484802246e-01
5.654338281601667404e-03 1.757794641889631748e-03 7.639415264129638672e-01
6.225422024726867676e-01 2.664077654480934143e-02 2.544129490852355957e-01
8.155468702316284180e-01 2.486739121377468109e-02 2.853932976722717285e-01
3.105305135250091553e-01 4.972053691744804382e-02 8.737379312515258789e-01
8.747442960739135742e-01 8.046383038163185120e-03 3.128896653652191162e-01
6.577042341232299805e-01 3.635530918836593628e-02 5.156697034835815430e-01
2.099948972463607788e-01 2.933254465460777283e-03 5.367922782897949219e-01
9.705321788787841797e-01 1.460801530629396439e-02 3.285697698593139648e-01
8.849869370460510254e-01 2.288553165271878242e-03 4.602597653865814209e-01
4.428986310958862305e-01 3.082595649175345898e-04 5.274018645286560059e-01
5.672526955604553223e-01 4.743103682994842529e-02 4.577196836471557617e-01
2.777857780456542969e-01 2.210683654993772507e-03 9.657580256462097168e-01
3.098630607128143311e-01 4.266246035695075989e-02 8.693464994430541992e-01
6.416461616754531860e-02 6.860097055323421955e-04 5.554401278495788574e-01
1.300552785396575928e-01 1.224332116544246674e-02 7.025316357612609863e-01
6.569021344184875488e-01 3.030684031546115875e-02 5.163731575012207031e-01
9.312177300453186035e-01 4.734530299901962280e-02 4.909174144268035889e-01
2.296742647886276245e-01 3.126786649227142334e-02 4.927975237369537354e-01
8.607762455940246582e-01 1.103358902037143707e-02 1.164470165967941284e-01
4.321835041046142578e-01 4.113347828388214111e-02 7.502436637878417969e-01
4.064162075519561768e-01 4.093370959162712097e-02 8.847974538803100586e-01
1.202899776399135590e-02 3.035063110291957855e-02 7.558819055557250977e-01
9.637206792831420898e-03 8.816854096949100494e-03 7.547575235366821289e-01
7.866358757019042969e-01 3.406819701194763184e-02 4.922253191471099854e-01
6.487328410148620605e-01 4.559119790792465210e-02 4.660165905952453613e-01
4.893587436527013779e-03 5.256435368210077286e-03 7.675018310546875000e-01
1.715326495468616486e-02 4.084315523505210876e-02 7.442620396614074707e-01
7.916379570960998535e-01 4.091741144657135010e-02 4.809569120407104492e-01
4.987168610095977783e-01 1.364998240023851395e-02 4.665622711181640625e-01
2.042225096374750137e-03 1.493286062031984329e-02 7.793146967887878418e-01
7.162570953369140625e-01 3.759298846125602722e-02 5.193497240543365479e-02
3.380632400512695312e-01 3.207786381244659424e-02 5.035914182662963867e-01
6.881035864353179932e-02 2.274064905941486359e-02 5.482710599899291992e-01
1.946603357791900635e-01 1.029145903885364532e-02 6.628093123435974121e-01
3.149806857109069824e-01 6.822002585977315903e-03 6.947513818740844727e-01
7.686039209365844727e-01 3.001668490469455719e-02 4.215076267719268799e-01
3.298323452472686768e-01 1.637135818600654602e-02 5.357309579849243164e-01
5.692141652107238770e-01 3.391256555914878845e-03 3.301944434642791748e-01
7.500059157609939575e-02 9.276874363422393799e-03 5.194965600967407227e-01
7.802975177764892578e-01 2.303873188793659210e-02 4.965580403804779053e-01
9.796564579010009766e-01 2.181702759116888046e-03 2.894056439399719238e-01
9.646483063697814941e-01 3.756518289446830750e-02 3.666398525238037109e-01
9.253830909729003906e-01 2.992633357644081116e-02 4.967916011810302734e-01
3.451464325189590454e-02 4.164679720997810364e-02 6.869355440139770508e-01
8.920803070068359375e-01 2.310171723365783691e-03 5.063040256500244141e-01
4.390165507793426514e-01 4.992597922682762146e-02 6.778670549392700195e-01
6.516914963722229004e-01 1.850510202348232269e-02 5.062657594680786133e-01
4.924036562442779541e-01 4.337796941399574280e-02 3.671226799488067627e-01
1.528553068637847900e-01 2.199240727350115776e-03 9.504317045211791992e-01
7.084717750549316406e-01 8.544148877263069153e-03 5.628030002117156982e-02
7.545916438102722168e-01 3.080311976373195648e-02 2.072982043027877808e-01
3.943474888801574707e-01 3.665984794497489929e-02 8.168271780014038086e-01
8.325414061546325684e-01 1.050992868840694427e-03 1.173093020915985107e-01
5.108070969581604004e-01 3.378785774111747742e-02 5.515736341476440430e-01
5.438458323478698730e-01 3.542875498533248901e-02 6.888829469680786133e-01
3.315754532814025879e-01 3.772852197289466858e-02 5.459530353546142578e-01
7.097547650337219238e-01 2.564373612403869629e-02 6.521940976381301880e-02
8.276014328002929688e-01 1.389499939978122711e-02 1.684715002775192261e-01
8.606402873992919922e-01 2.235323749482631683e-02 9.694938361644744873e-02
7.124646306037902832e-01 4.882090911269187927e-02 7.579395174980163574e-02
9.745640754699707031e-01 1.187982875853776932e-02 3.130242824554443359e-01
3.761095106601715088e-01 4.368121549487113953e-02 6.182991266250610352e-01
7.588638663291931152e-01 2.615264058113098145e-02 2.891957163810729980e-01
1.228221729397773743e-01 8.836146444082260132e-03 6.132940649986267090e-01
8.224984258413314819e-02 4.017401859164237976e-02 5.085238814353942871e-01
8.401747345924377441e-01 1.182523183524608612e-02 9.058340638875961304e-02
4.348756670951843262e-01 3.038567723706364632e-03 6.313869953155517578e-01
9.361478090286254883e-01 4.023839160799980164e-02 4.701390862464904785e-01
7.377157211303710938e-01 4.833118245005607605e-02 4.866850376129150391e-02
8.925314545631408691e-01 4.309596121311187744e-02 4.468885958194732666e-01
4.260175228118896484e-01 4.469873383641242981e-02 8.330454230308532715e-01
1.553783863782882690e-01 3.219921514391899109e-02 9.500842094421386719e-01
7.767116427421569824e-01 4.983521252870559692e-02 4.619600772857666016e-01
6.226428151130676270e-01 1.342096016742289066e-03 3.047754168510437012e-01
8.906536102294921875e-01 2.621686458587646484e-02 4.638453722000122070e-01
2.850473485887050629e-02 9.665909223258495331e-03 6.938683390617370605e-01
2.938441634178161621e-01 2.452185377478599548e-02 9.657793045043945312e-01
8.727415204048156738e-01 3.922500088810920715e-02 1.793001294136047363e-01
3.986778259277343750e-01 3.616737574338912964e-02 8.491417169570922852e-01
3.704738020896911621e-01 1.579079218208789825e-02 6.004997491836547852e-01
6.845694184303283691e-01 3.120461665093898773e-02 4.217274785041809082e-01
4.097038805484771729e-01 3.375403210520744324e-02 8.944642543792724609e-01
8.116222620010375977e-01 3.062216751277446747e-02 3.289647102355957031e-01
1.724159866571426392e-01 4.336422681808471680e-02 9.345939755439758301e-01
2.787725329399108887e-01 3.825640305876731873e-02 9.604308009147644043e-01
5.582684874534606934e-01 2.813608385622501373e-02 5.259579420089721680e-01
4.103492945432662964e-02 4.397265147417783737e-03 6.463195681571960449e-01
8.516985774040222168e-01 6.095500662922859192e-03 7.440078258514404297e-02
2.642080932855606079e-02 1.757738552987575531e-02 7.044432163238525391e-01
8.009044528007507324e-01 3.918505460023880005e-02 4.266605973243713379e-01
3.464311659336090088e-01 2.870816551148891449e-02 4.774467051029205322e-01
6.743431687355041504e-01 4.110734164714813232e-02 5.199583172798156738e-01
5.377306938171386719e-01 7.306930609047412872e-03 6.928592920303344727e-01
8.578332066535949707e-01 4.033512622117996216e-02 7.123364508152008057e-02
9.658301472663879395e-01 3.812788054347038269e-02 3.629135191440582275e-01
5.305162072181701660e-01 1.156704407185316086e-02 7.091368436813354492e-01
3.341248929500579834e-01 4.678849875926971436e-02 5.375620126724243164e-01
7.746070027351379395e-01 1.732175797224044800e-02 4.882042407989501953e-01
1.017693877220153809e-01 5.072963424026966095e-03 4.753565788269042969e-01
8.654367923736572266e-01 4.153740778565406799e-02 1.006013825535774231e-01
7.330780625343322754e-01 2.261376008391380310e-02 4.947416484355926514e-02
4.058706164360046387e-01 2.569300308823585510e-02 8.888419866561889648e-01
5.471255183219909668e-01 3.079359605908393860e-02 6.566420793533325195e-01
4.373937845230102539e-02 2.672346495091915131e-02 6.466392874717712402e-01
7.186686992645263672e-01 4.387874528765678406e-02 4.944374412298202515e-02
5.597541928291320801e-01 2.972767315804958344e-02 5.109810233116149902e-01
1.823777109384536743e-01 4.739220067858695984e-02 8.518931865692138672e-01
9.450547099113464355e-01 4.432424530386924744e-02 4.423442780971527100e-01
4.461117684841156006e-01 2.574968338012695312e-02 5.396045446395874023e-01
6.058603525161743164e-02 9.229722432792186737e-03 5.733997821807861328e-01
1.708686053752899170e-01 6.996906828135251999e-03 9.128925204277038574e-01
2.068577259778976440e-01 1.002134103327989578e-02 5.613597035408020020e-01
9.920994043350219727e-01 4.258361831307411194e-02 2.786432802677154541e-01
6.763367056846618652e-01 3.256983309984207153e-02 5.041822195053100586e-01
2.929103374481201172e-01 4.349364340305328369e-02 9.727135896682739258e-01
6.785497069358825684e-01 4.263956472277641296e-02 5.035364031791687012e-01
7.319126725196838379e-01 3.506358340382575989e-02 4.273607581853866577e-02
9.038966298103332520e-01 1.183454599231481552e-02 5.259385704994201660e-01
3.910588026046752930e-01 4.167264327406883240e-02 7.814684510231018066e-01
6.822844594717025757e-02 4.335130378603935242e-02 5.603169202804565430e-01
1.722070574760437012e-01 2.358640357851982117e-02 9.186916351318359375e-01
1.207486465573310852e-01 1.081048510968685150e-02 5.875189900398254395e-01
5.690281987190246582e-01 2.924021892249584198e-02 3.926773667335510254e-01
1.369642764329910278e-01 2.314964309334754944e-02 7.820991277694702148e-01
7.891658544540405273e-01 1.165400817990303040e-02 4.624069929122924805e-01
6.413462162017822266e-01 6.754161324352025986e-03 4.645361602306365967e-01
4.089049398899078369e-01 4.175604134798049927e-02 8.916760087013244629e-01
9.644245505332946777e-01 3.275413438677787781e-02 3.636562824249267578e-01
2.587105892598628998e-02 8.106181398034095764e-03 7.022410035133361816e-01
4.132604897022247314e-01 1.837552897632122040e-02 8.885166645050048828e-01
2.585310637950897217e-01 4.090592265129089355e-02 8.315137624740600586e-01
5.853422284126281738e-01 1.016765087842941284e-02 1.524762064218521118e-01
6.689993739128112793e-01 2.902903966605663300e-02 5.257484316825866699e-01
9.747899174690246582e-01 3.757713362574577332e-02 3.314897119998931885e-01
9.140431880950927734e-01 2.450171858072280884e-02 5.201602578163146973e-01
3.543760478496551514e-01 4.546243697404861450e-02 4.780165851116180420e-01
6.794509291648864746e-02 4.110478982329368591e-02 5.603278279304504395e-01
7.981826066970825195e-01 1.302252616733312607e-02 4.057848155498504639e-01
9.139964729547500610e-02 7.065572775900363922e-03 4.753485918045043945e-01
5.132063627243041992e-01 2.021390758454799652e-02 5.945056676864624023e-01
7.171227931976318359e-01 4.030238464474678040e-02 5.124020576477050781e-02
6.715450286865234375e-01 2.137327007949352264e-02 5.152121782302856445e-01
2.115600556135177612e-01 4.700561612844467163e-02 5.615046620368957520e-01
2.677768766880035400e-01 1.055137618095614016e-04 9.378833174705505371e-01
9.664967656135559082e-01 2.495166100561618805e-02 3.503282070159912109e-01
4.996342658996582031e-01 1.077222451567649841e-02 4.799221456050872803e-01
3.453968167304992676e-01 3.451981768012046814e-02 4.808993637561798096e-01
1.447020769119262695e-01 3.339415043592453003e-02 8.651908040046691895e-01
3.578138947486877441e-01 3.920254856348037720e-02 4.874408543109893799e-01
4.911651909351348877e-01 3.281372413039207458e-02 3.707703351974487305e-01
8.321189284324645996e-01 1.822698675096035004e-02 1.430741101503372192e-01
7.395805716514587402e-01 2.713145688176155090e-02 7.002189010381698608e-02
8.368087410926818848e-01 3.564348071813583374e-02 1.367012113332748413e-01
6.960355639457702637e-01 5.035760812461376190e-03 1.369848847389221191e-01
1.062454748898744583e-02 4.653730615973472595e-02 7.662878036499023438e-01
5.748335123062133789e-01 2.252548234537243843e-03 2.568891048431396484e-01
4.107949435710906982e-01 1.623759604990482330e-02 8.928045034408569336e-01
3.496127128601074219e-01 4.154890403151512146e-02 4.768658578395843506e-01
8.296775817871093750e-01 3.747535869479179382e-02 1.911553144454956055e-01
7.949036359786987305e-01 3.808524832129478455e-02 4.624407887458801270e-01
3.775413334369659424e-01 4.799447953701019287e-02 6.270875334739685059e-01
9.568910002708435059e-01 4.149991273880004883e-02 3.974736928939819336e-01
2.815312743186950684e-01 4.132159426808357239e-02 9.659488201141357422e-01
5.674426555633544922e-01 1.038832403719425201e-02 3.684608936309814453e-01
8.545188903808593750e-01 4.086958989500999451e-02 6.991481035947799683e-02
6.108688712120056152e-01 1.576318591833114624e-02 1.644654572010040283e-01
4.149629920721054077e-02 1.379970367997884750e-02 6.489832401275634766e-01
4.150961935520172119e-01 1.473201718181371689e-02 8.787712454795837402e-01
5.162594318389892578e-01 1.764767430722713470e-02 6.247416138648986816e-01
1.763961315155029297e-01 3.531675040721893311e-02 8.963926434516906738e-01
5.007940344512462616e-03 9.304611943662166595e-03 7.686945796012878418e-01
4.489499032497406006e-01 8.137947879731655121e-03 4.709483683109283447e-01
4.505933821201324463e-02 3.296316042542457581e-02 6.446136236190795898e-01
4.582585990428924561e-01 1.182892080396413803e-02 3.684326410293579102e-01
1.169095560908317566e-01 1.872627623379230499e-02 5.429536104202270508e-01
6.039895415306091309e-01 2.004532888531684875e-02 1.163887605071067810e-01
9.693717360496520996e-01 2.791276387870311737e-02 3.426586091518402100e-01
9.937082231044769287e-02 4.742103442549705505e-02 4.746899008750915527e-01
5.069326162338256836e-01 4.158165678381919861e-02 5.019612908363342285e-01
7.865504622459411621e-01 8.608810603618621826e-03 4.722626805305480957e-01
3.896512985229492188e-01 1.508724968880414963e-02 8.027718067169189453e-01
6.185795664787292480e-01 1.483524031937122345e-02 2.363779097795486450e-01
5.164699554443359375e-01 1.705737411975860596e-02 6.272968649864196777e-01
7.892334461212158203e-01 4.970343783497810364e-02 4.943168163299560547e-01
8.974701762199401855e-01 3.734364360570907593e-02 4.948026239871978760e-01
2.318759709596633911e-01 3.233662620186805725e-02 4.969965219497680664e-01
7.615032196044921875e-01 2.498518861830234528e-02 3.357091844081878662e-01
3.189757764339447021e-01 8.248338475823402405e-03 6.335827112197875977e-01
2.432624250650405884e-01 4.643786326050758362e-02 5.745552182197570801e-01
1.026630476117134094e-01 7.117825094610452652e-03 4.767615795135498047e-01
8.817028999328613281e-01 3.566164150834083557e-02 3.269662857055664062e-01
6.497468352317810059e-01 4.217367619276046753e-02 4.762405753135681152e-01
2.438616901636123657e-01 1.661987788975238800e-02 6.407139301300048828e-01
2.401881217956542969e-01 2.653753198683261871e-02 5.657881498336791992e-01
1.711488962173461914e-01 2.623874321579933167e-02 9.285466670989990234e-01
7.438174486160278320e-01 4.322793707251548767e-02 7.519426941871643066e-02
3.727411925792694092e-01 4.172396380454301834e-03 6.422891616821289062e-01
7.763197422027587891e-01 3.051806800067424774e-02 4.843673408031463623e-01
4.290229678153991699e-01 2.637317776679992676e-02 7.602401971817016602e-01
9.458925127983093262e-01 2.425326593220233917e-02 4.234017431735992432e-01
2.951205372810363770e-01 1.494516152888536453e-02 9.574706554412841797e-01
6.298409104347229004e-01 4.044445976614952087e-02 3.039012253284454346e-01
8.167819380760192871e-01 3.797021135687828064e-02 2.988012731075286865e-01
6.107753515243530273e-01 3.902272135019302368e-02 1.340716183185577393e-01
2.451660931110382080e-01 1.223382912576198578e-02 6.732069253921508789e-01
6.600928902626037598e-01 4.896916449069976807e-02 5.162142515182495117e-01
1.436748504638671875e-01 1.909375376999378204e-02 8.698257207870483398e-01
4.380719661712646484e-01 2.210851944983005524e-02 6.307799816131591797e-01
3.716946542263031006e-01 3.375175595283508301e-02 5.873581171035766602e-01
9.800851345062255859e-01 1.244503632187843323e-02 2.953903973102569580e-01
9.548909068107604980e-01 9.415665641427040100e-03 3.790924549102783203e-01
7.831799797713756561e-03 3.506030514836311340e-02 7.701486945152282715e-01
2.770952284336090088e-01 3.372317587491124868e-04 9.648622274398803711e-01
9.275622367858886719e-01 2.316186577081680298e-02 4.857946038246154785e-01
5.943930745124816895e-01 5.985553376376628876e-03 1.018414720892906189e-01
8.610005676746368408e-02 3.660957515239715576e-02 4.956354498863220215e-01
1.850871294736862183e-01 2.103143557906150818e-02 7.843105792999267578e-01
5.348742604255676270e-01 5.864784121513366699e-03 7.039008140563964844e-01
7.285161018371582031e-01 3.905923292040824890e-02 3.947745263576507568e-02
2.299862056970596313e-01 1.421344187110662460e-02 4.972399771213531494e-01
4.453743100166320801e-01 5.481231492012739182e-03 5.081948041915893555e-01
4.172499775886535645e-01 1.442762929946184158e-02 8.656690120697021484e-01
3.748288154602050781e-01 1.831017062067985535e-02 6.432570219039916992e-01
1.742372363805770874e-01 1.921112835407257080e-02 8.976984620094299316e-01
4.697166383266448975e-01 1.699043065309524536e-02 2.932464182376861572e-01
5.482789278030395508e-01 1.660160720348358154e-02 6.186140775680541992e-01
2.947864532470703125e-01 2.424770221114158630e-02 9.632259011268615723e-01
9.582701921463012695e-01 3.667267784476280212e-02 3.886600136756896973e-01
4.876390993595123291e-01 2.340926788747310638e-02 3.549807667732238770e-01
3.586780130863189697e-01 1.254318095743656158e-02 5.073156356811523438e-01
9.044433832168579102e-01 4.465342685580253601e-02 5.168252587318420410e-01
3.513123691082000732e-01 2.363021299242973328e-02 4.768449664115905762e-01
2.460208088159561157e-01 2.877738140523433685e-02 6.524262428283691406e-01
9.908943176269531250e-01 8.842754177749156952e-03 2.590917348861694336e-01
1.499850451946258545e-01 4.268393665552139282e-02 9.082125425338745117e-01
1.004694402217864990e-01 3.665091842412948608e-02 4.734489023685455322e-01
1.607009023427963257e-01 2.957181306555867195e-03 9.589577913284301758e-01
1.218964233994483948e-01 1.198174152523279190e-02 5.988898277282714844e-01
5.059743300080299377e-02 1.906569860875606537e-02 6.169647574424743652e-01
4.674844443798065186e-01 1.113758306019008160e-03 2.915535271167755127e-01
8.243088722229003906e-01 1.088737417012453079e-02 1.885205209255218506e-01
2.530759274959564209e-01 3.363579511642456055e-02 7.655518651008605957e-01
6.805896759033203125e-01 1.398887392133474350e-02 4.284483194351196289e-01
1.865034252405166626e-01 4.975534602999687195e-02 8.088593482971191406e-01
8.929221034049987793e-01 1.155730336904525757e-02 5.007806420326232910e-01
3.809652626514434814e-01 4.363926872611045837e-02 6.715486049652099609e-01
5.600817203521728516e-01 3.904927894473075867e-02 5.287294387817382812e-01
3.076112866401672363e-01 2.304323203861713409e-02 8.623276352882385254e-01
9.680067300796508789e-01 2.753253653645515442e-02 3.470818698406219482e-01
6.317915916442871094e-01 8.978945203125476837e-03 3.835228681564331055e-01
6.656157970428466797e-01 4.668554291129112244e-02 5.277764797210693359e-01
8.709855079650878906e-01 1.353870239108800888e-02 2.348647117614746094e-01
5.625341534614562988e-01 1.827865839004516602e-02 4.484636485576629639e-01
2.574588656425476074e-01 3.963751718401908875e-02 8.196858167648315430e-01
4.864716231822967529e-01 1.972872577607631683e-02 3.506413102149963379e-01
1.067822724580764771e-01 2.549485769122838974e-03 4.901558756828308105e-01
8.370783329010009766e-01 2.327675744891166687e-02 1.185645610094070435e-01
6.531752943992614746e-01 3.509217128157615662e-02 5.003060698509216309e-01
1.111008971929550171e-01 2.835320867598056793e-02 4.988060295581817627e-01
3.917478024959564209e-01 4.409313667565584183e-03 8.316265344619750977e-01
5.609939098358154297e-01 3.590872883796691895e-02 5.098814368247985840e-01
2.766020894050598145e-01 2.266040258109569550e-02 9.590115547180175781e-01
1.389222592115402222e-01 1.046356372535228729e-02 8.245680928230285645e-01
7.191485166549682617e-01 3.765198960900306702e-02 4.573440551757812500e-02
9.128688573837280273e-01 4.533004760742187500e-02 5.257458686828613281e-01
2.253395132720470428e-02 3.490027412772178650e-02 7.246847152709960938e-01
7.899916172027587891e-01 3.242155537009239197e-02 4.800665080547332764e-01
3.356424570083618164e-01 4.570592939853668213e-02 5.269404649734497070e-01
6.025211811065673828e-01 1.513246633112430573e-02 1.138654276728630066e-01
3.034111857414245605e-01 1.189317740499973297e-02 8.958379030227661133e-01
3.283458054065704346e-01 1.734803430736064911e-02 5.474312305450439453e-01
3.299806118011474609e-01 4.057119414210319519e-02 5.619828701019287109e-01
5.371242165565490723e-01 2.893826924264431000e-02 7.104007005691528320e-01
1.501387953758239746e-01 2.286069653928279877e-02 9.249061942100524902e-01
5.367543101310729980e-01 9.867157787084579468e-03 6.999622583389282227e-01
1.826211214065551758e-01 3.123989515006542206e-02 8.272764086723327637e-01
8.941220045089721680e-01 1.972427964210510254e-02 4.977042078971862793e-01
6.608241200447082520e-01 1.896663010120391846e-02 5.267555713653564453e-01
7.213520407676696777e-01 2.373556606471538544e-02 3.950317203998565674e-02
3.708296120166778564e-01 1.390983071178197861e-02 6.069252490997314453e-01
2.497192919254302979e-01 3.641673177480697632e-02 7.017542123794555664e-01
2.877001184970140457e-03 3.389002755284309387e-02 7.838895916938781738e-01
2.590783871710300446e-02 4.358108621090650558e-03 7.004984021186828613e-01
6.608956456184387207e-01 3.218148276209831238e-02 5.244311094284057617e-01
2.259471416473388672e-01 4.011081531643867493e-02 4.949310421943664551e-01
4.644139409065246582e-01 2.725710906088352203e-02 3.329971730709075928e-01
1.183904483914375305e-01 3.934658318758010864e-02 5.383828282356262207e-01
4.828266799449920654e-01 2.464089356362819672e-02 3.211854696273803711e-01
8.040265440940856934e-01 4.776240512728691101e-02 4.177552461624145508e-01
4.809542596340179443e-01 1.146437041461467743e-02 3.223476707935333252e-01
2.011613994836807251e-01 3.167825192213058472e-02 6.264283657073974609e-01
7.313596606254577637e-01 1.090843789279460907e-02 5.096489936113357544e-02
6.129834055900573730e-01 1.713562669465318322e-04 2.081622183322906494e-01
1.103637143969535828e-01 2.719798125326633453e-02 4.958922266960144043e-01
6.107309460639953613e-01 4.626890644431114197e-02 1.264335960149765015e-01
4.958276450634002686e-01 1.339400559663772583e-02 4.394980370998382568e-01
1.611887216567993164e-01 1.543279923498630524e-02 9.613902568817138672e-01
1.814869493246078491e-01 4.631779715418815613e-02 8.599596023559570312e-01
8.107987642288208008e-01 1.795060373842716217e-02 3.129930496215820312e-01
2.339292019605636597e-01 1.474531646817922592e-02 5.171004533767700195e-01
2.949200570583343506e-01 1.680481061339378357e-02 9.591968655586242676e-01
6.479848623275756836e-01 8.568696677684783936e-03 4.985620379447937012e-01
8.958517909049987793e-01 2.498361095786094666e-02 5.006486773490905762e-01
8.940503001213073730e-01 3.607642278075218201e-02 4.738833010196685791e-01
7.391029000282287598e-01 3.339942917227745056e-02 6.220543384552001953e-02
5.144748091697692871e-01 1.924861408770084381e-02 6.071925163269042969e-01
7.027125358581542969e-01 8.537808316759765148e-04 7.386317104101181030e-02
5.165156722068786621e-01 3.058872558176517487e-02 6.088563203811645508e-01
8.971450924873352051e-01 2.766463719308376312e-02 5.040016174316406250e-01
8.866853713989257812e-01 2.078961348161101341e-03 4.747141599655151367e-01
1.697230339050292969e-01 3.342335671186447144e-02 9.426504373550415039e-01
3.893615305423736572e-01 4.085980728268623352e-02 7.660799026489257812e-01
6.548758149147033691e-01 4.416759125888347626e-03 5.217724442481994629e-01
8.779595494270324707e-01 3.841745480895042419e-02 2.584022283554077148e-01
5.730554461479187012e-01 2.190349437296390533e-02 3.257734775543212891e-01
9.378055930137634277e-01 4.358488321304321289e-02 4.670393466949462891e-01
1.604554802179336548e-01 1.658692955970764160e-02 9.620864391326904297e-01
9.866973757743835449e-01 1.086592581123113632e-02 2.733481228351593018e-01
6.358865499496459961e-01 3.692149370908737183e-02 3.727554976940155029e-01
3.798688352108001709e-01 4.646549373865127563e-02 6.549053788185119629e-01
3.707061707973480225e-01 2.597550489008426666e-02 5.883858203887939453e-01
6.567829847335815430e-01 2.719653584063053131e-02 5.174967646598815918e-01
9.784726500511169434e-01 1.147481496445834637e-03 2.924557924270629883e-01
2.403060197830200195e-01 4.117396101355552673e-02 5.461788177490234375e-01
1.649657487869262695e-01 4.056711867451667786e-02 9.626721143722534180e-01
7.980801463127136230e-01 1.167351938784122467e-02 4.043917655944824219e-01
8.680742979049682617e-01 4.592088982462882996e-02 1.131747439503669739e-01
8.870625495910644531e-01 4.878752678632736206e-02 3.641907274723052979e-01
9.337773919105529785e-01 1.739762956276535988e-03 4.489652514457702637e-01
3.715408742427825928e-01 2.417434938251972198e-02 5.993411540985107422e-01
3.607463240623474121e-01 4.586332011967897415e-03 5.278173685073852539e-01
4.353504776954650879e-01 7.993540726602077484e-03 6.357700228691101074e-01
1.957715898752212524e-01 1.443160045892000198e-02 6.568576097488403320e-01
7.255918979644775391e-01 7.869956083595752716e-03 4.094935208559036255e-02
5.120748877525329590e-01 2.135743200778961182e-02 5.825020074844360352e-01
3.074190914630889893e-01 4.823168739676475525e-02 9.079285860061645508e-01
1.184037327766418457e-02 1.069210376590490341e-02 7.487742900848388672e-01
2.127813398838043213e-01 4.396640881896018982e-02 5.513789653778076172e-01
7.122485637664794922e-01 1.898788288235664368e-02 5.179265141487121582e-02
2.512880563735961914e-01 3.226105123758316040e-02 7.383872270584106445e-01
3.936582803726196289e-01 1.942425034940242767e-02 8.302892446517944336e-01
2.938801422715187073e-02 1.285209786146879196e-02 6.921969056129455566e-01
1.871988922357559204e-01 3.292376920580863953e-02 7.766519784927368164e-01
7.404406666755676270e-01 3.943568095564842224e-02 6.275191903114318848e-02
1.229098066687583923e-01 3.341811895370483398e-02 5.861729383468627930e-01
9.633651375770568848e-01 2.188144251704216003e-03 3.436250090599060059e-01
8.117951154708862305e-01 4.609399661421775818e-02 3.550617992877960205e-01
5.405437946319580078e-01 2.105760574340820312e-02 6.920617818832397461e-01
3.209929168224334717e-01 3.450614959001541138e-02 6.596153974533081055e-01
2.536979615688323975e-01 2.546877833083271980e-03 8.293938040733337402e-01
6.529172658920288086e-01 4.449061676859855652e-02 4.912249445915222168e-01
6.791065931320190430e-01 3.876033052802085876e-02 4.950740337371826172e-01
6.955114006996154785e-01 3.568157926201820374e-02 2.416468262672424316e-01
9.681411981582641602e-01 1.556333736516535282e-03 3.268184065818786621e-01
4.335132241249084473e-01 1.902805082499980927e-02 6.835004091262817383e-01
8.789668083190917969e-01 4.413781687617301941e-03 3.871262371540069580e-01
7.856496572494506836e-01 4.350306093692779541e-02 4.970781505107879639e-01
5.253422856330871582e-01 2.216883562505245209e-02 6.845246553421020508e-01
7.635578513145446777e-01 3.748048469424247742e-02 3.272911310195922852e-01
8.980061858892440796e-02 1.674967701546847820e-03 4.764937460422515869e-01
3.489073216915130615e-01 3.432912379503250122e-02 4.762232303619384766e-01
6.694902777671813965e-01 2.282982505857944489e-02 5.221886634826660156e-01
4.878514707088470459e-01 2.893498539924621582e-02 3.499836623668670654e-01
1.704336702823638916e-01 1.704519242048263550e-02 9.254192113876342773e-01
6.183752417564392090e-01 2.144315047189593315e-03 2.583495974540710449e-01
9.182043075561523438e-01 3.574446588754653931e-02 5.172272324562072754e-01
7.539839148521423340e-01 1.707592420279979706e-02 2.409853935241699219e-01
8.123270869255065918e-01 4.664178565144538879e-02 3.516738414764404297e-01
4.338062703609466553e-01 4.828377068042755127e-02 7.441474795341491699e-01
9.003069400787353516e-01 1.170729100704193115e-02 5.232359766960144043e-01
6.705678701400756836e-01 3.837413713335990906e-02 5.266650915145874023e-01
6.594420075416564941e-01 3.152675554156303406e-02 5.219646096229553223e-01
4.249884486198425293e-01 2.100772038102149963e-02 8.007385134696960449e-01
8.468655943870544434e-01 1.504784729331731796e-02 7.275891304016113281e-02
6.900178790092468262e-01 3.751960815861821175e-03 2.231563627719879150e-01
6.104313731193542480e-01 8.943323045969009399e-03 1.710420101881027222e-01
