x,t,u_pinn
2.093933463796477379e-01,2.900000000000000147e-02,9.797053933143615723e-01
2.093933463796477379e-01,2.999999999999999889e-02,9.833655953407287598e-01
2.093933463796477379e-01,3.099999999999999978e-02,9.863646626472473145e-01
2.093933463796477379e-01,3.200000000000000067e-02,9.888389706611633301e-01
2.093933463796477379e-01,3.300000000000000155e-02,9.908922314643859863e-01
2.093933463796477379e-01,3.400000000000000244e-02,9.926043152809143066e-01
2.093933463796477379e-01,3.500000000000000333e-02,9.940348267555236816e-01
2.093933463796477379e-01,3.600000000000000422e-02,9.952245354652404785e-01
2.093933463796477379e-01,3.699999999999999817e-02,9.962084889411926270e-01
2.093933463796477379e-01,3.799999999999999906e-02,9.970132708549499512e-01
2.093933463796477379e-01,3.899999999999999994e-02,9.976612925529479980e-01
2.093933463796477379e-01,4.000000000000000083e-02,9.981765151023864746e-01
2.093933463796477379e-01,4.100000000000000172e-02,9.985744357109069824e-01
2.093933463796477379e-01,4.200000000000000261e-02,9.988781809806823730e-01
2.093933463796477379e-01,4.300000000000000350e-02,9.991028904914855957e-01
2.093933463796477379e-01,4.399999999999999745e-02,9.992699027061462402e-01
2.093933463796477379e-01,4.499999999999999833e-02,9.993924498558044434e-01
2.093933463796477379e-01,4.599999999999999922e-02,9.994869828224182129e-01
2.093933463796477379e-01,4.700000000000000011e-02,9.995618462562561035e-01
2.093933463796477379e-01,4.800000000000000100e-02,9.996287226676940918e-01
2.093933463796477379e-01,4.900000000000000189e-02,9.996948838233947754e-01
2.093933463796477379e-01,5.000000000000000278e-02,9.997614026069641113e-01
2.113502935420743523e-01,0.000000000000000000e+00,5.103122591972351074e-01
2.113502935420743523e-01,1.000000000000000021e-03,5.175788998603820801e-01
2.113502935420743523e-01,2.000000000000000042e-03,5.259322524070739746e-01
2.113502935420743523e-01,3.000000000000000062e-03,5.355292558670043945e-01
2.113502935420743523e-01,4.000000000000000083e-03,5.465404987335205078e-01
2.113502935420743523e-01,5.000000000000000104e-03,5.591310858726501465e-01
2.113502935420743523e-01,6.000000000000000125e-03,5.734320282936096191e-01
2.113502935420743523e-01,7.000000000000000146e-03,5.895282626152038574e-01
2.113502935420743523e-01,8.000000000000000167e-03,6.074354648590087891e-01
2.113502935420743523e-01,9.000000000000001055e-03,6.270998120307922363e-01
2.113502935420743523e-01,1.000000000000000021e-02,6.483841538429260254e-01
2.113502935420743523e-01,1.099999999999999936e-02,6.710817217826843262e-01
2.113502935420743523e-01,1.200000000000000025e-02,6.949152350425720215e-01
2.113502935420743523e-01,1.300000000000000114e-02,7.195579409599304199e-01
2.113502935420743523e-01,1.400000000000000029e-02,7.446383833885192871e-01
2.113502935420743523e-01,1.499999999999999944e-02,7.697625756263732910e-01
2.113502935420743523e-01,1.600000000000000033e-02,7.945366501808166504e-01
2.113502935420743523e-01,1.700000000000000122e-02,8.185699582099914551e-01
2.113502935420743523e-01,1.800000000000000211e-02,8.415023684501647949e-01
2.113502935420743523e-01,1.899999999999999953e-02,8.630197048187255859e-01
2.113502935420743523e-01,2.000000000000000042e-02,8.828610181808471680e-01
2.113502935420743523e-01,2.100000000000000130e-02,9.008396267890930176e-01
2.113502935420743523e-01,2.199999999999999872e-02,9.168455004692077637e-01
2.113502935420743523e-01,2.299999999999999961e-02,9.308444857597351074e-01
2.113502935420743523e-01,2.400000000000000050e-02,9.428832530975341797e-01
2.113502935420743523e-01,2.500000000000000139e-02,9.530730843544006348e-01
2.113502935420743523e-01,2.600000000000000228e-02,9.615770578384399414e-01
2.113502935420743523e-01,2.699999999999999969e-02,9.685940146446228027e-01
2.113502935420743523e-01,2.800000000000000058e-02,9.743379354476928711e-01
2.113502935420743523e-01,2.900000000000000147e-02,9.790206551551818848e-01
2.113502935420743523e-01,2.999999999999999889e-02,9.828386306762695312e-01
2.113502935420743523e-01,3.099999999999999978e-02,9.859570860862731934e-01
2.113502935420743523e-01,3.200000000000000067e-02,9.885221123695373535e-01
2.113502935420743523e-01,3.300000000000000155e-02,9.906417727470397949e-01
2.113502935420743523e-01,3.400000000000000244e-02,9.924029707908630371e-01
2.113502935420743523e-01,3.500000000000000333e-02,9.938680529594421387e-01
2.113502935420743523e-01,3.600000000000000422e-02,9.950845837593078613e-01
2.113502935420743523e-01,3.699999999999999817e-02,9.960882067680358887e-01
2.113502935420743523e-01,3.799999999999999906e-02,9.969078898429870605e-01
2.113502935420743523e-01,3.899999999999999994e-02,9.975685477256774902e-01
2.113502935420743523e-01,4.000000000000000083e-02,9.980905652046203613e-01
2.113502935420743523e-01,4.100000000000000172e-02,9.984961152076721191e-01
2.113502935420743523e-01,4.200000000000000261e-02,9.988041520118713379e-01
2.113502935420743523e-01,4.300000000000000350e-02,9.990338683128356934e-01
2.113502935420743523e-01,4.399999999999999745e-02,9.992029070854187012e-01
2.113502935420743523e-01,4.499999999999999833e-02,9.993265271186828613e-01
2.113502935420743523e-01,4.599999999999999922e-02,9.994185566902160645e-01
2.113502935420743523e-01,4.700000000000000011e-02,9.994924664497375488e-01
2.113502935420743523e-01,4.800000000000000100e-02,9.995567202568054199e-01
2.113502935420743523e-01,4.900000000000000189e-02,9.996199011802673340e-01
2.113502935420743523e-01,5.000000000000000278e-02,9.996849894523620605e-01
2.133072407045009666e-01,0.000000000000000000e+00,5.041754841804504395e-01
2.133072407045009666e-01,1.000000000000000021e-03,5.107460021972656250e-01
2.133072407045009666e-01,2.000000000000000042e-03,5.183861851692199707e-01
2.133072407045009666e-01,3.000000000000000062e-03,5.272732377052307129e-01
2.133072407045009666e-01,4.000000000000000083e-03,5.376020073890686035e-01
2.133072407045009666e-01,5.000000000000000104e-03,5.495612025260925293e-01
2.133072407045009666e-01,6.000000000000000125e-03,5.633144378662109375e-01
2.133072407045009666e-01,7.000000000000000146e-03,5.789735913276672363e-01
2.133072407045009666e-01,8.000000000000000167e-03,5.965838432312011719e-01
2.133072407045009666e-01,9.000000000000001055e-03,6.161104440689086914e-01
2.133072407045009666e-01,1.000000000000000021e-02,6.374307274818420410e-01
2.133072407045009666e-01,1.099999999999999936e-02,6.603420972824096680e-01
2.133072407045009666e-01,1.200000000000000025e-02,6.845583319664001465e-01
2.133072407045009666e-01,1.300000000000000114e-02,7.097389698028564453e-01
2.133072407045009666e-01,1.400000000000000029e-02,7.354860901832580566e-01
2.133072407045009666e-01,1.499999999999999944e-02,7.613812088966369629e-01
2.133072407045009666e-01,1.600000000000000033e-02,7.869882583618164062e-01
2.133072407045009666e-01,1.700000000000000122e-02,8.118860125541687012e-01
2.133072407045009666e-01,1.800000000000000211e-02,8.356813788414001465e-01
2.133072407045009666e-01,1.899999999999999953e-02,8.580301403999328613e-01
2.133072407045009666e-01,2.000000000000000042e-02,8.786487579345703125e-01
2.133072407045009666e-01,2.100000000000000130e-02,8.973332643508911133e-01
2.133072407045009666e-01,2.199999999999999872e-02,9.139638543128967285e-01
2.133072407045009666e-01,2.299999999999999961e-02,9.285069704055786133e-01
2.133072407045009666e-01,2.400000000000000050e-02,9.410093426704406738e-01
2.133072407045009666e-01,2.500000000000000139e-02,9.515851736068725586e-01
2.133072407045009666e-01,2.600000000000000228e-02,9.604090452194213867e-01
2.133072407045009666e-01,2.699999999999999969e-02,9.676845669746398926e-01
2.133072407045009666e-01,2.800000000000000058e-02,9.736366271972656250e-01
2.133072407045009666e-01,2.900000000000000147e-02,9.784817695617675781e-01
2.133072407045009666e-01,2.999999999999999889e-02,9.824240207672119141e-01
2.133072407045009666e-01,3.099999999999999978e-02,9.856393933296203613e-01
2.133072407045009666e-01,3.200000000000000067e-02,9.882752299308776855e-01
2.133072407045009666e-01,3.300000000000000155e-02,9.904472231864929199e-01
2.133072407045009666e-01,3.400000000000000244e-02,9.922453761100769043e-01
2.133072407045009666e-01,3.500000000000000333e-02,9.937375187873840332e-01
2.133072407045009666e-01,3.600000000000000422e-02,9.949721693992614746e-01
2.133072407045009666e-01,3.699999999999999817e-02,9.959903359413146973e-01
2.133072407045009666e-01,3.799999999999999906e-02,9.968200325965881348e-01
2.133072407045009666e-01,3.899999999999999994e-02,9.974880814552307129e-01
2.133072407045009666e-01,4.000000000000000083e-02,9.980160593986511230e-01
2.133072407045009666e-01,4.100000000000000172e-02,9.984264969825744629e-01
2.133072407045009666e-01,4.200000000000000261e-02,9.987377524375915527e-01
2.133072407045009666e-01,4.300000000000000350e-02,9.989700913429260254e-01
2.133072407045009666e-01,4.399999999999999745e-02,9.991386532783508301e-01
2.133072407045009666e-01,4.499999999999999833e-02,9.992612004280090332e-01
2.133072407045009666e-01,4.599999999999999922e-02,9.993541836738586426e-01
2.133072407045009666e-01,4.700000000000000011e-02,9.994261860847473145e-01
2.133072407045009666e-01,4.800000000000000100e-02,9.994891285896301270e-01
2.133072407045009666e-01,4.900000000000000189e-02,9.995492100715637207e-01
2.133072407045009666e-01,5.000000000000000278e-02,9.996137022972106934e-01
2.152641878669275810e-01,0.000000000000000000e+00,5.001882314682006836e-01
2.152641878669275810e-01,1.000000000000000021e-03,5.062715411186218262e-01
2.152641878669275810e-01,2.000000000000000042e-03,5.134122967720031738e-01
2.152641878669275810e-01,3.000000000000000062e-03,5.217995643615722656e-01
2.152641878669275810e-01,4.000000000000000083e-03,5.316432118415832520e-01
2.152641878669275810e-01,5.000000000000000104e-03,5.431504845619201660e-01
2.152641878669275810e-01,6.000000000000000125e-03,5.565047860145568848e-01
2.152641878669275810e-01,7.000000000000000146e-03,5.718396306037902832e-01
2.152641878669275810e-01,8.000000000000000167e-03,5.892192721366882324e-01
2.152641878669275810e-01,9.000000000000001055e-03,6.086243987083435059e-01
2.152641878669275810e-01,1.000000000000000021e-02,6.299454569816589355e-01
2.152641878669275810e-01,1.099999999999999936e-02,6.529812216758728027e-01
2.152641878669275810e-01,1.200000000000000025e-02,6.774458289146423340e-01
2.152641878669275810e-01,1.300000000000000114e-02,7.029836177825927734e-01
2.152641878669275810e-01,1.400000000000000029e-02,7.291838526725769043e-01
2.152641878669275810e-01,1.499999999999999944e-02,7.556018829345703125e-01
2.152641878669275810e-01,1.600000000000000033e-02,7.817807197570800781e-01
2.152641878669275810e-01,1.700000000000000122e-02,8.072714209556579590e-01
2.152641878669275810e-01,1.800000000000000211e-02,8.316586613655090332e-01
2.152641878669275810e-01,1.899999999999999953e-02,8.545762300491333008e-01
2.152641878669275810e-01,2.000000000000000042e-02,8.757258057594299316e-01
2.152641878669275810e-01,2.100000000000000130e-02,8.948954939842224121e-01
2.152641878669275810e-01,2.199999999999999872e-02,9.119548201560974121e-01
2.152641878669275810e-01,2.299999999999999961e-02,9.268721938133239746e-01
2.152641878669275810e-01,2.400000000000000050e-02,9.396927356719970703e-01
2.152641878669275810e-01,2.500000000000000139e-02,9.505375027656555176e-01
2.152641878669275810e-01,2.600000000000000228e-02,9.595850706100463867e-01
2.152641878669275810e-01,2.699999999999999969e-02,9.670451283454895020e-01
2.152641878669275810e-01,2.800000000000000058e-02,9.731441736221313477e-01
2.152641878669275810e-01,2.900000000000000147e-02,9.781063199043273926e-01
2.152641878669275810e-01,2.999999999999999889e-02,9.821380376815795898e-01
2.152641878669275810e-01,3.099999999999999978e-02,9.854236245155334473e-01
2.152641878669275810e-01,3.200000000000000067e-02,9.881070256233215332e-01
2.152641878669275810e-01,3.300000000000000155e-02,9.903145432472229004e-01
2.152641878669275810e-01,3.400000000000000244e-02,9.921367764472961426e-01
2.152641878669275810e-01,3.500000000000000333e-02,9.936453700065612793e-01
2.152641878669275810e-01,3.600000000000000422e-02,9.948921799659729004e-01
2.152641878669275810e-01,3.699999999999999817e-02,9.959159493446350098e-01
2.152641878669275810e-01,3.799999999999999906e-02,9.967519640922546387e-01
2.152641878669275810e-01,3.899999999999999994e-02,9.974235892295837402e-01
2.152641878669275810e-01,4.000000000000000083e-02,9.979552626609802246e-01
2.152641878669275810e-01,4.100000000000000172e-02,9.983680844306945801e-01
2.152641878669275810e-01,4.200000000000000261e-02,9.986808896064758301e-01
2.152641878669275810e-01,4.300000000000000350e-02,9.989133477210998535e-01
2.152641878669275810e-01,4.399999999999999745e-02,9.990833401679992676e-01
2.152641878669275810e-01,4.499999999999999833e-02,9.992058873176574707e-01
2.152641878669275810e-01,4.599999999999999922e-02,9.992955327033996582e-01
2.152641878669275810e-01,4.700000000000000011e-02,9.993661046028137207e-01
2.152641878669275810e-01,4.800000000000000100e-02,9.994265437126159668e-01
2.152641878669275810e-01,4.900000000000000189e-02,9.994855523109436035e-01
2.152641878669275810e-01,5.000000000000000278e-02,9.995477795600891113e-01
2.172211350293541954e-01,0.000000000000000000e+00,4.983325600624084473e-01
2.172211350293541954e-01,1.000000000000000021e-03,5.041521191596984863e-01
2.172211350293541954e-01,2.000000000000000042e-03,5.110282897949218750e-01
2.172211350293541954e-01,3.000000000000000062e-03,5.191517472267150879e-01
2.172211350293541954e-01,4.000000000000000083e-03,5.287377238273620605e-01
2.172211350293541954e-01,5.000000000000000104e-03,5.400026440620422363e-01
2.172211350293541954e-01,6.000000000000000125e-03,5.531387925148010254e-01
2.172211350293541954e-01,7.000000000000000146e-03,5.682929158210754395e-01
2.172211350293541954e-01,8.000000000000000167e-03,5.855392813682556152e-01
2.172211350293541954e-01,9.000000000000001055e-03,6.048688292503356934e-01
2.172211350293541954e-01,1.000000000000000021e-02,6.261768937110900879e-01
2.172211350293541954e-01,1.099999999999999936e-02,6.492668986320495605e-01
2.172211350293541954e-01,1.200000000000000025e-02,6.738510727882385254e-01
2.172211350293541954e-01,1.300000000000000114e-02,6.995670199394226074e-01
2.172211350293541954e-01,1.400000000000000029e-02,7.259954810142517090e-01
2.172211350293541954e-01,1.499999999999999944e-02,7.526791691780090332e-01
2.172211350293541954e-01,1.600000000000000033e-02,7.791451811790466309e-01
2.172211350293541954e-01,1.700000000000000122e-02,8.049349188804626465e-01
2.172211350293541954e-01,1.800000000000000211e-02,8.296151757240295410e-01
2.172211350293541954e-01,1.899999999999999953e-02,8.528156876564025879e-01
2.172211350293541954e-01,2.000000000000000042e-02,8.742288947105407715e-01
2.172211350293541954e-01,2.100000000000000130e-02,8.936342597007751465e-01
2.172211350293541954e-01,2.199999999999999872e-02,9.109055399894714355e-01
2.172211350293541954e-01,2.299999999999999961e-02,9.260072112083435059e-01
2.172211350293541954e-01,2.400000000000000050e-02,9.389889240264892578e-01
2.172211350293541954e-01,2.500000000000000139e-02,9.499726891517639160e-01
2.172211350293541954e-01,2.600000000000000228e-02,9.591379761695861816e-01
2.172211350293541954e-01,2.699999999999999969e-02,9.666983485221862793e-01
2.172211350293541954e-01,2.800000000000000058e-02,9.728781580924987793e-01
2.172211350293541954e-01,2.900000000000000147e-02,9.779062867164611816e-01
2.172211350293541954e-01,2.999999999999999889e-02,9.819902777671813965e-01
2.172211350293541954e-01,3.099999999999999978e-02,9.853120446205139160e-01
2.172211350293541954e-01,3.200000000000000067e-02,9.880258440971374512e-01
2.172211350293541954e-01,3.300000000000000155e-02,9.902506470680236816e-01
2.172211350293541954e-01,3.400000000000000244e-02,9.920842051506042480e-01
2.172211350293541954e-01,3.500000000000000333e-02,9.935980439186096191e-01
2.172211350293541954e-01,3.600000000000000422e-02,9.948487877845764160e-01
2.172211350293541954e-01,3.699999999999999817e-02,9.958750605583190918e-01
2.172211350293541954e-01,3.799999999999999906e-02,9.967105984687805176e-01
2.172211350293541954e-01,3.899999999999999994e-02,9.973810315132141113e-01
2.172211350293541954e-01,4.000000000000000083e-02,9.979122281074523926e-01
2.172211350293541954e-01,4.100000000000000172e-02,9.983250498771667480e-01
2.172211350293541954e-01,4.200000000000000261e-02,9.986373782157897949e-01
2.172211350293541954e-01,4.300000000000000350e-02,9.988691210746765137e-01
2.172211350293541954e-01,4.399999999999999745e-02,9.990373253822326660e-01
2.172211350293541954e-01,4.499999999999999833e-02,9.991587996482849121e-01
2.172211350293541954e-01,4.599999999999999922e-02,9.992466568946838379e-01
2.172211350293541954e-01,4.700000000000000011e-02,9.993147253990173340e-01
2.172211350293541954e-01,4.800000000000000100e-02,9.993743300437927246e-01
2.172211350293541954e-01,4.900000000000000189e-02,9.994323849678039551e-01
2.172211350293541954e-01,5.000000000000000278e-02,9.994930624961853027e-01
2.191780821917808098e-01,0.000000000000000000e+00,4.985870122909545898e-01
2.191780821917808098e-01,1.000000000000000021e-03,5.043793320655822754e-01
2.191780821917808098e-01,2.000000000000000042e-03,5.112370848655700684e-01
2.191780821917808098e-01,3.000000000000000062e-03,5.193466544151306152e-01
2.191780821917808098e-01,4.000000000000000083e-03,5.289192795753479004e-01
2.191780821917808098e-01,5.000000000000000104e-03,5.401695370674133301e-01
2.191780821917808098e-01,6.000000000000000125e-03,5.532897114753723145e-01
2.191780821917808098e-01,7.000000000000000146e-03,5.684254169464111328e-01
2.191780821917808098e-01,8.000000000000000167e-03,5.856540799140930176e-01
2.191780821917808098e-01,9.000000000000001055e-03,6.049683690071105957e-01
2.191780821917808098e-01,1.000000000000000021e-02,6.262642145156860352e-01
2.191780821917808098e-01,1.099999999999999936e-02,6.493455767631530762e-01
2.191780821917808098e-01,1.200000000000000025e-02,6.739263534545898438e-01
2.191780821917808098e-01,1.300000000000000114e-02,6.996429562568664551e-01
2.191780821917808098e-01,1.400000000000000029e-02,7.260720729827880859e-01
2.191780821917808098e-01,1.499999999999999944e-02,7.527529597282409668e-01
2.191780821917808098e-01,1.600000000000000033e-02,7.792155146598815918e-01
2.191780821917808098e-01,1.700000000000000122e-02,8.049959540367126465e-01
2.191780821917808098e-01,1.800000000000000211e-02,8.296617865562438965e-01
2.191780821917808098e-01,1.899999999999999953e-02,8.528415560722351074e-01
2.191780821917808098e-01,2.000000000000000042e-02,8.742328882217407227e-01
2.191780821917808098e-01,2.100000000000000130e-02,8.936160206794738770e-01
2.191780821917808098e-01,2.199999999999999872e-02,9.108677506446838379e-01
2.191780821917808098e-01,2.299999999999999961e-02,9.259551167488098145e-01
2.191780821917808098e-01,2.400000000000000050e-02,9.389306902885437012e-01
2.191780821917808098e-01,2.500000000000000139e-02,9.499160647392272949e-01
2.191780821917808098e-01,2.600000000000000228e-02,9.590855240821838379e-01
2.191780821917808098e-01,2.699999999999999969e-02,9.666565656661987305e-01
2.191780821917808098e-01,2.800000000000000058e-02,9.728500247001647949e-01
2.191780821917808098e-01,2.900000000000000147e-02,9.778916239738464355e-01
2.191780821917808098e-01,2.999999999999999889e-02,9.819850325584411621e-01
2.191780821917808098e-01,3.099999999999999978e-02,9.853150248527526855e-01
2.191780821917808098e-01,3.200000000000000067e-02,9.880327582359313965e-01
2.191780821917808098e-01,3.300000000000000155e-02,9.902569651603698730e-01
2.191780821917808098e-01,3.400000000000000244e-02,9.920899271965026855e-01
2.191780821917808098e-01,3.500000000000000333e-02,9.936001896858215332e-01
2.191780821917808098e-01,3.600000000000000422e-02,9.948444962501525879e-01
2.191780821917808098e-01,3.699999999999999817e-02,9.958656430244445801e-01
2.191780821917808098e-01,3.799999999999999906e-02,9.966974854469299316e-01
2.191780821917808098e-01,3.899999999999999994e-02,9.973646998405456543e-01
2.191780821917808098e-01,4.000000000000000083e-02,9.978914856910705566e-01
2.191780821917808098e-01,4.100000000000000172e-02,9.983003735542297363e-01
2.191780821917808098e-01,4.200000000000000261e-02,9.986091256141662598e-01
2.191780821917808098e-01,4.300000000000000350e-02,9.988382458686828613e-01
2.191780821917808098e-01,4.399999999999999745e-02,9.990050196647644043e-01
2.191780821917808098e-01,4.499999999999999833e-02,9.991229176521301270e-01
2.191780821917808098e-01,4.599999999999999922e-02,9.992104172706604004e-01
2.191780821917808098e-01,4.700000000000000011e-02,9.992762207984924316e-01
2.191780821917808098e-01,4.800000000000000100e-02,9.993336796760559082e-01
2.191780821917808098e-01,4.900000000000000189e-02,9.993886351585388184e-01
2.191780821917808098e-01,5.000000000000000278e-02,9.994502663612365723e-01
2.211350293542074241e-01,0.000000000000000000e+00,5.009244084358215332e-01
2.211350293542074241e-01,1.000000000000000021e-03,5.069329142570495605e-01
2.211350293542074241e-01,2.000000000000000042e-03,5.140238404273986816e-01
2.211350293542074241e-01,3.000000000000000062e-03,5.223730206489562988e-01
2.211350293542074241e-01,4.000000000000000083e-03,5.321823954582214355e-01
2.211350293542074241e-01,5.000000000000000104e-03,5.436509251594543457e-01
2.211350293542074241e-01,6.000000000000000125e-03,5.569587349891662598e-01
2.211350293542074241e-01,7.000000000000000146e-03,5.722437500953674316e-01
2.211350293542074241e-01,8.000000000000000167e-03,5.895738005638122559e-01
2.211350293542074241e-01,9.000000000000001055e-03,6.089366078376770020e-01
2.211350293542074241e-01,1.000000000000000021e-02,6.302233338356018066e-01
2.211350293542074241e-01,1.099999999999999936e-02,6.532369256019592285e-01
2.211350293542074241e-01,1.200000000000000025e-02,6.776925921440124512e-01
2.211350293542074241e-01,1.300000000000000114e-02,7.032307386398315430e-01
2.211350293542074241e-01,1.400000000000000029e-02,7.294306159019470215e-01
2.211350293542074241e-01,1.499999999999999944e-02,7.558482289314270020e-01
2.211350293542074241e-01,1.600000000000000033e-02,7.820107340812683105e-01
2.211350293542074241e-01,1.700000000000000122e-02,8.074724078178405762e-01
2.211350293542074241e-01,1.800000000000000211e-02,8.318120241165161133e-01
2.211350293542074241e-01,1.899999999999999953e-02,8.546697497367858887e-01
2.211350293542074241e-01,2.000000000000000042e-02,8.757522702217102051e-01
2.211350293542074241e-01,2.100000000000000130e-02,8.948531150817871094e-01
2.211350293542074241e-01,2.199999999999999872e-02,9.118553400039672852e-01
2.211350293542074241e-01,2.299999999999999961e-02,9.267286658287048340e-01
2.211350293542074241e-01,2.400000000000000050e-02,9.395276904106140137e-01
2.211350293542074241e-01,2.500000000000000139e-02,9.503723978996276855e-01
2.211350293542074241e-01,2.600000000000000228e-02,9.594374895095825195e-01
2.211350293542074241e-01,2.699999999999999969e-02,9.669291973114013672e-01
2.211350293542074241e-01,2.800000000000000058e-02,9.730650186538696289e-01
2.211350293542074241e-01,2.900000000000000147e-02,9.780646562576293945e-01
2.211350293542074241e-01,2.999999999999999889e-02,9.821293950080871582e-01
2.211350293542074241e-01,3.099999999999999978e-02,9.854341149330139160e-01
2.211350293542074241e-01,3.200000000000000067e-02,9.881305098533630371e-01
2.211350293542074241e-01,3.300000000000000155e-02,9.903395771980285645e-01
2.211350293542074241e-01,3.400000000000000244e-02,9.921560883522033691e-01
2.211350293542074241e-01,3.500000000000000333e-02,9.936515688896179199e-01
2.211350293542074241e-01,3.600000000000000422e-02,9.948834776878356934e-01
2.211350293542074241e-01,3.699999999999999817e-02,9.958932995796203613e-01
2.211350293542074241e-01,3.799999999999999906e-02,9.967133402824401855e-01
2.211350293542074241e-01,3.899999999999999994e-02,9.973734021186828613e-01
2.211350293542074241e-01,4.000000000000000083e-02,9.978937506675720215e-01
2.211350293542074241e-01,4.100000000000000172e-02,9.982964396476745605e-01
2.211350293542074241e-01,4.200000000000000261e-02,9.986007809638977051e-01
2.211350293542074241e-01,4.300000000000000350e-02,9.988256096839904785e-01
2.211350293542074241e-01,4.399999999999999745e-02,9.989879727363586426e-01
2.211350293542074241e-01,4.499999999999999833e-02,9.991039633750915527e-01
2.211350293542074241e-01,4.599999999999999922e-02,9.991868138313293457e-01
2.211350293542074241e-01,4.700000000000000011e-02,9.992526173591613770e-01
2.211350293542074241e-01,4.800000000000000100e-02,9.993057847023010254e-01
2.211350293542074241e-01,4.900000000000000189e-02,9.993613362312316895e-01
2.211350293542074241e-01,5.000000000000000278e-02,9.994216561317443848e-01
2.230919765166340385e-01,0.000000000000000000e+00,5.053274631500244141e-01
2.230919765166340385e-01,1.000000000000000021e-03,5.117872357368469238e-01
2.230919765166340385e-01,2.000000000000000042e-03,5.193579792976379395e-01
2.230919765166340385e-01,3.000000000000000062e-03,5.281969904899597168e-01
2.230919765166340385e-01,4.000000000000000083e-03,5.384814143180847168e-01
2.230919765166340385e-01,5.000000000000000104e-03,5.503901243209838867e-01
2.230919765166340385e-01,6.000000000000000125e-03,5.640810728073120117e-01
2.230919765166340385e-01,7.000000000000000146e-03,5.796702504158020020e-01
2.230919765166340385e-01,8.000000000000000167e-03,5.972096323966979980e-01
2.230919765166340385e-01,9.000000000000001055e-03,6.166724562644958496e-01
2.230919765166340385e-01,1.000000000000000021e-02,6.379444599151611328e-01
2.230919765166340385e-01,1.099999999999999936e-02,6.608248353004455566e-01
2.230919765166340385e-01,1.200000000000000025e-02,6.850313544273376465e-01
2.230919765166340385e-01,1.300000000000000114e-02,7.102108001708984375e-01
2.230919765166340385e-01,1.400000000000000029e-02,7.359617352485656738e-01
2.230919765166340385e-01,1.499999999999999944e-02,7.618492245674133301e-01
2.230919765166340385e-01,1.600000000000000033e-02,7.874308228492736816e-01
2.230919765166340385e-01,1.700000000000000122e-02,8.122751116752624512e-01
2.230919765166340385e-01,1.800000000000000211e-02,8.359903693199157715e-01
2.230919765166340385e-01,1.899999999999999953e-02,8.582347631454467773e-01
2.230919765166340385e-01,2.000000000000000042e-02,8.787364959716796875e-01
2.230919765166340385e-01,2.100000000000000130e-02,8.973063230514526367e-01
2.230919765166340385e-01,2.199999999999999872e-02,9.138357639312744141e-01
2.230919765166340385e-01,2.299999999999999961e-02,9.283028244972229004e-01
2.230919765166340385e-01,2.400000000000000050e-02,9.407615065574645996e-01
2.230919765166340385e-01,2.500000000000000139e-02,9.513331055641174316e-01
2.230919765166340385e-01,2.600000000000000228e-02,9.601818323135375977e-01
2.230919765166340385e-01,2.699999999999999969e-02,9.675075411796569824e-01
2.230919765166340385e-01,2.800000000000000058e-02,9.735175967216491699e-01
2.230919765166340385e-01,2.900000000000000147e-02,9.784231781959533691e-01
2.230919765166340385e-01,2.999999999999999889e-02,9.824163317680358887e-01
2.230919765166340385e-01,3.099999999999999978e-02,9.856664538383483887e-01
2.230919765166340385e-01,3.200000000000000067e-02,9.883198142051696777e-01
2.230919765166340385e-01,3.300000000000000155e-02,9.904958605766296387e-01
2.230919765166340385e-01,3.400000000000000244e-02,9.922820925712585449e-01
2.230919765166340385e-01,3.500000000000000333e-02,9.937537312507629395e-01
2.230919765166340385e-01,3.600000000000000422e-02,9.949645400047302246e-01
2.230919765166340385e-01,3.699999999999999817e-02,9.959567189216613770e-01
2.230919765166340385e-01,3.799999999999999906e-02,9.967625737190246582e-01
2.230919765166340385e-01,3.899999999999999994e-02,9.974085688591003418e-01
2.230919765166340385e-01,4.000000000000000083e-02,9.979196190834045410e-01
2.230919765166340385e-01,4.100000000000000172e-02,9.983134865760803223e-01
2.230919765166340385e-01,4.200000000000000261e-02,9.986129403114318848e-01
2.230919765166340385e-01,4.300000000000000350e-02,9.988307356834411621e-01
2.230919765166340385e-01,4.399999999999999745e-02,9.989892840385437012e-01
2.230919765166340385e-01,4.499999999999999833e-02,9.990997910499572754e-01
2.230919765166340385e-01,4.599999999999999922e-02,9.991807341575622559e-01
2.230919765166340385e-01,4.700000000000000011e-02,9.992410540580749512e-01
2.230919765166340385e-01,4.800000000000000100e-02,9.992950558662414551e-01
2.230919765166340385e-01,4.900000000000000189e-02,9.993484616279602051e-01
2.230919765166340385e-01,5.000000000000000278e-02,9.994099736213684082e-01
2.250489236790606529e-01,0.000000000000000000e+00,5.117769241333007812e-01
2.250489236790606529e-01,1.000000000000000021e-03,5.189135670661926270e-01
2.250489236790606529e-01,2.000000000000000042e-03,5.271968245506286621e-01
2.250489236790606529e-01,3.000000000000000062e-03,5.367540717124938965e-01
2.250489236790606529e-01,4.000000000000000083e-03,5.477334856986999512e-01
2.250489236790606529e-01,5.000000000000000104e-03,5.602793097496032715e-01
2.250489236790606529e-01,6.000000000000000125e-03,5.745210051536560059e-01
2.250489236790606529e-01,7.000000000000000146e-03,5.905421972274780273e-01
2.250489236790606529e-01,8.000000000000000167e-03,6.083718538284301758e-01
