x,t,u_pinn
6.457925636007827430e-02,4.000000000000000083e-02,5.094793438911437988e-01
6.457925636007827430e-02,4.100000000000000172e-02,5.101415514945983887e-01
6.457925636007827430e-02,4.200000000000000261e-02,5.108708143234252930e-01
6.457925636007827430e-02,4.300000000000000350e-02,5.116713047027587891e-01
6.457925636007827430e-02,4.399999999999999745e-02,5.125468373298645020e-01
6.457925636007827430e-02,4.499999999999999833e-02,5.135021805763244629e-01
6.457925636007827430e-02,4.599999999999999922e-02,5.145429372787475586e-01
6.457925636007827430e-02,4.700000000000000011e-02,5.156731009483337402e-01
6.457925636007827430e-02,4.800000000000000100e-02,5.168983936309814453e-01
6.457925636007827430e-02,4.900000000000000189e-02,5.182237029075622559e-01
6.457925636007827430e-02,5.000000000000000278e-02,5.196547508239746094e-01
6.653620352250488867e-02,0.000000000000000000e+00,5.065485239028930664e-01
6.653620352250488867e-02,1.000000000000000021e-03,5.064100027084350586e-01
6.653620352250488867e-02,2.000000000000000042e-03,5.063949227333068848e-01
6.653620352250488867e-02,3.000000000000000062e-03,5.063999295234680176e-01
6.653620352250488867e-02,4.000000000000000083e-03,5.063446164131164551e-01
6.653620352250488867e-02,5.000000000000000104e-03,5.061807632446289062e-01
6.653620352250488867e-02,6.000000000000000125e-03,5.058953762054443359e-01
6.653620352250488867e-02,7.000000000000000146e-03,5.055049657821655273e-01
6.653620352250488867e-02,8.000000000000000167e-03,5.050471425056457520e-01
6.653620352250488867e-02,9.000000000000001055e-03,5.045672655105590820e-01
6.653620352250488867e-02,1.000000000000000021e-02,5.041132569313049316e-01
6.653620352250488867e-02,1.099999999999999936e-02,5.037235617637634277e-01
6.653620352250488867e-02,1.200000000000000025e-02,5.034257769584655762e-01
6.653620352250488867e-02,1.300000000000000114e-02,5.032327175140380859e-01
6.653620352250488867e-02,1.400000000000000029e-02,5.031434893608093262e-01
6.653620352250488867e-02,1.499999999999999944e-02,5.031464099884033203e-01
6.653620352250488867e-02,1.600000000000000033e-02,5.032218098640441895e-01
6.653620352250488867e-02,1.700000000000000122e-02,5.033466815948486328e-01
6.653620352250488867e-02,1.800000000000000211e-02,5.034994482994079590e-01
6.653620352250488867e-02,1.899999999999999953e-02,5.036604404449462891e-01
6.653620352250488867e-02,2.000000000000000042e-02,5.038164854049682617e-01
6.653620352250488867e-02,2.100000000000000130e-02,5.039582252502441406e-01
6.653620352250488867e-02,2.199999999999999872e-02,5.040838718414306641e-01
6.653620352250488867e-02,2.299999999999999961e-02,5.041942000389099121e-01
6.653620352250488867e-02,2.400000000000000050e-02,5.042939782142639160e-01
6.653620352250488867e-02,2.500000000000000139e-02,5.043890476226806641e-01
6.653620352250488867e-02,2.600000000000000228e-02,5.044873952865600586e-01
6.653620352250488867e-02,2.699999999999999969e-02,5.045958161354064941e-01
6.653620352250488867e-02,2.800000000000000058e-02,5.047214627265930176e-01
6.653620352250488867e-02,2.900000000000000147e-02,5.048704147338867188e-01
6.653620352250488867e-02,2.999999999999999889e-02,5.050481557846069336e-01
6.653620352250488867e-02,3.099999999999999978e-02,5.052593350410461426e-01
6.653620352250488867e-02,3.200000000000000067e-02,5.055069923400878906e-01
6.653620352250488867e-02,3.300000000000000155e-02,5.057952404022216797e-01
6.653620352250488867e-02,3.400000000000000244e-02,5.061267018318176270e-01
6.653620352250488867e-02,3.500000000000000333e-02,5.065038204193115234e-01
6.653620352250488867e-02,3.600000000000000422e-02,5.069298148155212402e-01
6.653620352250488867e-02,3.699999999999999817e-02,5.074062943458557129e-01
6.653620352250488867e-02,3.799999999999999906e-02,5.079368352890014648e-01
6.653620352250488867e-02,3.899999999999999994e-02,5.085241794586181641e-01
6.653620352250488867e-02,4.000000000000000083e-02,5.091711878776550293e-01
6.653620352250488867e-02,4.100000000000000172e-02,5.098823904991149902e-01
6.653620352250488867e-02,4.200000000000000261e-02,5.106610059738159180e-01
6.653620352250488867e-02,4.300000000000000350e-02,5.115107893943786621e-01
6.653620352250488867e-02,4.399999999999999745e-02,5.124372839927673340e-01
6.653620352250488867e-02,4.499999999999999833e-02,5.134440064430236816e-01
6.653620352250488867e-02,4.599999999999999922e-02,5.145368576049804688e-01
6.653620352250488867e-02,4.700000000000000011e-02,5.157204270362854004e-01
6.653620352250488867e-02,4.800000000000000100e-02,5.169999003410339355e-01
6.653620352250488867e-02,4.900000000000000189e-02,5.183808207511901855e-01
6.653620352250488867e-02,5.000000000000000278e-02,5.198683142662048340e-01
6.849315068493150305e-02,0.000000000000000000e+00,5.005180239677429199e-01
6.849315068493150305e-02,1.000000000000000021e-03,5.007140040397644043e-01
6.849315068493150305e-02,2.000000000000000042e-03,5.011028647422790527e-01
6.849315068493150305e-02,3.000000000000000062e-03,5.015532970428466797e-01
6.849315068493150305e-02,4.000000000000000083e-03,5.019544959068298340e-01
6.849315068493150305e-02,5.000000000000000104e-03,5.022347569465637207e-01
6.849315068493150305e-02,6.000000000000000125e-03,5.023640394210815430e-01
6.849315068493150305e-02,7.000000000000000146e-03,5.023491382598876953e-01
6.849315068493150305e-02,8.000000000000000167e-03,5.022249221801757812e-01
6.849315068493150305e-02,9.000000000000001055e-03,5.020382404327392578e-01
6.849315068493150305e-02,1.000000000000000021e-02,5.018380284309387207e-01
6.849315068493150305e-02,1.099999999999999936e-02,5.016667246818542480e-01
6.849315068493150305e-02,1.200000000000000025e-02,5.015563964843750000e-01
6.849315068493150305e-02,1.300000000000000114e-02,5.015216469764709473e-01
6.849315068493150305e-02,1.400000000000000029e-02,5.015650987625122070e-01
6.849315068493150305e-02,1.499999999999999944e-02,5.016776323318481445e-01
6.849315068493150305e-02,1.600000000000000033e-02,5.018413066864013672e-01
6.849315068493150305e-02,1.700000000000000122e-02,5.020372271537780762e-01
6.849315068493150305e-02,1.800000000000000211e-02,5.022468566894531250e-01
6.849315068493150305e-02,1.899999999999999953e-02,5.024534463882446289e-01
6.849315068493150305e-02,2.000000000000000042e-02,5.026472210884094238e-01
6.849315068493150305e-02,2.100000000000000130e-02,5.028226971626281738e-01
6.849315068493150305e-02,2.199999999999999872e-02,5.029795169830322266e-01
6.849315068493150305e-02,2.299999999999999961e-02,5.031211376190185547e-01
6.849315068493150305e-02,2.400000000000000050e-02,5.032528638839721680e-01
6.849315068493150305e-02,2.500000000000000139e-02,5.033820271492004395e-01
6.849315068493150305e-02,2.600000000000000228e-02,5.035168528556823730e-01
6.849315068493150305e-02,2.699999999999999969e-02,5.036641359329223633e-01
6.849315068493150305e-02,2.800000000000000058e-02,5.038306713104248047e-01
6.849315068493150305e-02,2.900000000000000147e-02,5.040228366851806641e-01
6.849315068493150305e-02,2.999999999999999889e-02,5.042452216148376465e-01
6.849315068493150305e-02,3.099999999999999978e-02,5.045022368431091309e-01
6.849315068493150305e-02,3.200000000000000067e-02,5.047972798347473145e-01
6.849315068493150305e-02,3.300000000000000155e-02,5.051330327987670898e-01
6.849315068493150305e-02,3.400000000000000244e-02,5.055133700370788574e-01
6.849315068493150305e-02,3.500000000000000333e-02,5.059391856193542480e-01
6.849315068493150305e-02,3.600000000000000422e-02,5.064138174057006836e-01
6.849315068493150305e-02,3.699999999999999817e-02,5.069395899772644043e-01
6.849315068493150305e-02,3.799999999999999906e-02,5.075196623802185059e-01
6.849315068493150305e-02,3.899999999999999994e-02,5.081570148468017578e-01
6.849315068493150305e-02,4.000000000000000083e-02,5.088542699813842773e-01
6.849315068493150305e-02,4.100000000000000172e-02,5.096160173416137695e-01
6.849315068493150305e-02,4.200000000000000261e-02,5.104455947875976562e-01
6.849315068493150305e-02,4.300000000000000350e-02,5.113472938537597656e-01
6.849315068493150305e-02,4.399999999999999745e-02,5.123261809349060059e-01
6.849315068493150305e-02,4.499999999999999833e-02,5.133864879608154297e-01
6.849315068493150305e-02,4.599999999999999922e-02,5.145331025123596191e-01
6.849315068493150305e-02,4.700000000000000011e-02,5.157719850540161133e-01
6.849315068493150305e-02,4.800000000000000100e-02,5.171077847480773926e-01
6.849315068493150305e-02,4.900000000000000189e-02,5.185458660125732422e-01
6.849315068493150305e-02,5.000000000000000278e-02,5.200915932655334473e-01
7.045009784735811742e-02,0.000000000000000000e+00,4.947333931922912598e-01
7.045009784735811742e-02,1.000000000000000021e-03,4.952361583709716797e-01
7.045009784735811742e-02,2.000000000000000042e-03,4.960047006607055664e-01
7.045009784735811742e-02,3.000000000000000062e-03,4.968776106834411621e-01
7.045009784735811742e-02,4.000000000000000083e-03,4.977140426635742188e-01
7.045009784735811742e-02,5.000000000000000104e-03,4.984183311462402344e-01
7.045009784735811742e-02,6.000000000000000125e-03,4.989423155784606934e-01
7.045009784735811742e-02,7.000000000000000146e-03,4.992859363555908203e-01
7.045009784735811742e-02,8.000000000000000167e-03,4.994780421257019043e-01
7.045009784735811742e-02,9.000000000000001055e-03,4.995676279067993164e-01
7.045009784735811742e-02,1.000000000000000021e-02,4.996066093444824219e-01
7.045009784735811742e-02,1.099999999999999936e-02,4.996415972709655762e-01
7.045009784735811742e-02,1.200000000000000025e-02,4.997058510780334473e-01
7.045009784735811742e-02,1.300000000000000114e-02,4.998188614845275879e-01
7.045009784735811742e-02,1.400000000000000029e-02,4.999842643737792969e-01
7.045009784735811742e-02,1.499999999999999944e-02,5.001968741416931152e-01
7.045009784735811742e-02,1.600000000000000033e-02,5.004413723945617676e-01
7.045009784735811742e-02,1.700000000000000122e-02,5.007020831108093262e-01
7.045009784735811742e-02,1.800000000000000211e-02,5.009621977806091309e-01
7.045009784735811742e-02,1.899999999999999953e-02,5.012111663818359375e-01
7.045009784735811742e-02,2.000000000000000042e-02,5.014404058456420898e-01
7.045009784735811742e-02,2.100000000000000130e-02,5.016484856605529785e-01
7.045009784735811742e-02,2.199999999999999872e-02,5.018365979194641113e-01
7.045009784735811742e-02,2.299999999999999961e-02,5.020100474357604980e-01
7.045009784735811742e-02,2.400000000000000050e-02,5.021752119064331055e-01
7.045009784735811742e-02,2.500000000000000139e-02,5.023409128189086914e-01
7.045009784735811742e-02,2.600000000000000228e-02,5.025141835212707520e-01
7.045009784735811742e-02,2.699999999999999969e-02,5.027027726173400879e-01
7.045009784735811742e-02,2.800000000000000058e-02,5.029126405715942383e-01
7.045009784735811742e-02,2.900000000000000147e-02,5.031506419181823730e-01
7.045009784735811742e-02,2.999999999999999889e-02,5.034199953079223633e-01
7.045009784735811742e-02,3.099999999999999978e-02,5.037251710891723633e-01
7.045009784735811742e-02,3.200000000000000067e-02,5.040692687034606934e-01
7.045009784735811742e-02,3.300000000000000155e-02,5.044552087783813477e-01
7.045009784735811742e-02,3.400000000000000244e-02,5.048853158950805664e-01
7.045009784735811742e-02,3.500000000000000333e-02,5.053618550300598145e-01
7.045009784735811742e-02,3.600000000000000422e-02,5.058875679969787598e-01
7.045009784735811742e-02,3.699999999999999817e-02,5.064647197723388672e-01
7.045009784735811742e-02,3.799999999999999906e-02,5.070961713790893555e-01
7.045009784735811742e-02,3.899999999999999994e-02,5.077848434448242188e-01
7.045009784735811742e-02,4.000000000000000083e-02,5.085341930389404297e-01
7.045009784735811742e-02,4.100000000000000172e-02,5.093482732772827148e-01
7.045009784735811742e-02,4.200000000000000261e-02,5.102306604385375977e-01
7.045009784735811742e-02,4.300000000000000350e-02,5.111857652664184570e-01
7.045009784735811742e-02,4.399999999999999745e-02,5.122192502021789551e-01
7.045009784735811742e-02,4.499999999999999833e-02,5.133340358734130859e-01
7.045009784735811742e-02,4.599999999999999922e-02,5.145370364189147949e-01
7.045009784735811742e-02,4.700000000000000011e-02,5.158323645591735840e-01
7.045009784735811742e-02,4.800000000000000100e-02,5.172258615493774414e-01
7.045009784735811742e-02,4.900000000000000189e-02,5.187230706214904785e-01
7.045009784735811742e-02,5.000000000000000278e-02,5.203288197517395020e-01
7.240704500978473179e-02,0.000000000000000000e+00,4.892745912075042725e-01
7.240704500978473179e-02,1.000000000000000021e-03,4.900481104850769043e-01
7.240704500978473179e-02,2.000000000000000042e-03,4.911621510982513428e-01
7.240704500978473179e-02,3.000000000000000062e-03,4.924258589744567871e-01
7.240704500978473179e-02,4.000000000000000083e-03,4.936681985855102539e-01
7.240704500978473179e-02,5.000000000000000104e-03,4.947692751884460449e-01
7.240704500978473179e-02,6.000000000000000125e-03,4.956639409065246582e-01
7.240704500978473179e-02,7.000000000000000146e-03,4.963416457176208496e-01
7.240704500978473179e-02,8.000000000000000167e-03,4.968294501304626465e-01
7.240704500978473179e-02,9.000000000000001055e-03,4.971764087677001953e-01
7.240704500978473179e-02,1.000000000000000021e-02,4.974375963211059570e-01
7.240704500978473179e-02,1.099999999999999936e-02,4.976625442504882812e-01
7.240704500978473179e-02,1.200000000000000025e-02,4.978882670402526855e-01
7.240704500978473179e-02,1.300000000000000114e-02,4.981361627578735352e-01
7.240704500978473179e-02,1.400000000000000029e-02,4.984130263328552246e-01
7.240704500978473179e-02,1.499999999999999944e-02,4.987157583236694336e-01
7.240704500978473179e-02,1.600000000000000033e-02,4.990324378013610840e-01
7.240704500978473179e-02,1.700000000000000122e-02,4.993498921394348145e-01
7.240704500978473179e-02,1.800000000000000211e-02,4.996566772460937500e-01
7.240704500978473179e-02,1.899999999999999953e-02,4.999431967735290527e-01
7.240704500978473179e-02,2.000000000000000042e-02,5.002063512802124023e-01
7.240704500978473179e-02,2.100000000000000130e-02,5.004456639289855957e-01
7.240704500978473179e-02,2.199999999999999872e-02,5.006651878356933594e-01
7.240704500978473179e-02,2.299999999999999961e-02,5.008712410926818848e-01
7.240704500978473179e-02,2.400000000000000050e-02,5.010722875595092773e-01
7.240704500978473179e-02,2.500000000000000139e-02,5.012756586074829102e-01
7.240704500978473179e-02,2.600000000000000228e-02,5.014898180961608887e-01
7.240704500978473179e-02,2.699999999999999969e-02,5.017220973968505859e-01
7.240704500978473179e-02,2.800000000000000058e-02,5.019776821136474609e-01
7.240704500978473179e-02,2.900000000000000147e-02,5.022627711296081543e-01
7.240704500978473179e-02,2.999999999999999889e-02,5.025812983512878418e-01
7.240704500978473179e-02,3.099999999999999978e-02,5.029367804527282715e-01
7.240704500978473179e-02,3.200000000000000067e-02,5.033320784568786621e-01
7.240704500978473179e-02,3.300000000000000155e-02,5.037693977355957031e-01
7.240704500978473179e-02,3.400000000000000244e-02,5.042513012886047363e-01
7.240704500978473179e-02,3.500000000000000333e-02,5.047799944877624512e-01
7.240704500978473179e-02,3.600000000000000422e-02,5.053582191467285156e-01
7.240704500978473179e-02,3.699999999999999817e-02,5.059875845909118652e-01
7.240704500978473179e-02,3.799999999999999906e-02,5.066722035408020020e-01
7.240704500978473179e-02,3.899999999999999994e-02,5.074136257171630859e-01
7.240704500978473179e-02,4.000000000000000083e-02,5.082166194915771484e-01
7.240704500978473179e-02,4.100000000000000172e-02,5.090845823287963867e-01
7.240704500978473179e-02,4.200000000000000261e-02,5.100212693214416504e-01
7.240704500978473179e-02,4.300000000000000350e-02,5.110317468643188477e-01
7.240704500978473179e-02,4.399999999999999745e-02,5.121201276779174805e-01
7.240704500978473179e-02,4.499999999999999833e-02,5.132920145988464355e-01
7.240704500978473179e-02,4.599999999999999922e-02,5.145518183708190918e-01
7.240704500978473179e-02,4.700000000000000011e-02,5.159059166908264160e-01
7.240704500978473179e-02,4.800000000000000100e-02,5.173588395118713379e-01
7.240704500978473179e-02,4.900000000000000189e-02,5.189162492752075195e-01
7.240704500978473179e-02,5.000000000000000278e-02,5.205834507942199707e-01
7.436399217221134617e-02,0.000000000000000000e+00,4.842146337032318115e-01
7.436399217221134617e-02,1.000000000000000021e-03,4.852171540260314941e-01
7.436399217221134617e-02,2.000000000000000042e-03,4.866334795951843262e-01
7.436399217221134617e-02,3.000000000000000062e-03,4.882482886314392090e-01
7.436399217221134617e-02,4.000000000000000083e-03,4.898600578308105469e-01
7.436399217221134617e-02,5.000000000000000104e-03,4.913237094879150391e-01
7.436399217221134617e-02,6.000000000000000125e-03,4.925580620765686035e-01
7.436399217221134617e-02,7.000000000000000146e-03,4.935426115989685059e-01
7.436399217221134617e-02,8.000000000000000167e-03,4.943005442619323730e-01
7.436399217221134617e-02,9.000000000000001055e-03,4.948833584785461426e-01
7.436399217221134617e-02,1.000000000000000021e-02,4.953475594520568848e-01
7.436399217221134617e-02,1.099999999999999936e-02,4.957455992698669434e-01
7.436399217221134617e-02,1.200000000000000025e-02,4.961168169975280762e-01
7.436399217221134617e-02,1.300000000000000114e-02,4.964861869812011719e-01
7.436399217221134617e-02,1.400000000000000029e-02,4.968622326850891113e-01
7.436399217221134617e-02,1.499999999999999944e-02,4.972443580627441406e-01
7.436399217221134617e-02,1.600000000000000033e-02,4.976243972778320312e-01
7.436399217221134617e-02,1.700000000000000122e-02,4.979923963546752930e-01
7.436399217221134617e-02,1.800000000000000211e-02,4.983398318290710449e-01
7.436399217221134617e-02,1.899999999999999953e-02,4.986612796783447266e-01
7.436399217221134617e-02,2.000000000000000042e-02,4.989559054374694824e-01
7.436399217221134617e-02,2.100000000000000130e-02,4.992260932922363281e-01
7.436399217221134617e-02,2.199999999999999872e-02,4.994772672653198242e-01
7.436399217221134617e-02,2.299999999999999961e-02,4.997179508209228516e-01
7.436399217221134617e-02,2.400000000000000050e-02,4.999548792839050293e-01
7.436399217221134617e-02,2.500000000000000139e-02,5.001984834671020508e-01
7.436399217221134617e-02,2.600000000000000228e-02,5.004554390907287598e-01
7.436399217221134617e-02,2.699999999999999969e-02,5.007327198982238770e-01
7.436399217221134617e-02,2.800000000000000058e-02,5.010356307029724121e-01
7.436399217221134617e-02,2.900000000000000147e-02,5.013703107833862305e-01
7.436399217221134617e-02,2.999999999999999889e-02,5.017393827438354492e-01
7.436399217221134617e-02,3.099999999999999978e-02,5.021463036537170410e-01
7.436399217221134617e-02,3.200000000000000067e-02,5.025935769081115723e-01
7.436399217221134617e-02,3.300000000000000155e-02,5.030834078788757324e-01
7.436399217221134617e-02,3.400000000000000244e-02,5.036188960075378418e-01
7.436399217221134617e-02,3.500000000000000333e-02,5.042008161544799805e-01
7.436399217221134617e-02,3.600000000000000422e-02,5.048322677612304688e-01
7.436399217221134617e-02,3.699999999999999817e-02,5.055161118507385254e-01
7.436399217221134617e-02,3.799999999999999906e-02,5.062541365623474121e-01
7.436399217221134617e-02,3.899999999999999994e-02,5.070502758026123047e-01
7.436399217221134617e-02,4.000000000000000083e-02,5.079076290130615234e-01
7.436399217221134617e-02,4.100000000000000172e-02,5.088308453559875488e-01
7.436399217221134617e-02,4.200000000000000261e-02,5.098228454589843750e-01
7.436399217221134617e-02,4.300000000000000350e-02,5.108894705772399902e-01
7.436399217221134617e-02,4.399999999999999745e-02,5.120351314544677734e-01
7.436399217221134617e-02,4.499999999999999833e-02,5.132646560668945312e-01
7.436399217221134617e-02,4.599999999999999922e-02,5.145834088325500488e-01
7.436399217221134617e-02,4.700000000000000011e-02,5.159969329833984375e-01
7.436399217221134617e-02,4.800000000000000100e-02,5.175101757049560547e-01
7.436399217221134617e-02,4.900000000000000189e-02,5.191291570663452148e-01
7.436399217221134617e-02,5.000000000000000278e-02,5.208587646484375000e-01
7.632093933463796054e-02,0.000000000000000000e+00,4.796207547187805176e-01
7.632093933463796054e-02,1.000000000000000021e-03,4.808028340339660645e-01
7.632093933463796054e-02,2.000000000000000042e-03,4.824714660644531250e-01
7.632093933463796054e-02,3.000000000000000062e-03,4.843895435333251953e-01
7.632093933463796054e-02,4.000000000000000083e-03,4.863282442092895508e-01
7.632093933463796054e-02,5.000000000000000104e-03,4.881153702735900879e-01
7.632093933463796054e-02,6.000000000000000125e-03,4.896531999111175537e-01
7.632093933463796054e-02,7.000000000000000146e-03,4.909128546714782715e-01
7.632093933463796054e-02,8.000000000000000167e-03,4.919142127037048340e-01
7.632093933463796054e-02,9.000000000000001055e-03,4.927081465721130371e-01
7.632093933463796054e-02,1.000000000000000021e-02,4.933535158634185791e-01
7.632093933463796054e-02,1.099999999999999936e-02,4.939057230949401855e-01
7.632093933463796054e-02,1.200000000000000025e-02,4.944061040878295898e-01
7.632093933463796054e-02,1.300000000000000114e-02,4.948818087577819824e-01
7.632093933463796054e-02,1.400000000000000029e-02,4.953448176383972168e-01
7.632093933463796054e-02,1.499999999999999944e-02,4.957959651947021484e-01
7.632093933463796054e-02,1.600000000000000033e-02,4.962302446365356445e-01
7.632093933463796054e-02,1.700000000000000122e-02,4.966415762901306152e-01
7.632093933463796054e-02,1.800000000000000211e-02,4.970251917839050293e-01
7.632093933463796054e-02,1.899999999999999953e-02,4.973781108856201172e-01
7.632093933463796054e-02,2.000000000000000042e-02,4.977023005485534668e-01
7.632093933463796054e-02,2.100000000000000130e-02,4.980022311210632324e-01
7.632093933463796054e-02,2.199999999999999872e-02,4.982856512069702148e-01
7.632093933463796054e-02,2.299999999999999961e-02,4.985607862472534180e-01
7.632093933463796054e-02,2.400000000000000050e-02,4.988363981246948242e-01
7.632093933463796054e-02,2.500000000000000139e-02,4.991210103034973145e-01
7.632093933463796054e-02,2.600000000000000228e-02,4.994220733642578125e-01
7.632093933463796054e-02,2.699999999999999969e-02,4.997460246086120605e-01
7.632093933463796054e-02,2.800000000000000058e-02,5.000977516174316406e-01
7.632093933463796054e-02,2.900000000000000147e-02,5.004827380180358887e-01
7.632093933463796054e-02,2.999999999999999889e-02,5.009036064147949219e-01
7.632093933463796054e-02,3.099999999999999978e-02,5.013626217842102051e-01
7.632093933463796054e-02,3.200000000000000067e-02,5.018634796142578125e-01
7.632093933463796054e-02,3.300000000000000155e-02,5.024070739746093750e-01
7.632093933463796054e-02,3.400000000000000244e-02,5.029963254928588867e-01
7.632093933463796054e-02,3.500000000000000333e-02,5.036324262619018555e-01
7.632093933463796054e-02,3.600000000000000422e-02,5.043182373046875000e-01
7.632093933463796054e-02,3.699999999999999817e-02,5.050561428070068359e-01
7.632093933463796054e-02,3.799999999999999906e-02,5.058490633964538574e-01
7.632093933463796054e-02,3.899999999999999994e-02,5.067003965377807617e-01
7.632093933463796054e-02,4.000000000000000083e-02,5.076132416725158691e-01
7.632093933463796054e-02,4.100000000000000172e-02,5.085921287536621094e-01
7.632093933463796054e-02,4.200000000000000261e-02,5.096409916877746582e-01
7.632093933463796054e-02,4.300000000000000350e-02,5.107647180557250977e-01
7.632093933463796054e-02,4.399999999999999745e-02,5.119681358337402344e-01
7.632093933463796054e-02,4.499999999999999833e-02,5.132563114166259766e-01
7.632093933463796054e-02,4.599999999999999922e-02,5.146348476409912109e-01
7.632093933463796054e-02,4.700000000000000011e-02,5.161085724830627441e-01
7.632093933463796054e-02,4.800000000000000100e-02,5.176835656166076660e-01
7.632093933463796054e-02,4.900000000000000189e-02,5.193646550178527832e-01
7.632093933463796054e-02,5.000000000000000278e-02,5.211578011512756348e-01
7.827788649706457491e-02,0.000000000000000000e+00,4.755494594573974609e-01
7.827788649706457491e-02,1.000000000000000021e-03,4.768580794334411621e-01
7.827788649706457491e-02,2.000000000000000042e-03,4.787234067916870117e-01
7.827788649706457491e-02,3.000000000000000062e-03,4.808918833732604980e-01
7.827788649706457491e-02,4.000000000000000083e-03,4.831068515777587891e-01
7.827788649706457491e-02,5.000000000000000104e-03,4.851730465888977051e-01
7.827788649706457491e-02,6.000000000000000125e-03,4.869757294654846191e-01
7.827788649706457491e-02,7.000000000000000146e-03,4.884753227233886719e-01
7.827788649706457491e-02,8.000000000000000167e-03,4.896894097328186035e-01
7.827788649706457491e-02,9.000000000000001055e-03,4.906678497791290283e-01
7.827788649706457491e-02,1.000000000000000021e-02,4.914720654487609863e-01
7.827788649706457491e-02,1.099999999999999936e-02,4.921583533287048340e-01
7.827788649706457491e-02,1.200000000000000025e-02,4.927704334259033203e-01
7.827788649706457491e-02,1.300000000000000114e-02,4.933373332023620605e-01
7.827788649706457491e-02,1.400000000000000029e-02,4.938735365867614746e-01
7.827788649706457491e-02,1.499999999999999944e-02,4.943826794624328613e-01
7.827788649706457491e-02,1.600000000000000033e-02,4.948630928993225098e-01
7.827788649706457491e-02,1.700000000000000122e-02,4.953112006187438965e-01
7.827788649706457491e-02,1.800000000000000211e-02,4.957252740859985352e-01
7.827788649706457491e-02,1.899999999999999953e-02,4.961064457893371582e-01
7.827788649706457491e-02,2.000000000000000042e-02,4.964587092399597168e-01
7.827788649706457491e-02,2.100000000000000130e-02,4.967886805534362793e-01
7.827788649706457491e-02,2.199999999999999872e-02,4.971042275428771973e-01
7.827788649706457491e-02,2.299999999999999961e-02,4.974149465560913086e-01
7.827788649706457491e-02,2.400000000000000050e-02,4.977294802665710449e-01
7.827788649706457491e-02,2.500000000000000139e-02,4.980563521385192871e-01
7.827788649706457491e-02,2.600000000000000228e-02,4.984023571014404297e-01
7.827788649706457491e-02,2.699999999999999969e-02,4.987738728523254395e-01
7.827788649706457491e-02,2.800000000000000058e-02,4.991756677627563477e-01
7.827788649706457491e-02,2.900000000000000147e-02,4.996113181114196777e-01
7.827788649706457491e-02,2.999999999999999889e-02,5.000841021537780762e-01
7.827788649706457491e-02,3.099999999999999978e-02,5.005965232849121094e-01
7.827788649706457491e-02,3.200000000000000067e-02,5.011504292488098145e-01
7.827788649706457491e-02,3.300000000000000155e-02,5.017484426498413086e-01
7.827788649706457491e-02,3.400000000000000244e-02,5.023917555809020996e-01
7.827788649706457491e-02,3.500000000000000333e-02,5.030821561813354492e-01
7.827788649706457491e-02,3.600000000000000422e-02,5.038226246833801270e-01
7.827788649706457491e-02,3.699999999999999817e-02,5.046157836914062500e-01
7.827788649706457491e-02,3.799999999999999906e-02,5.054632425308227539e-01
7.827788649706457491e-02,3.899999999999999994e-02,5.063701868057250977e-01
7.827788649706457491e-02,4.000000000000000083e-02,5.073391199111938477e-01
7.827788649706457491e-02,4.100000000000000172e-02,5.083743333816528320e-01
7.827788649706457491e-02,4.200000000000000261e-02,5.094808340072631836e-01
7.827788649706457491e-02,4.300000000000000350e-02,5.106620192527770996e-01
7.827788649706457491e-02,4.399999999999999745e-02,5.119242072105407715e-01
7.827788649706457491e-02,4.499999999999999833e-02,5.132716894149780273e-01
7.827788649706457491e-02,4.599999999999999922e-02,5.147103667259216309e-01
7.827788649706457491e-02,4.700000000000000011e-02,5.162456035614013672e-01
7.827788649706457491e-02,4.800000000000000100e-02,5.178826451301574707e-01
7.827788649706457491e-02,4.900000000000000189e-02,5.196269750595092773e-01
7.827788649706457491e-02,5.000000000000000278e-02,5.214844942092895508e-01
8.023483365949118928e-02,0.000000000000000000e+00,4.720473289489746094e-01
8.023483365949118928e-02,1.000000000000000021e-03,4.734272956848144531e-01
8.023483365949118928e-02,2.000000000000000042e-03,4.754295349121093750e-01
8.023483365949118928e-02,3.000000000000000062e-03,4.777891039848327637e-01
8.023483365949118928e-02,4.000000000000000083e-03,4.802276194095611572e-01
8.023483365949118928e-02,5.000000000000000104e-03,4.825248420238494873e-01
8.023483365949118928e-02,6.000000000000000125e-03,4.845487773418426514e-01
8.023483365949118928e-02,7.000000000000000146e-03,4.862506687641143799e-01
8.023483365949118928e-02,8.000000000000000167e-03,4.876452386379241943e-01
8.023483365949118928e-02,9.000000000000001055e-03,4.887805283069610596e-01
8.023483365949118928e-02,1.000000000000000021e-02,4.897184371948242188e-01
8.023483365949118928e-02,1.099999999999999936e-02,4.905175566673278809e-01
8.023483365949118928e-02,1.200000000000000025e-02,4.912238121032714844e-01
8.023483365949118928e-02,1.300000000000000114e-02,4.918669462203979492e-01
8.023483365949118928e-02,1.400000000000000029e-02,4.924631118774414062e-01
8.023483365949118928e-02,1.499999999999999944e-02,4.930192530155181885e-01
8.023483365949118928e-02,1.600000000000000033e-02,4.935368299484252930e-01
8.023483365949118928e-02,1.700000000000000122e-02,4.940152764320373535e-01
8.023483365949118928e-02,1.800000000000000211e-02,4.944555759429931641e-01
8.023483365949118928e-02,1.899999999999999953e-02,4.948620200157165527e-01
