x,t,u_pinn
1.428571428571428492e-01,1.899999999999999953e-02,9.815193414688110352e-01
1.428571428571428492e-01,2.000000000000000042e-02,9.830377697944641113e-01
1.428571428571428492e-01,2.100000000000000130e-02,9.844180941581726074e-01
1.428571428571428492e-01,2.199999999999999872e-02,9.856718778610229492e-01
1.428571428571428492e-01,2.299999999999999961e-02,9.868074059486389160e-01
1.428571428571428492e-01,2.400000000000000050e-02,9.878367185592651367e-01
1.428571428571428492e-01,2.500000000000000139e-02,9.887655973434448242e-01
1.428571428571428492e-01,2.600000000000000228e-02,9.896045327186584473e-01
1.428571428571428492e-01,2.699999999999999969e-02,9.903617501258850098e-01
1.428571428571428492e-01,2.800000000000000058e-02,9.910485148429870605e-01
1.428571428571428492e-01,2.900000000000000147e-02,9.916718006134033203e-01
1.428571428571428492e-01,2.999999999999999889e-02,9.922422766685485840e-01
1.428571428571428492e-01,3.099999999999999978e-02,9.927665591239929199e-01
1.428571428571428492e-01,3.200000000000000067e-02,9.932523369789123535e-01
1.428571428571428492e-01,3.300000000000000155e-02,9.937072396278381348e-01
1.428571428571428492e-01,3.400000000000000244e-02,9.941361546516418457e-01
1.428571428571428492e-01,3.500000000000000333e-02,9.945417642593383789e-01
1.428571428571428492e-01,3.600000000000000422e-02,9.949271082878112793e-01
1.428571428571428492e-01,3.699999999999999817e-02,9.952926635742187500e-01
1.428571428571428492e-01,3.799999999999999906e-02,9.956402182579040527e-01
1.428571428571428492e-01,3.899999999999999994e-02,9.959695935249328613e-01
1.428571428571428492e-01,4.000000000000000083e-02,9.962810873985290527e-01
1.428571428571428492e-01,4.100000000000000172e-02,9.965747594833374023e-01
1.428571428571428492e-01,4.200000000000000261e-02,9.968501925468444824e-01
1.428571428571428492e-01,4.300000000000000350e-02,9.971078038215637207e-01
1.428571428571428492e-01,4.399999999999999745e-02,9.973486065864562988e-01
1.428571428571428492e-01,4.499999999999999833e-02,9.975735545158386230e-01
1.428571428571428492e-01,4.599999999999999922e-02,9.977822899818420410e-01
1.428571428571428492e-01,4.700000000000000011e-02,9.979763627052307129e-01
1.428571428571428492e-01,4.800000000000000100e-02,9.981564879417419434e-01
1.428571428571428492e-01,4.900000000000000189e-02,9.983227849006652832e-01
1.428571428571428492e-01,5.000000000000000278e-02,9.984773993492126465e-01
1.448140900195694636e-01,0.000000000000000000e+00,9.073125720024108887e-01
1.448140900195694636e-01,1.000000000000000021e-03,9.152016639709472656e-01
1.448140900195694636e-01,2.000000000000000042e-03,9.224209189414978027e-01
1.448140900195694636e-01,3.000000000000000062e-03,9.291208386421203613e-01
1.448140900195694636e-01,4.000000000000000083e-03,9.353813529014587402e-01
1.448140900195694636e-01,5.000000000000000104e-03,9.412297606468200684e-01
1.448140900195694636e-01,6.000000000000000125e-03,9.466633200645446777e-01
1.448140900195694636e-01,7.000000000000000146e-03,9.516715407371520996e-01
1.448140900195694636e-01,8.000000000000000167e-03,9.562465548515319824e-01
1.448140900195694636e-01,9.000000000000001055e-03,9.603924751281738281e-01
1.448140900195694636e-01,1.000000000000000021e-02,9.641268849372863770e-01
1.448140900195694636e-01,1.099999999999999936e-02,9.674766659736633301e-01
1.448140900195694636e-01,1.200000000000000025e-02,9.704734683036804199e-01
1.448140900195694636e-01,1.300000000000000114e-02,9.731536507606506348e-01
1.448140900195694636e-01,1.400000000000000029e-02,9.755565524101257324e-01
1.448140900195694636e-01,1.499999999999999944e-02,9.777155518531799316e-01
1.448140900195694636e-01,1.600000000000000033e-02,9.796606302261352539e-01
1.448140900195694636e-01,1.700000000000000122e-02,9.814190268516540527e-01
1.448140900195694636e-01,1.800000000000000211e-02,9.830114245414733887e-01
1.448140900195694636e-01,1.899999999999999953e-02,9.844567179679870605e-01
1.448140900195694636e-01,2.000000000000000042e-02,9.857691526412963867e-01
1.448140900195694636e-01,2.100000000000000130e-02,9.869602918624877930e-01
1.448140900195694636e-01,2.199999999999999872e-02,9.880403280258178711e-01
1.448140900195694636e-01,2.299999999999999961e-02,9.890177249908447266e-01
1.448140900195694636e-01,2.400000000000000050e-02,9.898994565010070801e-01
1.448140900195694636e-01,2.500000000000000139e-02,9.906948208808898926e-01
1.448140900195694636e-01,2.600000000000000228e-02,9.914100170135498047e-01
1.448140900195694636e-01,2.699999999999999969e-02,9.920530915260314941e-01
1.448140900195694636e-01,2.800000000000000058e-02,9.926341176033020020e-01
1.448140900195694636e-01,2.900000000000000147e-02,9.931615591049194336e-01
1.448140900195694636e-01,2.999999999999999889e-02,9.936422705650329590e-01
1.448140900195694636e-01,3.099999999999999978e-02,9.940845370292663574e-01
1.448140900195694636e-01,3.200000000000000067e-02,9.944938421249389648e-01
1.448140900195694636e-01,3.300000000000000155e-02,9.948779344558715820e-01
1.448140900195694636e-01,3.400000000000000244e-02,9.952386021614074707e-01
1.448140900195694636e-01,3.500000000000000333e-02,9.955791831016540527e-01
1.448140900195694636e-01,3.600000000000000422e-02,9.959025979042053223e-01
1.448140900195694636e-01,3.699999999999999817e-02,9.962084889411926270e-01
1.448140900195694636e-01,3.799999999999999906e-02,9.964973330497741699e-01
1.448140900195694636e-01,3.899999999999999994e-02,9.967690706253051758e-01
1.448140900195694636e-01,4.000000000000000083e-02,9.970251917839050293e-01
1.448140900195694636e-01,4.100000000000000172e-02,9.972636103630065918e-01
1.448140900195694636e-01,4.200000000000000261e-02,9.974869489669799805e-01
1.448140900195694636e-01,4.300000000000000350e-02,9.976928830146789551e-01
1.448140900195694636e-01,4.399999999999999745e-02,9.978855252265930176e-01
1.448140900195694636e-01,4.499999999999999833e-02,9.980635046958923340e-01
1.448140900195694636e-01,4.599999999999999922e-02,9.982283115386962891e-01
1.448140900195694636e-01,4.700000000000000011e-02,9.983818531036376953e-01
1.448140900195694636e-01,4.800000000000000100e-02,9.985230565071105957e-01
1.448140900195694636e-01,4.900000000000000189e-02,9.986535906791687012e-01
1.448140900195694636e-01,5.000000000000000278e-02,9.987744688987731934e-01
1.467710371819960780e-01,0.000000000000000000e+00,9.211756587028503418e-01
1.467710371819960780e-01,1.000000000000000021e-03,9.275354743003845215e-01
1.467710371819960780e-01,2.000000000000000042e-03,9.334130883216857910e-01
1.467710371819960780e-01,3.000000000000000062e-03,9.389567971229553223e-01
1.467710371819960780e-01,4.000000000000000083e-03,9.442201256752014160e-01
1.467710371819960780e-01,5.000000000000000104e-03,9.492028355598449707e-01
1.467710371819960780e-01,6.000000000000000125e-03,9.538783431053161621e-01
1.467710371819960780e-01,7.000000000000000146e-03,9.582139849662780762e-01
1.467710371819960780e-01,8.000000000000000167e-03,9.621910452842712402e-01
1.467710371819960780e-01,9.000000000000001055e-03,9.658011198043823242e-01
1.467710371819960780e-01,1.000000000000000021e-02,9.690551161766052246e-01
1.467710371819960780e-01,1.099999999999999936e-02,9.719753861427307129e-01
1.467710371819960780e-01,1.200000000000000025e-02,9.745876193046569824e-01
1.467710371819960780e-01,1.300000000000000114e-02,9.769273996353149414e-01
1.467710371819960780e-01,1.400000000000000029e-02,9.790223240852355957e-01
1.467710371819960780e-01,1.499999999999999944e-02,9.809073209762573242e-01
1.467710371819960780e-01,1.600000000000000033e-02,9.826061129570007324e-01
1.467710371819960780e-01,1.700000000000000122e-02,9.841423034667968750e-01
1.467710371819960780e-01,1.800000000000000211e-02,9.855343699455261230e-01
1.467710371819960780e-01,1.899999999999999953e-02,9.867971539497375488e-01
1.467710371819960780e-01,2.000000000000000042e-02,9.879449009895324707e-01
1.467710371819960780e-01,2.100000000000000130e-02,9.889841079711914062e-01
1.467710371819960780e-01,2.199999999999999872e-02,9.899244308471679688e-01
1.467710371819960780e-01,2.299999999999999961e-02,9.907731413841247559e-01
1.467710371819960780e-01,2.400000000000000050e-02,9.915381073951721191e-01
1.467710371819960780e-01,2.500000000000000139e-02,9.922252297401428223e-01
1.467710371819960780e-01,2.600000000000000228e-02,9.928405284881591797e-01
1.467710371819960780e-01,2.699999999999999969e-02,9.933931231498718262e-01
1.467710371819960780e-01,2.800000000000000058e-02,9.938905835151672363e-01
1.467710371819960780e-01,2.900000000000000147e-02,9.943405985832214355e-01
1.467710371819960780e-01,2.999999999999999889e-02,9.947509765625000000e-01
1.467710371819960780e-01,3.099999999999999978e-02,9.951282143592834473e-01
1.467710371819960780e-01,3.200000000000000067e-02,9.954780936241149902e-01
1.467710371819960780e-01,3.300000000000000155e-02,9.958056807518005371e-01
1.467710371819960780e-01,3.400000000000000244e-02,9.961133003234863281e-01
1.467710371819960780e-01,3.500000000000000333e-02,9.964042305946350098e-01
1.467710371819960780e-01,3.600000000000000422e-02,9.966785311698913574e-01
1.467710371819960780e-01,3.699999999999999817e-02,9.969370365142822266e-01
1.467710371819960780e-01,3.799999999999999906e-02,9.971798062324523926e-01
1.467710371819960780e-01,3.899999999999999994e-02,9.974064826965332031e-01
1.467710371819960780e-01,4.000000000000000083e-02,9.976173043251037598e-01
1.467710371819960780e-01,4.100000000000000172e-02,9.978124499320983887e-01
1.467710371819960780e-01,4.200000000000000261e-02,9.979926943778991699e-01
1.467710371819960780e-01,4.300000000000000350e-02,9.981589317321777344e-01
1.467710371819960780e-01,4.399999999999999745e-02,9.983124136924743652e-01
1.467710371819960780e-01,4.499999999999999833e-02,9.984554648399353027e-01
1.467710371819960780e-01,4.599999999999999922e-02,9.985854625701904297e-01
1.467710371819960780e-01,4.700000000000000011e-02,9.987060427665710449e-01
1.467710371819960780e-01,4.800000000000000100e-02,9.988176226615905762e-01
1.467710371819960780e-01,4.900000000000000189e-02,9.989199042320251465e-01
1.467710371819960780e-01,5.000000000000000278e-02,9.990145564079284668e-01
1.487279843444226923e-01,0.000000000000000000e+00,9.328770041465759277e-01
1.487279843444226923e-01,1.000000000000000021e-03,9.378399252891540527e-01
1.487279843444226923e-01,2.000000000000000042e-03,9.425177574157714844e-01
1.487279843444226923e-01,3.000000000000000062e-03,9.470416903495788574e-01
1.487279843444226923e-01,4.000000000000000083e-03,9.514383673667907715e-01
1.487279843444226923e-01,5.000000000000000104e-03,9.556775689125061035e-01
1.487279843444226923e-01,6.000000000000000125e-03,9.597057104110717773e-01
1.487279843444226923e-01,7.000000000000000146e-03,9.634744524955749512e-01
1.487279843444226923e-01,8.000000000000000167e-03,9.669486284255981445e-01
1.487279843444226923e-01,9.000000000000001055e-03,9.701132178306579590e-01
1.487279843444226923e-01,1.000000000000000021e-02,9.729707837104797363e-01
1.487279843444226923e-01,1.099999999999999936e-02,9.755393862724304199e-01
1.487279843444226923e-01,1.200000000000000025e-02,9.778407216072082520e-01
1.487279843444226923e-01,1.300000000000000114e-02,9.799042344093322754e-01
1.487279843444226923e-01,1.400000000000000029e-02,9.817557930946350098e-01
1.487279843444226923e-01,1.499999999999999944e-02,9.834229350090026855e-01
1.487279843444226923e-01,1.600000000000000033e-02,9.849274754524230957e-01
1.487279843444226923e-01,1.700000000000000122e-02,9.862886071205139160e-01
1.487279843444226923e-01,1.800000000000000211e-02,9.875231385231018066e-01
1.487279843444226923e-01,1.899999999999999953e-02,9.886428713798522949e-01
1.487279843444226923e-01,2.000000000000000042e-02,9.896581768989562988e-01
1.487279843444226923e-01,2.100000000000000130e-02,9.905782341957092285e-01
1.487279843444226923e-01,2.199999999999999872e-02,9.914082884788513184e-01
1.487279843444226923e-01,2.299999999999999961e-02,9.921565651893615723e-01
1.487279843444226923e-01,2.400000000000000050e-02,9.928275942802429199e-01
1.487279843444226923e-01,2.500000000000000139e-02,9.934280514717102051e-01
1.487279843444226923e-01,2.600000000000000228e-02,9.939664006233215332e-01
1.487279843444226923e-01,2.699999999999999969e-02,9.944474101066589355e-01
1.487279843444226923e-01,2.800000000000000058e-02,9.948787093162536621e-01
1.487279843444226923e-01,2.900000000000000147e-02,9.952690601348876953e-01
1.487279843444226923e-01,2.999999999999999889e-02,9.956235289573669434e-01
1.487279843444226923e-01,3.099999999999999978e-02,9.959506392478942871e-01
1.487279843444226923e-01,3.200000000000000067e-02,9.962545633316040039e-01
1.487279843444226923e-01,3.300000000000000155e-02,9.965372681617736816e-01
1.487279843444226923e-01,3.400000000000000244e-02,9.968046545982360840e-01
1.487279843444226923e-01,3.500000000000000333e-02,9.970553517341613770e-01
1.487279843444226923e-01,3.600000000000000422e-02,9.972905516624450684e-01
1.487279843444226923e-01,3.699999999999999817e-02,9.975119233131408691e-01
1.487279843444226923e-01,3.799999999999999906e-02,9.977174401283264160e-01
1.487279843444226923e-01,3.899999999999999994e-02,9.979072213172912598e-01
1.487279843444226923e-01,4.000000000000000083e-02,9.980817437171936035e-01
1.487279843444226923e-01,4.100000000000000172e-02,9.982430338859558105e-01
1.487279843444226923e-01,4.200000000000000261e-02,9.983904957771301270e-01
1.487279843444226923e-01,4.300000000000000350e-02,9.985260367393493652e-01
1.487279843444226923e-01,4.399999999999999745e-02,9.986482262611389160e-01
1.487279843444226923e-01,4.499999999999999833e-02,9.987615942955017090e-01
1.487279843444226923e-01,4.599999999999999922e-02,9.988659024238586426e-01
1.487279843444226923e-01,4.700000000000000011e-02,9.989613890647888184e-01
1.487279843444226923e-01,4.800000000000000100e-02,9.990499615669250488e-01
1.487279843444226923e-01,4.900000000000000189e-02,9.991300702095031738e-01
1.487279843444226923e-01,5.000000000000000278e-02,9.992040991783142090e-01
1.506849315068493067e-01,0.000000000000000000e+00,9.423543214797973633e-01
1.506849315068493067e-01,1.000000000000000021e-03,9.461109042167663574e-01
1.506849315068493067e-01,2.000000000000000042e-03,9.497709870338439941e-01
1.506849315068493067e-01,3.000000000000000062e-03,9.534423351287841797e-01
1.506849315068493067e-01,4.000000000000000083e-03,9.571234583854675293e-01
1.506849315068493067e-01,5.000000000000000104e-03,9.607529044151306152e-01
1.506849315068493067e-01,6.000000000000000125e-03,9.642549753189086914e-01
1.506849315068493067e-01,7.000000000000000146e-03,9.675635695457458496e-01
1.506849315068493067e-01,8.000000000000000167e-03,9.706329703330993652e-01
1.506849315068493067e-01,9.000000000000001055e-03,9.734423756599426270e-01
1.506849315068493067e-01,1.000000000000000021e-02,9.759878516197204590e-01
1.506849315068493067e-01,1.099999999999999936e-02,9.782811403274536133e-01
1.506849315068493067e-01,1.200000000000000025e-02,9.803420901298522949e-01
1.506849315068493067e-01,1.300000000000000114e-02,9.821929335594177246e-01
1.506849315068493067e-01,1.400000000000000029e-02,9.838584065437316895e-01
1.506849315068493067e-01,1.499999999999999944e-02,9.853602051734924316e-01
1.506849315068493067e-01,1.600000000000000033e-02,9.867165684700012207e-01
1.506849315068493067e-01,1.700000000000000122e-02,9.879452586174011230e-01
1.506849315068493067e-01,1.800000000000000211e-02,9.890603423118591309e-01
1.506849315068493067e-01,1.899999999999999953e-02,9.900710582733154297e-01
1.506849315068493067e-01,2.000000000000000042e-02,9.909868836402893066e-01
1.506849315068493067e-01,2.100000000000000130e-02,9.918149113655090332e-01
1.506849315068493067e-01,2.199999999999999872e-02,9.925604462623596191e-01
1.506849315068493067e-01,2.299999999999999961e-02,9.932301640510559082e-01
1.506849315068493067e-01,2.400000000000000050e-02,9.938291907310485840e-01
1.506849315068493067e-01,2.500000000000000139e-02,9.943636059761047363e-01
1.506849315068493067e-01,2.600000000000000228e-02,9.948415160179138184e-01
1.506849315068493067e-01,2.699999999999999969e-02,9.952659606933593750e-01
1.506849315068493067e-01,2.800000000000000058e-02,9.956478476524353027e-01
1.506849315068493067e-01,2.900000000000000147e-02,9.959918856620788574e-01
1.506849315068493067e-01,2.999999999999999889e-02,9.963044524192810059e-01
1.506849315068493067e-01,3.099999999999999978e-02,9.965927600860595703e-01
1.506849315068493067e-01,3.200000000000000067e-02,9.968594908714294434e-01
1.506849315068493067e-01,3.300000000000000155e-02,9.971100687980651855e-01
1.506849315068493067e-01,3.400000000000000244e-02,9.973446726799011230e-01
1.506849315068493067e-01,3.500000000000000333e-02,9.975653886795043945e-01
1.506849315068493067e-01,3.600000000000000422e-02,9.977702498435974121e-01
1.506849315068493067e-01,3.699999999999999817e-02,9.979595541954040527e-01
1.506849315068493067e-01,3.799999999999999906e-02,9.981358647346496582e-01
1.506849315068493067e-01,3.899999999999999994e-02,9.982965588569641113e-01
1.506849315068493067e-01,4.000000000000000083e-02,9.984434247016906738e-01
1.506849315068493067e-01,4.100000000000000172e-02,9.985764622688293457e-01
1.506849315068493067e-01,4.200000000000000261e-02,9.986971616744995117e-01
1.506849315068493067e-01,4.300000000000000350e-02,9.988070130348205566e-01
1.506849315068493067e-01,4.399999999999999745e-02,9.989073872566223145e-01
1.506849315068493067e-01,4.499999999999999833e-02,9.989976286888122559e-01
1.506849315068493067e-01,4.599999999999999922e-02,9.990809559822082520e-01
1.506849315068493067e-01,4.700000000000000011e-02,9.991573691368103027e-01
1.506849315068493067e-01,4.800000000000000100e-02,9.992277026176452637e-01
1.506849315068493067e-01,4.900000000000000189e-02,9.992920756340026855e-01
1.506849315068493067e-01,5.000000000000000278e-02,9.993501305580139160e-01
1.526418786692759211e-01,0.000000000000000000e+00,9.495533704757690430e-01
1.526418786692759211e-01,1.000000000000000021e-03,9.523478150367736816e-01
1.526418786692759211e-01,2.000000000000000042e-03,9.552080035209655762e-01
1.526418786692759211e-01,3.000000000000000062e-03,9.582195878028869629e-01
1.526418786692759211e-01,4.000000000000000083e-03,9.613505005836486816e-01
1.526418786692759211e-01,5.000000000000000104e-03,9.645140171051025391e-01
1.526418786692759211e-01,6.000000000000000125e-03,9.676155447959899902e-01
1.526418786692759211e-01,7.000000000000000146e-03,9.705743789672851562e-01
1.526418786692759211e-01,8.000000000000000167e-03,9.733404517173767090e-01
1.526418786692759211e-01,9.000000000000001055e-03,9.758844971656799316e-01
1.526418786692759211e-01,1.000000000000000021e-02,9.781985878944396973e-01
1.526418786692759211e-01,1.099999999999999936e-02,9.802921414375305176e-01
1.526418786692759211e-01,1.200000000000000025e-02,9.821777343750000000e-01
1.526418786692759211e-01,1.300000000000000114e-02,9.838770031929016113e-01
1.526418786692759211e-01,1.400000000000000029e-02,9.854089617729187012e-01
1.526418786692759211e-01,1.499999999999999944e-02,9.867937564849853516e-01
1.526418786692759211e-01,1.600000000000000033e-02,9.880458712577819824e-01
1.526418786692759211e-01,1.700000000000000122e-02,9.891813397407531738e-01
1.526418786692759211e-01,1.800000000000000211e-02,9.902099967002868652e-01
1.526418786692759211e-01,1.899999999999999953e-02,9.911434054374694824e-01
1.526418786692759211e-01,2.000000000000000042e-02,9.919864535331726074e-01
1.526418786692759211e-01,2.100000000000000130e-02,9.927482604980468750e-01
1.526418786692759211e-01,2.199999999999999872e-02,9.934327602386474609e-01
1.526418786692759211e-01,2.299999999999999961e-02,9.940448403358459473e-01
1.526418786692759211e-01,2.400000000000000050e-02,9.945902228355407715e-01
1.526418786692759211e-01,2.500000000000000139e-02,9.950763583183288574e-01
1.526418786692759211e-01,2.600000000000000228e-02,9.955075979232788086e-01
1.526418786692759211e-01,2.699999999999999969e-02,9.958922266960144043e-01
1.526418786692759211e-01,2.800000000000000058e-02,9.962359666824340820e-01
1.526418786692759211e-01,2.900000000000000147e-02,9.965459108352661133e-01
1.526418786692759211e-01,2.999999999999999889e-02,9.968276023864746094e-01
1.526418786692759211e-01,3.099999999999999978e-02,9.970864653587341309e-01
1.526418786692759211e-01,3.200000000000000067e-02,9.973273873329162598e-01
1.526418786692759211e-01,3.300000000000000155e-02,9.975523352622985840e-01
1.526418786692759211e-01,3.400000000000000244e-02,9.977614283561706543e-01
1.526418786692759211e-01,3.500000000000000333e-02,9.979578852653503418e-01
1.526418786692759211e-01,3.600000000000000422e-02,9.981387853622436523e-01
1.526418786692759211e-01,3.699999999999999817e-02,9.983053803443908691e-01
1.526418786692759211e-01,3.799999999999999906e-02,9.984568953514099121e-01
1.526418786692759211e-01,3.899999999999999994e-02,9.985947012901306152e-01
1.526418786692759211e-01,4.000000000000000083e-02,9.987182021141052246e-01
1.526418786692759211e-01,4.100000000000000172e-02,9.988295435905456543e-01
1.526418786692759211e-01,4.200000000000000261e-02,9.989290833473205566e-01
1.526418786692759211e-01,4.300000000000000350e-02,9.990188479423522949e-01
1.526418786692759211e-01,4.399999999999999745e-02,9.991002678871154785e-01
1.526418786692759211e-01,4.499999999999999833e-02,9.991745352745056152e-01
1.526418786692759211e-01,4.599999999999999922e-02,9.992431998252868652e-01
1.526418786692759211e-01,4.700000000000000011e-02,9.993054270744323730e-01
1.526418786692759211e-01,4.800000000000000100e-02,9.993612170219421387e-01
1.526418786692759211e-01,4.900000000000000189e-02,9.994129538536071777e-01
1.526418786692759211e-01,5.000000000000000278e-02,9.994584918022155762e-01
1.545988258317025354e-01,0.000000000000000000e+00,9.544370770454406738e-01
1.545988258317025354e-01,1.000000000000000021e-03,9.565548300743103027e-01
1.545988258317025354e-01,2.000000000000000042e-03,9.588643312454223633e-01
1.545988258317025354e-01,3.000000000000000062e-03,9.614263176918029785e-01
1.545988258317025354e-01,4.000000000000000083e-03,9.641842246055603027e-01
1.545988258317025354e-01,5.000000000000000104e-03,9.670313000679016113e-01
1.545988258317025354e-01,6.000000000000000125e-03,9.698604941368103027e-01
1.545988258317025354e-01,7.000000000000000146e-03,9.725849032402038574e-01
1.545988258317025354e-01,8.000000000000000167e-03,9.751456975936889648e-01
1.545988258317025354e-01,9.000000000000001055e-03,9.775133728981018066e-01
1.545988258317025354e-01,1.000000000000000021e-02,9.796763062477111816e-01
1.545988258317025354e-01,1.099999999999999936e-02,9.816396832466125488e-01
1.545988258317025354e-01,1.200000000000000025e-02,9.834159612655639648e-01
1.545988258317025354e-01,1.300000000000000114e-02,9.850201010704040527e-01
1.545988258317025354e-01,1.400000000000000029e-02,9.864700436592102051e-01
1.545988258317025354e-01,1.499999999999999944e-02,9.877824783325195312e-01
1.545988258317025354e-01,1.600000000000000033e-02,9.889698624610900879e-01
1.545988258317025354e-01,1.700000000000000122e-02,9.900463819503784180e-01
1.545988258317025354e-01,1.800000000000000211e-02,9.910228848457336426e-01
1.545988258317025354e-01,1.899999999999999953e-02,9.919048547744750977e-01
1.545988258317025354e-01,2.000000000000000042e-02,9.927023649215698242e-01
1.545988258317025354e-01,2.100000000000000130e-02,9.934192299842834473e-01
1.545988258317025354e-01,2.199999999999999872e-02,9.940620660781860352e-01
1.545988258317025354e-01,2.299999999999999961e-02,9.946361780166625977e-01
1.545988258317025354e-01,2.400000000000000050e-02,9.951458573341369629e-01
1.545988258317025354e-01,2.500000000000000139e-02,9.955987334251403809e-01
1.545988258317025354e-01,2.600000000000000228e-02,9.959995150566101074e-01
1.545988258317025354e-01,2.699999999999999969e-02,9.963555932044982910e-01
1.545988258317025354e-01,2.800000000000000058e-02,9.966741204261779785e-01
1.545988258317025354e-01,2.900000000000000147e-02,9.969596862792968750e-01
1.545988258317025354e-01,2.999999999999999889e-02,9.972205162048339844e-01
1.545988258317025354e-01,3.099999999999999978e-02,9.974595904350280762e-01
1.545988258317025354e-01,3.200000000000000067e-02,9.976816177368164062e-01
1.545988258317025354e-01,3.300000000000000155e-02,9.978871941566467285e-01
1.545988258317025354e-01,3.400000000000000244e-02,9.980785250663757324e-01
1.545988258317025354e-01,3.500000000000000333e-02,9.982557892799377441e-01
1.545988258317025354e-01,3.600000000000000422e-02,9.984183907508850098e-01
1.545988258317025354e-01,3.699999999999999817e-02,9.985659122467041016e-01
1.545988258317025354e-01,3.799999999999999906e-02,9.986987709999084473e-01
1.545988258317025354e-01,3.899999999999999994e-02,9.988179802894592285e-01
1.545988258317025354e-01,4.000000000000000083e-02,9.989233613014221191e-01
1.545988258317025354e-01,4.100000000000000172e-02,9.990174174308776855e-01
1.545988258317025354e-01,4.200000000000000261e-02,9.991011023521423340e-01
1.545988258317025354e-01,4.300000000000000350e-02,9.991766810417175293e-01
1.545988258317025354e-01,4.399999999999999745e-02,9.992435574531555176e-01
1.545988258317025354e-01,4.499999999999999833e-02,9.993049502372741699e-01
1.545988258317025354e-01,4.599999999999999922e-02,9.993609786033630371e-01
1.545988258317025354e-01,4.700000000000000011e-02,9.994125962257385254e-01
1.545988258317025354e-01,4.800000000000000100e-02,9.994599223136901855e-01
1.545988258317025354e-01,4.900000000000000189e-02,9.995014071464538574e-01
1.545988258317025354e-01,5.000000000000000278e-02,9.995400309562683105e-01
1.565557729941291498e-01,0.000000000000000000e+00,9.569779634475708008e-01
1.565557729941291498e-01,1.000000000000000021e-03,9.587395787239074707e-01
1.565557729941291498e-01,2.000000000000000042e-03,9.607666134834289551e-01
1.565557729941291498e-01,3.000000000000000062e-03,9.631013274192810059e-01
1.565557729941291498e-01,4.000000000000000083e-03,9.656705260276794434e-01
1.565557729941291498e-01,5.000000000000000104e-03,9.683564305305480957e-01
1.565557729941291498e-01,6.000000000000000125e-03,9.710448384284973145e-01
1.565557729941291498e-01,7.000000000000000146e-03,9.736469388008117676e-01
1.565557729941291498e-01,8.000000000000000167e-03,9.761038422584533691e-01
1.565557729941291498e-01,9.000000000000001055e-03,9.783824086189270020e-01
1.565557729941291498e-01,1.000000000000000021e-02,9.804740548133850098e-01
1.565557729941291498e-01,1.099999999999999936e-02,9.823778271675109863e-01
1.565557729941291498e-01,1.200000000000000025e-02,9.841049313545227051e-01
1.565557729941291498e-01,1.300000000000000114e-02,9.856691956520080566e-01
1.565557729941291498e-01,1.400000000000000029e-02,9.870848059654235840e-01
1.565557729941291498e-01,1.499999999999999944e-02,9.883671402931213379e-01
1.565557729941291498e-01,1.600000000000000033e-02,9.895282387733459473e-01
1.565557729941291498e-01,1.700000000000000122e-02,9.905791878700256348e-01
1.565557729941291498e-01,1.800000000000000211e-02,9.915305972099304199e-01
1.565557729941291498e-01,1.899999999999999953e-02,9.923890233039855957e-01
1.565557729941291498e-01,2.000000000000000042e-02,9.931643009185791016e-01
1.565557729941291498e-01,2.100000000000000130e-02,9.938585758209228516e-01
1.565557729941291498e-01,2.199999999999999872e-02,9.944805502891540527e-01
1.565557729941291498e-01,2.299999999999999961e-02,9.950334429740905762e-01
1.565557729941291498e-01,2.400000000000000050e-02,9.955227971076965332e-01
1.565557729941291498e-01,2.500000000000000139e-02,9.959562420845031738e-01
1.565557729941291498e-01,2.600000000000000228e-02,9.963403344154357910e-01
1.565557729941291498e-01,2.699999999999999969e-02,9.966806769371032715e-01
1.565557729941291498e-01,2.800000000000000058e-02,9.969834685325622559e-01
1.565557729941291498e-01,2.900000000000000147e-02,9.972562193870544434e-01
1.565557729941291498e-01,2.999999999999999889e-02,9.975033402442932129e-01
1.565557729941291498e-01,3.099999999999999978e-02,9.977315068244934082e-01
1.565557729941291498e-01,3.200000000000000067e-02,9.979410171508789062e-01
1.565557729941291498e-01,3.300000000000000155e-02,9.981339573860168457e-01
1.565557729941291498e-01,3.400000000000000244e-02,9.983119368553161621e-01
1.565557729941291498e-01,3.500000000000000333e-02,9.984753727912902832e-01
1.565557729941291498e-01,3.600000000000000422e-02,9.986247420310974121e-01
1.565557729941291498e-01,3.699999999999999817e-02,9.987576603889465332e-01
1.565557729941291498e-01,3.799999999999999906e-02,9.988760352134704590e-01
1.565557729941291498e-01,3.899999999999999994e-02,9.989802241325378418e-01
1.565557729941291498e-01,4.000000000000000083e-02,9.990726113319396973e-01
1.565557729941291498e-01,4.100000000000000172e-02,9.991534352302551270e-01
1.565557729941291498e-01,4.200000000000000261e-02,9.992246031761169434e-01
1.565557729941291498e-01,4.300000000000000350e-02,9.992888569831848145e-01
1.565557729941291498e-01,4.399999999999999745e-02,9.993452429771423340e-01
1.565557729941291498e-01,4.499999999999999833e-02,9.993984103202819824e-01
1.565557729941291498e-01,4.599999999999999922e-02,9.994462132453918457e-01
1.565557729941291498e-01,4.700000000000000011e-02,9.994910359382629395e-01
1.565557729941291498e-01,4.800000000000000100e-02,9.995302557945251465e-01
1.565557729941291498e-01,4.900000000000000189e-02,9.995654225349426270e-01
