x,t,u_pinn
2.348336594911937247e-01,3.699999999999999817e-02,9.967385530471801758e-01
2.348336594911937247e-01,3.799999999999999906e-02,9.973332881927490234e-01
2.348336594911937247e-01,3.899999999999999994e-02,9.978233575820922852e-01
2.348336594911937247e-01,4.000000000000000083e-02,9.982300996780395508e-01
2.348336594911937247e-01,4.100000000000000172e-02,9.985691308975219727e-01
2.348336594911937247e-01,4.200000000000000261e-02,9.988520145416259766e-01
2.348336594911937247e-01,4.300000000000000350e-02,9.990878105163574219e-01
2.348336594911937247e-01,4.399999999999999745e-02,9.992841482162475586e-01
2.348336594911937247e-01,4.499999999999999833e-02,9.994443655014038086e-01
2.348336594911937247e-01,4.599999999999999922e-02,9.995729923248291016e-01
2.348336594911937247e-01,4.700000000000000011e-02,9.996711015701293945e-01
2.348336594911937247e-01,4.800000000000000100e-02,9.997406005859375000e-01
2.348336594911937247e-01,4.900000000000000189e-02,9.997806549072265625e-01
2.348336594911937247e-01,5.000000000000000278e-02,9.997929334640502930e-01
2.367906066536203391e-01,0.000000000000000000e+00,5.935068130493164062e-01
2.367906066536203391e-01,1.000000000000000021e-03,6.074045896530151367e-01
2.367906066536203391e-01,2.000000000000000042e-03,6.223480701446533203e-01
2.367906066536203391e-01,3.000000000000000062e-03,6.382297277450561523e-01
2.367906066536203391e-01,4.000000000000000083e-03,6.549345254898071289e-01
2.367906066536203391e-01,5.000000000000000104e-03,6.723403930664062500e-01
2.367906066536203391e-01,6.000000000000000125e-03,6.903258562088012695e-01
2.367906066536203391e-01,7.000000000000000146e-03,7.087633609771728516e-01
2.367906066536203391e-01,8.000000000000000167e-03,7.275266647338867188e-01
2.367906066536203391e-01,9.000000000000001055e-03,7.464828491210937500e-01
2.367906066536203391e-01,1.000000000000000021e-02,7.654933929443359375e-01
2.367906066536203391e-01,1.099999999999999936e-02,7.844136953353881836e-01
2.367906066536203391e-01,1.200000000000000025e-02,8.030903339385986328e-01
2.367906066536203391e-01,1.300000000000000114e-02,8.213682174682617188e-01
2.367906066536203391e-01,1.400000000000000029e-02,8.390882015228271484e-01
2.367906066536203391e-01,1.499999999999999944e-02,8.560959100723266602e-01
2.367906066536203391e-01,1.600000000000000033e-02,8.722503185272216797e-01
2.367906066536203391e-01,1.700000000000000122e-02,8.874264955520629883e-01
2.367906066536203391e-01,1.800000000000000211e-02,9.015235900878906250e-01
2.367906066536203391e-01,1.899999999999999953e-02,9.144722223281860352e-01
2.367906066536203391e-01,2.000000000000000042e-02,9.262320995330810547e-01
2.367906066536203391e-01,2.100000000000000130e-02,9.367967844009399414e-01
2.367906066536203391e-01,2.199999999999999872e-02,9.461894035339355469e-01
2.367906066536203391e-01,2.299999999999999961e-02,9.544576406478881836e-01
2.367906066536203391e-01,2.400000000000000050e-02,9.616665840148925781e-01
2.367906066536203391e-01,2.500000000000000139e-02,9.678996801376342773e-01
2.367906066536203391e-01,2.600000000000000228e-02,9.732435941696166992e-01
2.367906066536203391e-01,2.699999999999999969e-02,9.777886867523193359e-01
2.367906066536203391e-01,2.800000000000000058e-02,9.816280603408813477e-01
2.367906066536203391e-01,2.900000000000000147e-02,9.848499298095703125e-01
2.367906066536203391e-01,2.999999999999999889e-02,9.875365495681762695e-01
2.367906066536203391e-01,3.099999999999999978e-02,9.897650480270385742e-01
2.367906066536203391e-01,3.200000000000000067e-02,9.916054010391235352e-01
2.367906066536203391e-01,3.300000000000000155e-02,9.931192398071289062e-01
2.367906066536203391e-01,3.400000000000000244e-02,9.943625926971435547e-01
2.367906066536203391e-01,3.500000000000000333e-02,9.953819513320922852e-01
2.367906066536203391e-01,3.600000000000000422e-02,9.962186813354492188e-01
2.367906066536203391e-01,3.699999999999999817e-02,9.969055652618408203e-01
2.367906066536203391e-01,3.799999999999999906e-02,9.974714517593383789e-01
2.367906066536203391e-01,3.899999999999999994e-02,9.979395866394042969e-01
2.367906066536203391e-01,4.000000000000000083e-02,9.983279705047607422e-01
2.367906066536203391e-01,4.100000000000000172e-02,9.986510276794433594e-01
2.367906066536203391e-01,4.200000000000000261e-02,9.989209175109863281e-01
2.367906066536203391e-01,4.300000000000000350e-02,9.991437196731567383e-01
2.367906066536203391e-01,4.399999999999999745e-02,9.993276596069335938e-01
2.367906066536203391e-01,4.499999999999999833e-02,9.994763135910034180e-01
2.367906066536203391e-01,4.599999999999999922e-02,9.995937347412109375e-01
2.367906066536203391e-01,4.700000000000000011e-02,9.996815919876098633e-01
2.367906066536203391e-01,4.800000000000000100e-02,9.997423887252807617e-01
2.367906066536203391e-01,4.900000000000000189e-02,9.997764825820922852e-01
2.367906066536203391e-01,5.000000000000000278e-02,9.997830390930175781e-01
2.387475538160469535e-01,0.000000000000000000e+00,6.135236024856567383e-01
2.387475538160469535e-01,1.000000000000000021e-03,6.286457777023315430e-01
2.387475538160469535e-01,2.000000000000000042e-03,6.446590423583984375e-01
2.387475538160469535e-01,3.000000000000000062e-03,6.614178419113159180e-01
2.387475538160469535e-01,4.000000000000000083e-03,6.787723302841186523e-01
2.387475538160469535e-01,5.000000000000000104e-03,6.965771913528442383e-01
2.387475538160469535e-01,6.000000000000000125e-03,7.146931886672973633e-01
2.387475538160469535e-01,7.000000000000000146e-03,7.329903841018676758e-01
2.387475538160469535e-01,8.000000000000000167e-03,7.513421773910522461e-01
2.387475538160469535e-01,9.000000000000001055e-03,7.696285247802734375e-01
2.387475538160469535e-01,1.000000000000000021e-02,7.877277135848999023e-01
2.387475538160469535e-01,1.099999999999999936e-02,8.055194616317749023e-01
2.387475538160469535e-01,1.200000000000000025e-02,8.228815793991088867e-01
2.387475538160469535e-01,1.300000000000000114e-02,8.396971225738525391e-01
2.387475538160469535e-01,1.400000000000000029e-02,8.558490276336669922e-01
2.387475538160469535e-01,1.499999999999999944e-02,8.712283372879028320e-01
2.387475538160469535e-01,1.600000000000000033e-02,8.857394456863403320e-01
2.387475538160469535e-01,1.700000000000000122e-02,8.992986679077148438e-01
2.387475538160469535e-01,1.800000000000000211e-02,9.118437767028808594e-01
2.387475538160469535e-01,1.899999999999999953e-02,9.233347177505493164e-01
2.387475538160469535e-01,2.000000000000000042e-02,9.337532520294189453e-01
2.387475538160469535e-01,2.100000000000000130e-02,9.431089162826538086e-01
2.387475538160469535e-01,2.199999999999999872e-02,9.514284133911132812e-01
2.387475538160469535e-01,2.299999999999999961e-02,9.587610960006713867e-01
2.387475538160469535e-01,2.400000000000000050e-02,9.651668071746826172e-01
2.387475538160469535e-01,2.500000000000000139e-02,9.707199335098266602e-01
2.387475538160469535e-01,2.600000000000000228e-02,9.754961729049682617e-01
2.387475538160469535e-01,2.699999999999999969e-02,9.795747995376586914e-01
2.387475538160469535e-01,2.800000000000000058e-02,9.830359220504760742e-01
2.387475538160469535e-01,2.900000000000000147e-02,9.859534502029418945e-01
2.387475538160469535e-01,2.999999999999999889e-02,9.883993864059448242e-01
2.387475538160469535e-01,3.099999999999999978e-02,9.904401302337646484e-01
2.387475538160469535e-01,3.200000000000000067e-02,9.921342134475708008e-01
2.387475538160469535e-01,3.300000000000000155e-02,9.935363531112670898e-01
2.387475538160469535e-01,3.400000000000000244e-02,9.946941137313842773e-01
2.387475538160469535e-01,3.500000000000000333e-02,9.956482648849487305e-01
2.387475538160469535e-01,3.600000000000000422e-02,9.964343309402465820e-01
2.387475538160469535e-01,3.699999999999999817e-02,9.970830678939819336e-01
2.387475538160469535e-01,3.799999999999999906e-02,9.976192712783813477e-01
2.387475538160469535e-01,3.899999999999999994e-02,9.980633258819580078e-01
2.387475538160469535e-01,4.000000000000000083e-02,9.984308481216430664e-01
2.387475538160469535e-01,4.100000000000000172e-02,9.987362623214721680e-01
2.387475538160469535e-01,4.200000000000000261e-02,9.989887475967407227e-01
2.387475538160469535e-01,4.300000000000000350e-02,9.991981983184814453e-01
2.387475538160469535e-01,4.399999999999999745e-02,9.993695020675659180e-01
2.387475538160469535e-01,4.499999999999999833e-02,9.995061159133911133e-01
2.387475538160469535e-01,4.599999999999999922e-02,9.996124505996704102e-01
2.387475538160469535e-01,4.700000000000000011e-02,9.996910095214843750e-01
2.387475538160469535e-01,4.800000000000000100e-02,9.997429847717285156e-01
2.387475538160469535e-01,4.900000000000000189e-02,9.997692108154296875e-01
2.387475538160469535e-01,5.000000000000000278e-02,9.997719526290893555e-01
2.407045009784735679e-01,0.000000000000000000e+00,6.349527835845947266e-01
2.407045009784735679e-01,1.000000000000000021e-03,6.511859893798828125e-01
2.407045009784735679e-01,2.000000000000000042e-03,6.681216955184936523e-01
2.407045009784735679e-01,3.000000000000000062e-03,6.855742931365966797e-01
2.407045009784735679e-01,4.000000000000000083e-03,7.033705711364746094e-01
2.407045009784735679e-01,5.000000000000000104e-03,7.213482856750488281e-01
2.407045009784735679e-01,6.000000000000000125e-03,7.393653392791748047e-01
2.407045009784735679e-01,7.000000000000000146e-03,7.572970390319824219e-01
2.407045009784735679e-01,8.000000000000000167e-03,7.750295400619506836e-01
2.407045009784735679e-01,9.000000000000001055e-03,7.924623489379882812e-01
2.407045009784735679e-01,1.000000000000000021e-02,8.094977140426635742e-01
2.407045009784735679e-01,1.099999999999999936e-02,8.260450363159179688e-01
2.407045009784735679e-01,1.200000000000000025e-02,8.420182466506958008e-01
2.407045009784735679e-01,1.300000000000000114e-02,8.573347330093383789e-01
2.407045009784735679e-01,1.400000000000000029e-02,8.719172477722167969e-01
2.407045009784735679e-01,1.499999999999999944e-02,8.856983184814453125e-01
2.407045009784735679e-01,1.600000000000000033e-02,8.986170291900634766e-01
2.407045009784735679e-01,1.700000000000000122e-02,9.106284379959106445e-01
2.407045009784735679e-01,1.800000000000000211e-02,9.216985702514648438e-01
2.407045009784735679e-01,1.899999999999999953e-02,9.318113327026367188e-01
2.407045009784735679e-01,2.000000000000000042e-02,9.409663677215576172e-01
2.407045009784735679e-01,2.100000000000000130e-02,9.491821527481079102e-01
2.407045009784735679e-01,2.199999999999999872e-02,9.564909934997558594e-01
2.407045009784735679e-01,2.299999999999999961e-02,9.629398584365844727e-01
2.407045009784735679e-01,2.400000000000000050e-02,9.685853719711303711e-01
2.407045009784735679e-01,2.500000000000000139e-02,9.734903573989868164e-01
2.407045009784735679e-01,2.600000000000000228e-02,9.777239561080932617e-01
2.407045009784735679e-01,2.699999999999999969e-02,9.813541173934936523e-01
2.407045009784735679e-01,2.800000000000000058e-02,9.844474792480468750e-01
2.407045009784735679e-01,2.900000000000000147e-02,9.870684146881103516e-01
2.407045009784735679e-01,2.999999999999999889e-02,9.892780780792236328e-01
2.407045009784735679e-01,3.099999999999999978e-02,9.911319017410278320e-01
2.407045009784735679e-01,3.200000000000000067e-02,9.926799535751342773e-01
2.407045009784735679e-01,3.300000000000000155e-02,9.939695596694946289e-01
2.407045009784735679e-01,3.400000000000000244e-02,9.950393438339233398e-01
2.407045009784735679e-01,3.500000000000000333e-02,9.959267377853393555e-01
2.407045009784735679e-01,3.600000000000000422e-02,9.966613054275512695e-01
2.407045009784735679e-01,3.699999999999999817e-02,9.972696304321289062e-01
2.407045009784735679e-01,3.799999999999999906e-02,9.977728128433227539e-01
2.407045009784735679e-01,3.899999999999999994e-02,9.981899261474609375e-01
2.407045009784735679e-01,4.000000000000000083e-02,9.985352754592895508e-01
2.407045009784735679e-01,4.100000000000000172e-02,9.988216161727905273e-01
2.407045009784735679e-01,4.200000000000000261e-02,9.990577697753906250e-01
2.407045009784735679e-01,4.300000000000000350e-02,9.992522001266479492e-01
2.407045009784735679e-01,4.399999999999999745e-02,9.994078874588012695e-01
2.407045009784735679e-01,4.499999999999999833e-02,9.995337724685668945e-01
2.407045009784735679e-01,4.599999999999999922e-02,9.996290206909179688e-01
2.407045009784735679e-01,4.700000000000000011e-02,9.996982812881469727e-01
2.407045009784735679e-01,4.800000000000000100e-02,9.997421503067016602e-01
2.407045009784735679e-01,4.900000000000000189e-02,9.997625350952148438e-01
2.407045009784735679e-01,5.000000000000000278e-02,9.997609853744506836e-01
2.426614481409001822e-01,0.000000000000000000e+00,6.576029062271118164e-01
2.426614481409001822e-01,1.000000000000000021e-03,6.747758388519287109e-01
2.426614481409001822e-01,2.000000000000000042e-03,6.924276351928710938e-01
2.426614481409001822e-01,3.000000000000000062e-03,7.103431224822998047e-01
2.426614481409001822e-01,4.000000000000000083e-03,7.283320426940917969e-01
2.426614481409001822e-01,5.000000000000000104e-03,7.462303638458251953e-01
2.426614481409001822e-01,6.000000000000000125e-03,7.639049291610717773e-01
2.426614481409001822e-01,7.000000000000000146e-03,7.812455892562866211e-01
2.426614481409001822e-01,8.000000000000000167e-03,7.981611490249633789e-01
2.426614481409001822e-01,9.000000000000001055e-03,8.145759105682373047e-01
2.426614481409001822e-01,1.000000000000000021e-02,8.304235935211181641e-01
2.426614481409001822e-01,1.099999999999999936e-02,8.456456661224365234e-01
2.426614481409001822e-01,1.200000000000000025e-02,8.601881265640258789e-01
2.426614481409001822e-01,1.300000000000000114e-02,8.740030527114868164e-01
2.426614481409001822e-01,1.400000000000000029e-02,8.870493173599243164e-01
2.426614481409001822e-01,1.499999999999999944e-02,8.992897272109985352e-01
2.426614481409001822e-01,1.600000000000000033e-02,9.106974601745605469e-01
2.426614481409001822e-01,1.700000000000000122e-02,9.212526082992553711e-01
2.426614481409001822e-01,1.800000000000000211e-02,9.309461116790771484e-01
2.426614481409001822e-01,1.899999999999999953e-02,9.397794008255004883e-01
2.426614481409001822e-01,2.000000000000000042e-02,9.477654695510864258e-01
2.426614481409001822e-01,2.100000000000000130e-02,9.549270868301391602e-01
2.426614481409001822e-01,2.199999999999999872e-02,9.613012075424194336e-01
2.426614481409001822e-01,2.299999999999999961e-02,9.669318199157714844e-01
2.426614481409001822e-01,2.400000000000000050e-02,9.718683958053588867e-01
2.426614481409001822e-01,2.500000000000000139e-02,9.761703014373779297e-01
2.426614481409001822e-01,2.600000000000000228e-02,9.798930883407592773e-01
2.426614481409001822e-01,2.699999999999999969e-02,9.830983877182006836e-01
2.426614481409001822e-01,2.800000000000000058e-02,9.858423471450805664e-01
2.426614481409001822e-01,2.900000000000000147e-02,9.881786108016967773e-01
2.426614481409001822e-01,2.999999999999999889e-02,9.901592731475830078e-01
2.426614481409001822e-01,3.099999999999999978e-02,9.918310642242431641e-01
2.426614481409001822e-01,3.200000000000000067e-02,9.932358264923095703e-01
2.426614481409001822e-01,3.300000000000000155e-02,9.944126605987548828e-01
2.426614481409001822e-01,3.400000000000000244e-02,9.953945875167846680e-01
2.426614481409001822e-01,3.500000000000000333e-02,9.962137937545776367e-01
2.426614481409001822e-01,3.600000000000000422e-02,9.968944787979125977e-01
2.426614481409001822e-01,3.699999999999999817e-02,9.974598884582519531e-01
2.426614481409001822e-01,3.799999999999999906e-02,9.979296922683715820e-01
2.426614481409001822e-01,3.899999999999999994e-02,9.983190298080444336e-01
2.426614481409001822e-01,4.000000000000000083e-02,9.986410140991210938e-01
2.426614481409001822e-01,4.100000000000000172e-02,9.989068508148193359e-01
2.426614481409001822e-01,4.200000000000000261e-02,9.991248846054077148e-01
2.426614481409001822e-01,4.300000000000000350e-02,9.993023872375488281e-01
2.426614481409001822e-01,4.399999999999999745e-02,9.994450807571411133e-01
2.426614481409001822e-01,4.499999999999999833e-02,9.995573759078979492e-01
2.426614481409001822e-01,4.599999999999999922e-02,9.996422529220581055e-01
2.426614481409001822e-01,4.700000000000000011e-02,9.997019767761230469e-01
2.426614481409001822e-01,4.800000000000000100e-02,9.997395277023315430e-01
2.426614481409001822e-01,4.900000000000000189e-02,9.997553825378417969e-01
2.426614481409001822e-01,5.000000000000000278e-02,9.997508525848388672e-01
2.446183953033267966e-01,0.000000000000000000e+00,6.812576055526733398e-01
2.446183953033267966e-01,1.000000000000000021e-03,6.991436481475830078e-01
2.446183953033267966e-01,2.000000000000000042e-03,7.172545194625854492e-01
2.446183953033267966e-01,3.000000000000000062e-03,7.353606224060058594e-01
2.446183953033267966e-01,4.000000000000000083e-03,7.532681226730346680e-01
2.446183953033267966e-01,5.000000000000000104e-03,7.708243131637573242e-01
2.446183953033267966e-01,6.000000000000000125e-03,7.879127264022827148e-01
2.446183953033267966e-01,7.000000000000000146e-03,8.044492006301879883e-01
2.446183953033267966e-01,8.000000000000000167e-03,8.203724622726440430e-01
2.446183953033267966e-01,9.000000000000001055e-03,8.356361389160156250e-01
2.446183953033267966e-01,1.000000000000000021e-02,8.502069711685180664e-01
2.446183953033267966e-01,1.099999999999999936e-02,8.640569448471069336e-01
2.446183953033267966e-01,1.200000000000000025e-02,8.771625757217407227e-01
2.446183953033267966e-01,1.300000000000000114e-02,8.895077705383300781e-01
2.446183953033267966e-01,1.400000000000000029e-02,9.010765552520751953e-01
2.446183953033267966e-01,1.499999999999999944e-02,9.118609428405761719e-01
2.446183953033267966e-01,1.600000000000000033e-02,9.218565225601196289e-01
2.446183953033267966e-01,1.700000000000000122e-02,9.310648441314697266e-01
2.446183953033267966e-01,1.800000000000000211e-02,9.394948482513427734e-01
2.446183953033267966e-01,1.899999999999999953e-02,9.471582174301147461e-01
2.446183953033267966e-01,2.000000000000000042e-02,9.540781974792480469e-01
2.446183953033267966e-01,2.100000000000000130e-02,9.602818489074707031e-01
2.446183953033267966e-01,2.199999999999999872e-02,9.658046960830688477e-01
2.446183953033267966e-01,2.299999999999999961e-02,9.706873893737792969e-01
2.446183953033267966e-01,2.400000000000000050e-02,9.749773740768432617e-01
2.446183953033267966e-01,2.500000000000000139e-02,9.787226915359497070e-01
2.446183953033267966e-01,2.600000000000000228e-02,9.819754362106323242e-01
2.446183953033267966e-01,2.699999999999999969e-02,9.847851991653442383e-01
2.446183953033267966e-01,2.800000000000000058e-02,9.872019290924072266e-01
2.446183953033267966e-01,2.900000000000000147e-02,9.892688989639282227e-01
2.446183953033267966e-01,2.999999999999999889e-02,9.910320043563842773e-01
2.446183953033267966e-01,3.099999999999999978e-02,9.925283193588256836e-01
2.446183953033267966e-01,3.200000000000000067e-02,9.937933683395385742e-01
2.446183953033267966e-01,3.300000000000000155e-02,9.948598146438598633e-01
2.446183953033267966e-01,3.400000000000000244e-02,9.957555532455444336e-01
2.446183953033267966e-01,3.500000000000000333e-02,9.965047836303710938e-01
2.446183953033267966e-01,3.600000000000000422e-02,9.971313476562500000e-01
2.446183953033267966e-01,3.699999999999999817e-02,9.976533651351928711e-01
2.446183953033267966e-01,3.799999999999999906e-02,9.980876445770263672e-01
2.446183953033267966e-01,3.899999999999999994e-02,9.984482526779174805e-01
2.446183953033267966e-01,4.000000000000000083e-02,9.987448453903198242e-01
2.446183953033267966e-01,4.100000000000000172e-02,9.989892244338989258e-01
2.446183953033267966e-01,4.200000000000000261e-02,9.991887807846069336e-01
2.446183953033267966e-01,4.300000000000000350e-02,9.993509054183959961e-01
2.446183953033267966e-01,4.399999999999999745e-02,9.994785785675048828e-01
2.446183953033267966e-01,4.499999999999999833e-02,9.995793104171752930e-01
2.446183953033267966e-01,4.599999999999999922e-02,9.996536970138549805e-01
2.446183953033267966e-01,4.700000000000000011e-02,9.997059106826782227e-01
2.446183953033267966e-01,4.800000000000000100e-02,9.997369050979614258e-01
2.446183953033267966e-01,4.900000000000000189e-02,9.997490644454956055e-01
2.446183953033267966e-01,5.000000000000000278e-02,9.997428655624389648e-01
2.465753424657534110e-01,0.000000000000000000e+00,7.056788206100463867e-01
2.465753424657534110e-01,1.000000000000000021e-03,7.239968776702880859e-01
2.465753424657534110e-01,2.000000000000000042e-03,7.422724962234497070e-01
2.465753424657534110e-01,3.000000000000000062e-03,7.602708339691162109e-01
2.465753424657534110e-01,4.000000000000000083e-03,7.778117656707763672e-01
2.465753424657534110e-01,5.000000000000000104e-03,7.947630882263183594e-01
2.465753424657534110e-01,6.000000000000000125e-03,8.110382556915283203e-01
2.465753424657534110e-01,7.000000000000000146e-03,8.265850543975830078e-01
2.465753424657534110e-01,8.000000000000000167e-03,8.413739204406738281e-01
2.465753424657534110e-01,9.000000000000001055e-03,8.553903102874755859e-01
2.465753424657534110e-01,1.000000000000000021e-02,8.686320781707763672e-01
2.465753424657534110e-01,1.099999999999999936e-02,8.810985088348388672e-01
2.465753424657534110e-01,1.200000000000000025e-02,8.927942514419555664e-01
2.465753424657534110e-01,1.300000000000000114e-02,9.037255048751831055e-01
2.465753424657534110e-01,1.400000000000000029e-02,9.138996601104736328e-01
2.465753424657534110e-01,1.499999999999999944e-02,9.233295917510986328e-01
2.465753424657534110e-01,1.600000000000000033e-02,9.320272207260131836e-01
2.465753424657534110e-01,1.700000000000000122e-02,9.400076866149902344e-01
2.465753424657534110e-01,1.800000000000000211e-02,9.472918510437011719e-01
2.465753424657534110e-01,1.899999999999999953e-02,9.539015293121337891e-01
2.465753424657534110e-01,2.000000000000000042e-02,9.598623514175415039e-01
2.465753424657534110e-01,2.100000000000000130e-02,9.652060270309448242e-01
2.465753424657534110e-01,2.199999999999999872e-02,9.699637889862060547e-01
2.465753424657534110e-01,2.299999999999999961e-02,9.741750955581665039e-01
2.465753424657534110e-01,2.400000000000000050e-02,9.778801202774047852e-01
2.465753424657534110e-01,2.500000000000000139e-02,9.811236858367919922e-01
2.465753424657534110e-01,2.600000000000000228e-02,9.839472770690917969e-01
2.465753424657534110e-01,2.699999999999999969e-02,9.863957166671752930e-01
2.465753424657534110e-01,2.800000000000000058e-02,9.885091781616210938e-01
2.465753424657534110e-01,2.900000000000000147e-02,9.903266429901123047e-01
2.465753424657534110e-01,2.999999999999999889e-02,9.918843507766723633e-01
2.465753424657534110e-01,3.099999999999999978e-02,9.932140111923217773e-01
2.465753424657534110e-01,3.200000000000000067e-02,9.943457841873168945e-01
2.465753424657534110e-01,3.300000000000000155e-02,9.953047037124633789e-01
2.465753424657534110e-01,3.400000000000000244e-02,9.961143732070922852e-01
2.465753424657534110e-01,3.500000000000000333e-02,9.967962503433227539e-01
2.465753424657534110e-01,3.600000000000000422e-02,9.973684549331665039e-01
2.465753424657534110e-01,3.699999999999999817e-02,9.978464841842651367e-01
2.465753424657534110e-01,3.799999999999999906e-02,9.982440471649169922e-01
2.465753424657534110e-01,3.899999999999999994e-02,9.985736608505249023e-01
2.465753424657534110e-01,4.000000000000000083e-02,9.988452196121215820e-01
2.465753424657534110e-01,4.100000000000000172e-02,9.990688562393188477e-01
2.465753424657534110e-01,4.200000000000000261e-02,9.992496967315673828e-01
2.465753424657534110e-01,4.300000000000000350e-02,9.993953704833984375e-01
2.465753424657534110e-01,4.399999999999999745e-02,9.995092153549194336e-01
2.465753424657534110e-01,4.499999999999999833e-02,9.995980262756347656e-01
2.465753424657534110e-01,4.599999999999999922e-02,9.996634721755981445e-01
2.465753424657534110e-01,4.700000000000000011e-02,9.997078180313110352e-01
2.465753424657534110e-01,4.800000000000000100e-02,9.997339248657226562e-01
2.465753424657534110e-01,4.900000000000000189e-02,9.997442960739135742e-01
2.465753424657534110e-01,5.000000000000000278e-02,9.997372627258300781e-01
2.485322896281800253e-01,0.000000000000000000e+00,7.306070327758789062e-01
2.485322896281800253e-01,1.000000000000000021e-03,7.490344047546386719e-01
2.485322896281800253e-01,2.000000000000000042e-03,7.671500444412231445e-01
2.485322896281800253e-01,3.000000000000000062e-03,7.847331762313842773e-01
2.485322896281800253e-01,4.000000000000000083e-03,8.016264438629150391e-01
2.485322896281800253e-01,5.000000000000000104e-03,8.177303075790405273e-01
2.485322896281800253e-01,6.000000000000000125e-03,8.329944610595703125e-01
2.485322896281800253e-01,7.000000000000000146e-03,8.474006652832031250e-01
2.485322896281800253e-01,8.000000000000000167e-03,8.609511852264404297e-01
2.485322896281800253e-01,9.000000000000001055e-03,8.736635446548461914e-01
2.485322896281800253e-01,1.000000000000000021e-02,8.855603933334350586e-01
2.485322896281800253e-01,1.099999999999999936e-02,8.966646194458007812e-01
2.485322896281800253e-01,1.200000000000000025e-02,9.070037603378295898e-01
2.485322896281800253e-01,1.300000000000000114e-02,9.166003465652465820e-01
2.485322896281800253e-01,1.400000000000000029e-02,9.254801273345947266e-01
2.485322896281800253e-01,1.499999999999999944e-02,9.336667060852050781e-01
2.485322896281800253e-01,1.600000000000000033e-02,9.411855936050415039e-01
2.485322896281800253e-01,1.700000000000000122e-02,9.480618238449096680e-01
2.485322896281800253e-01,1.800000000000000211e-02,9.543212652206420898e-01
2.485322896281800253e-01,1.899999999999999953e-02,9.599916934967041016e-01
2.485322896281800253e-01,2.000000000000000042e-02,9.651014804840087891e-01
2.485322896281800253e-01,2.100000000000000130e-02,9.696799516677856445e-01
2.485322896281800253e-01,2.199999999999999872e-02,9.737595319747924805e-01
2.485322896281800253e-01,2.299999999999999961e-02,9.773745536804199219e-01
2.485322896281800253e-01,2.400000000000000050e-02,9.805594682693481445e-01
2.485322896281800253e-01,2.500000000000000139e-02,9.833530187606811523e-01
2.485322896281800253e-01,2.600000000000000228e-02,9.857925176620483398e-01
2.485322896281800253e-01,2.699999999999999969e-02,9.879125356674194336e-01
2.485322896281800253e-01,2.800000000000000058e-02,9.897511005401611328e-01
2.485322896281800253e-01,2.900000000000000147e-02,9.913394451141357422e-01
2.485322896281800253e-01,2.999999999999999889e-02,9.927071332931518555e-01
2.485322896281800253e-01,3.099999999999999978e-02,9.938812255859375000e-01
2.485322896281800253e-01,3.200000000000000067e-02,9.948855638504028320e-01
2.485322896281800253e-01,3.300000000000000155e-02,9.957422018051147461e-01
2.485322896281800253e-01,3.400000000000000244e-02,9.964691400527954102e-01
2.485322896281800253e-01,3.500000000000000333e-02,9.970843791961669922e-01
2.485322896281800253e-01,3.600000000000000422e-02,9.976018667221069336e-01
2.485322896281800253e-01,3.699999999999999817e-02,9.980354309082031250e-01
2.485322896281800253e-01,3.799999999999999906e-02,9.983967542648315430e-01
2.485322896281800253e-01,3.899999999999999994e-02,9.986957311630249023e-01
2.485322896281800253e-01,4.000000000000000083e-02,9.989432096481323242e-01
2.485322896281800253e-01,4.100000000000000172e-02,9.991432428359985352e-01
2.485322896281800253e-01,4.200000000000000261e-02,9.993063211441040039e-01
2.485322896281800253e-01,4.300000000000000350e-02,9.994359016418457031e-01
2.485322896281800253e-01,4.399999999999999745e-02,9.995374679565429688e-01
2.485322896281800253e-01,4.499999999999999833e-02,9.996148347854614258e-01
2.485322896281800253e-01,4.599999999999999922e-02,9.996715784072875977e-01
2.485322896281800253e-01,4.700000000000000011e-02,9.997097253799438477e-01
2.485322896281800253e-01,4.800000000000000100e-02,9.997323751449584961e-01
2.485322896281800253e-01,4.900000000000000189e-02,9.997401237487792969e-01
2.485322896281800253e-01,5.000000000000000278e-02,9.997342824935913086e-01
2.504892367906066397e-01,0.000000000000000000e+00,7.557616233825683594e-01
2.504892367906066397e-01,1.000000000000000021e-03,7.739468812942504883e-01
2.504892367906066397e-01,2.000000000000000042e-03,7.915691137313842773e-01
2.504892367906066397e-01,3.000000000000000062e-03,8.084332942962646484e-01
2.504892367906066397e-01,4.000000000000000083e-03,8.244191408157348633e-01
2.504892367906066397e-01,5.000000000000000104e-03,8.394645452499389648e-01
2.504892367906066397e-01,6.000000000000000125e-03,8.535573482513427734e-01
2.504892367906066397e-01,7.000000000000000146e-03,8.667135238647460938e-01
2.504892367906066397e-01,8.000000000000000167e-03,8.789645433425903320e-01
2.504892367906066397e-01,9.000000000000001055e-03,8.903529644012451172e-01
2.504892367906066397e-01,1.000000000000000021e-02,9.009224176406860352e-01
2.504892367906066397e-01,1.099999999999999936e-02,9.107152223587036133e-01
2.504892367906066397e-01,1.200000000000000025e-02,9.197722673416137695e-01
2.504892367906066397e-01,1.300000000000000114e-02,9.281294345855712891e-01
2.504892367906066397e-01,1.400000000000000029e-02,9.358227252960205078e-01
2.504892367906066397e-01,1.499999999999999944e-02,9.428844451904296875e-01
2.504892367906066397e-01,1.600000000000000033e-02,9.493464231491088867e-01
