x,u_pinn,u_exact
7.592954990215263766e-01,4.266019761562347412e-01,4.266062145536088646e-01
7.612524461839529355e-01,4.264306128025054932e-01,4.264349119587445003e-01
7.632093933463796054e-01,4.262529313564300537e-01,4.262575963594092410e-01
7.651663405088062753e-01,4.260694086551666260e-01,4.260742897356376013e-01
7.671232876712328341e-01,4.258798062801361084e-01,4.258850141851779347e-01
7.690802348336593930e-01,4.256843030452728271e-01,4.256897919222965010e-01
7.710371819960860629e-01,4.254828989505767822e-01,4.254886452765783700e-01
7.729941291585127328e-01,4.252755939960479736e-01,4.252815966917281032e-01
7.749510763209392916e-01,4.250622689723968506e-01,4.250686687243679929e-01
7.769080234833658505e-01,4.248433411121368408e-01,4.248498840428343581e-01
7.788649706457925204e-01,4.246183335781097412e-01,4.246252654259735082e-01
7.808219178082191902e-01,4.243876039981842041e-01,4.243948357619351519e-01
7.827788649706457491e-01,4.241511523723602295e-01,4.241586180469652523e-01
7.847358121330723080e-01,4.239088892936706543e-01,4.239166353841971602e-01
7.866927592954989779e-01,4.236607849597930908e-01,4.236689109824411936e-01
7.886497064579256477e-01,4.234071075916290283e-01,4.234154681549744947e-01
7.906066536203522066e-01,4.231476485729217529e-01,4.231563303183278890e-01
7.925636007827787655e-01,4.228825867176055908e-01,4.228915209910732997e-01
7.945205479452054353e-01,4.226118624210357666e-01,4.226210637926090530e-01
7.964774951076321052e-01,4.223354756832122803e-01,4.223449824419455156e-01
7.984344422700586641e-01,4.220534265041351318e-01,4.220633007564885131e-01
8.003913894324852230e-01,4.217659533023834229e-01,4.217760426508234128e-01
8.023483365949118928e-01,4.214729368686676025e-01,4.214832321354974320e-01
8.043052837573385627e-01,4.211743772029876709e-01,4.211848933158021668e-01
8.062622309197651216e-01,4.208701848983764648e-01,4.208810503905547340e-01
8.082191780821916804e-01,4.205606877803802490e-01,4.205717276508791902e-01
8.101761252446183503e-01,4.202456176280975342e-01,4.202569494789873406e-01
8.121330724070450202e-01,4.199252426624298096e-01,4.199367403469589921e-01
8.140900195694715791e-01,4.195992946624755859e-01,4.196111248155220963e-01
8.160469667318981379e-01,4.192679822444915771e-01,4.192801275328327248e-01
8.180039138943248078e-01,4.189315140247344971e-01,4.189437732332547126e-01
8.199608610567514777e-01,4.185895621776580811e-01,4.186020867361395226e-01
8.219178082191780366e-01,4.182423651218414307e-01,4.182550929446058885e-01
8.238747553816045954e-01,4.178899228572845459e-01,4.179028168443195690e-01
8.258317025440312653e-01,4.175320565700531006e-01,4.175452835022732123e-01
8.277886497064579352e-01,4.171690940856933594e-01,4.171825180655663323e-01
8.297455968688844941e-01,4.168010056018829346e-01,4.168145457601858395e-01
8.317025440313110529e-01,4.164276421070098877e-01,4.164413918897864608e-01
8.336594911937377228e-01,4.160490930080413818e-01,4.160630818344719373e-01
8.356164383561643927e-01,4.156655371189117432e-01,4.156796410495762761e-01
8.375733855185909515e-01,4.152767956256866455e-01,4.152910950644459476e-01
8.395303326810175104e-01,4.148830473423004150e-01,4.148974694812221919e-01
8.414872798434441803e-01,4.144841730594635010e-01,4.144987899736244374e-01
8.434442270058708502e-01,4.140802621841430664e-01,4.140950822857338287e-01
8.454011741682974090e-01,4.136714041233062744e-01,4.136863722307784208e-01
8.473581213307239679e-01,4.132575690746307373e-01,4.132726856899179291e-01
8.493150684931506378e-01,4.128387868404388428e-01,4.128540486110305885e-01
8.512720156555773077e-01,4.124152064323425293e-01,4.124304870075003460e-01
8.532289628180038665e-01,4.119865596294403076e-01,4.120020269570051075e-01
8.551859099804304254e-01,4.115532338619232178e-01,4.115686946003059843e-01
8.571428571428570953e-01,4.111147820949554443e-01,4.111305161400379271e-01
8.590998043052837652e-01,4.106717705726623535e-01,4.106875178395016923e-01
8.610567514677103240e-01,4.102239310741424561e-01,4.102397260214562524e-01
8.630136986301368829e-01,4.097712934017181396e-01,4.097871670669133715e-01
8.649706457925635528e-01,4.093140065670013428e-01,4.093298674139332904e-01
8.669275929549902227e-01,4.088519513607025146e-01,4.088678535564217453e-01
8.688845401174167815e-01,4.083852469921112061e-01,4.084011520429284281e-01
8.708414872798433404e-01,4.079138934612274170e-01,4.079297894754473353e-01
8.727984344422700103e-01,4.074376523494720459e-01,4.074537925082182821e-01
8.747553816046966801e-01,4.069572389125823975e-01,4.069731878465303043e-01
8.767123287671232390e-01,4.064719378948211670e-01,4.064880022455273356e-01
8.786692759295497979e-01,4.059822857379913330e-01,4.059982625090141073e-01
8.806262230919764677e-01,4.054879844188690186e-01,4.055039954882659892e-01
8.825831702544031376e-01,4.049892425537109375e-01,4.050052280808388860e-01
8.845401174168296965e-01,4.044860303401947021e-01,4.045019872293823537e-01
8.864970645792562554e-01,4.039784669876098633e-01,4.039942999204539920e-01
8.884540117416829252e-01,4.034663736820220947e-01,4.034821931833361686e-01
8.904109589041095951e-01,4.029499590396881104e-01,4.029656940888551864e-01
8.923679060665361540e-01,4.024291932582855225e-01,4.024448297482018377e-01
8.943248532289627128e-01,4.019041359424591064e-01,4.019196273117550677e-01
8.962818003913893827e-01,4.013746976852416992e-01,4.013901139679073027e-01
8.982387475538160526e-01,4.008410274982452393e-01,4.008563169418925543e-01
9.001956947162426115e-01,4.003030359745025635e-01,4.003182634946167995e-01
9.021526418786691703e-01,3.997609317302703857e-01,3.997759809214904148e-01
9.041095890410958402e-01,3.992144763469696045e-01,3.992294965512638294e-01
9.060665362035225101e-01,3.986641168594360352e-01,3.986788377448653442e-01
9.080234833659490690e-01,3.981094658374786377e-01,3.981240318942415590e-01
9.099804305283756278e-01,3.975506722927093506e-01,3.975651064212004648e-01
9.119373776908022977e-01,3.969877362251281738e-01,3.970020887762574224e-01
9.138943248532289676e-01,3.964208662509918213e-01,3.964350064374838056e-01
9.158512720156555265e-01,3.958500027656555176e-01,3.958638869093585866e-01
9.178082191780820853e-01,3.952750265598297119e-01,3.952887577216225301e-01
9.197651663405087552e-01,3.946961164474487305e-01,3.947096464281357742e-01
9.217221135029354251e-01,3.941132426261901855e-01,3.941265806057377419e-01
9.236790606653619840e-01,3.935264647006988525e-01,3.935395878531106617e-01
9.256360078277885428e-01,3.929358124732971191e-01,3.929486957896463628e-01
9.275929549902152127e-01,3.923412561416625977e-01,3.923539320543149578e-01
9.295499021526418826e-01,3.917429149150848389e-01,3.917553243045382994e-01
9.315068493150684414e-01,3.911406397819519043e-01,3.911529002150656020e-01
9.334637964774950003e-01,3.905346393585205078e-01,3.905466874768527274e-01
9.354207436399216702e-01,3.899250030517578125e-01,3.899367137959446894e-01
9.373776908023483401e-01,3.893115222454071045e-01,3.893230068923617671e-01
9.393346379647748989e-01,3.886944055557250977e-01,3.887055944989887268e-01
9.412915851272014578e-01,3.880735933780670166e-01,3.880845043604674305e-01
9.432485322896281277e-01,3.874491155147552490e-01,3.874597642320935509e-01
9.452054794520547976e-01,3.868208825588226318e-01,3.868314018787162856e-01
9.471624266144813564e-01,3.861892521381378174e-01,3.861994450736419004e-01
9.491193737769079153e-01,3.855539262294769287e-01,3.855639215975407152e-01
9.510763209393345852e-01,3.849153220653533936e-01,3.849248592373582523e-01
9.530332681017612551e-01,3.842728137969970703e-01,3.842822857852294938e-01
9.549902152641878139e-01,3.836271464824676514e-01,3.836362290373975803e-01
9.569471624266143728e-01,3.829776346683502197e-01,3.829867167931359506e-01
9.589041095890410427e-01,3.823250830173492432e-01,3.823337768536742010e-01
9.608610567514677125e-01,3.816691040992736816e-01,3.816774370211282741e-01
9.628180039138942714e-01,3.810096383094787598e-01,3.810177250974345342e-01
9.647749510763208303e-01,3.803467750549316406e-01,3.803546688832874501e-01
9.667318982387475002e-01,3.796806335449218750e-01,3.796882961770817744e-01
9.686888454011741700e-01,3.790111839771270752e-01,3.790186347738586647e-01
9.706457925636007289e-01,3.783384859561920166e-01,3.783457124642558012e-01
9.726027397260272878e-01,3.776625990867614746e-01,3.776695570334618335e-01
9.745596868884539576e-01,3.769834637641906738e-01,3.769901962601748258e-01
9.765166340508806275e-01,3.763010501861572266e-01,3.763076579155654189e-01
9.784735812133071864e-01,3.756156265735626221e-01,3.756219697622437126e-01
9.804305283757337452e-01,3.749269545078277588e-01,3.749331595532305883e-01
9.823874755381604151e-01,3.742351830005645752e-01,3.742412550309338615e-01
9.843444227005870850e-01,3.735402822494506836e-01,3.735462839261282642e-01
9.863013698630136439e-01,3.728425204753875732e-01,3.728482739569401461e-01
9.882583170254402027e-01,3.721415400505065918e-01,3.721472528278365610e-01
9.902152641878668726e-01,3.714376389980316162e-01,3.714432482286190718e-01
9.921722113502935425e-01,3.707308173179626465e-01,3.707362878334217737e-01
9.941291585127201014e-01,3.700210154056549072e-01,3.700263992997141482e-01
9.960861056751466602e-01,3.693081438541412354e-01,3.693136102673084120e-01
9.980430528375733301e-01,3.685924708843231201e-01,3.685979483573715854e-01
1.000000000000000000e+00,3.678741753101348877e-01,3.678794411714423340e-01
