x,t,u_pinn
2.348336594911937247e-01,3.099999999999999978e-02,4.992815852165222168e-01
2.348336594911937247e-01,3.200000000000000067e-02,4.977543950080871582e-01
2.348336594911937247e-01,3.300000000000000155e-02,4.962279200553894043e-01
2.348336594911937247e-01,3.400000000000000244e-02,4.947018623352050781e-01
2.348336594911937247e-01,3.500000000000000333e-02,4.931763410568237305e-01
2.348336594911937247e-01,3.600000000000000422e-02,4.916510879993438721e-01
2.348336594911937247e-01,3.699999999999999817e-02,4.901267290115356445e-01
2.348336594911937247e-01,3.799999999999999906e-02,4.886028170585632324e-01
2.348336594911937247e-01,3.899999999999999994e-02,4.870795607566833496e-01
2.348336594911937247e-01,4.000000000000000083e-02,4.855574071407318115e-01
2.348336594911937247e-01,4.100000000000000172e-02,4.840356111526489258e-01
2.348336594911937247e-01,4.200000000000000261e-02,4.825148284435272217e-01
2.348336594911937247e-01,4.300000000000000350e-02,4.809950292110443115e-01
2.348336594911937247e-01,4.399999999999999745e-02,4.794762432575225830e-01
2.348336594911937247e-01,4.499999999999999833e-02,4.779583513736724854e-01
2.348336594911937247e-01,4.599999999999999922e-02,4.764416217803955078e-01
2.348336594911937247e-01,4.700000000000000011e-02,4.749260842800140381e-01
2.348336594911937247e-01,4.800000000000000100e-02,4.734115600585937500e-01
2.348336594911937247e-01,4.900000000000000189e-02,4.718984365463256836e-01
2.348336594911937247e-01,5.000000000000000278e-02,4.703863859176635742e-01
2.367906066536203391e-01,0.000000000000000000e+00,5.465743541717529297e-01
2.367906066536203391e-01,1.000000000000000021e-03,5.450645685195922852e-01
2.367906066536203391e-01,2.000000000000000042e-03,5.435534119606018066e-01
2.367906066536203391e-01,3.000000000000000062e-03,5.420407056808471680e-01
2.367906066536203391e-01,4.000000000000000083e-03,5.405268073081970215e-01
2.367906066536203391e-01,5.000000000000000104e-03,5.390117168426513672e-01
2.367906066536203391e-01,6.000000000000000125e-03,5.374954342842102051e-01
2.367906066536203391e-01,7.000000000000000146e-03,5.359780788421630859e-01
2.367906066536203391e-01,8.000000000000000167e-03,5.344597101211547852e-01
2.367906066536203391e-01,9.000000000000001055e-03,5.329399704933166504e-01
2.367906066536203391e-01,1.000000000000000021e-02,5.314195156097412109e-01
2.367906066536203391e-01,1.099999999999999936e-02,5.298981070518493652e-01
2.367906066536203391e-01,1.200000000000000025e-02,5.283757448196411133e-01
2.367906066536203391e-01,1.300000000000000114e-02,5.268525481224060059e-01
2.367906066536203391e-01,1.400000000000000029e-02,5.253289341926574707e-01
2.367906066536203391e-01,1.499999999999999944e-02,5.238041877746582031e-01
2.367906066536203391e-01,1.600000000000000033e-02,5.222790837287902832e-01
2.367906066536203391e-01,1.700000000000000122e-02,5.207533240318298340e-01
2.367906066536203391e-01,1.800000000000000211e-02,5.192268490791320801e-01
2.367906066536203391e-01,1.899999999999999953e-02,5.176999568939208984e-01
2.367906066536203391e-01,2.000000000000000042e-02,5.161726474761962891e-01
2.367906066536203391e-01,2.100000000000000130e-02,5.146449804306030273e-01
2.367906066536203391e-01,2.199999999999999872e-02,5.131170749664306641e-01
2.367906066536203391e-01,2.299999999999999961e-02,5.115886926651000977e-01
2.367906066536203391e-01,2.400000000000000050e-02,5.100600719451904297e-01
2.367906066536203391e-01,2.500000000000000139e-02,5.085314512252807617e-01
2.367906066536203391e-01,2.600000000000000228e-02,5.070025920867919922e-01
2.367906066536203391e-01,2.699999999999999969e-02,5.054737329483032227e-01
2.367906066536203391e-01,2.800000000000000058e-02,5.039448142051696777e-01
2.367906066536203391e-01,2.900000000000000147e-02,5.024159550666809082e-01
2.367906066536203391e-01,2.999999999999999889e-02,5.008873939514160156e-01
2.367906066536203391e-01,3.099999999999999978e-02,4.993585944175720215e-01
2.367906066536203391e-01,3.200000000000000067e-02,4.978303909301757812e-01
2.367906066536203391e-01,3.300000000000000155e-02,4.963020682334899902e-01
2.367906066536203391e-01,3.400000000000000244e-02,4.947743415832519531e-01
2.367906066536203391e-01,3.500000000000000333e-02,4.932467341423034668e-01
2.367906066536203391e-01,3.600000000000000422e-02,4.917196929454803467e-01
2.367906066536203391e-01,3.699999999999999817e-02,4.901931285858154297e-01
2.367906066536203391e-01,3.799999999999999906e-02,4.886671602725982666e-01
2.367906066536203391e-01,3.899999999999999994e-02,4.871416389942169189e-01
2.367906066536203391e-01,4.000000000000000083e-02,4.856168031692504883e-01
2.367906066536203391e-01,4.100000000000000172e-02,4.840926527976989746e-01
2.367906066536203391e-01,4.200000000000000261e-02,4.825692772865295410e-01
2.367906066536203391e-01,4.300000000000000350e-02,4.810466766357421875e-01
2.367906066536203391e-01,4.399999999999999745e-02,4.795247912406921387e-01
2.367906066536203391e-01,4.499999999999999833e-02,4.780038893222808838e-01
2.367906066536203391e-01,4.599999999999999922e-02,4.764838814735412598e-01
2.367906066536203391e-01,4.700000000000000011e-02,4.749650359153747559e-01
2.367906066536203391e-01,4.800000000000000100e-02,4.734473228454589844e-01
2.367906066536203391e-01,4.900000000000000189e-02,4.719303846359252930e-01
2.367906066536203391e-01,5.000000000000000278e-02,4.704145789146423340e-01
2.387475538160469535e-01,0.000000000000000000e+00,5.466205477714538574e-01
2.387475538160469535e-01,1.000000000000000021e-03,5.451135635375976562e-01
2.387475538160469535e-01,2.000000000000000042e-03,5.436050891876220703e-01
2.387475538160469535e-01,3.000000000000000062e-03,5.420951247215270996e-01
2.387475538160469535e-01,4.000000000000000083e-03,5.405835509300231934e-01
2.387475538160469535e-01,5.000000000000000104e-03,5.390709042549133301e-01
2.387475538160469535e-01,6.000000000000000125e-03,5.375568270683288574e-01
2.387475538160469535e-01,7.000000000000000146e-03,5.360414981842041016e-01
2.387475538160469535e-01,8.000000000000000167e-03,5.345249176025390625e-01
2.387475538160469535e-01,9.000000000000001055e-03,5.330070257186889648e-01
2.387475538160469535e-01,1.000000000000000021e-02,5.314881205558776855e-01
2.387475538160469535e-01,1.099999999999999936e-02,5.299683809280395508e-01
2.387475538160469535e-01,1.200000000000000025e-02,5.284476280212402344e-01
2.387475538160469535e-01,1.300000000000000114e-02,5.269256234169006348e-01
2.387475538160469535e-01,1.400000000000000029e-02,5.254029631614685059e-01
2.387475538160469535e-01,1.499999999999999944e-02,5.238795280456542969e-01
2.387475538160469535e-01,1.600000000000000033e-02,5.223551988601684570e-01
2.387475538160469535e-01,1.700000000000000122e-02,5.208301544189453125e-01
2.387475538160469535e-01,1.800000000000000211e-02,5.193042159080505371e-01
2.387475538160469535e-01,1.899999999999999953e-02,5.177779793739318848e-01
2.387475538160469535e-01,2.000000000000000042e-02,5.162510275840759277e-01
2.387475538160469535e-01,2.100000000000000130e-02,5.147237777709960938e-01
2.387475538160469535e-01,2.199999999999999872e-02,5.131956934928894043e-01
2.387475538160469535e-01,2.299999999999999961e-02,5.116674304008483887e-01
2.387475538160469535e-01,2.400000000000000050e-02,5.101386904716491699e-01
2.387475538160469535e-01,2.500000000000000139e-02,5.086098313331604004e-01
2.387475538160469535e-01,2.600000000000000228e-02,5.070806145668029785e-01
2.387475538160469535e-01,2.699999999999999969e-02,5.055511593818664551e-01
2.387475538160469535e-01,2.800000000000000058e-02,5.040215849876403809e-01
2.387475538160469535e-01,2.900000000000000147e-02,5.024920701980590820e-01
2.387475538160469535e-01,2.999999999999999889e-02,5.009622573852539062e-01
2.387475538160469535e-01,3.099999999999999978e-02,4.994327425956726074e-01
2.387475538160469535e-01,3.200000000000000067e-02,4.979033470153808594e-01
2.387475538160469535e-01,3.300000000000000155e-02,4.963736534118652344e-01
2.387475538160469535e-01,3.400000000000000244e-02,4.948444962501525879e-01
2.387475538160469535e-01,3.500000000000000333e-02,4.933156371116638184e-01
2.387475538160469535e-01,3.600000000000000422e-02,4.917868971824645996e-01
2.387475538160469535e-01,3.699999999999999817e-02,4.902585148811340332e-01
2.387475538160469535e-01,3.799999999999999906e-02,4.887305498123168945e-01
2.387475538160469535e-01,3.899999999999999994e-02,4.872031211853027344e-01
2.387475538160469535e-01,4.000000000000000083e-02,4.856761693954467773e-01
2.387475538160469535e-01,4.100000000000000172e-02,4.841496348381042480e-01
2.387475538160469535e-01,4.200000000000000261e-02,4.826236963272094727e-01
2.387475538160469535e-01,4.300000000000000350e-02,4.810986816883087158e-01
2.387475538160469535e-01,4.399999999999999745e-02,4.795740544795989990e-01
2.387475538160469535e-01,4.499999999999999833e-02,4.780504107475280762e-01
2.387475538160469535e-01,4.599999999999999922e-02,4.765276312828063965e-01
2.387475538160469535e-01,4.700000000000000011e-02,4.750055670738220215e-01
2.387475538160469535e-01,4.800000000000000100e-02,4.734844565391540527e-01
2.387475538160469535e-01,4.900000000000000189e-02,4.719645082950592041e-01
2.387475538160469535e-01,5.000000000000000278e-02,4.704453349113464355e-01
2.407045009784735679e-01,0.000000000000000000e+00,5.466547012329101562e-01
2.407045009784735679e-01,1.000000000000000021e-03,5.451506972312927246e-01
2.407045009784735679e-01,2.000000000000000042e-03,5.436453223228454590e-01
2.407045009784735679e-01,3.000000000000000062e-03,5.421379804611206055e-01
2.407045009784735679e-01,4.000000000000000083e-03,5.406295657157897949e-01
2.407045009784735679e-01,5.000000000000000104e-03,5.391194224357604980e-01
2.407045009784735679e-01,6.000000000000000125e-03,5.376076102256774902e-01
2.407045009784735679e-01,7.000000000000000146e-03,5.360947251319885254e-01
2.407045009784735679e-01,8.000000000000000167e-03,5.345802903175354004e-01
2.407045009784735679e-01,9.000000000000001055e-03,5.330647230148315430e-01
2.407045009784735679e-01,1.000000000000000021e-02,5.315479636192321777e-01
2.407045009784735679e-01,1.099999999999999936e-02,5.300297141075134277e-01
2.407045009784735679e-01,1.200000000000000025e-02,5.285107493400573730e-01
2.407045009784735679e-01,1.300000000000000114e-02,5.269905328750610352e-01
2.407045009784735679e-01,1.400000000000000029e-02,5.254691243171691895e-01
2.407045009784735679e-01,1.499999999999999944e-02,5.239470005035400391e-01
2.407045009784735679e-01,1.600000000000000033e-02,5.224237442016601562e-01
2.407045009784735679e-01,1.700000000000000122e-02,5.208997130393981934e-01
2.407045009784735679e-01,1.800000000000000211e-02,5.193750262260437012e-01
2.407045009784735679e-01,1.899999999999999953e-02,5.178493261337280273e-01
2.407045009784735679e-01,2.000000000000000042e-02,5.163231492042541504e-01
2.407045009784735679e-01,2.100000000000000130e-02,5.147961974143981934e-01
2.407045009784735679e-01,2.199999999999999872e-02,5.132688283920288086e-01
2.407045009784735679e-01,2.299999999999999961e-02,5.117406249046325684e-01
2.407045009784735679e-01,2.400000000000000050e-02,5.102122426033020020e-01
2.407045009784735679e-01,2.500000000000000139e-02,5.086833834648132324e-01
2.407045009784735679e-01,2.600000000000000228e-02,5.071541666984558105e-01
2.407045009784735679e-01,2.699999999999999969e-02,5.056244134902954102e-01
2.407045009784735679e-01,2.800000000000000058e-02,5.040946602821350098e-01
2.407045009784735679e-01,2.900000000000000147e-02,5.025643110275268555e-01
2.407045009784735679e-01,2.999999999999999889e-02,5.010343194007873535e-01
2.407045009784735679e-01,3.099999999999999978e-02,4.995039105415344238e-01
2.407045009784735679e-01,3.200000000000000067e-02,4.979735612869262695e-01
2.407045009784735679e-01,3.300000000000000155e-02,4.964430928230285645e-01
2.407045009784735679e-01,3.400000000000000244e-02,4.949126243591308594e-01
2.407045009784735679e-01,3.500000000000000333e-02,4.933823347091674805e-01
2.407045009784735679e-01,3.600000000000000422e-02,4.918524026870727539e-01
2.407045009784735679e-01,3.699999999999999817e-02,4.903227090835571289e-01
2.407045009784735679e-01,3.799999999999999906e-02,4.887929558753967285e-01
2.407045009784735679e-01,3.899999999999999994e-02,4.872638583183288574e-01
2.407045009784735679e-01,4.000000000000000083e-02,4.857347607612609863e-01
2.407045009784735679e-01,4.100000000000000172e-02,4.842063188552856445e-01
2.407045009784735679e-01,4.200000000000000261e-02,4.826783537864685059e-01
2.407045009784735679e-01,4.300000000000000350e-02,4.811509251594543457e-01
2.407045009784735679e-01,4.399999999999999745e-02,4.796241521835327148e-01
2.407045009784735679e-01,4.499999999999999833e-02,4.780978560447692871e-01
2.407045009784735679e-01,4.599999999999999922e-02,4.765724539756774902e-01
2.407045009784735679e-01,4.700000000000000011e-02,4.750476777553558350e-01
2.407045009784735679e-01,4.800000000000000100e-02,4.735238552093505859e-01
2.407045009784735679e-01,4.900000000000000189e-02,4.720006585121154785e-01
2.407045009784735679e-01,5.000000000000000278e-02,4.704786241054534912e-01
2.426614481409001822e-01,0.000000000000000000e+00,5.466765761375427246e-01
2.426614481409001822e-01,1.000000000000000021e-03,5.451760888099670410e-01
2.426614481409001822e-01,2.000000000000000042e-03,5.436736941337585449e-01
2.426614481409001822e-01,3.000000000000000062e-03,5.421699881553649902e-01
2.426614481409001822e-01,4.000000000000000083e-03,5.406643748283386230e-01
2.426614481409001822e-01,5.000000000000000104e-03,5.391570329666137695e-01
2.426614481409001822e-01,6.000000000000000125e-03,5.376480221748352051e-01
2.426614481409001822e-01,7.000000000000000146e-03,5.361378788948059082e-01
2.426614481409001822e-01,8.000000000000000167e-03,5.346260070800781250e-01
2.426614481409001822e-01,9.000000000000001055e-03,5.331125855445861816e-01
2.426614481409001822e-01,1.000000000000000021e-02,5.315981507301330566e-01
2.426614481409001822e-01,1.099999999999999936e-02,5.300822257995605469e-01
2.426614481409001822e-01,1.200000000000000025e-02,5.285649895668029785e-01
2.426614481409001822e-01,1.300000000000000114e-02,5.270466208457946777e-01
2.426614481409001822e-01,1.400000000000000029e-02,5.255270600318908691e-01
2.426614481409001822e-01,1.499999999999999944e-02,5.240064263343811035e-01
2.426614481409001822e-01,1.600000000000000033e-02,5.224847793579101562e-01
2.426614481409001822e-01,1.700000000000000122e-02,5.209621191024780273e-01
2.426614481409001822e-01,1.800000000000000211e-02,5.194387435913085938e-01
2.426614481409001822e-01,1.899999999999999953e-02,5.179139971733093262e-01
2.426614481409001822e-01,2.000000000000000042e-02,5.163890719413757324e-01
2.426614481409001822e-01,2.100000000000000130e-02,5.148630142211914062e-01
2.426614481409001822e-01,2.199999999999999872e-02,5.133361220359802246e-01
2.426614481409001822e-01,2.299999999999999961e-02,5.118086338043212891e-01
2.426614481409001822e-01,2.400000000000000050e-02,5.102806091308593750e-01
2.426614481409001822e-01,2.500000000000000139e-02,5.087520480155944824e-01
2.426614481409001822e-01,2.600000000000000228e-02,5.072228908538818359e-01
2.426614481409001822e-01,2.699999999999999969e-02,5.056934356689453125e-01
2.426614481409001822e-01,2.800000000000000058e-02,5.041636228561401367e-01
2.426614481409001822e-01,2.900000000000000147e-02,5.026332139968872070e-01
2.426614481409001822e-01,2.999999999999999889e-02,5.011026263236999512e-01
2.426614481409001822e-01,3.099999999999999978e-02,4.995718598365783691e-01
2.426614481409001822e-01,3.200000000000000067e-02,4.980408549308776855e-01
2.426614481409001822e-01,3.300000000000000155e-02,4.965097308158874512e-01
2.426614481409001822e-01,3.400000000000000244e-02,4.949784874916076660e-01
2.426614481409001822e-01,3.500000000000000333e-02,4.934473335742950439e-01
2.426614481409001822e-01,3.600000000000000422e-02,4.919161498546600342e-01
2.426614481409001822e-01,3.699999999999999817e-02,4.903850853443145752e-01
2.426614481409001822e-01,3.799999999999999906e-02,4.888542890548706055e-01
2.426614481409001822e-01,3.899999999999999994e-02,4.873235225677490234e-01
2.426614481409001822e-01,4.000000000000000083e-02,4.857930541038513184e-01
2.426614481409001822e-01,4.100000000000000172e-02,4.842630624771118164e-01
2.426614481409001822e-01,4.200000000000000261e-02,4.827330708503723145e-01
2.426614481409001822e-01,4.300000000000000350e-02,4.812036752700805664e-01
2.426614481409001822e-01,4.399999999999999745e-02,4.796747267246246338e-01
2.426614481409001822e-01,4.499999999999999833e-02,4.781463146209716797e-01
2.426614481409001822e-01,4.599999999999999922e-02,4.766184687614440918e-01
2.426614481409001822e-01,4.700000000000000011e-02,4.750913381576538086e-01
2.426614481409001822e-01,4.800000000000000100e-02,4.735648334026336670e-01
2.426614481409001822e-01,4.900000000000000189e-02,4.720390439033508301e-01
2.426614481409001822e-01,5.000000000000000278e-02,4.705139398574829102e-01
2.446183953033267966e-01,0.000000000000000000e+00,5.466861128807067871e-01
2.446183953033267966e-01,1.000000000000000021e-03,5.451893806457519531e-01
2.446183953033267966e-01,2.000000000000000042e-03,5.436906218528747559e-01
2.446183953033267966e-01,3.000000000000000062e-03,5.421901941299438477e-01
2.446183953033267966e-01,4.000000000000000083e-03,5.406879186630249023e-01
2.446183953033267966e-01,5.000000000000000104e-03,5.391839146614074707e-01
2.446183953033267966e-01,6.000000000000000125e-03,5.376780629158020020e-01
2.446183953033267966e-01,7.000000000000000146e-03,5.361705422401428223e-01
2.446183953033267966e-01,8.000000000000000167e-03,5.346615910530090332e-01
2.446183953033267966e-01,9.000000000000001055e-03,5.331508517265319824e-01
2.446183953033267966e-01,1.000000000000000021e-02,5.316389799118041992e-01
2.446183953033267966e-01,1.099999999999999936e-02,5.301255583763122559e-01
2.446183953033267966e-01,1.200000000000000025e-02,5.286105871200561523e-01
2.446183953033267966e-01,1.300000000000000114e-02,5.270943641662597656e-01
2.446183953033267966e-01,1.400000000000000029e-02,5.255770087242126465e-01
2.446183953033267966e-01,1.499999999999999944e-02,5.240582227706909180e-01
2.446183953033267966e-01,1.600000000000000033e-02,5.225383639335632324e-01
2.446183953033267966e-01,1.700000000000000122e-02,5.210173726081848145e-01
2.446183953033267966e-01,1.800000000000000211e-02,5.194952487945556641e-01
2.446183953033267966e-01,1.899999999999999953e-02,5.179724097251892090e-01
2.446183953033267966e-01,2.000000000000000042e-02,5.164483189582824707e-01
2.446183953033267966e-01,2.100000000000000130e-02,5.149233341217041016e-01
2.446183953033267966e-01,2.199999999999999872e-02,5.133976340293884277e-01
2.446183953033267966e-01,2.299999999999999961e-02,5.118710994720458984e-01
2.446183953033267966e-01,2.400000000000000050e-02,5.103437900543212891e-01
2.446183953033267966e-01,2.500000000000000139e-02,5.088157653808593750e-01
2.446183953033267966e-01,2.600000000000000228e-02,5.072871446609497070e-01
2.446183953033267966e-01,2.699999999999999969e-02,5.057579874992370605e-01
2.446183953033267966e-01,2.800000000000000058e-02,5.042283535003662109e-01
2.446183953033267966e-01,2.900000000000000147e-02,5.026982426643371582e-01
2.446183953033267966e-01,2.999999999999999889e-02,5.011675953865051270e-01
2.446183953033267966e-01,3.099999999999999978e-02,4.996365308761596680e-01
2.446183953033267966e-01,3.200000000000000067e-02,4.981054663658142090e-01
2.446183953033267966e-01,3.300000000000000155e-02,4.965738654136657715e-01
2.446183953033267966e-01,3.400000000000000244e-02,4.950422644615173340e-01
2.446183953033267966e-01,3.500000000000000333e-02,4.935102462768554688e-01
2.446183953033267966e-01,3.600000000000000422e-02,4.919783473014831543e-01
2.446183953033267966e-01,3.699999999999999817e-02,4.904463887214660645e-01
2.446183953033267966e-01,3.799999999999999906e-02,4.889143705368041992e-01
2.446183953033267966e-01,3.899999999999999994e-02,4.873825311660766602e-01
2.446183953033267966e-01,4.000000000000000083e-02,4.858508408069610596e-01
2.446183953033267966e-01,4.100000000000000172e-02,4.843192696571350098e-01
2.446183953033267966e-01,4.200000000000000261e-02,4.827878773212432861e-01
2.446183953033267966e-01,4.300000000000000350e-02,4.812568426132202148e-01
2.446183953033267966e-01,4.399999999999999745e-02,4.797260165214538574e-01
2.446183953033267966e-01,4.499999999999999833e-02,4.781957566738128662e-01
2.446183953033267966e-01,4.599999999999999922e-02,4.766657650470733643e-01
2.446183953033267966e-01,4.700000000000000011e-02,4.751363992691040039e-01
2.446183953033267966e-01,4.800000000000000100e-02,4.736075401306152344e-01
2.446183953033267966e-01,4.900000000000000189e-02,4.720791876316070557e-01
2.446183953033267966e-01,5.000000000000000278e-02,4.705516695976257324e-01
2.465753424657534110e-01,0.000000000000000000e+00,5.466834306716918945e-01
2.465753424657534110e-01,1.000000000000000021e-03,5.451908707618713379e-01
2.465753424657534110e-01,2.000000000000000042e-03,5.436958670616149902e-01
2.465753424657534110e-01,3.000000000000000062e-03,5.421989560127258301e-01
2.465753424657534110e-01,4.000000000000000083e-03,5.407004952430725098e-01
2.465753424657534110e-01,5.000000000000000104e-03,5.391997098922729492e-01
2.465753424657534110e-01,6.000000000000000125e-03,5.376973748207092285e-01
2.465753424657534110e-01,7.000000000000000146e-03,5.361930727958679199e-01
2.465753424657534110e-01,8.000000000000000167e-03,5.346873402595520020e-01
2.465753424657534110e-01,9.000000000000001055e-03,5.331796407699584961e-01
2.465753424657534110e-01,1.000000000000000021e-02,5.316705107688903809e-01
2.465753424657534110e-01,1.099999999999999936e-02,5.301595926284790039e-01
2.465753424657534110e-01,1.200000000000000025e-02,5.286473631858825684e-01
2.465753424657534110e-01,1.300000000000000114e-02,5.271337032318115234e-01
2.465753424657534110e-01,1.400000000000000029e-02,5.256185531616210938e-01
2.465753424657534110e-01,1.499999999999999944e-02,5.241019725799560547e-01
2.465753424657534110e-01,1.600000000000000033e-02,5.225843787193298340e-01
2.465753424657534110e-01,1.700000000000000122e-02,5.210651159286499023e-01
2.465753424657534110e-01,1.800000000000000211e-02,5.195449590682983398e-01
2.465753424657534110e-01,1.899999999999999953e-02,5.180236697196960449e-01
2.465753424657534110e-01,2.000000000000000042e-02,5.165012478828430176e-01
2.465753424657534110e-01,2.100000000000000130e-02,5.149776935577392578e-01
2.465753424657534110e-01,2.199999999999999872e-02,5.134531855583190918e-01
2.465753424657534110e-01,2.299999999999999961e-02,5.119277834892272949e-01
2.465753424657534110e-01,2.400000000000000050e-02,5.104015469551086426e-01
2.465753424657534110e-01,2.500000000000000139e-02,5.088746547698974609e-01
2.465753424657534110e-01,2.600000000000000228e-02,5.073467493057250977e-01
2.465753424657534110e-01,2.699999999999999969e-02,5.058183073997497559e-01
2.465753424657534110e-01,2.800000000000000058e-02,5.042890310287475586e-01
2.465753424657534110e-01,2.900000000000000147e-02,5.027592778205871582e-01
2.465753424657534110e-01,2.999999999999999889e-02,5.012290477752685547e-01
2.465753424657534110e-01,3.099999999999999978e-02,4.996981024742126465e-01
2.465753424657534110e-01,3.200000000000000067e-02,4.981669783592224121e-01
2.465753424657534110e-01,3.300000000000000155e-02,4.966352581977844238e-01
2.465753424657534110e-01,3.400000000000000244e-02,4.951035380363464355e-01
2.465753424657534110e-01,3.500000000000000333e-02,4.935710430145263672e-01
2.465753424657534110e-01,3.600000000000000422e-02,4.920387268066406250e-01
2.465753424657534110e-01,3.699999999999999817e-02,4.905061721801757812e-01
2.465753424657534110e-01,3.799999999999999906e-02,4.889735281467437744e-01
2.465753424657534110e-01,3.899999999999999994e-02,4.874406754970550537e-01
2.465753424657534110e-01,4.000000000000000083e-02,4.859079122543334961e-01
2.465753424657534110e-01,4.100000000000000172e-02,4.843751788139343262e-01
2.465753424657534110e-01,4.200000000000000261e-02,4.828424751758575439e-01
2.465753424657534110e-01,4.300000000000000350e-02,4.813098907470703125e-01
2.465753424657534110e-01,4.399999999999999745e-02,4.797779321670532227e-01
2.465753424657534110e-01,4.499999999999999833e-02,4.782459735870361328e-01
2.465753424657534110e-01,4.599999999999999922e-02,4.767142236232757568e-01
2.465753424657534110e-01,4.700000000000000011e-02,4.751828312873840332e-01
2.465753424657534110e-01,4.800000000000000100e-02,4.736521244049072266e-01
2.465753424657534110e-01,4.900000000000000189e-02,4.721216261386871338e-01
2.465753424657534110e-01,5.000000000000000278e-02,4.705916047096252441e-01
2.485322896281800253e-01,0.000000000000000000e+00,5.466684103012084961e-01
2.485322896281800253e-01,1.000000000000000021e-03,5.451799035072326660e-01
2.485322896281800253e-01,2.000000000000000042e-03,5.436894297599792480e-01
2.485322896281800253e-01,3.000000000000000062e-03,5.421966910362243652e-01
2.485322896281800253e-01,4.000000000000000083e-03,5.407018065452575684e-01
2.485322896281800253e-01,5.000000000000000104e-03,5.392048954963684082e-01
2.485322896281800253e-01,6.000000000000000125e-03,5.377061367034912109e-01
2.485322896281800253e-01,7.000000000000000146e-03,5.362054705619812012e-01
2.485322896281800253e-01,8.000000000000000167e-03,5.347028374671936035e-01
2.485322896281800253e-01,9.000000000000001055e-03,5.331985950469970703e-01
2.485322896281800253e-01,1.000000000000000021e-02,5.316925644874572754e-01
2.485322896281800253e-01,1.099999999999999936e-02,5.301848649978637695e-01
2.485322896281800253e-01,1.200000000000000025e-02,5.286753177642822266e-01
2.485322896281800253e-01,1.300000000000000114e-02,5.271643996238708496e-01
2.485322896281800253e-01,1.400000000000000029e-02,5.256518125534057617e-01
2.485322896281800253e-01,1.499999999999999944e-02,5.241377949714660645e-01
2.485322896281800253e-01,1.600000000000000033e-02,5.226225256919860840e-01
2.485322896281800253e-01,1.700000000000000122e-02,5.211057066917419434e-01
2.485322896281800253e-01,1.800000000000000211e-02,5.195874571800231934e-01
2.485322896281800253e-01,1.899999999999999953e-02,5.180680751800537109e-01
2.485322896281800253e-01,2.000000000000000042e-02,5.165475010871887207e-01
2.485322896281800253e-01,2.100000000000000130e-02,5.150259137153625488e-01
2.485322896281800253e-01,2.199999999999999872e-02,5.135030150413513184e-01
2.485322896281800253e-01,2.299999999999999961e-02,5.119791626930236816e-01
2.485322896281800253e-01,2.400000000000000050e-02,5.104542374610900879e-01
2.485322896281800253e-01,2.500000000000000139e-02,5.089284181594848633e-01
2.485322896281800253e-01,2.600000000000000228e-02,5.074016451835632324e-01
2.485322896281800253e-01,2.699999999999999969e-02,5.058740973472595215e-01
2.485322896281800253e-01,2.800000000000000058e-02,5.043457150459289551e-01
2.485322896281800253e-01,2.900000000000000147e-02,5.028166174888610840e-01
2.485322896281800253e-01,2.999999999999999889e-02,5.012869238853454590e-01
2.485322896281800253e-01,3.099999999999999978e-02,4.997564554214477539e-01
2.485322896281800253e-01,3.200000000000000067e-02,4.982256293296813965e-01
2.485322896281800253e-01,3.300000000000000155e-02,4.966943860054016113e-01
2.485322896281800253e-01,3.400000000000000244e-02,4.951624274253845215e-01
2.485322896281800253e-01,3.500000000000000333e-02,4.936301112174987793e-01
2.485322896281800253e-01,3.600000000000000422e-02,4.920973181724548340e-01
2.485322896281800253e-01,3.699999999999999817e-02,4.905644059181213379e-01
2.485322896281800253e-01,3.799999999999999906e-02,4.890313148498535156e-01
2.485322896281800253e-01,3.899999999999999994e-02,4.874980449676513672e-01
2.485322896281800253e-01,4.000000000000000083e-02,4.859644472599029541e-01
2.485322896281800253e-01,4.100000000000000172e-02,4.844307303428649902e-01
2.485322896281800253e-01,4.200000000000000261e-02,4.828971028327941895e-01
2.485322896281800253e-01,4.300000000000000350e-02,4.813635349273681641e-01
2.485322896281800253e-01,4.399999999999999745e-02,4.798301458358764648e-01
2.485322896281800253e-01,4.499999999999999833e-02,4.782969355583190918e-01
2.485322896281800253e-01,4.599999999999999922e-02,4.767634570598602295e-01
2.485322896281800253e-01,4.700000000000000011e-02,4.752306342124938965e-01
2.485322896281800253e-01,4.800000000000000100e-02,4.736981391906738281e-01
2.485322896281800253e-01,4.900000000000000189e-02,4.721660017967224121e-01
2.485322896281800253e-01,5.000000000000000278e-02,4.706339240074157715e-01
2.504892367906066397e-01,0.000000000000000000e+00,5.466412305831909180e-01
2.504892367906066397e-01,1.000000000000000021e-03,5.451571345329284668e-01
2.504892367906066397e-01,2.000000000000000042e-03,5.436708927154541016e-01
2.504892367906066397e-01,3.000000000000000062e-03,5.421826243400573730e-01
2.504892367906066397e-01,4.000000000000000083e-03,5.406921505928039551e-01
2.504892367906066397e-01,5.000000000000000104e-03,5.391991734504699707e-01
2.504892367906066397e-01,6.000000000000000125e-03,5.377042293548583984e-01
2.504892367906066397e-01,7.000000000000000146e-03,5.362076163291931152e-01
2.504892367906066397e-01,8.000000000000000167e-03,5.347085595130920410e-01
2.504892367906066397e-01,9.000000000000001055e-03,5.332078933715820312e-01
2.504892367906066397e-01,1.000000000000000021e-02,5.317050814628601074e-01
