# x, y_true, y_pred
1.527777761220932007e-01 5.833333134651184082e-01 1.696716877631843090e-03 1.602597534656524658e-03
1.527777761220932007e-01 5.972222089767456055e-01 1.623237272724509239e-03 1.531016081571578979e-03
1.527777761220932007e-01 6.111111044883728027e-01 1.548411091789603233e-03 1.457709819078445435e-03
1.527777761220932007e-01 6.250000000000000000e-01 1.472507719881832600e-03 1.383360475301742554e-03
1.527777761220932007e-01 6.388888955116271973e-01 1.395796309225261211e-03 1.308176666498184204e-03
1.527777761220932007e-01 6.527777910232543945e-01 1.318546244874596596e-03 1.232475042343139648e-03
1.527777761220932007e-01 6.666666865348815918e-01 1.241026911884546280e-03 1.156494021415710449e-03
1.527777761220932007e-01 6.805555820465087891e-01 1.163507578894495964e-03 1.080404967069625854e-03
1.527777761220932007e-01 6.944444775581359863e-01 1.086257630959153175e-03 1.004062592983245850e-03
1.527777761220932007e-01 7.083333134651184082e-01 1.009546569548547268e-03 9.284727275371551514e-04
1.527777761220932007e-01 7.222222089767456055e-01 9.336431394331157207e-04 8.535124361515045166e-04
1.527777761220932007e-01 7.361111044883728027e-01 8.588170167058706284e-04 7.788017392158508301e-04
1.527777761220932007e-01 7.500000000000000000e-01 7.853374117985367775e-04 7.056109607219696045e-04
1.527777761220932007e-01 7.638888955116271973e-01 7.134738261811435223e-04 6.336905062198638916e-04
1.527777761220932007e-01 7.777777910232543945e-01 6.434954120777547359e-04 5.633793771266937256e-04
1.527777761220932007e-01 7.916666865348815918e-01 5.756716127507388592e-04 4.950501024723052979e-04
1.527777761220932007e-01 8.055555820465087891e-01 5.102716968394815922e-04 4.287846386432647705e-04
1.527777761220932007e-01 8.194444775581359863e-01 4.475650202948600054e-04 3.650821745395660400e-04
1.527777761220932007e-01 8.333333134651184082e-01 3.878210263792425394e-04 3.041289746761322021e-04
1.527777761220932007e-01 8.472222089767456055e-01 3.313086926937103271e-04 2.463571727275848389e-04
1.527777761220932007e-01 8.611111044883728027e-01 2.782974625006318092e-04 1.922287046909332275e-04
1.527777761220932007e-01 8.750000000000000000e-01 2.290567499585449696e-04 1.420192420482635498e-04
1.527777761220932007e-01 8.888888955116271973e-01 1.838558382587507367e-04 9.601190686225891113e-05
1.527777761220932007e-01 9.027777910232543945e-01 1.429640542482957244e-04 5.492195487022399902e-05
1.527777761220932007e-01 9.166666865348815918e-01 1.066507174982689321e-04 1.887604594230651855e-05
1.527777761220932007e-01 9.305555820465087891e-01 7.518514030380174518e-05 -1.146271824836730957e-05
1.527777761220932007e-01 9.444444775581359863e-01 4.883665678789839149e-05 -3.599748015403747559e-05
1.527777761220932007e-01 9.583333134651184082e-01 2.787465746223460883e-05 -5.382671952247619629e-05
1.527777761220932007e-01 9.722222089767456055e-01 1.256828363693784922e-05 -6.414577364921569824e-05
1.527777761220932007e-01 9.861111044883728027e-01 3.186957655998412520e-06 -6.728991866111755371e-05
1.666666716337203979e-01 1.388888899236917496e-02 2.605278859846293926e-04 4.146620631217956543e-05
1.666666716337203979e-01 2.777777798473834991e-02 5.064815049991011620e-04 3.038458526134490967e-04
1.666666716337203979e-01 4.166666790843009949e-02 7.381709874607622623e-04 5.501769483089447021e-04
1.666666716337203979e-01 5.555555596947669983e-02 9.559063473716378212e-04 7.808469235897064209e-04
1.666666716337203979e-01 6.944444775581359863e-02 1.159997889772057533e-03 9.963475167751312256e-04
1.666666716337203979e-01 8.333333581686019897e-02 1.350755337625741959e-03 1.197289675474166870e-03
1.666666716337203979e-01 9.722222387790679932e-02 1.528489054180681705e-03 1.383941620588302612e-03
1.666666716337203979e-01 1.111111119389533997e-01 1.693508937023580074e-03 1.556452363729476929e-03
1.666666716337203979e-01 1.250000000000000000e-01 1.846125232987105846e-03 1.715596765279769897e-03
1.666666716337203979e-01 1.388888955116271973e-01 1.986648188903927803e-03 1.861732453107833862e-03
1.666666716337203979e-01 1.527777761220932007e-01 2.115387236699461937e-03 1.995231956243515015e-03
1.666666716337203979e-01 1.666666716337203979e-01 2.232653321698307991e-03 2.116467803716659546e-03
1.666666716337203979e-01 1.805555522441864014e-01 2.338755875825881958e-03 2.225812524557113647e-03
1.666666716337203979e-01 1.944444477558135986e-01 2.434005960822105408e-03 2.323906868696212769e-03
1.666666716337203979e-01 2.083333283662796021e-01 2.518712310120463371e-03 2.410743385553359985e-03
1.666666716337203979e-01 2.222222238779067993e-01 2.593185519799590111e-03 2.486962825059890747e-03
1.666666716337203979e-01 2.361111193895339966e-01 2.657736185938119888e-03 2.553086727857589722e-03
1.666666716337203979e-01 2.500000000000000000e-01 2.712673740461468697e-03 2.609115093946456909e-03
1.666666716337203979e-01 2.638888955116271973e-01 2.758309012278914452e-03 2.655807882547378540e-03
1.666666716337203979e-01 2.777777910232543945e-01 2.794950967654585838e-03 2.693023532629013062e-03
1.666666716337203979e-01 2.916666567325592041e-01 2.822911366820335388e-03 2.721544355154037476e-03
1.666666716337203979e-01 3.055555522441864014e-01 2.842498011887073517e-03 2.741608768701553345e-03
1.666666716337203979e-01 3.194444477558135986e-01 2.854023827239871025e-03 2.753596752882003784e-03
1.666666716337203979e-01 3.333333432674407959e-01 2.857796149328351021e-03 2.757664769887924194e-03
1.666666716337203979e-01 3.472222387790679932e-01 2.854127204045653343e-03 2.753932029008865356e-03
1.666666716337203979e-01 3.611111044883728027e-01 2.843325491994619370e-03 2.743523567914962769e-03
1.666666716337203979e-01 3.750000000000000000e-01 2.825701842084527016e-03 2.726044505834579468e-03
1.666666716337203979e-01 3.888888955116271973e-01 2.801566384732723236e-03 2.701941877603530884e-03
1.666666716337203979e-01 4.027777910232543945e-01 2.771229250356554985e-03 2.671588212251663208e-03
1.666666716337203979e-01 4.166666567325592041e-01 2.735000802204012871e-03 2.635579556226730347e-03
1.666666716337203979e-01 4.305555522441864014e-01 2.693189540877938271e-03 2.594027668237686157e-03
1.666666716337203979e-01 4.444444477558135986e-01 2.646107925102114677e-03 2.547089010477066040e-03
1.666666716337203979e-01 4.583333432674407959e-01 2.594063756987452507e-03 2.495225518941879272e-03
1.666666716337203979e-01 4.722222387790679932e-01 2.537369495257735252e-03 2.438809722661972046e-03
1.666666716337203979e-01 4.861111044883728027e-01 2.476333174854516983e-03 2.378206700086593628e-03
1.666666716337203979e-01 5.000000000000000000e-01 2.411265624687075615e-03 2.313565462827682495e-03
1.666666716337203979e-01 5.138888955116271973e-01 2.342476975172758102e-03 2.245321869850158691e-03
1.666666716337203979e-01 5.277777910232543945e-01 2.270277822390198708e-03 2.173770219087600708e-03
1.666666716337203979e-01 5.416666865348815918e-01 2.194977365434169769e-03 2.099286764860153198e-03
1.666666716337203979e-01 5.555555820465087891e-01 2.116885967552661896e-03 2.022214233875274658e-03
1.666666716337203979e-01 5.694444775581359863e-01 2.036314224824309349e-03 1.942656934261322021e-03
1.666666716337203979e-01 5.833333134651184082e-01 1.953572034835815430e-03 1.860950142145156860e-03
1.666666716337203979e-01 5.972222089767456055e-01 1.868968713097274303e-03 1.777637749910354614e-03
1.666666716337203979e-01 6.111111044883728027e-01 1.782814972102642059e-03 1.692794263362884521e-03
1.666666716337203979e-01 6.250000000000000000e-01 1.695421175099909306e-03 1.606527715921401978e-03
1.666666716337203979e-01 6.388888955116271973e-01 1.607096870429813862e-03 1.519557088613510132e-03
1.666666716337203979e-01 6.527777910232543945e-01 1.518152421340346336e-03 1.431956887245178223e-03
1.666666716337203979e-01 6.666666865348815918e-01 1.428898074664175510e-03 1.343559473752975464e-03
1.666666716337203979e-01 6.805555820465087891e-01 1.339643495157361031e-03 1.255556941032409668e-03
1.666666716337203979e-01 6.944444775581359863e-01 1.250699162483215332e-03 1.167513430118560791e-03
1.666666716337203979e-01 7.083333134651184082e-01 1.162375323474407196e-03 1.079946756362915039e-03
1.666666716337203979e-01 7.222222089767456055e-01 1.074981293641030788e-03 9.929165244102478027e-04
1.666666716337203979e-01 7.361111044883728027e-01 9.888277854770421982e-04 9.072907269001007080e-04
1.666666716337203979e-01 7.500000000000000000e-01 9.042245801538228989e-04 8.227378129959106445e-04
1.666666716337203979e-01 7.638888955116271973e-01 8.214820409193634987e-04 7.400400936603546143e-04
1.666666716337203979e-01 7.777777910232543945e-01 7.409100653603672981e-04 6.589926779270172119e-04
1.666666716337203979e-01 7.916666865348815918e-01 6.628188421018421650e-04 5.802921950817108154e-04
1.666666716337203979e-01 8.055555820465087891e-01 5.875184433534741402e-04 5.043111741542816162e-04
1.666666716337203979e-01 8.194444775581359863e-01 5.153189995326101780e-04 4.313029348850250244e-04
1.666666716337203979e-01 8.333333134651184082e-01 4.465307865757495165e-04 3.616400063037872314e-04
1.666666716337203979e-01 8.472222089767456055e-01 3.814633528236299753e-04 2.956502139568328857e-04
1.666666716337203979e-01 8.611111044883728027e-01 3.204271197319030762e-04 2.336017787456512451e-04
1.666666716337203979e-01 8.750000000000000000e-01 2.637321886140853167e-04 1.763515174388885498e-04
1.666666716337203979e-01 8.888888955116271973e-01 2.116885734722018242e-04 1.239739358425140381e-04
1.666666716337203979e-01 9.027777910232543945e-01 1.646064629312604666e-04 7.702037692070007324e-05
1.666666716337203979e-01 9.166666865348815918e-01 1.227958855452015996e-04 3.587827086448669434e-05
1.666666716337203979e-01 9.305555820465087891e-01 8.656692807562649250e-05 1.136213541030883789e-06
1.666666716337203979e-01 9.444444775581359863e-01 5.622972457786090672e-05 -2.649798989295959473e-05
1.666666716337203979e-01 9.583333134651184082e-01 3.209442002116702497e-05 -4.720315337181091309e-05
1.666666716337203979e-01 9.722222089767456055e-01 1.447091563022695482e-05 -5.941465497016906738e-05
1.666666716337203979e-01 9.861111044883728027e-01 3.669410716611309908e-06 -6.363913416862487793e-05
1.805555522441864014e-01 1.388888899236917496e-02 2.956513490062206984e-04 1.072250306606292725e-04
1.805555522441864014e-01 2.777777798473834991e-02 5.747635732404887676e-04 4.000477492809295654e-04
1.805555522441864014e-01 4.166666790843009949e-02 8.376886253245174885e-04 6.751529872417449951e-04
1.805555522441864014e-01 5.555555596947669983e-02 1.084778341464698315e-03 9.330473840236663818e-04
1.805555522441864014e-01 6.944444775581359863e-02 1.316384761594235897e-03 1.174297183752059937e-03
1.805555522441864014e-01 8.333333581686019897e-02 1.532859401777386665e-03 1.399096101522445679e-03
1.805555522441864014e-01 9.722222387790679932e-02 1.734554651193320751e-03 1.608099788427352905e-03
1.805555522441864014e-01 1.111111119389533997e-01 1.921821851283311844e-03 1.801695674657821655e-03
1.805555522441864014e-01 1.250000000000000000e-01 2.095013391226530075e-03 1.980211585760116577e-03
1.805555522441864014e-01 1.388888955116271973e-01 2.254481194540858269e-03 2.144154161214828491e-03
1.805555522441864014e-01 1.527777761220932007e-01 2.400576369836926460e-03 2.293821424245834351e-03
1.805555522441864014e-01 1.666666716337203979e-01 2.533651888370513916e-03 2.430062741041183472e-03
1.805555522441864014e-01 1.805555522441864014e-01 2.654058858752250671e-03 2.553071826696395874e-03
1.805555522441864014e-01 1.944444477558135986e-01 2.762150252237915993e-03 2.663131803274154663e-03
1.805555522441864014e-01 2.083333283662796021e-01 2.858276013284921646e-03 2.760868519544601440e-03
1.805555522441864014e-01 2.222222238779067993e-01 2.942789811640977859e-03 2.846833318471908569e-03
1.805555522441864014e-01 2.361111193895339966e-01 3.016042988747358322e-03 2.920959144830703735e-03
1.805555522441864014e-01 2.500000000000000000e-01 3.078387118875980377e-03 2.984296530485153198e-03
1.805555522441864014e-01 2.638888955116271973e-01 3.130174241960048676e-03 3.036659210920333862e-03
1.805555522441864014e-01 2.777777910232543945e-01 3.171756630763411522e-03 3.078673034906387329e-03
1.805555522441864014e-01 2.916666567325592041e-01 3.203486325219273567e-03 3.110673278570175171e-03
1.805555522441864014e-01 3.055555522441864014e-01 3.225713735446333885e-03 3.133054822683334351e-03
1.805555522441864014e-01 3.194444477558135986e-01 3.238793229684233665e-03 3.146152943372726440e-03
1.805555522441864014e-01 3.333333432674407959e-01 3.243074053898453712e-03 3.150362521409988403e-03
1.805555522441864014e-01 3.472222387790679932e-01 3.238910576328635216e-03 3.146264702081680298e-03
1.805555522441864014e-01 3.611111044883728027e-01 3.226652508601546288e-03 3.133904188871383667e-03
1.805555522441864014e-01 3.750000000000000000e-01 3.206653054803609848e-03 3.113750368356704712e-03
1.805555522441864014e-01 3.888888955116271973e-01 3.179264022037386894e-03 3.086108714342117310e-03
1.805555522441864014e-01 4.027777910232543945e-01 3.144836518913507462e-03 3.051612526178359985e-03
1.805555522441864014e-01 4.166666567325592041e-01 3.103723749518394470e-03 3.010053187608718872e-03
1.805555522441864014e-01 4.305555522441864014e-01 3.056275891140103340e-03 2.962481230497360229e-03
1.805555522441864014e-01 4.444444477558135986e-01 3.002846846356987953e-03 2.908986061811447144e-03
1.805555522441864014e-01 4.583333432674407959e-01 2.943786559626460075e-03 2.849932760000228882e-03
1.805555522441864014e-01 4.722222387790679932e-01 2.879448700696229935e-03 2.785641700029373169e-03
1.805555522441864014e-01 4.861111044883728027e-01 2.810183679684996605e-03 2.716165035963058472e-03
1.805555522441864014e-01 5.000000000000000000e-01 2.736344002187252045e-03 2.642437815666198730e-03
1.805555522441864014e-01 5.138888955116271973e-01 2.658281708136200905e-03 2.564508467912673950e-03
1.805555522441864014e-01 5.277777910232543945e-01 2.576348371803760529e-03 2.482872456312179565e-03
1.805555522441864014e-01 5.416666865348815918e-01 2.490896498784422874e-03 2.397898584604263306e-03
1.805555522441864014e-01 5.555555820465087891e-01 2.402277197688817978e-03 2.309702336788177490e-03
1.805555522441864014e-01 5.694444775581359863e-01 2.310842741280794144e-03 2.219077199697494507e-03
1.805555522441864014e-01 5.833333134651184082e-01 2.216945635154843330e-03 2.125907689332962036e-03
1.805555522441864014e-01 5.972222089767456055e-01 2.120936522260308266e-03 2.030849456787109375e-03
1.805555522441864014e-01 6.111111044883728027e-01 2.023167908191680908e-03 1.933749765157699585e-03
1.805555522441864014e-01 6.250000000000000000e-01 1.923991832882165909e-03 1.835394650697708130e-03
1.805555522441864014e-01 6.388888955116271973e-01 1.823759987019002438e-03 1.736044883728027344e-03
1.805555522441864014e-01 6.527777910232543945e-01 1.722824410535395145e-03 1.636181026697158813e-03
1.805555522441864014e-01 6.666666865348815918e-01 1.621537026949226856e-03 1.535981893539428711e-03
1.805555522441864014e-01 6.805555820465087891e-01 1.520249643363058567e-03 1.435242593288421631e-03
1.805555522441864014e-01 6.944444775581359863e-01 1.419314066879451275e-03 1.335192471742630005e-03
1.805555522441864014e-01 7.083333134651184082e-01 1.319082686677575111e-03 1.235455274581909180e-03
1.805555522441864014e-01 7.222222089767456055e-01 1.219906494952738285e-03 1.136433333158493042e-03
1.805555522441864014e-01 7.361111044883728027e-01 1.122138113714754581e-03 1.038990914821624756e-03
1.805555522441864014e-01 7.500000000000000000e-01 1.026129000820219517e-03 9.429641067981719971e-04
1.805555522441864014e-01 7.638888955116271973e-01 9.322313126176595688e-04 8.489750325679779053e-04
1.805555522441864014e-01 7.777777910232543945e-01 8.407969726249575615e-04 7.573179900646209717e-04
1.805555522441864014e-01 7.916666865348815918e-01 7.521777297370135784e-04 6.680488586425781250e-04
1.805555522441864014e-01 8.055555820465087891e-01 6.667255656793713570e-04 5.818568170070648193e-04
1.805555522441864014e-01 8.194444775581359863e-01 5.847925203852355480e-04 4.992298781871795654e-04
1.805555522441864014e-01 8.333333134651184082e-01 5.067304591648280621e-04 4.204921424388885498e-04
1.805555522441864014e-01 8.472222089767456055e-01 4.328909271862357855e-04 3.456436097621917725e-04
1.805555522441864014e-01 8.611111044883728027e-01 3.636259934864938259e-04 2.757273614406585693e-04
1.805555522441864014e-01 8.750000000000000000e-01 2.992876106873154640e-04 2.112202346324920654e-04
1.805555522441864014e-01 8.888888955116271973e-01 2.402277023065835238e-04 1.519061625003814697e-04
1.805555522441864014e-01 9.027777910232543945e-01 1.867981191026046872e-04 9.888038039207458496e-05
1.805555522441864014e-01 9.166666865348815918e-01 1.393507991451770067e-04 5.242601037025451660e-05
1.805555522441864014e-01 9.305555820465087891e-01 9.823758591664955020e-05 1.326575875282287598e-05
1.805555522441864014e-01 9.444444775581359863e-01 6.381041748682036996e-05 -1.854076981544494629e-05
1.805555522441864014e-01 9.583333134651184082e-01 3.642127921921201050e-05 -4.201754927635192871e-05
1.805555522441864014e-01 9.722222089767456055e-01 1.642183269723318517e-05 -5.657598376274108887e-05
1.805555522441864014e-01 9.861111044883728027e-01 4.164107849646825343e-06 -6.194785237312316895e-05
1.944444477558135986e-01 1.388888899236917496e-02 3.313609340693801641e-04 1.750700175762176514e-04
1.944444477558135986e-01 2.777777798473834991e-02 6.441851146519184113e-04 4.988722503185272217e-04
1.944444477558135986e-01 4.166666790843009949e-02 9.388669277541339397e-04 8.033476769924163818e-04
1.944444477558135986e-01 5.555555596947669983e-02 1.215800875797867775e-03 1.088973134756088257e-03
1.944444477558135986e-01 6.944444775581359863e-02 1.475381315685808659e-03 1.355972141027450562e-03
1.944444477558135986e-01 8.333333581686019897e-02 1.718002371490001678e-03 1.605208963155746460e-03
1.944444477558135986e-01 9.722222387790679932e-02 1.944058807566761971e-03 1.836922019720077515e-03
1.944444477558135986e-01 1.111111119389533997e-01 2.153944922611117363e-03 2.051468938589096069e-03
1.944444477558135986e-01 1.250000000000000000e-01 2.348054898902773857e-03 2.249699085950851440e-03
1.944444477558135986e-01 1.388888955116271973e-01 2.526783384382724762e-03 2.431612461805343628e-03
1.944444477558135986e-01 1.527777761220932007e-01 2.690524561330676079e-03 2.598073333501815796e-03
1.944444477558135986e-01 1.666666716337203979e-01 2.839673310518264771e-03 2.749484032392501831e-03
1.944444477558135986e-01 1.805555522441864014e-01 2.974623348563909531e-03 2.885963767766952515e-03
1.944444477558135986e-01 1.944444477558135986e-01 3.095770021900534630e-03 3.008317202329635620e-03
1.944444477558135986e-01 2.083333283662796021e-01 3.203506581485271454e-03 3.117170184850692749e-03
1.944444477558135986e-01 2.222222238779067993e-01 3.298227908089756966e-03 3.212589770555496216e-03
1.944444477558135986e-01 2.361111193895339966e-01 3.380328882485628128e-03 3.295209258794784546e-03
1.944444477558135986e-01 2.500000000000000000e-01 3.450202988460659981e-03 3.365475684404373169e-03
1.944444477558135986e-01 2.638888955116271973e-01 3.508245572447776794e-03 3.423694521188735962e-03
1.944444477558135986e-01 2.777777910232543945e-01 3.554850118234753609e-03 3.470357507467269897e-03
1.944444477558135986e-01 2.916666567325592041e-01 3.590411972254514694e-03 3.505859524011611938e-03
1.944444477558135986e-01 3.055555522441864014e-01 3.615324385464191437e-03 3.530595451593399048e-03
1.944444477558135986e-01 3.194444477558135986e-01 3.629983635619282722e-03 3.545146435499191284e-03
1.944444477558135986e-01 3.333333432674407959e-01 3.634781343862414360e-03 3.549572080373764038e-03
1.944444477558135986e-01 3.472222387790679932e-01 3.630114952102303505e-03 3.544744104146957397e-03
1.944444477558135986e-01 3.611111044883728027e-01 3.616376547142863274e-03 3.530483692884445190e-03
1.944444477558135986e-01 3.750000000000000000e-01 3.593961475417017937e-03 3.507737070322036743e-03
1.944444477558135986e-01 3.888888955116271973e-01 3.563263919204473495e-03 3.476466983556747437e-03
1.944444477558135986e-01 4.027777910232543945e-01 3.524678759276866913e-03 3.437321633100509644e-03
1.944444477558135986e-01 4.166666567325592041e-01 3.478599945083260536e-03 3.390837460756301880e-03
1.944444477558135986e-01 4.305555522441864014e-01 3.425421193242073059e-03 3.337133675813674927e-03
1.944444477558135986e-01 4.444444477558135986e-01 3.365539014339447021e-03 3.276746720075607300e-03
1.944444477558135986e-01 4.583333432674407959e-01 3.299345029518008232e-03 3.210216760635375977e-03
1.944444477558135986e-01 4.722222387790679932e-01 3.227236447855830193e-03 3.137655556201934814e-03
1.944444477558135986e-01 4.861111044883728027e-01 3.149605356156826019e-03 3.059573471546173096e-03
1.944444477558135986e-01 5.000000000000000000e-01 3.066847100853919983e-03 2.976592630147933960e-03
1.944444477558135986e-01 5.138888955116271973e-01 2.979356097057461739e-03 2.888936549425125122e-03
1.944444477558135986e-01 5.277777910232543945e-01 2.887526992708444595e-03 2.797130495309829712e-03
1.944444477558135986e-01 5.416666865348815918e-01 2.791753737255930901e-03 2.701368182897567749e-03
1.944444477558135986e-01 5.555555820465087891e-01 2.692430745810270309e-03 2.602290362119674683e-03
1.944444477558135986e-01 5.694444775581359863e-01 2.589952666312456131e-03 2.500191330909729004e-03
1.944444477558135986e-01 5.833333134651184082e-01 2.484714379534125328e-03 2.395253628492355347e-03
1.944444477558135986e-01 5.972222089767456055e-01 2.377108903601765633e-03 2.288270741701126099e-03
1.944444477558135986e-01 6.111111044883728027e-01 2.267531584948301315e-03 2.179086208343505859e-03
1.944444477558135986e-01 6.250000000000000000e-01 2.156376838684082031e-03 2.068508416414260864e-03
1.944444477558135986e-01 6.388888955116271973e-01 2.044038847088813782e-03 1.956921070814132690e-03
1.944444477558135986e-01 6.527777910232543945e-01 1.930911908857524395e-03 1.844074577093124390e-03
1.944444477558135986e-01 6.666666865348815918e-01 1.817390671931207180e-03 1.731447875499725342e-03
1.944444477558135986e-01 6.805555820465087891e-01 1.703869551420211792e-03 1.618359237909317017e-03
1.944444477558135986e-01 6.944444775581359863e-01 1.590742613188922405e-03 1.505784690380096436e-03
1.944444477558135986e-01 7.083333134651184082e-01 1.478404970839619637e-03 1.393839716911315918e-03
1.944444477558135986e-01 7.222222089767456055e-01 1.367250224575400352e-03 1.282751560211181641e-03
1.944444477558135986e-01 7.361111044883728027e-01 1.257672905921936035e-03 1.173209398984909058e-03
1.944444477558135986e-01 7.500000000000000000e-01 1.150067662820219994e-03 1.065544784069061279e-03
1.944444477558135986e-01 7.638888955116271973e-01 1.044828910380601883e-03 9.599179029464721680e-04
1.944444477558135986e-01 7.777777910232543945e-01 9.423506562598049641e-04 8.571147918701171875e-04
1.944444477558135986e-01 7.916666865348815918e-01 8.430278394371271133e-04 7.569864392280578613e-04
1.944444477558135986e-01 8.055555820465087891e-01 7.472545839846134186e-04 6.606280803680419922e-04
1.944444477558135986e-01 8.194444775581359863e-01 6.554253050126135349e-04 5.681291222572326660e-04
1.944444477558135986e-01 8.333333134651184082e-01 5.679347668774425983e-04 4.797466099262237549e-04
1.944444477558135986e-01 8.472222089767456055e-01 4.851766861975193024e-04 3.962963819503784180e-04
1.944444477558135986e-01 8.611111044883728027e-01 4.075457109138369560e-04 3.180652856826782227e-04
1.944444477558135986e-01 8.750000000000000000e-01 3.354364016558974981e-04 2.457536756992340088e-04
1.944444477558135986e-01 8.888888955116271973e-01 2.692430571187287569e-04 1.798458397388458252e-04
1.944444477558135986e-01 9.027777910232543945e-01 2.093601069645956159e-04 1.202337443828582764e-04
1.944444477558135986e-01 9.166666865348815918e-01 1.561819663038477302e-04 6.831064820289611816e-05
1.944444477558135986e-01 9.305555820465087891e-01 1.101029920391738415e-04 2.429261803627014160e-05
1.944444477558135986e-01 9.444444775581359863e-01 7.151761383283883333e-05 -1.142546534538269043e-05
1.944444477558135986e-01 9.583333134651184082e-01 4.082034138264134526e-05 -3.825500607490539551e-05
1.944444477558135986e-01 9.722222089767456055e-01 1.840530785557348281e-05 -5.523487925529479980e-05
1.944444477558135986e-01 9.861111044883728027e-01 4.667059783969307318e-06 -6.202980875968933105e-05
2.083333283662796021e-01 1.388888899236917496e-02 3.673850442282855511e-04 2.443604171276092529e-04
2.083333283662796021e-01 2.777777798473834991e-02 7.142180693335831165e-04 5.994699895381927490e-04
2.083333283662796021e-01 4.166666790843009949e-02 1.040936447679996490e-03 9.334348142147064209e-04
2.083333283662796021e-01 5.555555596947669983e-02 1.347977318800985813e-03 1.246925443410873413e-03
2.083333283662796021e-01 6.944444775581359863e-02 1.635778346098959446e-03 1.540195196866989136e-03
2.083333283662796021e-01 8.333333581686019897e-02 1.904776203446090221e-03 1.813884824514389038e-03
2.083333283662796021e-01 9.722222387790679932e-02 2.155408263206481934e-03 2.068366855382919312e-03
2.083333283662796021e-01 1.111111119389533997e-01 2.388112246990203857e-03 2.304162830114364624e-03
2.083333283662796021e-01 1.250000000000000000e-01 2.603325061500072479e-03 2.522107213735580444e-03
2.083333283662796021e-01 1.388888955116271973e-01 2.801484428346157074e-03 2.722319215536117554e-03
2.083333283662796021e-01 1.527777761220932007e-01 2.983026439324021339e-03 2.905245870351791382e-03
2.083333283662796021e-01 1.666666716337203979e-01 3.148390213027596474e-03 3.071766346693038940e-03
2.083333283662796021e-01 1.805555522441864014e-01 3.298011375591158867e-03 3.222215920686721802e-03
2.083333283662796021e-01 1.944444477558135986e-01 3.432328579947352409e-03 3.357063978910446167e-03
2.083333283662796021e-01 2.083333283662796021e-01 3.551777917891740799e-03 3.476615995168685913e-03
2.083333283662796021e-01 2.222222238779067993e-01 3.656796645373106003e-03 3.581900149583816528e-03
2.083333283662796021e-01 2.361111193895339966e-01 3.747823415324091911e-03 3.672804683446884155e-03
2.083333283662796021e-01 2.500000000000000000e-01 3.825293853878974915e-03 3.750037401914596558e-03
2.083333283662796021e-01 2.638888955116271973e-01 3.889646381139755249e-03 3.814067691564559937e-03
2.083333283662796021e-01 2.777777910232543945e-01 3.941318020224571228e-03 3.865431994199752808e-03
2.083333283662796021e-01 2.916666567325592041e-01 3.980746027082204819e-03 3.904413431882858276e-03
2.083333283662796021e-01 3.055555522441864014e-01 4.008366260677576065e-03 3.931503742933273315e-03
2.083333283662796021e-01 3.194444477558135986e-01 4.024619236588478088e-03 3.947403281927108765e-03
2.083333283662796021e-01 3.333333432674407959e-01 4.029938951134681702e-03 3.952141851186752319e-03
2.083333283662796021e-01 3.472222387790679932e-01 4.024765454232692719e-03 3.946233540773391724e-03
2.083333283662796021e-01 3.611111044883728027e-01 4.009533207863569260e-03 3.930237144231796265e-03
2.083333283662796021e-01 3.750000000000000000e-01 3.984681330621242523e-03 3.904592245817184448e-03
2.083333283662796021e-01 3.888888955116271973e-01 3.950646147131919861e-03 3.869827836751937866e-03
2.083333283662796021e-01 4.027777910232543945e-01 3.907866310328245163e-03 3.826204687356948853e-03
2.083333283662796021e-01 4.166666567325592041e-01 3.856778377667069435e-03 3.774274140596389771e-03
2.083333283662796021e-01 4.305555522441864014e-01 3.797817975282669067e-03 3.714773803949356079e-03
2.083333283662796021e-01 4.444444477558135986e-01 3.731425618752837181e-03 3.647588193416595459e-03
2.083333283662796021e-01 4.583333432674407959e-01 3.658035071566700935e-03 3.573369234800338745e-03
2.083333283662796021e-01 4.722222387790679932e-01 3.578087547793984413e-03 3.492694348096847534e-03
2.083333283662796021e-01 4.861111044883728027e-01 3.492016578093171120e-03 3.405865281820297241e-03
2.083333283662796021e-01 5.000000000000000000e-01 3.400261281058192253e-03 3.313813358545303345e-03
2.083333283662796021e-01 5.138888955116271973e-01 3.303258679807186127e-03 3.216113895177841187e-03
2.083333283662796021e-01 5.277777910232543945e-01 3.201446263119578362e-03 3.113817423582077026e-03
2.083333283662796021e-01 5.416666865348815918e-01 3.095260821282863617e-03 3.007624298334121704e-03
2.083333283662796021e-01 5.555555820465087891e-01 2.985140075907111168e-03 2.897325903177261353e-03
2.083333283662796021e-01 5.694444775581359863e-01 2.871521050110459328e-03 2.783756703138351440e-03
2.083333283662796021e-01 5.833333134651184082e-01 2.754841465502977371e-03 2.667006105184555054e-03
2.083333283662796021e-01 5.972222089767456055e-01 2.635538112372159958e-03 2.547919750213623047e-03
2.083333283662796021e-01 6.111111044883728027e-01 2.514047548174858093e-03 2.426471561193466187e-03
2.083333283662796021e-01 6.250000000000000000e-01 2.390808658674359322e-03 2.303484827280044556e-03
2.083333283662796021e-01 6.388888955116271973e-01 2.266257535666227341e-03 2.179518342018127441e-03
2.083333283662796021e-01 6.527777910232543945e-01 2.140832133591175079e-03 2.054173499345779419e-03
2.083333283662796021e-01 6.666666865348815918e-01 2.014969475567340851e-03 1.928772777318954468e-03
