x,y,t,u_re,u_im,abs_h
-1.929133858267716661e+00,1.692913385826771311e+00,7.853981633974482790e-01,6.404465436935424805e-01,2.406311631202697754e-01,6.841601729393005371e-01
-1.929133858267716661e+00,1.771653543307086132e+00,7.853981633974482790e-01,6.460843086242675781e-01,2.384417355060577393e-01,6.886794567108154297e-01
-1.929133858267716661e+00,1.850393700787401841e+00,7.853981633974482790e-01,6.501712799072265625e-01,2.364690303802490234e-01,6.918383240699768066e-01
-1.929133858267716661e+00,1.929133858267716661e+00,7.853981633974482790e-01,6.526197195053100586e-01,2.346949577331542969e-01,6.935374736785888672e-01
-1.929133858267716661e+00,2.007874015748031482e+00,7.853981633974482790e-01,6.533700227737426758e-01,2.330999374389648438e-01,6.937059760093688965e-01
-1.929133858267716661e+00,2.086614173228346303e+00,7.853981633974482790e-01,6.523997783660888672e-01,2.316574156284332275e-01,6.923081874847412109e-01
-1.929133858267716661e+00,2.165354330708661124e+00,7.853981633974482790e-01,6.497095823287963867e-01,2.303414344787597656e-01,6.893327832221984863e-01
-1.929133858267716661e+00,2.244094488188975944e+00,7.853981633974482790e-01,6.453375816345214844e-01,2.291229963302612305e-01,6.848050355911254883e-01
-1.929133858267716661e+00,2.322834645669291653e+00,7.853981633974482790e-01,6.393445134162902832e-01,2.279736697673797607e-01,6.787734627723693848e-01
-1.929133858267716661e+00,2.401574803149606474e+00,7.853981633974482790e-01,6.318175792694091797e-01,2.268680036067962646e-01,6.713140606880187988e-01
-1.929133858267716661e+00,2.480314960629921295e+00,7.853981633974482790e-01,6.228676438331604004e-01,2.257814705371856689e-01,6.625264883041381836e-01
-1.929133858267716661e+00,2.559055118110236116e+00,7.853981633974482790e-01,6.126211881637573242e-01,2.246922254562377930e-01,6.525268554687500000e-01
-1.929133858267716661e+00,2.637795275590550936e+00,7.853981633974482790e-01,6.012213826179504395e-01,2.235825657844543457e-01,6.414486169815063477e-01
-1.929133858267716661e+00,2.716535433070865757e+00,7.853981633974482790e-01,5.888208150863647461e-01,2.224385440349578857e-01,6.294353604316711426e-01
-1.929133858267716661e+00,2.795275590551180578e+00,7.853981633974482790e-01,5.755791664123535156e-01,2.212472856044769287e-01,6.166374683380126953e-01
-1.929133858267716661e+00,2.874015748031496287e+00,7.853981633974482790e-01,5.616626143455505371e-01,2.200025320053100586e-01,6.032130718231201172e-01
-1.929133858267716661e+00,2.952755905511811108e+00,7.853981633974482790e-01,5.472323894500732422e-01,2.186981439590454102e-01,5.893149971961975098e-01
-1.929133858267716661e+00,3.031496062992125928e+00,7.853981633974482790e-01,5.324520468711853027e-01,2.173355221748352051e-01,5.750999450683593750e-01
-1.929133858267716661e+00,3.110236220472440749e+00,7.853981633974482790e-01,5.174747109413146973e-01,2.159132361412048340e-01,5.607125759124755859e-01
-1.929133858267716661e+00,3.188976377952755570e+00,7.853981633974482790e-01,5.024507045745849609e-01,2.144370079040527344e-01,5.462965965270996094e-01
-1.929133858267716661e+00,3.267716535433070391e+00,7.853981633974482790e-01,4.875156581401824951e-01,2.129129171371459961e-01,5.319806933403015137e-01
-1.929133858267716661e+00,3.346456692913385211e+00,7.853981633974482790e-01,4.727989733219146729e-01,2.113495767116546631e-01,5.178875327110290527e-01
-1.929133858267716661e+00,3.425196850393700032e+00,7.853981633974482790e-01,4.584126770496368408e-01,2.097557485103607178e-01,5.041226744651794434e-01
-1.929133858267716661e+00,3.503937007874014853e+00,7.853981633974482790e-01,4.444595873355865479e-01,2.081435322761535645e-01,4.907830953598022461e-01
-1.929133858267716661e+00,3.582677165354331450e+00,7.853981633974482790e-01,4.310286939144134521e-01,2.065247595310211182e-01,4.779520928859710693e-01
-1.929133858267716661e+00,3.661417322834646271e+00,7.853981633974482790e-01,4.181950688362121582e-01,2.049120068550109863e-01,4.656995236873626709e-01
-1.929133858267716661e+00,3.740157480314961091e+00,7.853981633974482790e-01,4.060207903385162354e-01,2.033174037933349609e-01,4.540824294090270996e-01
-1.929133858267716661e+00,3.818897637795275912e+00,7.853981633974482790e-01,3.945539295673370361e-01,2.017561048269271851e-01,4.431459307670593262e-01
-1.929133858267716661e+00,3.897637795275590733e+00,7.853981633974482790e-01,3.838343620300292969e-01,2.002396732568740845e-01,4.329257905483245850e-01
-1.929133858267716661e+00,3.976377952755905554e+00,7.853981633974482790e-01,3.738864064216613770e-01,1.987825036048889160e-01,4.234448373317718506e-01
-1.929133858267716661e+00,4.055118110236220375e+00,7.853981633974482790e-01,3.647266030311584473e-01,1.973966062068939209e-01,4.147178828716278076e-01
-1.929133858267716661e+00,4.133858267716535195e+00,7.853981633974482790e-01,3.563616275787353516e-01,1.960936337709426880e-01,4.067509472370147705e-01
-1.929133858267716661e+00,4.212598425196850016e+00,7.853981633974482790e-01,3.487883806228637695e-01,1.948846876621246338e-01,3.995414376258850098e-01
-1.929133858267716661e+00,4.291338582677164837e+00,7.853981633974482790e-01,3.419984579086303711e-01,1.937806904315948486e-01,3.930825591087341309e-01
-1.929133858267716661e+00,4.370078740157479658e+00,7.853981633974482790e-01,3.359749913215637207e-01,1.927915513515472412e-01,3.873600065708160400e-01
-1.929133858267716661e+00,4.448818897637794478e+00,7.853981633974482790e-01,3.306941986083984375e-01,1.919239610433578491e-01,3.823525309562683105e-01
-1.929133858267716661e+00,4.527559055118109299e+00,7.853981633974482790e-01,3.261314630508422852e-01,1.911866217851638794e-01,3.780397474765777588e-01
-1.929133858267716661e+00,4.606299212598425896e+00,7.853981633974482790e-01,3.222532868385314941e-01,1.905846297740936279e-01,3.743924200534820557e-01
-1.929133858267716661e+00,4.685039370078740717e+00,7.853981633974482790e-01,3.190280795097351074e-01,1.901240944862365723e-01,3.713840246200561523e-01
-1.929133858267716661e+00,4.763779527559055538e+00,7.853981633974482790e-01,3.164163827896118164e-01,1.898068189620971680e-01,3.689796030521392822e-01
-1.929133858267716661e+00,4.842519685039370358e+00,7.853981633974482790e-01,3.143807649612426758e-01,1.896376311779022217e-01,3.671480417251586914e-01
-1.929133858267716661e+00,4.921259842519685179e+00,7.853981633974482790e-01,3.128804564476013184e-01,1.896157562732696533e-01,3.658528625965118408e-01
-1.929133858267716661e+00,5.000000000000000000e+00,7.853981633974482790e-01,3.118723332881927490e-01,1.897429227828979492e-01,3.650571405887603760e-01
-1.850393700787401841e+00,-5.000000000000000000e+00,7.853981633974482790e-01,3.335935473442077637e-01,2.037402987480163574e-01,3.908897042274475098e-01
-1.850393700787401841e+00,-4.921259842519685179e+00,7.853981633974482790e-01,3.329407572746276855e-01,2.045385837554931641e-01,3.907500207424163818e-01
-1.850393700787401841e+00,-4.842519685039370358e+00,7.853981633974482790e-01,3.328793644905090332e-01,2.054885327816009521e-01,3.911958634853363037e-01
-1.850393700787401841e+00,-4.763779527559055538e+00,7.853981633974482790e-01,3.334329426288604736e-01,2.066003680229187012e-01,3.922514915466308594e-01
-1.850393700787401841e+00,-4.685039370078739829e+00,7.853981633974482790e-01,3.346230089664459229e-01,2.078782618045806885e-01,3.939364552497863770e-01
-1.850393700787401841e+00,-4.606299212598425008e+00,7.853981633974482790e-01,3.364697992801666260e-01,2.093285918235778809e-01,3.962705731391906738e-01
-1.850393700787401841e+00,-4.527559055118110187e+00,7.853981633974482790e-01,3.389970064163208008e-01,2.109536528587341309e-01,3.992748558521270752e-01
-1.850393700787401841e+00,-4.448818897637795367e+00,7.853981633974482790e-01,3.422213196754455566e-01,2.127571105957031250e-01,4.029652774333953857e-01
-1.850393700787401841e+00,-4.370078740157480546e+00,7.853981633974482790e-01,3.461613059043884277e-01,2.147375047206878662e-01,4.073571264743804932e-01
-1.850393700787401841e+00,-4.291338582677165725e+00,7.853981633974482790e-01,3.508349359035491943e-01,2.168918550014495850e-01,4.124648272991180420e-01
-1.850393700787401841e+00,-4.212598425196850016e+00,7.853981633974482790e-01,3.562563657760620117e-01,2.192159891128540039e-01,4.182992279529571533e-01
-1.850393700787401841e+00,-4.133858267716535195e+00,7.853981633974482790e-01,3.624372482299804688e-01,2.217013835906982422e-01,4.248673319816589355e-01
-1.850393700787401841e+00,-4.055118110236220375e+00,7.853981633974482790e-01,3.693861365318298340e-01,2.243365943431854248e-01,4.321724474430084229e-01
-1.850393700787401841e+00,-3.976377952755905554e+00,7.853981633974482790e-01,3.771078586578369141e-01,2.271063625812530518e-01,4.402131736278533936e-01
-1.850393700787401841e+00,-3.897637795275590733e+00,7.853981633974482790e-01,3.856032490730285645e-01,2.299923896789550781e-01,4.489836990833282471e-01
-1.850393700787401841e+00,-3.818897637795275912e+00,7.853981633974482790e-01,3.948655426502227783e-01,2.329714000225067139e-01,4.584696888923645020e-01
-1.850393700787401841e+00,-3.740157480314960647e+00,7.853981633974482790e-01,4.048834443092346191e-01,2.360177338123321533e-01,4.686523079872131348e-01
-1.850393700787401841e+00,-3.661417322834645383e+00,7.853981633974482790e-01,4.156366288661956787e-01,2.391006052494049072e-01,4.795027673244476318e-01
-1.850393700787401841e+00,-3.582677165354330562e+00,7.853981633974482790e-01,4.270948469638824463e-01,2.421849071979522705e-01,4.909822046756744385e-01
-1.850393700787401841e+00,-3.503937007874015741e+00,7.853981633974482790e-01,4.392160773277282715e-01,2.452331185340881348e-01,5.030407905578613281e-01
-1.850393700787401841e+00,-3.425196850393700920e+00,7.853981633974482790e-01,4.519475102424621582e-01,2.482064068317413330e-01,5.156190395355224609e-01
-1.850393700787401841e+00,-3.346456692913386100e+00,7.853981633974482790e-01,4.652226269245147705e-01,2.510612607002258301e-01,5.286434292793273926e-01
-1.850393700787401841e+00,-3.267716535433070835e+00,7.853981633974482790e-01,4.789560437202453613e-01,2.537547945976257324e-01,5.420243740081787109e-01
-1.850393700787401841e+00,-3.188976377952756014e+00,7.853981633974482790e-01,4.930483400821685791e-01,2.562431693077087402e-01,5.556592345237731934e-01
-1.850393700787401841e+00,-3.110236220472440749e+00,7.853981633974482790e-01,5.073821544647216797e-01,2.584876418113708496e-01,5.694317221641540527e-01
-1.850393700787401841e+00,-3.031496062992125928e+00,7.853981633974482790e-01,5.218240618705749512e-01,2.604496181011199951e-01,5.832104086875915527e-01
-1.850393700787401841e+00,-2.952755905511811108e+00,7.853981633974482790e-01,5.362204313278198242e-01,2.620981633663177490e-01,5.968482494354248047e-01
-1.850393700787401841e+00,-2.874015748031496287e+00,7.853981633974482790e-01,5.504057407379150391e-01,2.634083628654479980e-01,6.101888418197631836e-01
-1.850393700787401841e+00,-2.795275590551181022e+00,7.853981633974482790e-01,5.641992092132568359e-01,2.643670737743377686e-01,6.230655908584594727e-01
-1.850393700787401841e+00,-2.716535433070866201e+00,7.853981633974482790e-01,5.774145126342773438e-01,2.649694681167602539e-01,6.353080868721008301e-01
-1.850393700787401841e+00,-2.637795275590551380e+00,7.853981633974482790e-01,5.898576974868774414e-01,2.652242779731750488e-01,6.467426419258117676e-01
-1.850393700787401841e+00,-2.559055118110236116e+00,7.853981633974482790e-01,6.013370752334594727e-01,2.651551067829132080e-01,6.572012305259704590e-01
-1.850393700787401841e+00,-2.480314960629921295e+00,7.853981633974482790e-01,6.116658449172973633e-01,2.647978961467742920e-01,6.665230989456176758e-01
-1.850393700787401841e+00,-2.401574803149606474e+00,7.853981633974482790e-01,6.206727623939514160e-01,2.641997337341308594e-01,6.745637059211730957e-01
-1.850393700787401841e+00,-2.322834645669291209e+00,7.853981633974482790e-01,6.282014846801757812e-01,2.634266316890716553e-01,6.811980009078979492e-01
-1.850393700787401841e+00,-2.244094488188976388e+00,7.853981633974482790e-01,6.341208815574645996e-01,2.625487446784973145e-01,6.863243579864501953e-01
-1.850393700787401841e+00,-2.165354330708661568e+00,7.853981633974482790e-01,6.383334994316101074e-01,2.616456151008605957e-01,6.898754239082336426e-01
-1.850393700787401841e+00,-2.086614173228346303e+00,7.853981633974482790e-01,6.407699584960937500e-01,2.608040273189544678e-01,6.918127536773681641e-01
-1.850393700787401841e+00,-2.007874015748031482e+00,7.853981633974482790e-01,6.413975954055786133e-01,2.601076960563659668e-01,6.921321153640747070e-01
-1.850393700787401841e+00,-1.929133858267716661e+00,7.853981633974482790e-01,6.402219533920288086e-01,2.596383988857269287e-01,6.908662915229797363e-01
-1.850393700787401841e+00,-1.850393700787401841e+00,7.853981633974482790e-01,6.372872591018676758e-01,2.594706714153289795e-01,6.880843639373779297e-01
-1.850393700787401841e+00,-1.771653543307086576e+00,7.853981633974482790e-01,6.326715946197509766e-01,2.596664130687713623e-01,6.838859319686889648e-01
-1.850393700787401841e+00,-1.692913385826771755e+00,7.853981633974482790e-01,6.264877319335937500e-01,2.602741718292236328e-01,6.784021854400634766e-01
-1.850393700787401841e+00,-1.614173228346456934e+00,7.853981633974482790e-01,6.188790798187255859e-01,2.613241076469421387e-01,6.717898249626159668e-01
-1.850393700787401841e+00,-1.535433070866141669e+00,7.853981633974482790e-01,6.100153923034667969e-01,2.628280818462371826e-01,6.642268896102905273e-01
-1.850393700787401841e+00,-1.456692913385826849e+00,7.853981633974482790e-01,6.000891923904418945e-01,2.647794485092163086e-01,6.559079289436340332e-01
-1.850393700787401841e+00,-1.377952755905512028e+00,7.853981633974482790e-01,5.893069505691528320e-01,2.671508789062500000e-01,6.470334529876708984e-01
-1.850393700787401841e+00,-1.299212598425196763e+00,7.853981633974482790e-01,5.778895616531372070e-01,2.699007689952850342e-01,6.378109455108642578e-01
-1.850393700787401841e+00,-1.220472440944881942e+00,7.853981633974482790e-01,5.660600662231445312e-01,2.729704380035400391e-01,6.284400224685668945e-01
-1.850393700787401841e+00,-1.141732283464567121e+00,7.853981633974482790e-01,5.540421009063720703e-01,2.762929201126098633e-01,6.191126108169555664e-01
-1.850393700787401841e+00,-1.062992125984251857e+00,7.853981633974482790e-01,5.420559644699096680e-01,2.797906100749969482e-01,6.100060939788818359e-01
-1.850393700787401841e+00,-9.842519685039370358e-01,7.853981633974482790e-01,5.303084850311279297e-01,2.833845317363739014e-01,6.012768745422363281e-01
-1.850393700787401841e+00,-9.055118110236222151e-01,7.853981633974482790e-01,5.189926624298095703e-01,2.869936525821685791e-01,5.930588245391845703e-01
-1.850393700787401841e+00,-8.267716535433073943e-01,7.853981633974482790e-01,5.082857608795166016e-01,2.905406951904296875e-01,5.854641795158386230e-01
-1.850393700787401841e+00,-7.480314960629925736e-01,7.853981633974482790e-01,4.983402192592620850e-01,2.939537167549133301e-01,5.785773396492004395e-01
-1.850393700787401841e+00,-6.692913385826768646e-01,7.853981633974482790e-01,4.892906844615936279e-01,2.971701323986053467e-01,5.724643468856811523e-01
-1.850393700787401841e+00,-5.905511811023620439e-01,7.853981633974482790e-01,4.812425673007965088e-01,3.001356720924377441e-01,5.671647191047668457e-01
-1.850393700787401841e+00,-5.118110236220472231e-01,7.853981633974482790e-01,4.742819368839263916e-01,3.028073906898498535e-01,5.627039074897766113e-01
-1.850393700787401841e+00,-4.330708661417324024e-01,7.853981633974482790e-01,4.684690535068511963e-01,3.051520586013793945e-01,5.590894818305969238e-01
-1.850393700787401841e+00,-3.543307086614175816e-01,7.853981633974482790e-01,4.638457596302032471e-01,3.071458041667938232e-01,5.563195347785949707e-01
-1.850393700787401841e+00,-2.755905511811027608e-01,7.853981633974482790e-01,4.604319036006927490e-01,3.087753653526306152e-01,5.543823242187500000e-01
-1.850393700787401841e+00,-1.968503937007870519e-01,7.853981633974482790e-01,4.582346379756927490e-01,3.100340366363525391e-01,5.532631278038024902e-01
-1.850393700787401841e+00,-1.181102362204722311e-01,7.853981633974482790e-01,4.572433531284332275e-01,3.109212219715118408e-01,5.529407858848571777e-01
-1.850393700787401841e+00,-3.937007874015741038e-02,7.853981633974482790e-01,4.574409425258636475e-01,3.114414811134338379e-01,5.533968210220336914e-01
-1.850393700787401841e+00,3.937007874015741038e-02,7.853981633974482790e-01,4.588014185428619385e-01,3.116005659103393555e-01,5.546112656593322754e-01
-1.850393700787401841e+00,1.181102362204722311e-01,7.853981633974482790e-01,4.612933695316314697e-01,3.114078640937805176e-01,5.565666556358337402e-01
-1.850393700787401841e+00,1.968503937007870519e-01,7.853981633974482790e-01,4.648854434490203857e-01,3.108714222908020020e-01,5.592490434646606445e-01
-1.850393700787401841e+00,2.755905511811018727e-01,7.853981633974482790e-01,4.695419967174530029e-01,3.100033402442932129e-01,5.626471042633056641e-01
-1.850393700787401841e+00,3.543307086614175816e-01,7.853981633974482790e-01,4.752261936664581299e-01,3.088095784187316895e-01,5.667480230331420898e-01
-1.850393700787401841e+00,4.330708661417324024e-01,7.853981633974482790e-01,4.818979203701019287e-01,3.073034286499023438e-01,5.715426206588745117e-01
-1.850393700787401841e+00,5.118110236220472231e-01,7.853981633974482790e-01,4.895138442516326904e-01,3.054960966110229492e-01,5.770196318626403809e-01
-1.850393700787401841e+00,5.905511811023620439e-01,7.853981633974482790e-01,4.980223476886749268e-01,3.034040331840515137e-01,5.831640362739562988e-01
-1.850393700787401841e+00,6.692913385826768646e-01,7.853981633974482790e-01,5.073593854904174805e-01,3.010466396808624268e-01,5.899513363838195801e-01
-1.850393700787401841e+00,7.480314960629916854e-01,7.853981633974482790e-01,5.174490213394165039e-01,2.984498143196105957e-01,5.973489284515380859e-01
-1.850393700787401841e+00,8.267716535433073943e-01,7.853981633974482790e-01,5.281963348388671875e-01,2.956445813179016113e-01,6.053074002265930176e-01
-1.850393700787401841e+00,9.055118110236222151e-01,7.853981633974482790e-01,5.394896268844604492e-01,2.926664948463439941e-01,6.137611269950866699e-01
-1.850393700787401841e+00,9.842519685039370358e-01,7.853981633974482790e-01,5.511908531188964844e-01,2.895606160163879395e-01,6.226208209991455078e-01
-1.850393700787401841e+00,1.062992125984251857e+00,7.853981633974482790e-01,5.631467103958129883e-01,2.863709330558776855e-01,6.317772865295410156e-01
-1.850393700787401841e+00,1.141732283464566677e+00,7.853981633974482790e-01,5.751843452453613281e-01,2.831451296806335449e-01,6.410992145538330078e-01
-1.850393700787401841e+00,1.220472440944881498e+00,7.853981633974482790e-01,5.871160030364990234e-01,2.799313962459564209e-01,6.504358649253845215e-01
-1.850393700787401841e+00,1.299212598425196319e+00,7.853981633974482790e-01,5.987403392791748047e-01,2.767742574214935303e-01,6.596165299415588379e-01
-1.850393700787401841e+00,1.377952755905512028e+00,7.853981633974482790e-01,6.098552942276000977e-01,2.737137377262115479e-01,6.684629321098327637e-01
-1.850393700787401841e+00,1.456692913385826849e+00,7.853981633974482790e-01,6.202549934387207031e-01,2.707822620868682861e-01,6.767860054969787598e-01
-1.850393700787401841e+00,1.535433070866141669e+00,7.853981633974482790e-01,6.297451257705688477e-01,2.680053412914276123e-01,6.844017505645751953e-01
-1.850393700787401841e+00,1.614173228346456490e+00,7.853981633974482790e-01,6.381406784057617188e-01,2.653993368148803711e-01,6.911297440528869629e-01
-1.850393700787401841e+00,1.692913385826771311e+00,7.853981633974482790e-01,6.452744007110595703e-01,2.629716992378234863e-01,6.968020796775817871e-01
-1.850393700787401841e+00,1.771653543307086132e+00,7.853981633974482790e-01,6.510064601898193359e-01,2.607219219207763672e-01,7.012740969657897949e-01
-1.850393700787401841e+00,1.850393700787401841e+00,7.853981633974482790e-01,6.552186012268066406e-01,2.586417496204376221e-01,7.044196128845214844e-01
-1.850393700787401841e+00,1.929133858267716661e+00,7.853981633974482790e-01,6.578233242034912109e-01,2.567181289196014404e-01,7.061414718627929688e-01
-1.850393700787401841e+00,2.007874015748031482e+00,7.853981633974482790e-01,6.587653160095214844e-01,2.549317777156829834e-01,7.063723802566528320e-01
-1.850393700787401841e+00,2.086614173228346303e+00,7.853981633974482790e-01,6.580184698104858398e-01,2.532601952552795410e-01,7.050737738609313965e-01
-1.850393700787401841e+00,2.165354330708661124e+00,7.853981633974482790e-01,6.555888652801513672e-01,2.516810894012451172e-01,7.022393941879272461e-01
-1.850393700787401841e+00,2.244094488188975944e+00,7.853981633974482790e-01,6.515117883682250977e-01,2.501694262027740479e-01,6.978913545608520508e-01
-1.850393700787401841e+00,2.322834645669291653e+00,7.853981633974482790e-01,6.458497047424316406e-01,2.487007677555084229e-01,6.920794248580932617e-01
-1.850393700787401841e+00,2.401574803149606474e+00,7.853981633974482790e-01,6.386880874633789062e-01,2.472534775733947754e-01,6.848771572113037109e-01
-1.850393700787401841e+00,2.480314960629921295e+00,7.853981633974482790e-01,6.301367282867431641e-01,2.458077669143676758e-01,6.763828396797180176e-01
-1.850393700787401841e+00,2.559055118110236116e+00,7.853981633974482790e-01,6.203196048736572266e-01,2.443442642688751221e-01,6.667087078094482422e-01
-1.850393700787401841e+00,2.637795275590550936e+00,7.853981633974482790e-01,6.093769669532775879e-01,2.428506910800933838e-01,6.559852957725524902e-01
-1.850393700787401841e+00,2.716535433070865757e+00,7.853981633974482790e-01,5.974605083465576172e-01,2.413151860237121582e-01,6.443539857864379883e-01
-1.850393700787401841e+00,2.795275590551180578e+00,7.853981633974482790e-01,5.847249031066894531e-01,2.397299408912658691e-01,6.319601535797119141e-01
-1.850393700787401841e+00,2.874015748031496287e+00,7.853981633974482790e-01,5.713306665420532227e-01,2.380897402763366699e-01,6.189551353454589844e-01
-1.850393700787401841e+00,2.952755905511811108e+00,7.853981633974482790e-01,5.574375391006469727e-01,2.363935112953186035e-01,6.054902672767639160e-01
-1.850393700787401841e+00,3.031496062992125928e+00,7.853981633974482790e-01,5.432020425796508789e-01,2.346419394016265869e-01,5.917139053344726562e-01
-1.850393700787401841e+00,3.110236220472440749e+00,7.853981633974482790e-01,5.287756323814392090e-01,2.328399121761322021e-01,5.777699351310729980e-01
-1.850393700787401841e+00,3.188976377952755570e+00,7.853981633974482790e-01,5.143001675605773926e-01,2.309927642345428467e-01,5.637928247451782227e-01
-1.850393700787401841e+00,3.267716535433070391e+00,7.853981633974482790e-01,4.999097287654876709e-01,2.291092276573181152e-01,5.499097704887390137e-01
-1.850393700787401841e+00,3.346456692913385211e+00,7.853981633974482790e-01,4.857269227504730225e-01,2.271995246410369873e-01,5.362371206283569336e-01
-1.850393700787401841e+00,3.425196850393700032e+00,7.853981633974482790e-01,4.718624949455261230e-01,2.252742052078247070e-01,5.228792428970336914e-01
-1.850393700787401841e+00,3.503937007874014853e+00,7.853981633974482790e-01,4.584139883518218994e-01,2.233464121818542480e-01,5.099284052848815918e-01
-1.850393700787401841e+00,3.582677165354331450e+00,7.853981633974482790e-01,4.454677700996398926e-01,2.214280366897583008e-01,4.974654912948608398e-01
-1.850393700787401841e+00,3.661417322834646271e+00,7.853981633974482790e-01,4.330944120883941650e-01,2.195357382297515869e-01,4.855581521987915039e-01
-1.850393700787401841e+00,3.740157480314961091e+00,7.853981633974482790e-01,4.213544428348541260e-01,2.176807522773742676e-01,4.742620289325714111e-01
-1.850393700787401841e+00,3.818897637795275912e+00,7.853981633974482790e-01,4.102949798107147217e-01,2.158783376216888428e-01,4.636220633983612061e-01
-1.850393700787401841e+00,3.897637795275590733e+00,7.853981633974482790e-01,3.999512791633605957e-01,2.141430675983428955e-01,4.536719918251037598e-01
-1.850393700787401841e+00,3.976377952755905554e+00,7.853981633974482790e-01,3.903501629829406738e-01,2.124866247177124023e-01,4.444365203380584717e-01
-1.850393700787401841e+00,4.055118110236220375e+00,7.853981633974482790e-01,3.815042972564697266e-01,2.109248936176300049e-01,4.359298646450042725e-01
-1.850393700787401841e+00,4.133858267716535195e+00,7.853981633974482790e-01,3.734202980995178223e-01,2.094684243202209473e-01,4.281585514545440674e-01
-1.850393700787401841e+00,4.212598425196850016e+00,7.853981633974482790e-01,3.660950064659118652e-01,2.081277370452880859e-01,4.211207926273345947e-01
-1.850393700787401841e+00,4.291338582677164837e+00,7.853981633974482790e-01,3.595186471939086914e-01,2.069151103496551514e-01,4.148102104663848877e-01
-1.850393700787401841e+00,4.370078740157479658e+00,7.853981633974482790e-01,3.536753654479980469e-01,2.058388888835906982e-01,4.092137813568115234e-01
-1.850393700787401841e+00,4.448818897637794478e+00,7.853981633974482790e-01,3.485436439514160156e-01,2.049076259136199951e-01,4.043139815330505371e-01
-1.850393700787401841e+00,4.527559055118109299e+00,7.853981633974482790e-01,3.440960049629211426e-01,2.041280865669250488e-01,4.000879228115081787e-01
-1.850393700787401841e+00,4.606299212598425896e+00,7.853981633974482790e-01,3.403028249740600586e-01,2.035056948661804199e-01,3.965104818344116211e-01
-1.850393700787401841e+00,4.685039370078740717e+00,7.853981633974482790e-01,3.371298909187316895e-01,2.030450701713562012e-01,3.935528695583343506e-01
-1.850393700787401841e+00,4.763779527559055538e+00,7.853981633974482790e-01,3.345408439636230469e-01,2.027497887611389160e-01,3.911841809749603271e-01
-1.850393700787401841e+00,4.842519685039370358e+00,7.853981633974482790e-01,3.324987590312957764e-01,2.026211619377136230e-01,3.893722593784332275e-01
-1.850393700787401841e+00,4.921259842519685179e+00,7.853981633974482790e-01,3.309632837772369385e-01,2.026603817939758301e-01,3.880823552608489990e-01
-1.850393700787401841e+00,5.000000000000000000e+00,7.853981633974482790e-01,3.298941552639007568e-01,2.028656899929046631e-01,3.872784972190856934e-01
-1.771653543307086576e+00,-5.000000000000000000e+00,7.853981633974482790e-01,3.535450696945190430e-01,2.179410159587860107e-01,4.153220355510711670e-01
-1.771653543307086576e+00,-4.921259842519685179e+00,7.853981633974482790e-01,3.528360128402709961e-01,2.188893556594848633e-01,4.152177572250366211e-01
-1.771653543307086576e+00,-4.842519685039370358e+00,7.853981633974482790e-01,3.526902794837951660e-01,2.200031578540802002e-01,4.156823456287384033e-01
-1.771653543307086576e+00,-4.763779527559055538e+00,7.853981633974482790e-01,3.531323075294494629e-01,2.212886214256286621e-01,4.167386293411254883e-01
-1.771653543307086576e+00,-4.685039370078739829e+00,7.853981633974482790e-01,3.541789948940277100e-01,2.227530181407928467e-01,4.184037148952484131e-01
-1.771653543307086576e+00,-4.606299212598425008e+00,7.853981633974482790e-01,3.558542728424072266e-01,2.244023382663726807e-01,4.207001924514770508e-01
-1.771653543307086576e+00,-4.527559055118110187e+00,7.853981633974482790e-01,3.581773042678833008e-01,2.262407243251800537e-01,4.236458837985992432e-01
-1.771653543307086576e+00,-4.448818897637795367e+00,7.853981633974482790e-01,3.611646890640258789e-01,2.282705605030059814e-01,4.272556602954864502e-01
-1.771653543307086576e+00,-4.370078740157480546e+00,7.853981633974482790e-01,3.648375272750854492e-01,2.304932773113250732e-01,4.315478801727294922e-01
-1.771653543307086576e+00,-4.291338582677165725e+00,7.853981633974482790e-01,3.692101538181304932e-01,2.329072058200836182e-01,4.365339577198028564e-01
-1.771653543307086576e+00,-4.212598425196850016e+00,7.853981633974482790e-01,3.742968738079071045e-01,2.355054914951324463e-01,4.422227740287780762e-01
-1.771653543307086576e+00,-4.133858267716535195e+00,7.853981633974482790e-01,3.801102340221405029e-01,2.382842898368835449e-01,4.486236572265625000e-01
-1.771653543307086576e+00,-4.055118110236220375e+00,7.853981633974482790e-01,3.866608142852783203e-01,2.412309944629669189e-01,4.557400345802307129e-01
-1.771653543307086576e+00,-3.976377952755905554e+00,7.853981633974482790e-01,3.939526677131652832e-01,2.443318068981170654e-01,4.635695517063140869e-01
-1.771653543307086576e+00,-3.897637795275590733e+00,7.853981633974482790e-01,4.019879400730133057e-01,2.475686669349670410e-01,4.721065163612365723e-01
-1.771653543307086576e+00,-3.818897637795275912e+00,7.853981633974482790e-01,4.107633829116821289e-01,2.509190738201141357e-01,4.813387095928192139e-01
-1.771653543307086576e+00,-3.740157480314960647e+00,7.853981633974482790e-01,4.202683269977569580e-01,2.543567419052124023e-01,4.912461936473846436e-01
-1.771653543307086576e+00,-3.661417322834645383e+00,7.853981633974482790e-01,4.304854571819305420e-01,2.578510046005249023e-01,5.018016099929809570e-01
-1.771653543307086576e+00,-3.582677165354330562e+00,7.853981633974482790e-01,4.413892924785614014e-01,2.613671720027923584e-01,5.129691362380981445e-01
