x,t,u_re,u_im,abs_h
-2.372549019607843146e+00,1.209513171632070394e+00,3.598544895648956299e-01,1.795241832733154297e-01,4.021494388580322266e-01
-2.372549019607843146e+00,1.225221134900019493e+00,3.606680333614349365e-01,1.816214621067047119e-01,4.038165211677551270e-01
-2.372549019607843146e+00,1.240929098167968370e+00,3.615119755268096924e-01,1.837738156318664551e-01,4.055412709712982178e-01
-2.372549019607843146e+00,1.256637061435917246e+00,3.623866736888885498e-01,1.859852671623229980e-01,4.073261916637420654e-01
-2.372549019607843146e+00,1.272345024703866345e+00,3.632949888706207275e-01,1.882570385932922363e-01,4.091747403144836426e-01
-2.372549019607843146e+00,1.288052987971815222e+00,3.642345368862152100e-01,1.905906796455383301e-01,4.110858738422393799e-01
-2.372549019607843146e+00,1.303760951239764321e+00,3.652096092700958252e-01,1.929896473884582520e-01,4.130654335021972656e-01
-2.372549019607843146e+00,1.319468914507713198e+00,3.662175834178924561e-01,1.954565048217773438e-01,4.151127338409423828e-01
-2.372549019607843146e+00,1.335176877775662296e+00,3.672617971897125244e-01,1.979918479919433594e-01,4.172313511371612549e-01
-2.372549019607843146e+00,1.350884841043611173e+00,3.683418929576873779e-01,2.005981206893920898e-01,4.194226264953613281e-01
-2.372549019607843146e+00,1.366592804311560050e+00,3.694593608379364014e-01,2.032786905765533447e-01,4.216899871826171875e-01
-2.372549019607843146e+00,1.382300767579509149e+00,3.706159293651580811e-01,2.060347199440002441e-01,4.240359365940093994e-01
-2.372549019607843146e+00,1.398008730847458025e+00,3.718114793300628662e-01,2.088693380355834961e-01,4.264624118804931641e-01
-2.372549019607843146e+00,1.413716694115407124e+00,3.730468451976776123e-01,2.117836177349090576e-01,4.289711713790893555e-01
-2.372549019607843146e+00,1.429424657383356001e+00,3.743239343166351318e-01,2.147800028324127197e-01,4.315655827522277832e-01
-2.372549019607843146e+00,1.445132620651304878e+00,3.756419718265533447e-01,2.178608477115631104e-01,4.342467486858367920e-01
-2.372549019607843146e+00,1.460840583919253977e+00,3.770044744014739990e-01,2.210297882556915283e-01,4.370200634002685547e-01
-2.372549019607843146e+00,1.476548547187202853e+00,3.784091770648956299e-01,2.242862582206726074e-01,4.398838877677917480e-01
-2.372549019607843146e+00,1.492256510455151952e+00,3.798597157001495361e-01,2.276352345943450928e-01,4.428444504737854004e-01
-2.372549019607843146e+00,1.507964473723100829e+00,3.813541829586029053e-01,2.310760617256164551e-01,4.459003806114196777e-01
-2.372549019607843146e+00,1.523672436991049706e+00,3.828959763050079346e-01,2.346131205558776855e-01,4.490575194358825684e-01
-2.372549019607843146e+00,1.539380400258998804e+00,3.844821155071258545e-01,2.382479310035705566e-01,4.523146748542785645e-01
-2.372549019607843146e+00,1.555088363526947681e+00,3.861164152622222900e-01,2.419840097427368164e-01,4.556776583194732666e-01
-2.372549019607843146e+00,1.570796326794896558e+00,3.877966701984405518e-01,2.458219826221466064e-01,4.591456353664398193e-01
-2.333333333333333481e+00,0.000000000000000000e+00,3.821832239627838135e-01,1.259154081344604492e-02,3.823905885219573975e-01
-2.333333333333333481e+00,1.570796326794896697e-02,3.821603357791900635e-01,1.671475172042846680e-02,3.825256824493408203e-01
-2.333333333333333481e+00,3.141592653589793394e-02,3.820669353008270264e-01,2.077007293701171875e-02,3.826310634613037109e-01
-2.333333333333333481e+00,4.712388980384690090e-02,3.819073736667633057e-01,2.475863695144653320e-02,3.827090561389923096e-01
-2.333333333333333481e+00,6.283185307179586787e-02,3.816851079463958740e-01,2.867847681045532227e-02,3.827610015869140625e-01
-2.333333333333333481e+00,7.853981633974482790e-02,3.814051449298858643e-01,3.252840042114257812e-02,3.827897608280181885e-01
-2.333333333333333481e+00,9.424777960769380181e-02,3.810687959194183350e-01,3.630745410919189453e-02,3.827945291996002197e-01
-2.333333333333333481e+00,1.099557428756427757e-01,3.806825578212738037e-01,4.001671075820922852e-02,3.827800452709197998e-01
-2.333333333333333481e+00,1.256637061435917357e-01,3.802486360073089600e-01,4.365378618240356445e-02,3.827462196350097656e-01
-2.333333333333333481e+00,1.413716694115406958e-01,3.797725737094879150e-01,4.721742868423461914e-02,3.826965987682342529e-01
-2.333333333333333481e+00,1.570796326794896558e-01,3.792565762996673584e-01,5.071133375167846680e-02,3.826319277286529541e-01
-2.333333333333333481e+00,1.727875959474386436e-01,3.787055313587188721e-01,5.413126945495605469e-02,3.825546801090240479e-01
-2.333333333333333481e+00,1.884955592153876036e-01,3.781237900257110596e-01,5.747842788696289062e-02,3.824674785137176514e-01
-2.333333333333333481e+00,2.042035224833365636e-01,3.775131404399871826e-01,6.075268983840942383e-02,3.823702931404113770e-01
-2.333333333333333481e+00,2.199114857512855514e-01,3.768774569034576416e-01,6.395518779754638672e-02,3.822654485702514648e-01
-2.333333333333333481e+00,2.356194490192345115e-01,3.762213289737701416e-01,6.708472967147827148e-02,3.821555376052856445e-01
-2.333333333333333481e+00,2.513274122871834715e-01,3.755468428134918213e-01,7.014131546020507812e-02,3.820408880710601807e-01
-2.333333333333333481e+00,2.670353755551324593e-01,3.748586475849151611e-01,7.312762737274169922e-02,3.819249570369720459e-01
-2.333333333333333481e+00,2.827433388230813915e-01,3.741598427295684814e-01,7.604187726974487305e-02,3.818087875843048096e-01
-2.333333333333333481e+00,2.984513020910303793e-01,3.734532892704010010e-01,7.888579368591308594e-02,3.816940188407897949e-01
-2.333333333333333481e+00,3.141592653589793116e-01,3.727402985095977783e-01,8.165907859802246094e-02,3.815803229808807373e-01
-2.333333333333333481e+00,3.298672286269282994e-01,3.720270693302154541e-01,8.436477184295654297e-02,3.814728856086730957e-01
-2.333333333333333481e+00,3.455751918948772872e-01,3.713149130344390869e-01,8.700084686279296875e-02,3.813711106777191162e-01
-2.333333333333333481e+00,3.612831551628262194e-01,3.706060945987701416e-01,8.956980705261230469e-02,3.812763094902038574e-01
-2.333333333333333481e+00,3.769911184307752072e-01,3.699041903018951416e-01,9.207427501678466797e-02,3.811912536621093750e-01
-2.333333333333333481e+00,3.926990816987241950e-01,3.692112267017364502e-01,9.451282024383544922e-02,3.811162710189819336e-01
-2.333333333333333481e+00,4.084070449666731273e-01,3.685306608676910400e-01,9.688788652420043945e-02,3.810539245605468750e-01
-2.333333333333333481e+00,4.241150082346221151e-01,3.678635656833648682e-01,9.920135140419006348e-02,3.810046017169952393e-01
-2.333333333333333481e+00,4.398229715025711029e-01,3.672120869159698486e-01,1.014541387557983398e-01,3.809693753719329834e-01
-2.333333333333333481e+00,4.555309347705200351e-01,3.665792047977447510e-01,1.036475300788879395e-01,3.809503018856048584e-01
-2.333333333333333481e+00,4.712388980384690229e-01,3.659662306308746338e-01,1.057837903499603271e-01,3.809481263160705566e-01
-2.333333333333333481e+00,4.869468613064179552e-01,3.653763830661773682e-01,1.078642606735229492e-01,3.809653520584106445e-01
-2.333333333333333481e+00,5.026548245743669430e-01,3.648088276386260986e-01,1.098904907703399658e-01,3.810005187988281250e-01
-2.333333333333333481e+00,5.183627878423159308e-01,3.642664849758148193e-01,1.118655800819396973e-01,3.810563981533050537e-01
-2.333333333333333481e+00,5.340707511102649185e-01,3.637521564960479736e-01,1.137899160385131836e-01,3.811348676681518555e-01
-2.333333333333333481e+00,5.497787143782137953e-01,3.632659018039703369e-01,1.156663000583648682e-01,3.812358975410461426e-01
-2.333333333333333481e+00,5.654866776461627831e-01,3.628082573413848877e-01,1.174971461296081543e-01,3.813599348068237305e-01
-2.333333333333333481e+00,5.811946409141117709e-01,3.623807132244110107e-01,1.192831695079803467e-01,3.815078735351562500e-01
-2.333333333333333481e+00,5.969026041820607587e-01,3.619857132434844971e-01,1.210278272628784180e-01,3.816823363304138184e-01
-2.333333333333333481e+00,6.126105674500097464e-01,3.616231977939605713e-01,1.227331757545471191e-01,3.818832039833068848e-01
-2.333333333333333481e+00,6.283185307179586232e-01,3.612933456897735596e-01,1.244004070758819580e-01,3.821103870868682861e-01
-2.333333333333333481e+00,6.440264939859076110e-01,3.609983026981353760e-01,1.260325908660888672e-01,3.823662996292114258e-01
-2.333333333333333481e+00,6.597344572538565988e-01,3.607358038425445557e-01,1.276318728923797607e-01,3.826489448547363281e-01
-2.333333333333333481e+00,6.754424205218055866e-01,3.605094254016876221e-01,1.292002201080322266e-01,3.829618096351623535e-01
-2.333333333333333481e+00,6.911503837897545743e-01,3.603180944919586182e-01,1.307418346405029297e-01,3.833047747611999512e-01
-2.333333333333333481e+00,7.068583470577035621e-01,3.601628243923187256e-01,1.322574317455291748e-01,3.836786150932312012e-01
-2.333333333333333481e+00,7.225663103256524389e-01,3.600430786609649658e-01,1.337490379810333252e-01,3.840830922126770020e-01
-2.333333333333333481e+00,7.382742735936014267e-01,3.599584400653839111e-01,1.352202296257019043e-01,3.845186531543731689e-01
-2.333333333333333481e+00,7.539822368615504145e-01,3.599103987216949463e-01,1.366732716560363770e-01,3.849871158599853516e-01
-2.333333333333333481e+00,7.696902001294994022e-01,3.598978221416473389e-01,1.381105780601501465e-01,3.854879438877105713e-01
-2.333333333333333481e+00,7.853981633974483900e-01,3.599216639995574951e-01,1.395345330238342285e-01,3.860226571559906006e-01
-2.333333333333333481e+00,8.011061266653972668e-01,3.599809110164642334e-01,1.409480273723602295e-01,3.865909874439239502e-01
-2.333333333333333481e+00,8.168140899333462546e-01,3.600760400295257568e-01,1.423526108264923096e-01,3.871937692165374756e-01
-2.333333333333333481e+00,8.325220532012952424e-01,3.602058589458465576e-01,1.437527835369110107e-01,3.878313004970550537e-01
-2.333333333333333481e+00,8.482300164692442301e-01,3.603703677654266357e-01,1.451492011547088623e-01,3.885036706924438477e-01
-2.333333333333333481e+00,8.639379797371932179e-01,3.605701029300689697e-01,1.465456187725067139e-01,3.892125487327575684e-01
-2.333333333333333481e+00,8.796459430051422057e-01,3.608041107654571533e-01,1.479431986808776855e-01,3.899574279785156250e-01
-2.333333333333333481e+00,8.953539062730910825e-01,3.610722124576568604e-01,1.493458151817321777e-01,3.907394409179687500e-01
-2.333333333333333481e+00,9.110618695410400703e-01,3.613729774951934814e-01,1.507559418678283691e-01,3.915581405162811279e-01
-2.333333333333333481e+00,9.267698328089890580e-01,3.617089092731475830e-01,1.521752178668975830e-01,3.924163877964019775e-01
-2.333333333333333481e+00,9.424777960769380458e-01,3.620767891407012939e-01,1.536075472831726074e-01,3.933126926422119141e-01
-2.333333333333333481e+00,9.581857593448870336e-01,3.624767959117889404e-01,1.550540924072265625e-01,3.942476212978363037e-01
-2.333333333333333481e+00,9.738937226128359104e-01,3.629101216793060303e-01,1.565180420875549316e-01,3.952235281467437744e-01
-2.333333333333333481e+00,9.896016858807848982e-01,3.633753955364227295e-01,1.580031216144561768e-01,3.962406814098358154e-01
-2.333333333333333481e+00,1.005309649148733886e+00,3.638724982738494873e-01,1.595098972320556641e-01,3.972991406917572021e-01
-2.333333333333333481e+00,1.021017612416682763e+00,3.644014894962310791e-01,1.610418856143951416e-01,3.984004855155944824e-01
-2.333333333333333481e+00,1.036725575684631862e+00,3.649605810642242432e-01,1.626006066799163818e-01,3.995437026023864746e-01
-2.333333333333333481e+00,1.052433538952580738e+00,3.655517995357513428e-01,1.641907691955566406e-01,4.007327556610107422e-01
-2.333333333333333481e+00,1.068141502220529837e+00,3.661746084690093994e-01,1.658118963241577148e-01,4.019669294357299805e-01
-2.333333333333333481e+00,1.083849465488478714e+00,3.668284714221954346e-01,1.674695014953613281e-01,4.032482504844665527e-01
-2.333333333333333481e+00,1.099557428756427591e+00,3.675136864185333252e-01,1.691647171974182129e-01,4.045775830745697021e-01
-2.333333333333333481e+00,1.115265392024376689e+00,3.682287633419036865e-01,1.708983182907104492e-01,4.059540033340454102e-01
-2.333333333333333481e+00,1.130973355292325566e+00,3.689772188663482666e-01,1.726748943328857422e-01,4.073828756809234619e-01
-2.333333333333333481e+00,1.146681318560274665e+00,3.697569072246551514e-01,1.744963526725769043e-01,4.088632166385650635e-01
-2.333333333333333481e+00,1.162389281828223542e+00,3.705679476261138916e-01,1.763658821582794189e-01,4.103967845439910889e-01
-2.333333333333333481e+00,1.178097245096172418e+00,3.714117705821990967e-01,1.782842278480529785e-01,4.119853973388671875e-01
-2.333333333333333481e+00,1.193805208364121517e+00,3.722877800464630127e-01,1.802544593811035156e-01,4.136300981044769287e-01
-2.333333333333333481e+00,1.209513171632070394e+00,3.731978237628936768e-01,1.822797358036041260e-01,4.153342247009277344e-01
-2.333333333333333481e+00,1.225221134900019493e+00,3.741397559642791748e-01,1.843623518943786621e-01,4.170971512794494629e-01
-2.333333333333333481e+00,1.240929098167968370e+00,3.751178681850433350e-01,1.865036487579345703e-01,4.189236462116241455e-01
-2.333333333333333481e+00,1.256637061435917246e+00,3.761295378208160400e-01,1.887065768241882324e-01,4.208130240440368652e-01
-2.333333333333333481e+00,1.272345024703866345e+00,3.771768510341644287e-01,1.909733712673187256e-01,4.227685034275054932e-01
-2.333333333333333481e+00,1.288052987971815222e+00,3.782601058483123779e-01,1.933069229125976562e-01,4.247920513153076172e-01
-2.333333333333333481e+00,1.303760951239764321e+00,3.793811500072479248e-01,1.957085728645324707e-01,4.268862903118133545e-01
-2.333333333333333481e+00,1.319468914507713198e+00,3.805386722087860107e-01,1.981821060180664062e-01,4.290522336959838867e-01
-2.333333333333333481e+00,1.335176877775662296e+00,3.817341625690460205e-01,2.007281780242919922e-01,4.312919974327087402e-01
-2.333333333333333481e+00,1.350884841043611173e+00,3.829695284366607666e-01,2.033504843711853027e-01,4.336093664169311523e-01
-2.333333333333333481e+00,1.366592804311560050e+00,3.842453062534332275e-01,2.060488462448120117e-01,4.360052645206451416e-01
-2.333333333333333481e+00,1.382300767579509149e+00,3.855597078800201416e-01,2.088309526443481445e-01,4.384822249412536621e-01
-2.333333333333333481e+00,1.398008730847458025e+00,3.869176805019378662e-01,2.116937935352325439e-01,4.410437047481536865e-01
-2.333333333333333481e+00,1.413716694115407124e+00,3.883174955844879150e-01,2.146422266960144043e-01,4.436910748481750488e-01
-2.333333333333333481e+00,1.429424657383356001e+00,3.897590339183807373e-01,2.176788449287414551e-01,4.464260339736938477e-01
-2.333333333333333481e+00,1.445132620651304878e+00,3.912456333637237549e-01,2.208050489425659180e-01,4.492527246475219727e-01
-2.333333333333333481e+00,1.460840583919253977e+00,3.927749097347259521e-01,2.240230739116668701e-01,4.521708190441131592e-01
-2.333333333333333481e+00,1.476548547187202853e+00,3.943497836589813232e-01,2.273353934288024902e-01,4.551847279071807861e-01
-2.333333333333333481e+00,1.492256510455151952e+00,3.959687650203704834e-01,2.307451963424682617e-01,4.582953155040740967e-01
-2.333333333333333481e+00,1.507964473723100829e+00,3.976346552371978760e-01,2.342544496059417725e-01,4.615067243576049805e-01
-2.333333333333333481e+00,1.523672436991049706e+00,3.993451893329620361e-01,2.378651201725006104e-01,4.648186564445495605e-01
-2.333333333333333481e+00,1.539380400258998804e+00,4.011019766330718994e-01,2.415795028209686279e-01,4.682343900203704834e-01
-2.333333333333333481e+00,1.555088363526947681e+00,4.029058516025543213e-01,2.454008460044860840e-01,4.717570543289184570e-01
-2.333333333333333481e+00,1.570796326794896558e+00,4.047543108463287354e-01,2.493315935134887695e-01,4.753864705562591553e-01
-2.294117647058823373e+00,0.000000000000000000e+00,3.970322906970977783e-01,1.196336746215820312e-02,3.972125053405761719e-01
-2.294117647058823373e+00,1.570796326794896697e-02,3.969866335391998291e-01,1.631534099578857422e-02,3.973217606544494629e-01
-2.294117647058823373e+00,3.141592653589793394e-02,3.968639075756072998e-01,2.059638500213623047e-02,3.973979949951171875e-01
-2.294117647058823373e+00,4.712388980384690090e-02,3.966681063175201416e-01,2.480429410934448242e-02,3.974428772926330566e-01
-2.294117647058823373e+00,6.283185307179586787e-02,3.964023292064666748e-01,2.893948554992675781e-02,3.974572718143463135e-01
-2.294117647058823373e+00,7.853981633974482790e-02,3.960725963115692139e-01,3.299987316131591797e-02,3.974449336528778076e-01
-2.294117647058823373e+00,9.424777960769380181e-02,3.956812918186187744e-01,3.698599338531494141e-02,3.974061310291290283e-01
-2.294117647058823373e+00,1.099557428756427757e-01,3.952348530292510986e-01,4.089486598968505859e-02,3.973449170589447021e-01
-2.294117647058823373e+00,1.256637061435917357e-01,3.947358429431915283e-01,4.472684860229492188e-02,3.972617387771606445e-01
-2.294117647058823373e+00,1.413716694115406958e-01,3.941887319087982178e-01,4.848104715347290039e-02,3.971588611602783203e-01
-2.294117647058823373e+00,1.570796326794896558e-01,3.935978114604949951e-01,5.215752124786376953e-02,3.970385789871215820e-01
-2.294117647058823373e+00,1.727875959474386436e-01,3.929676711559295654e-01,5.575460195541381836e-02,3.969032168388366699e-01
-2.294117647058823373e+00,1.884955592153876036e-01,3.923030197620391846e-01,5.927389860153198242e-02,3.967556655406951904e-01
-2.294117647058823373e+00,2.042035224833365636e-01,3.916059434413909912e-01,6.271314620971679688e-02,3.965956866741180420e-01
-2.294117647058823373e+00,2.199114857512855514e-01,3.908820450305938721e-01,6.607335805892944336e-02,3.964271247386932373e-01
-2.294117647058823373e+00,2.356194490192345115e-01,3.901335299015045166e-01,6.935501098632812500e-02,3.962503075599670410e-01
-2.294117647058823373e+00,2.513274122871834715e-01,3.893664181232452393e-01,7.255804538726806641e-02,3.960692882537841797e-01
-2.294117647058823373e+00,2.670353755551324593e-01,3.885824978351593018e-01,7.568234205245971680e-02,3.958840370178222656e-01
-2.294117647058823373e+00,2.827433388230813915e-01,3.877872526645660400e-01,7.872831821441650391e-02,3.956982493400573730e-01
-2.294117647058823373e+00,2.984513020910303793e-01,3.869813978672027588e-01,8.169758319854736328e-02,3.955111801624298096e-01
-2.294117647058823373e+00,3.141592653589793116e-01,3.861711919307708740e-01,8.458906412124633789e-02,3.953270912170410156e-01
-2.294117647058823373e+00,3.298672286269282994e-01,3.853587210178375244e-01,8.740597963333129883e-02,3.951469957828521729e-01
-2.294117647058823373e+00,3.455751918948772872e-01,3.845488727092742920e-01,9.014689922332763672e-02,3.949738144874572754e-01
-2.294117647058823373e+00,3.612831551628262194e-01,3.837396204471588135e-01,9.281349182128906250e-02,3.948042988777160645e-01
-2.294117647058823373e+00,3.769911184307752072e-01,3.829402029514312744e-01,9.540832042694091797e-02,3.946466147899627686e-01
-2.294117647058823373e+00,3.926990816987241950e-01,3.821500837802886963e-01,9.793114662170410156e-02,3.944986462593078613e-01
-2.294117647058823373e+00,4.084070449666731273e-01,3.813728392124176025e-01,1.003848612308502197e-01,3.943632245063781738e-01
-2.294117647058823373e+00,4.241150082346221151e-01,3.806104958057403564e-01,1.027684807777404785e-01,3.942406773567199707e-01
-2.294117647058823373e+00,4.398229715025711029e-01,3.798672258853912354e-01,1.050858199596405029e-01,3.941346704959869385e-01
-2.294117647058823373e+00,4.555309347705200351e-01,3.791443407535552979e-01,1.073372662067413330e-01,3.940453231334686279e-01
-2.294117647058823373e+00,4.712388980384690229e-01,3.784430325031280518e-01,1.095254421234130859e-01,3.939732909202575684e-01
-2.294117647058823373e+00,4.869468613064179552e-01,3.777669966220855713e-01,1.116511523723602295e-01,3.939211666584014893e-01
-2.294117647058823373e+00,5.026548245743669430e-01,3.771177828311920166e-01,1.137164533138275146e-01,3.938899040222167969e-01
-2.294117647058823373e+00,5.183627878423159308e-01,3.764961063861846924e-01,1.157255172729492188e-01,3.938803374767303467e-01
-2.294117647058823373e+00,5.340707511102649185e-01,3.759057819843292236e-01,1.176771223545074463e-01,3.938947319984436035e-01
-2.294117647058823373e+00,5.497787143782137953e-01,3.753469884395599365e-01,1.195755898952484131e-01,3.939335942268371582e-01
-2.294117647058823373e+00,5.654866776461627831e-01,3.748207986354827881e-01,1.214228272438049316e-01,3.939976394176483154e-01
-2.294117647058823373e+00,5.811946409141117709e-01,3.743297159671783447e-01,1.232200562953948975e-01,3.940887153148651123e-01
-2.294117647058823373e+00,5.969026041820607587e-01,3.738746345043182373e-01,1.249703168869018555e-01,3.942078351974487305e-01
-2.294117647058823373e+00,6.126105674500097464e-01,3.734557926654815674e-01,1.266762614250183105e-01,3.943553268909454346e-01
-2.294117647058823373e+00,6.283185307179586232e-01,3.730744421482086182e-01,1.283400058746337891e-01,3.945322632789611816e-01
-2.294117647058823373e+00,6.440264939859076110e-01,3.727324306964874268e-01,1.299649477005004883e-01,3.947408795356750488e-01
-2.294117647058823373e+00,6.597344572538565988e-01,3.724289834499359131e-01,1.315514445304870605e-01,3.949798941612243652e-01
-2.294117647058823373e+00,6.754424205218055866e-01,3.721655905246734619e-01,1.331049203872680664e-01,3.952519893646240234e-01
-2.294117647058823373e+00,6.911503837897545743e-01,3.719424903392791748e-01,1.346244215965270996e-01,3.955565094947814941e-01
-2.294117647058823373e+00,7.068583470577035621e-01,3.717595636844635010e-01,1.361150443553924561e-01,3.958945274353027344e-01
-2.294117647058823373e+00,7.225663103256524389e-01,3.716183602809906006e-01,1.375805437564849854e-01,3.962683677673339844e-01
-2.294117647058823373e+00,7.382742735936014267e-01,3.715170323848724365e-01,1.390200555324554443e-01,3.966755568981170654e-01
-2.294117647058823373e+00,7.539822368615504145e-01,3.714580237865447998e-01,1.404396593570709229e-01,3.971200883388519287e-01
-2.294117647058823373e+00,7.696902001294994022e-01,3.714408576488494873e-01,1.418409943580627441e-01,3.976017832756042480e-01
-2.294117647058823373e+00,7.853981633974483900e-01,3.714638650417327881e-01,1.432253718376159668e-01,3.981192111968994141e-01
-2.294117647058823373e+00,8.011061266653972668e-01,3.715269267559051514e-01,1.445966958999633789e-01,3.986733853816986084e-01
-2.294117647058823373e+00,8.168140899333462546e-01,3.716330826282501221e-01,1.459581553936004639e-01,3.992680013179779053e-01
-2.294117647058823373e+00,8.325220532012952424e-01,3.717791140079498291e-01,1.473124921321868896e-01,3.999008536338806152e-01
-2.294117647058823373e+00,8.482300164692442301e-01,3.719649612903594971e-01,1.486606597900390625e-01,4.005720019340515137e-01
-2.294117647058823373e+00,8.639379797371932179e-01,3.721924722194671631e-01,1.500084698200225830e-01,4.012851417064666748e-01
-2.294117647058823373e+00,8.796459430051422057e-01,3.724583089351654053e-01,1.513563394546508789e-01,4.020372331142425537e-01
-2.294117647058823373e+00,8.953539062730910825e-01,3.727637827396392822e-01,1.527076363563537598e-01,4.028305411338806152e-01
-2.294117647058823373e+00,9.110618695410400703e-01,3.731080591678619385e-01,1.540656089782714844e-01,4.036655128002166748e-01
-2.294117647058823373e+00,9.267698328089890580e-01,3.734928667545318604e-01,1.554326415061950684e-01,4.045444726943969727e-01
-2.294117647058823373e+00,9.424777960769380458e-01,3.739138543605804443e-01,1.568116545677185059e-01,4.054645001888275146e-01
-2.294117647058823373e+00,9.581857593448870336e-01,3.743735253810882568e-01,1.582059264183044434e-01,4.064291417598724365e-01
-2.294117647058823373e+00,9.738937226128359104e-01,3.748707473278045654e-01,1.596169769763946533e-01,4.074379205703735352e-01
-2.294117647058823373e+00,9.896016858807848982e-01,3.754054605960845947e-01,1.610487401485443115e-01,4.084922969341278076e-01
-2.294117647058823373e+00,1.005309649148733886e+00,3.759765923023223877e-01,1.625037491321563721e-01,4.095923304557800293e-01
-2.294117647058823373e+00,1.021017612416682763e+00,3.765852153301239014e-01,1.639837026596069336e-01,4.107396602630615234e-01
-2.294117647058823373e+00,1.036725575684631862e+00,3.772305548191070557e-01,1.654923558235168457e-01,4.119352102279663086e-01
-2.294117647058823373e+00,1.052433538952580738e+00,3.779102861881256104e-01,1.670322716236114502e-01,4.131778776645660400e-01
-2.294117647058823373e+00,1.068141502220529837e+00,3.786289393901824951e-01,1.686064302921295166e-01,4.144731462001800537e-01
-2.294117647058823373e+00,1.083849465488478714e+00,3.793825805187225342e-01,1.702168583869934082e-01,4.158183634281158447e-01
-2.294117647058823373e+00,1.099557428756427591e+00,3.801710903644561768e-01,1.718673110008239746e-01,4.172151088714599609e-01
-2.294117647058823373e+00,1.115265392024376689e+00,3.809957206249237061e-01,1.735584139823913574e-01,4.186648428440093994e-01
-2.294117647058823373e+00,1.130973355292325566e+00,3.818568289279937744e-01,1.752949059009552002e-01,4.201701581478118896e-01
-2.294117647058823373e+00,1.146681318560274665e+00,3.827537596225738525e-01,1.770776808261871338e-01,4.217309057712554932e-01
-2.294117647058823373e+00,1.162389281828223542e+00,3.836872279644012451e-01,1.789113581180572510e-01,4.233499169349670410e-01
-2.294117647058823373e+00,1.178097245096172418e+00,3.846574127674102783e-01,1.807966232299804688e-01,4.250279366970062256e-01
-2.294117647058823373e+00,1.193805208364121517e+00,3.856638371944427490e-01,1.827374100685119629e-01,4.267663955688476562e-01
-2.294117647058823373e+00,1.209513171632070394e+00,3.867082893848419189e-01,1.847350001335144043e-01,4.285677373409271240e-01
-2.294117647058823373e+00,1.225221134900019493e+00,3.877893984317779541e-01,1.867938041687011719e-01,4.304329752922058105e-01
-2.294117647058823373e+00,1.240929098167968370e+00,3.889078795909881592e-01,1.889145374298095703e-01,4.323633015155792236e-01
-2.294117647058823373e+00,1.256637061435917246e+00,3.900659382343292236e-01,1.911002397537231445e-01,4.343624413013458252e-01
-2.294117647058823373e+00,1.272345024703866345e+00,3.912625014781951904e-01,1.933545768260955811e-01,4.364313483238220215e-01
-2.294117647058823373e+00,1.288052987971815222e+00,3.924976289272308350e-01,1.956790089607238770e-01,4.385711550712585449e-01
-2.294117647058823373e+00,1.303760951239764321e+00,3.937739431858062744e-01,1.980770230293273926e-01,4.407861530780792236e-01
-2.294117647058823373e+00,1.319468914507713198e+00,3.950911462306976318e-01,2.005503773689270020e-01,4.430772662162780762e-01
-2.294117647058823373e+00,1.335176877775662296e+00,3.964482843875885010e-01,2.031010389328002930e-01,4.454450309276580811e-01
-2.294117647058823373e+00,1.350884841043611173e+00,3.978476822376251221e-01,2.057326436042785645e-01,4.478936195373535156e-01
-2.294117647058823373e+00,1.366592804311560050e+00,3.992894589900970459e-01,2.084469497203826904e-01,4.504244625568389893e-01
-2.294117647058823373e+00,1.382300767579509149e+00,4.007745087146759033e-01,2.112462520599365234e-01,4.530399441719055176e-01
-2.294117647058823373e+00,1.398008730847458025e+00,4.023019969463348389e-01,2.141355872154235840e-01,4.557421803474426270e-01
-2.294117647058823373e+00,1.413716694115407124e+00,4.038730561733245850e-01,2.171140015125274658e-01,4.585323631763458252e-01
-2.294117647058823373e+00,1.429424657383356001e+00,4.054892361164093018e-01,2.201859354972839355e-01,4.614145159721374512e-01
-2.294117647058823373e+00,1.445132620651304878e+00,4.071492850780487061e-01,2.233529686927795410e-01,4.643889367580413818e-01
-2.294117647058823373e+00,1.460840583919253977e+00,4.088559448719024658e-01,2.266191840171813965e-01,4.674606323242187500e-01
-2.294117647058823373e+00,1.476548547187202853e+00,4.106063544750213623e-01,2.299851477146148682e-01,4.706280231475830078e-01
-2.294117647058823373e+00,1.492256510455151952e+00,4.124020040035247803e-01,2.334551513195037842e-01,4.738952815532684326e-01
-2.294117647058823373e+00,1.507964473723100829e+00,4.142433702945709229e-01,2.370306253433227539e-01,4.772641658782958984e-01
-2.294117647058823373e+00,1.523672436991049706e+00,4.161308109760284424e-01,2.407146096229553223e-01,4.807373285293579102e-01
-2.294117647058823373e+00,1.539380400258998804e+00,4.180621206760406494e-01,2.445100843906402588e-01,4.843150973320007324e-01
-2.294117647058823373e+00,1.555088363526947681e+00,4.200394451618194580e-01,2.484182119369506836e-01,4.880007505416870117e-01
-2.294117647058823373e+00,1.570796326794896558e+00,4.220605194568634033e-01,2.524433135986328125e-01,4.917953908443450928e-01
-2.254901960784313708e+00,0.000000000000000000e+00,4.123759567737579346e-01,1.125526428222656250e-02,4.125295281410217285e-01
-2.254901960784313708e+00,1.570796326794896697e-02,4.123047292232513428e-01,1.584851741790771484e-02,4.126092195510864258e-01
-2.254901960784313708e+00,3.141592653589793394e-02,4.121502339839935303e-01,2.036643028259277344e-02,4.126531183719635010e-01
