# x, y_true, y_pred
3.157894611358642578e-01 2.105263173580169678e-01 3.157894611358642578e-01 4.304696023464202881e-01 4.304701089859008789e-01
3.157894611358642578e-01 2.105263173580169678e-01 3.684210479259490967e-01 4.708890914916992188e-01 4.708884954452514648e-01
3.157894611358642578e-01 2.105263173580169678e-01 4.210526347160339355e-01 4.984639883041381836e-01 4.984624981880187988e-01
3.157894611358642578e-01 2.105263173580169678e-01 4.736842215061187744e-01 5.124420523643493652e-01 5.124397873878479004e-01
3.157894611358642578e-01 2.105263173580169678e-01 5.263158082962036133e-01 5.124420523643493652e-01 5.124382972717285156e-01
3.157894611358642578e-01 2.105263173580169678e-01 5.789473652839660645e-01 4.984639883041381836e-01 4.984587132930755615e-01
3.157894611358642578e-01 2.105263173580169678e-01 6.315789222717285156e-01 4.708890914916992188e-01 4.708832502365112305e-01
3.157894611358642578e-01 2.105263173580169678e-01 6.842105388641357422e-01 4.304695427417755127e-01 4.304631948471069336e-01
3.157894611358642578e-01 2.105263173580169678e-01 7.368420958518981934e-01 3.783079981803894043e-01 3.782993555068969727e-01
3.157894611358642578e-01 2.105263173580169678e-01 7.894737124443054199e-01 3.158271312713623047e-01 3.158147931098937988e-01
3.157894611358642578e-01 2.105263173580169678e-01 8.421052694320678711e-01 2.447312474250793457e-01 2.447165548801422119e-01
3.157894611358642578e-01 2.105263173580169678e-01 8.947368264198303223e-01 1.669598668813705444e-01 1.669465154409408569e-01
3.157894611358642578e-01 2.105263173580169678e-01 9.473684430122375488e-01 8.463415503501892090e-02 8.462633937597274780e-02
3.157894611358642578e-01 2.631579041481018066e-01 5.263157933950424194e-02 1.013776734471321106e-01 1.013742610812187195e-01
3.157894611358642578e-01 2.631579041481018066e-01 1.052631586790084839e-01 1.999900192022323608e-01 1.999806612730026245e-01
3.157894611358642578e-01 2.631579041481018066e-01 1.578947305679321289e-01 2.931471168994903564e-01 2.931357324123382568e-01
3.157894611358642578e-01 2.631579041481018066e-01 2.105263173580169678e-01 3.783079981803894043e-01 3.783012032508850098e-01
3.157894611358642578e-01 2.631579041481018066e-01 2.631579041481018066e-01 4.531495869159698486e-01 4.531479179859161377e-01
3.157894611358642578e-01 2.631579041481018066e-01 3.157894611358642578e-01 5.156304240226745605e-01 5.156295895576477051e-01
3.157894611358642578e-01 2.631579041481018066e-01 3.684210479259490967e-01 5.640462040901184082e-01 5.640440583229064941e-01
3.157894611358642578e-01 2.631579041481018066e-01 4.210526347160339355e-01 5.970762968063354492e-01 5.970736742019653320e-01
3.157894611358642578e-01 2.631579041481018066e-01 4.736842215061187744e-01 6.138197183609008789e-01 6.138165593147277832e-01
3.157894611358642578e-01 2.631579041481018066e-01 5.263158082962036133e-01 6.138197183609008789e-01 6.138145327568054199e-01
3.157894611358642578e-01 2.631579041481018066e-01 5.789473652839660645e-01 5.970762968063354492e-01 5.970690846443176270e-01
3.157894611358642578e-01 2.631579041481018066e-01 6.315789222717285156e-01 5.640462040901184082e-01 5.640388727188110352e-01
3.157894611358642578e-01 2.631579041481018066e-01 6.842105388641357422e-01 5.156304240226745605e-01 5.156241655349731445e-01
3.157894611358642578e-01 2.631579041481018066e-01 7.368420958518981934e-01 4.531495869159698486e-01 4.531428515911102295e-01
3.157894611358642578e-01 2.631579041481018066e-01 7.894737124443054199e-01 3.783079683780670166e-01 3.782983124256134033e-01
3.157894611358642578e-01 2.631579041481018066e-01 8.421052694320678711e-01 2.931470274925231934e-01 2.931348681449890137e-01
3.157894611358642578e-01 2.631579041481018066e-01 8.947368264198303223e-01 1.999899446964263916e-01 1.999784111976623535e-01
3.157894611358642578e-01 2.631579041481018066e-01 9.473684430122375488e-01 1.013775318861007690e-01 1.013702750205993652e-01
3.157894611358642578e-01 3.157894611358642578e-01 5.263157933950424194e-02 1.153557598590850830e-01 1.153509691357612610e-01
3.157894611358642578e-01 3.157894611358642578e-01 1.052631586790084839e-01 2.275649011135101318e-01 2.275540083646774292e-01
3.157894611358642578e-01 3.157894611358642578e-01 1.578947305679321289e-01 3.335666358470916748e-01 3.335538804531097412e-01
3.157894611358642578e-01 3.157894611358642578e-01 2.105263173580169678e-01 4.304696321487426758e-01 4.304615259170532227e-01
3.157894611358642578e-01 3.157894611358642578e-01 2.631579041481018066e-01 5.156304240226745605e-01 5.156272053718566895e-01
3.157894611358642578e-01 3.157894611358642578e-01 3.157894611358642578e-01 5.867262482643127441e-01 5.867237448692321777e-01
3.157894611358642578e-01 3.157894611358642578e-01 3.684210479259490967e-01 6.418176889419555664e-01 6.418144106864929199e-01
3.157894611358642578e-01 3.157894611358642578e-01 4.210526347160339355e-01 6.794019937515258789e-01 6.793991923332214355e-01
3.157894611358642578e-01 3.157894611358642578e-01 4.736842215061187744e-01 6.984539628028869629e-01 6.984511613845825195e-01
3.157894611358642578e-01 3.157894611358642578e-01 5.263158082962036133e-01 6.984539628028869629e-01 6.984487175941467285e-01
3.157894611358642578e-01 3.157894611358642578e-01 5.789473652839660645e-01 6.794019937515258789e-01 6.793939471244812012e-01
3.157894611358642578e-01 3.157894611358642578e-01 6.315789222717285156e-01 6.418176889419555664e-01 6.418098211288452148e-01
3.157894611358642578e-01 3.157894611358642578e-01 6.842105388641357422e-01 5.867261886596679688e-01 5.867208838462829590e-01
3.157894611358642578e-01 3.157894611358642578e-01 7.368420958518981934e-01 5.156304240226745605e-01 5.156263709068298340e-01
3.157894611358642578e-01 3.157894611358642578e-01 7.894737124443054199e-01 4.304695725440979004e-01 4.304636120796203613e-01
3.157894611358642578e-01 3.157894611358642578e-01 8.421052694320678711e-01 3.335665166378021240e-01 3.335584998130798340e-01
3.157894611358642578e-01 3.157894611358642578e-01 8.947368264198303223e-01 2.275648266077041626e-01 2.275571376085281372e-01
3.157894611358642578e-01 3.157894611358642578e-01 9.473684430122375488e-01 1.153556033968925476e-01 1.153506562113761902e-01
3.157894611358642578e-01 3.684210479259490967e-01 5.263157933950424194e-02 1.261872351169586182e-01 1.261833608150482178e-01
3.157894611358642578e-01 3.684210479259490967e-01 1.052631586790084839e-01 2.489324063062667847e-01 2.489239275455474854e-01
3.157894611358642578e-01 3.684210479259490967e-01 1.578947305679321289e-01 3.648872971534729004e-01 3.648769557476043701e-01
3.157894611358642578e-01 3.684210479259490967e-01 2.105263173580169678e-01 4.708891212940216064e-01 4.708818197250366211e-01
3.157894611358642578e-01 3.684210479259490967e-01 2.631579041481018066e-01 5.640462040901184082e-01 5.640427470207214355e-01
3.157894611358642578e-01 3.684210479259490967e-01 3.157894611358642578e-01 6.418176293373107910e-01 6.418150067329406738e-01
3.157894611358642578e-01 3.684210479259490967e-01 3.684210479259490967e-01 7.020819783210754395e-01 7.020794153213500977e-01
3.157894611358642578e-01 3.684210479259490967e-01 4.210526347160339355e-01 7.431952953338623047e-01 7.431940436363220215e-01
3.157894611358642578e-01 3.684210479259490967e-01 4.736842215061187744e-01 7.640361785888671875e-01 7.640352845191955566e-01
3.157894611358642578e-01 3.684210479259490967e-01 5.263158082962036133e-01 7.640361785888671875e-01 7.640330791473388672e-01
3.157894611358642578e-01 3.684210479259490967e-01 5.789473652839660645e-01 7.431952953338623047e-01 7.431895136833190918e-01
3.157894611358642578e-01 3.684210479259490967e-01 6.315789222717285156e-01 7.020819783210754395e-01 7.020763158798217773e-01
3.157894611358642578e-01 3.684210479259490967e-01 6.842105388641357422e-01 6.418176293373107910e-01 6.418142914772033691e-01
3.157894611358642578e-01 3.684210479259490967e-01 7.368420958518981934e-01 5.640462040901184082e-01 5.640440583229064941e-01
3.157894611358642578e-01 3.684210479259490967e-01 7.894737124443054199e-01 4.708890616893768311e-01 4.708849191665649414e-01
3.157894611358642578e-01 3.684210479259490967e-01 8.421052694320678711e-01 3.648871779441833496e-01 3.648810684680938721e-01
3.157894611358642578e-01 3.684210479259490967e-01 8.947368264198303223e-01 2.489323019981384277e-01 2.489268481731414795e-01
3.157894611358642578e-01 3.684210479259490967e-01 9.473684430122375488e-01 1.261870563030242920e-01 1.261839717626571655e-01
3.157894611358642578e-01 4.210526347160339355e-01 5.263157933950424194e-02 1.335766613483428955e-01 1.335755288600921631e-01
3.157894611358642578e-01 4.210526347160339355e-01 1.052631586790084839e-01 2.635096907615661621e-01 2.635064721107482910e-01
3.157894611358642578e-01 4.210526347160339355e-01 1.578947305679321289e-01 3.862548172473907471e-01 3.862492740154266357e-01
3.157894611358642578e-01 4.210526347160339355e-01 2.105263173580169678e-01 4.984640181064605713e-01 4.984590113162994385e-01
3.157894611358642578e-01 4.210526347160339355e-01 2.631579041481018066e-01 5.970762968063354492e-01 5.970733165740966797e-01
3.157894611358642578e-01 4.210526347160339355e-01 3.157894611358642578e-01 6.794019937515258789e-01 6.793997287750244141e-01
3.157894611358642578e-01 4.210526347160339355e-01 3.684210479259490967e-01 7.431952953338623047e-01 7.431936264038085938e-01
3.157894611358642578e-01 4.210526347160339355e-01 4.210526347160339355e-01 7.867162227630615234e-01 7.867161631584167480e-01
3.157894611358642578e-01 4.210526347160339355e-01 4.736842215061187744e-01 8.087775707244873047e-01 8.087782859802246094e-01
3.157894611358642578e-01 4.210526347160339355e-01 5.263158082962036133e-01 8.087775707244873047e-01 8.087768554687500000e-01
3.157894611358642578e-01 4.210526347160339355e-01 5.789473652839660645e-01 7.867162227630615234e-01 7.867134809494018555e-01
3.157894611358642578e-01 4.210526347160339355e-01 6.315789222717285156e-01 7.431952953338623047e-01 7.431922554969787598e-01
3.157894611358642578e-01 4.210526347160339355e-01 6.842105388641357422e-01 6.794019341468811035e-01 6.793997883796691895e-01
3.157894611358642578e-01 4.210526347160339355e-01 7.368420958518981934e-01 5.970762968063354492e-01 5.970734357833862305e-01
3.157894611358642578e-01 4.210526347160339355e-01 7.894737124443054199e-01 4.984639585018157959e-01 4.984582364559173584e-01
3.157894611358642578e-01 4.210526347160339355e-01 8.421052694320678711e-01 3.862546682357788086e-01 3.862472474575042725e-01
3.157894611358642578e-01 4.210526347160339355e-01 8.947368264198303223e-01 2.635096013545989990e-01 2.635037600994110107e-01
3.157894611358642578e-01 4.210526347160339355e-01 9.473684430122375488e-01 1.335764825344085693e-01 1.335738003253936768e-01
3.157894611358642578e-01 4.736842215061187744e-01 5.263157933950424194e-02 1.373224556446075439e-01 1.373240202665328979e-01
3.157894611358642578e-01 4.736842215061187744e-01 1.052631586790084839e-01 2.708990871906280518e-01 2.709008455276489258e-01
3.157894611358642578e-01 4.736842215061187744e-01 1.578947305679321289e-01 3.970862925052642822e-01 3.970855176448822021e-01
3.157894611358642578e-01 4.736842215061187744e-01 2.105263173580169678e-01 5.124420523643493652e-01 5.124396681785583496e-01
3.157894611358642578e-01 4.736842215061187744e-01 2.631579041481018066e-01 6.138197183609008789e-01 6.138174533843994141e-01
3.157894611358642578e-01 4.736842215061187744e-01 3.157894611358642578e-01 6.984539628028869629e-01 6.984519362449645996e-01
3.157894611358642578e-01 4.736842215061187744e-01 3.684210479259490967e-01 7.640362381935119629e-01 7.640348672866821289e-01
3.157894611358642578e-01 4.736842215061187744e-01 4.210526347160339355e-01 8.087775707244873047e-01 8.087777495384216309e-01
3.157894611358642578e-01 4.736842215061187744e-01 4.736842215061187744e-01 8.314575552940368652e-01 8.314589262008666992e-01
3.157894611358642578e-01 4.736842215061187744e-01 5.263158082962036133e-01 8.314575552940368652e-01 8.314580917358398438e-01
3.157894611358642578e-01 4.736842215061187744e-01 5.789473652839660645e-01 8.087775707244873047e-01 8.087765574455261230e-01
3.157894611358642578e-01 4.736842215061187744e-01 6.315789222717285156e-01 7.640362381935119629e-01 7.640340328216552734e-01
3.157894611358642578e-01 4.736842215061187744e-01 6.842105388641357422e-01 6.984539031982421875e-01 6.984507441520690918e-01
3.157894611358642578e-01 4.736842215061187744e-01 7.368420958518981934e-01 6.138197183609008789e-01 6.138139963150024414e-01
3.157894611358642578e-01 4.736842215061187744e-01 7.894737124443054199e-01 5.124420523643493652e-01 5.124331116676330566e-01
3.157894611358642578e-01 4.736842215061187744e-01 8.421052694320678711e-01 3.970861434936523438e-01 3.970763385295867920e-01
3.157894611358642578e-01 4.736842215061187744e-01 8.947368264198303223e-01 2.708989977836608887e-01 2.708918452262878418e-01
3.157894611358642578e-01 4.736842215061187744e-01 9.473684430122375488e-01 1.373222619295120239e-01 1.373192816972732544e-01
3.157894611358642578e-01 5.263158082962036133e-01 5.263157933950424194e-02 1.373224556446075439e-01 1.373250484466552734e-01
3.157894611358642578e-01 5.263158082962036133e-01 1.052631586790084839e-01 2.708990871906280518e-01 2.709029316902160645e-01
3.157894611358642578e-01 5.263158082962036133e-01 1.578947305679321289e-01 3.970862925052642822e-01 3.970881402492523193e-01
3.157894611358642578e-01 5.263158082962036133e-01 2.105263173580169678e-01 5.124420523643493652e-01 5.124419927597045898e-01
3.157894611358642578e-01 5.263158082962036133e-01 2.631579041481018066e-01 6.138197183609008789e-01 6.138188838958740234e-01
3.157894611358642578e-01 5.263158082962036133e-01 3.157894611358642578e-01 6.984539628028869629e-01 6.984528899192810059e-01
3.157894611358642578e-01 5.263158082962036133e-01 3.684210479259490967e-01 7.640362381935119629e-01 7.640355229377746582e-01
3.157894611358642578e-01 5.263158082962036133e-01 4.210526347160339355e-01 8.087775707244873047e-01 8.087782263755798340e-01
3.157894611358642578e-01 5.263158082962036133e-01 4.736842215061187744e-01 8.314575552940368652e-01 8.314591050148010254e-01
3.157894611358642578e-01 5.263158082962036133e-01 5.263158082962036133e-01 8.314575552940368652e-01 8.314585089683532715e-01
3.157894611358642578e-01 5.263158082962036133e-01 5.789473652839660645e-01 8.087775707244873047e-01 8.087767958641052246e-01
3.157894611358642578e-01 5.263158082962036133e-01 6.315789222717285156e-01 7.640362381935119629e-01 7.640336751937866211e-01
3.157894611358642578e-01 5.263158082962036133e-01 6.842105388641357422e-01 6.984539031982421875e-01 6.984491944313049316e-01
3.157894611358642578e-01 5.263158082962036133e-01 7.368420958518981934e-01 6.138197183609008789e-01 6.138120889663696289e-01
3.157894611358642578e-01 5.263158082962036133e-01 7.894737124443054199e-01 5.124420523643493652e-01 5.124316215515136719e-01
3.157894611358642578e-01 5.263158082962036133e-01 8.421052694320678711e-01 3.970861434936523438e-01 3.970758020877838135e-01
3.157894611358642578e-01 5.263158082962036133e-01 8.947368264198303223e-01 2.708989977836608887e-01 2.708918154239654541e-01
3.157894611358642578e-01 5.263158082962036133e-01 9.473684430122375488e-01 1.373222619295120239e-01 1.373193264007568359e-01
3.157894611358642578e-01 5.789473652839660645e-01 5.263157933950424194e-02 1.335766613483428955e-01 1.335788369178771973e-01
3.157894611358642578e-01 5.789473652839660645e-01 1.052631586790084839e-01 2.635096907615661621e-01 2.635131180286407471e-01
3.157894611358642578e-01 5.789473652839660645e-01 1.578947305679321289e-01 3.862548172473907471e-01 3.862574696540832520e-01
3.157894611358642578e-01 5.789473652839660645e-01 2.105263173580169678e-01 4.984640181064605713e-01 4.984657764434814453e-01
3.157894611358642578e-01 5.789473652839660645e-01 2.631579041481018066e-01 5.970762968063354492e-01 5.970776677131652832e-01
3.157894611358642578e-01 5.789473652839660645e-01 3.157894611358642578e-01 6.794019937515258789e-01 6.794028282165527344e-01
3.157894611358642578e-01 5.789473652839660645e-01 3.684210479259490967e-01 7.431952953338623047e-01 7.431961297988891602e-01
3.157894611358642578e-01 5.789473652839660645e-01 4.210526347160339355e-01 7.867162227630615234e-01 7.867179512977600098e-01
3.157894611358642578e-01 5.789473652839660645e-01 4.736842215061187744e-01 8.087775707244873047e-01 8.087798953056335449e-01
3.157894611358642578e-01 5.789473652839660645e-01 5.263158082962036133e-01 8.087775707244873047e-01 8.087790012359619141e-01
3.157894611358642578e-01 5.789473652839660645e-01 5.789473652839660645e-01 7.867162227630615234e-01 7.867160439491271973e-01
3.157894611358642578e-01 5.789473652839660645e-01 6.315789222717285156e-01 7.431952953338623047e-01 7.431936264038085938e-01
3.157894611358642578e-01 5.789473652839660645e-01 6.842105388641357422e-01 6.794019341468811035e-01 6.793987154960632324e-01
3.157894611358642578e-01 5.789473652839660645e-01 7.368420958518981934e-01 5.970762968063354492e-01 5.970708131790161133e-01
3.157894611358642578e-01 5.789473652839660645e-01 7.894737124443054199e-01 4.984639585018157959e-01 4.984564185142517090e-01
3.157894611358642578e-01 5.789473652839660645e-01 8.421052694320678711e-01 3.862546682357788086e-01 3.862471878528594971e-01
3.157894611358642578e-01 5.789473652839660645e-01 8.947368264198303223e-01 2.635096013545989990e-01 2.635042369365692139e-01
3.157894611358642578e-01 5.789473652839660645e-01 9.473684430122375488e-01 1.335764825344085693e-01 1.335743218660354614e-01
3.157894611358642578e-01 6.315789222717285156e-01 5.263157933950424194e-02 1.261872351169586182e-01 1.261889785528182983e-01
3.157894611358642578e-01 6.315789222717285156e-01 1.052631586790084839e-01 2.489324063062667847e-01 2.489351928234100342e-01
3.157894611358642578e-01 6.315789222717285156e-01 1.578947305679321289e-01 3.648872971534729004e-01 3.648901283740997314e-01
3.157894611358642578e-01 6.315789222717285156e-01 2.105263173580169678e-01 4.708891212940216064e-01 4.708923101425170898e-01
3.157894611358642578e-01 6.315789222717285156e-01 2.631579041481018066e-01 5.640462040901184082e-01 5.640497207641601562e-01
3.157894611358642578e-01 6.315789222717285156e-01 3.157894611358642578e-01 6.418176293373107910e-01 6.418204307556152344e-01
3.157894611358642578e-01 6.315789222717285156e-01 3.684210479259490967e-01 7.020819783210754395e-01 7.020846605300903320e-01
3.157894611358642578e-01 6.315789222717285156e-01 4.210526347160339355e-01 7.431952953338623047e-01 7.431986927986145020e-01
3.157894611358642578e-01 6.315789222717285156e-01 4.736842215061187744e-01 7.640361785888671875e-01 7.640399336814880371e-01
3.157894611358642578e-01 6.315789222717285156e-01 5.263158082962036133e-01 7.640361785888671875e-01 7.640391588211059570e-01
3.157894611358642578e-01 6.315789222717285156e-01 5.789473652839660645e-01 7.431952953338623047e-01 7.431970834732055664e-01
3.157894611358642578e-01 6.315789222717285156e-01 6.315789222717285156e-01 7.020819783210754395e-01 7.020832300186157227e-01
3.157894611358642578e-01 6.315789222717285156e-01 6.842105388641357422e-01 6.418176293373107910e-01 6.418189406394958496e-01
3.157894611358642578e-01 6.315789222717285156e-01 7.368420958518981934e-01 5.640462040901184082e-01 5.640468597412109375e-01
3.157894611358642578e-01 6.315789222717285156e-01 7.894737124443054199e-01 4.708890616893768311e-01 4.708876013755798340e-01
3.157894611358642578e-01 6.315789222717285156e-01 8.421052694320678711e-01 3.648871779441833496e-01 3.648842871189117432e-01
3.157894611358642578e-01 6.315789222717285156e-01 8.947368264198303223e-01 2.489323019981384277e-01 2.489294856786727905e-01
3.157894611358642578e-01 6.315789222717285156e-01 9.473684430122375488e-01 1.261870563030242920e-01 1.261859089136123657e-01
3.157894611358642578e-01 6.842105388641357422e-01 5.263157933950424194e-02 1.153557449579238892e-01 1.153577044606208801e-01
3.157894611358642578e-01 6.842105388641357422e-01 1.052631586790084839e-01 2.275648862123489380e-01 2.275680303573608398e-01
3.157894611358642578e-01 6.842105388641357422e-01 1.578947305679321289e-01 3.335666060447692871e-01 3.335700035095214844e-01
3.157894611358642578e-01 6.842105388641357422e-01 2.105263173580169678e-01 4.304695725440979004e-01 4.304737150669097900e-01
3.157894611358642578e-01 6.842105388641357422e-01 2.631579041481018066e-01 5.156304240226745605e-01 5.156352519989013672e-01
3.157894611358642578e-01 6.842105388641357422e-01 3.157894611358642578e-01 5.867261886596679688e-01 5.867308378219604492e-01
3.157894611358642578e-01 6.842105388641357422e-01 3.684210479259490967e-01 6.418176293373107910e-01 6.418224573135375977e-01
3.157894611358642578e-01 6.842105388641357422e-01 4.210526347160339355e-01 6.794019341468811035e-01 6.794077754020690918e-01
3.157894611358642578e-01 6.842105388641357422e-01 4.736842215061187744e-01 6.984539031982421875e-01 6.984602808952331543e-01
3.157894611358642578e-01 6.842105388641357422e-01 5.263158082962036133e-01 6.984539031982421875e-01 6.984597444534301758e-01
3.157894611358642578e-01 6.842105388641357422e-01 5.789473652839660645e-01 6.794019341468811035e-01 6.794070005416870117e-01
3.157894611358642578e-01 6.842105388641357422e-01 6.315789222717285156e-01 6.418176293373107910e-01 6.418232321739196777e-01
3.157894611358642578e-01 6.842105388641357422e-01 6.842105388641357422e-01 5.867261290550231934e-01 5.867329835891723633e-01
3.157894611358642578e-01 6.842105388641357422e-01 7.368420958518981934e-01 5.156304240226745605e-01 5.156369209289550781e-01
3.157894611358642578e-01 6.842105388641357422e-01 7.894737124443054199e-01 4.304695427417755127e-01 4.304732680320739746e-01
3.157894611358642578e-01 6.842105388641357422e-01 8.421052694320678711e-01 3.335664868354797363e-01 3.335667848587036133e-01
3.157894611358642578e-01 6.842105388641357422e-01 8.947368264198303223e-01 2.275647968053817749e-01 2.275635302066802979e-01
3.157894611358642578e-01 6.842105388641357422e-01 9.473684430122375488e-01 1.153555884957313538e-01 1.153549998998641968e-01
3.157894611358642578e-01 7.368420958518981934e-01 5.263157933950424194e-02 1.013776734471321106e-01 1.013797745108604431e-01
3.157894611358642578e-01 7.368420958518981934e-01 1.052631586790084839e-01 1.999900192022323608e-01 1.999936252832412720e-01
3.157894611358642578e-01 7.368420958518981934e-01 1.578947305679321289e-01 2.931471168994903564e-01 2.931508421897888184e-01
3.157894611358642578e-01 7.368420958518981934e-01 2.105263173580169678e-01 3.783079981803894043e-01 3.783124089241027832e-01
3.157894611358642578e-01 7.368420958518981934e-01 2.631579041481018066e-01 4.531495869159698486e-01 4.531551599502563477e-01
3.157894611358642578e-01 7.368420958518981934e-01 3.157894611358642578e-01 5.156304240226745605e-01 5.156370997428894043e-01
3.157894611358642578e-01 7.368420958518981934e-01 3.684210479259490967e-01 5.640462040901184082e-01 5.640543103218078613e-01
3.157894611358642578e-01 7.368420958518981934e-01 4.210526347160339355e-01 5.970762968063354492e-01 5.970862507820129395e-01
3.157894611358642578e-01 7.368420958518981934e-01 4.736842215061187744e-01 6.138197183609008789e-01 6.138306856155395508e-01
3.157894611358642578e-01 7.368420958518981934e-01 5.263158082962036133e-01 6.138197183609008789e-01 6.138302683830261230e-01
3.157894611358642578e-01 7.368420958518981934e-01 5.789473652839660645e-01 5.970762968063354492e-01 5.970861315727233887e-01
3.157894611358642578e-01 7.368420958518981934e-01 6.315789222717285156e-01 5.640462040901184082e-01 5.640562176704406738e-01
3.157894611358642578e-01 7.368420958518981934e-01 6.842105388641357422e-01 5.156304240226745605e-01 5.156407356262207031e-01
3.157894611358642578e-01 7.368420958518981934e-01 7.368420958518981934e-01 4.531495869159698486e-01 4.531586766242980957e-01
3.157894611358642578e-01 7.368420958518981934e-01 7.894737124443054199e-01 3.783079683780670166e-01 3.783132731914520264e-01
3.157894611358642578e-01 7.368420958518981934e-01 8.421052694320678711e-01 2.931470274925231934e-01 2.931481599807739258e-01
3.157894611358642578e-01 7.368420958518981934e-01 8.947368264198303223e-01 1.999899446964263916e-01 1.999892145395278931e-01
3.157894611358642578e-01 7.368420958518981934e-01 9.473684430122375488e-01 1.013775318861007690e-01 1.013771370053291321e-01
3.157894611358642578e-01 7.894737124443054199e-01 5.263157933950424194e-02 8.463426679372787476e-02 8.463548123836517334e-02
3.157894611358642578e-01 7.894737124443054199e-01 1.052631586790084839e-01 1.669599264860153198e-01 1.669626086950302124e-01
3.157894611358642578e-01 7.894737124443054199e-01 1.578947305679321289e-01 2.447313368320465088e-01 2.447337806224822998e-01
3.157894611358642578e-01 7.894737124443054199e-01 2.105263173580169678e-01 3.158271610736846924e-01 3.158301711082458496e-01
3.157894611358642578e-01 7.894737124443054199e-01 2.631579041481018066e-01 3.783079981803894043e-01 3.783131241798400879e-01
3.157894611358642578e-01 7.894737124443054199e-01 3.157894611358642578e-01 4.304696023464202881e-01 4.304773807525634766e-01
3.157894611358642578e-01 7.894737124443054199e-01 3.684210479259490967e-01 4.708890914916992188e-01 4.708999991416931152e-01
3.157894611358642578e-01 7.894737124443054199e-01 4.210526347160339355e-01 4.984639883041381836e-01 4.984781444072723389e-01
3.157894611358642578e-01 7.894737124443054199e-01 4.736842215061187744e-01 5.124420523643493652e-01 5.124582648277282715e-01
3.157894611358642578e-01 7.894737124443054199e-01 5.263158082962036133e-01 5.124420523643493652e-01 5.124582648277282715e-01
3.157894611358642578e-01 7.894737124443054199e-01 5.789473652839660645e-01 4.984639883041381836e-01 4.984789490699768066e-01
3.157894611358642578e-01 7.894737124443054199e-01 6.315789222717285156e-01 4.708890914916992188e-01 4.709024727344512939e-01
3.157894611358642578e-01 7.894737124443054199e-01 6.842105388641357422e-01 4.304695427417755127e-01 4.304810464382171631e-01
3.157894611358642578e-01 7.894737124443054199e-01 7.368420958518981934e-01 3.783079981803894043e-01 3.783164024353027344e-01
3.157894611358642578e-01 7.894737124443054199e-01 7.894737124443054199e-01 3.158271312713623047e-01 3.158313930034637451e-01
3.157894611358642578e-01 7.894737124443054199e-01 8.421052694320678711e-01 2.447312474250793457e-01 2.447322309017181396e-01
3.157894611358642578e-01 7.894737124443054199e-01 8.947368264198303223e-01 1.669598668813705444e-01 1.669596135616302490e-01
3.157894611358642578e-01 7.894737124443054199e-01 9.473684430122375488e-01 8.463415503501892090e-02 8.463399857282638550e-02
3.157894611358642578e-01 8.421052694320678711e-01 5.263157933950424194e-02 6.558223068714141846e-02 6.558200716972351074e-02
3.157894611358642578e-01 8.421052694320678711e-01 1.052631586790084839e-01 1.293755471706390381e-01 1.293762773275375366e-01
3.157894611358642578e-01 8.421052694320678711e-01 1.578947305679321289e-01 1.896398216485977173e-01 1.896402239799499512e-01
3.157894611358642578e-01 8.421052694320678711e-01 2.105263173580169678e-01 2.447312474250793457e-01 2.447322160005569458e-01
3.157894611358642578e-01 8.421052694320678711e-01 2.631579041481018066e-01 2.931470274925231934e-01 2.931506633758544922e-01
3.157894611358642578e-01 8.421052694320678711e-01 3.157894611358642578e-01 3.335665166378021240e-01 3.335739374160766602e-01
3.157894611358642578e-01 8.421052694320678711e-01 3.684210479259490967e-01 3.648871779441833496e-01 3.648988604545593262e-01
3.157894611358642578e-01 8.421052694320678711e-01 4.210526347160339355e-01 3.862546682357788086e-01 3.862705528736114502e-01
3.157894611358642578e-01 8.421052694320678711e-01 4.736842215061187744e-01 3.970861434936523438e-01 3.971050083637237549e-01
3.157894611358642578e-01 8.421052694320678711e-01 5.263158082962036133e-01 3.970861434936523438e-01 3.971057236194610596e-01
3.157894611358642578e-01 8.421052694320678711e-01 5.789473652839660645e-01 3.862546682357788086e-01 3.862727284431457520e-01
3.157894611358642578e-01 8.421052694320678711e-01 6.315789222717285156e-01 3.648871779441833496e-01 3.649020791053771973e-01
3.157894611358642578e-01 8.421052694320678711e-01 6.842105388641357422e-01 3.335664868354797363e-01 3.335773646831512451e-01
3.157894611358642578e-01 8.421052694320678711e-01 7.368420958518981934e-01 2.931470274925231934e-01 2.931537926197052002e-01
3.157894611358642578e-01 8.421052694320678711e-01 7.894737124443054199e-01 2.447312325239181519e-01 2.447345554828643799e-01
3.157894611358642578e-01 8.421052694320678711e-01 8.421052694320678711e-01 1.896397471427917480e-01 1.896412074565887451e-01
3.157894611358642578e-01 8.421052694320678711e-01 8.947368264198303223e-01 1.293755024671554565e-01 1.293761283159255981e-01
3.157894611358642578e-01 8.421052694320678711e-01 9.473684430122375488e-01 6.558214128017425537e-02 6.558215618133544922e-02
3.157894611358642578e-01 8.947368264198303223e-01 5.263157933950424194e-02 4.474132880568504333e-02 4.474023357033729553e-02
3.157894611358642578e-01 8.947368264198303223e-01 1.052631586790084839e-01 8.826223015785217285e-02 8.826158940792083740e-02
3.157894611358642578e-01 8.947368264198303223e-01 1.578947305679321289e-01 1.293755471706390381e-01 1.293747574090957642e-01
3.157894611358642578e-01 8.947368264198303223e-01 2.105263173580169678e-01 1.669598668813705444e-01 1.669596135616302490e-01
