# x, y_true, y_pred
7.582846283912658691e-01 4.266923367977142334e-01 4.267011582851409912e-01
7.602339386940002441e-01 4.265248179435729980e-01 4.265343546867370605e-01
7.621832489967346191e-01 4.263513386249542236e-01 4.263615608215332031e-01
7.641325592994689941e-01 4.261718690395355225e-01 4.261828064918518066e-01
7.660818696022033691e-01 4.259864985942840576e-01 4.259980916976928711e-01
7.680311799049377441e-01 4.257951676845550537e-01 4.258074760437011719e-01
7.699804902076721191e-01 4.255980253219604492e-01 4.256109595298767090e-01
7.719298005104064941e-01 4.253949224948883057e-01 4.254086017608642578e-01
7.738791704177856445e-01 4.251859784126281738e-01 4.252003431320190430e-01
7.758284807205200195e-01 4.249712824821472168e-01 4.249862730503082275e-01
7.777777910232543945e-01 4.247507750988006592e-01 4.247663617134094238e-01
7.797271013259887695e-01 4.245244562625885010e-01 4.245406985282897949e-01
7.816764116287231445e-01 4.242923855781555176e-01 4.243093132972717285e-01
7.836257219314575195e-01 4.240545928478240967e-01 4.240720868110656738e-01
7.855750322341918945e-01 4.238111376762390137e-01 4.238291680812835693e-01
7.875243425369262695e-01 4.235618710517883301e-01 4.235805869102478027e-01
7.894737124443054199e-01 4.233070313930511475e-01 4.233262538909912109e-01
7.914230227470397949e-01 4.230465590953826904e-01 4.230663478374481201e-01
7.933723330497741699e-01 4.227804243564605713e-01 4.228007793426513672e-01
7.953216433525085449e-01 4.225086867809295654e-01 4.225296080112457275e-01
7.972709536552429199e-01 4.222314953804016113e-01 4.222528338432312012e-01
7.992202639579772949e-01 4.219486117362976074e-01 4.219705462455749512e-01
8.011695742607116699e-01 4.216602444648742676e-01 4.216827154159545898e-01
8.031188845634460449e-01 4.213664531707763672e-01 4.213893413543701172e-01
8.050682544708251953e-01 4.210671186447143555e-01 4.210904836654663086e-01
8.070175647735595703e-01 4.207623004913330078e-01 4.207861721515655518e-01
8.089668750762939453e-01 4.204521477222442627e-01 4.204764068126678467e-01
8.109161853790283203e-01 4.201365113258361816e-01 4.201612174510955811e-01
8.128654956817626953e-01 4.198155105113983154e-01 4.198406040668487549e-01
8.148148059844970703e-01 4.194892048835754395e-01 4.195147156715393066e-01
8.167641162872314453e-01 4.191574454307556152e-01 4.191834032535552979e-01
8.187134265899658203e-01 4.188204705715179443e-01 4.188467562198638916e-01
8.206627964973449707e-01 4.184782505035400391e-01 4.185048341751098633e-01
8.226121068000793457e-01 4.181306958198547363e-01 4.181576371192932129e-01
8.245614171028137207e-01 4.177779853343963623e-01 4.178051948547363281e-01
8.265107274055480957e-01 4.174199700355529785e-01 4.174475371837615967e-01
8.284600377082824707e-01 4.170568883419036865e-01 4.170846343040466309e-01
8.304093480110168457e-01 4.166885614395141602e-01 4.167166352272033691e-01
8.323586583137512207e-01 4.163151681423187256e-01 4.163434505462646484e-01
8.343079686164855957e-01 4.159365892410278320e-01 4.159650802612304688e-01
8.362573385238647461e-01 4.155529439449310303e-01 4.155816435813903809e-01
8.382066488265991211e-01 4.151642620563507080e-01 4.151931703090667725e-01
8.401559591293334961e-01 4.147705733776092529e-01 4.147996008396148682e-01
8.421052694320678711e-01 4.143718183040618896e-01 4.144010543823242188e-01
8.440545797348022461e-01 4.139681458473205566e-01 4.139974713325500488e-01
8.460038900375366211e-01 4.135594964027404785e-01 4.135889112949371338e-01
8.479532003402709961e-01 4.131458997726440430e-01 4.131754040718078613e-01
8.499025106430053711e-01 4.127274453639984131e-01 4.127569794654846191e-01
8.518518805503845215e-01 4.123040139675140381e-01 4.123336672782897949e-01
8.538011908531188965e-01 4.118757843971252441e-01 4.119054675102233887e-01
8.557505011558532715e-01 4.114427864551544189e-01 4.114724099636077881e-01
8.576998114585876465e-01 4.110049307346343994e-01 4.110345244407653809e-01
8.596491217613220215e-01 4.105622768402099609e-01 4.105919003486633301e-01
8.615984320640563965e-01 4.101149439811706543e-01 4.101444482803344727e-01
8.635477423667907715e-01 4.096628427505493164e-01 4.096922874450683594e-01
8.654970526695251465e-01 4.092060327529907227e-01 4.092354178428649902e-01
8.674464225769042969e-01 4.087446033954620361e-01 4.087738096714019775e-01
8.693957328796386719e-01 4.082784652709960938e-01 4.083076119422912598e-01
8.713450431823730469e-01 4.078077673912048340e-01 4.078367054462432861e-01
8.732943534851074219e-01 4.073324501514434814e-01 4.073612093925476074e-01
8.752436637878417969e-01 4.068525433540344238e-01 4.068811535835266113e-01
8.771929740905761719e-01 4.063681662082672119e-01 4.063965082168579102e-01
8.791422843933105469e-01 4.058791995048522949e-01 4.059073328971862793e-01
8.810915946960449219e-01 4.053857624530792236e-01 4.054136872291564941e-01
8.830409646034240723e-01 4.048878848552703857e-01 4.049155414104461670e-01
8.849902749061584473e-01 4.043855965137481689e-01 4.044129550457000732e-01
8.869395852088928223e-01 4.038788974285125732e-01 4.039059281349182129e-01
8.888888955116271973e-01 4.033677875995635986e-01 4.033945202827453613e-01
8.908382058143615723e-01 4.028523862361907959e-01 4.028787314891815186e-01
8.927875161170959473e-01 4.023326039314270020e-01 4.023586213588714600e-01
8.947368264198303223e-01 4.018085300922393799e-01 4.018341600894927979e-01
8.966861367225646973e-01 4.012801647186279297e-01 4.013054370880126953e-01
8.986355066299438477e-01 4.007475376129150391e-01 4.007724225521087646e-01
9.005848169326782227e-01 4.002107679843902588e-01 4.002352058887481689e-01
9.025341272354125977e-01 3.996697962284088135e-01 3.996937870979309082e-01
9.044834375381469727e-01 3.991246223449707031e-01 3.991481661796569824e-01
9.064327478408813477e-01 3.985752761363983154e-01 3.985984027385711670e-01
9.083820581436157227e-01 3.980219662189483643e-01 3.980445265769958496e-01
9.103313684463500977e-01 3.974644243717193604e-01 3.974865674972534180e-01
9.122806787490844727e-01 3.969028890132904053e-01 3.969244956970214844e-01
9.142300486564636230e-01 3.963373303413391113e-01 3.963584005832672119e-01
9.161793589591979980e-01 3.957677483558654785e-01 3.957882821559906006e-01
9.181286692619323730e-01 3.951942324638366699e-01 3.952142000198364258e-01
9.200779795646667480e-01 3.946166932582855225e-01 3.946361541748046875e-01
9.220272898674011230e-01 3.940353095531463623e-01 3.940541744232177734e-01
9.239766001701354980e-01 3.934499621391296387e-01 3.934683203697204590e-01
9.259259104728698730e-01 3.928608596324920654e-01 3.928785622119903564e-01
9.278752207756042480e-01 3.922678232192993164e-01 3.922849893569946289e-01
9.298245906829833984e-01 3.916710019111633301e-01 3.916875720024108887e-01
9.317739009857177734e-01 3.910704255104064941e-01 3.910863697528839111e-01
9.337232112884521484e-01 3.904660344123840332e-01 3.904814124107360840e-01
9.356725215911865234e-01 3.898579478263854980e-01 3.898727297782897949e-01
9.376218318939208984e-01 3.892461657524108887e-01 3.892603218555450439e-01
9.395711421966552734e-01 3.886307179927825928e-01 3.886442482471466064e-01
9.415204524993896484e-01 3.880116045475006104e-01 3.880245387554168701e-01
9.434697628021240234e-01 3.873889148235321045e-01 3.874012231826782227e-01
9.454191327095031738e-01 3.867625594139099121e-01 3.867742717266082764e-01
9.473684430122375488e-01 3.861327469348907471e-01 3.861437737941741943e-01
9.493177533149719238e-01 3.854992985725402832e-01 3.855097591876983643e-01
9.512670636177062988e-01 3.848623931407928467e-01 3.848722279071807861e-01
9.532163739204406738e-01 3.842220008373260498e-01 3.842312395572662354e-01
9.551656842231750488e-01 3.835781216621398926e-01 3.835867941379547119e-01
9.571149945259094238e-01 3.829308748245239258e-01 3.829389214515686035e-01
9.590643048286437988e-01 3.822801709175109863e-01 3.822876513004302979e-01
9.610136747360229492e-01 3.816261589527130127e-01 3.816330432891845703e-01
9.629629850387573242e-01 3.809686899185180664e-01 3.809750974178314209e-01
9.649122953414916992e-01 3.803080320358276367e-01 3.803138434886932373e-01
9.668616056442260742e-01 3.796439766883850098e-01 3.796493113040924072e-01
9.688109159469604492e-01 3.789767622947692871e-01 3.789815306663513184e-01
9.707602262496948242e-01 3.783062696456909180e-01 3.783105611801147461e-01
9.727095365524291992e-01 3.776325583457946777e-01 3.776363730430603027e-01
9.746588468551635742e-01 3.769556879997253418e-01 3.769590258598327637e-01
9.766082167625427246e-01 3.762756288051605225e-01 3.762785494327545166e-01
9.785575270652770996e-01 3.755924701690673828e-01 3.755949735641479492e-01
9.805068373680114746e-01 3.749062418937683105e-01 3.749083578586578369e-01
9.824561476707458496e-01 3.742169141769409180e-01 3.742186725139617920e-01
9.844054579734802246e-01 3.735245466232299805e-01 3.735259771347045898e-01
9.863547682762145996e-01 3.728291690349578857e-01 3.728303015232086182e-01
9.883040785789489746e-01 3.721308112144470215e-01 3.721316754817962646e-01
9.902533888816833496e-01 3.714294731616973877e-01 3.714301288127899170e-01
9.922027587890625000e-01 3.707252442836761475e-01 3.707256615161895752e-01
9.941520690917968750e-01 3.700180351734161377e-01 3.700183331966400146e-01
9.961013793945312500e-01 3.693080246448516846e-01 3.693081438541412354e-01
9.980506896972656250e-01 3.685951232910156250e-01 3.685952126979827881e-01
