x,u_pinn,u_exact
7.534246575342464780e-01,5.465485453605651855e-01,4.270838263018206793e-01
7.553816046966731479e-01,5.474827289581298828e-01,4.269306934055247527e-01
7.573385518590998178e-01,5.484119057655334473e-01,4.267714822828769794e-01
7.592954990215263766e-01,5.493363738059997559e-01,4.266062145536088646e-01
7.612524461839529355e-01,5.502557754516601562e-01,4.264349119587445003e-01
7.632093933463796054e-01,5.511703491210937500e-01,4.262575963594092410e-01
7.651663405088062753e-01,5.520800948143005371e-01,4.260742897356374903e-01
7.671232876712328341e-01,5.529849529266357422e-01,4.258850141851779347e-01
7.690802348336593930e-01,5.538851022720336914e-01,4.256897919222965010e-01
7.710371819960860629e-01,5.547804236412048340e-01,4.254886452765783700e-01
7.729941291585127328e-01,5.556709766387939453e-01,4.252815966917281032e-01
7.749510763209392916e-01,5.565568208694458008e-01,4.250686687243679929e-01
7.769080234833658505e-01,5.574379563331604004e-01,4.248498840428343581e-01
7.788649706457925204e-01,5.583143234252929688e-01,4.246252654259735082e-01
7.808219178082191902e-01,5.591860413551330566e-01,4.243948357619351519e-01
7.827788649706457491e-01,5.600531101226806641e-01,4.241586180469652523e-01
7.847358121330723080e-01,5.609155297279357910e-01,4.239166353841971602e-01
7.866927592954989779e-01,5.617733001708984375e-01,4.236689109824411936e-01
7.886497064579256477e-01,5.626264810562133789e-01,4.234154681549744947e-01
7.906066536203522066e-01,5.634750723838806152e-01,4.231563303183278890e-01
7.925636007827787655e-01,5.643191337585449219e-01,4.228915209910732997e-01
7.945205479452054353e-01,5.651586055755615234e-01,4.226210637926090530e-01
7.964774951076321052e-01,5.659935474395751953e-01,4.223449824419455156e-01
7.984344422700586641e-01,5.668240189552307129e-01,4.220633007564885131e-01
8.003913894324852230e-01,5.676499605178833008e-01,4.217760426508234128e-01
8.023483365949118928e-01,5.684714317321777344e-01,4.214832321354974320e-01
8.043052837573385627e-01,5.692884325981140137e-01,4.211848933158021668e-01
8.062622309197651216e-01,5.701010823249816895e-01,4.208810503905547340e-01
8.082191780821916804e-01,5.709093213081359863e-01,4.205717276508791902e-01
8.101761252446183503e-01,5.717131495475769043e-01,4.202569494789873406e-01
8.121330724070450202e-01,5.725126266479492188e-01,4.199367403469589921e-01
8.140900195694715791e-01,5.733076930046081543e-01,4.196111248155220963e-01
8.160469667318981379e-01,5.740984678268432617e-01,4.192801275328327248e-01
8.180039138943248078e-01,5.748848915100097656e-01,4.189437732332547126e-01
8.199608610567514777e-01,5.756670832633972168e-01,4.186020867361395226e-01
8.219178082191780366e-01,5.764449238777160645e-01,4.182550929446058885e-01
8.238747553816045954e-01,5.772185921669006348e-01,4.179028168443195690e-01
8.258317025440312653e-01,5.779879689216613770e-01,4.175452835022732123e-01
8.277886497064579352e-01,5.787531137466430664e-01,4.171825180655663323e-01
8.297455968688844941e-01,5.795140862464904785e-01,4.168145457601858395e-01
8.317025440313110529e-01,5.802709460258483887e-01,4.164413918897864608e-01
8.336594911937377228e-01,5.810235142707824707e-01,4.160630818344719373e-01
8.356164383561643927e-01,5.817719697952270508e-01,4.156796410495762761e-01
8.375733855185909515e-01,5.825164318084716797e-01,4.152910950644459476e-01
8.395303326810175104e-01,5.832566618919372559e-01,4.148974694812221919e-01
8.414872798434441803e-01,5.839928388595581055e-01,4.144987899736244374e-01
8.434442270058708502e-01,5.847249627113342285e-01,4.140950822857338287e-01
8.454011741682974090e-01,5.854530930519104004e-01,4.136863722307784208e-01
8.473581213307239679e-01,5.861771106719970703e-01,4.132726856899179291e-01
8.493150684931506378e-01,5.868971943855285645e-01,4.128540486110305885e-01
8.512720156555773077e-01,5.876131653785705566e-01,4.124304870075003460e-01
8.532289628180038665e-01,5.883253216743469238e-01,4.120020269570051075e-01
8.551859099804304254e-01,5.890334248542785645e-01,4.115686946003059843e-01
8.571428571428570953e-01,5.897375941276550293e-01,4.111305161400379271e-01
8.590998043052837652e-01,5.904378294944763184e-01,4.106875178395016923e-01
8.610567514677103240e-01,5.911341905593872070e-01,4.102397260214562524e-01
8.630136986301368829e-01,5.918267369270324707e-01,4.097871670669133715e-01
8.649706457925635528e-01,5.925152897834777832e-01,4.093298674139332904e-01
8.669275929549902227e-01,5.932001471519470215e-01,4.088678535564217453e-01
8.688845401174167815e-01,5.938810706138610840e-01,4.084011520429284281e-01
8.708414872798433404e-01,5.945582389831542969e-01,4.079297894754473353e-01
8.727984344422700103e-01,5.952315926551818848e-01,4.074537925082182266e-01
8.747553816046966801e-01,5.959011912345886230e-01,4.069731878465303043e-01
8.767123287671232390e-01,5.965669751167297363e-01,4.064880022455273356e-01
8.786692759295497979e-01,5.972291231155395508e-01,4.059982625090141073e-01
8.806262230919764677e-01,5.978875160217285156e-01,4.055039954882659892e-01
8.825831702544031376e-01,5.985421538352966309e-01,4.050052280808388305e-01
8.845401174168296965e-01,5.991931557655334473e-01,4.045019872293823537e-01
8.864970645792562554e-01,5.998405218124389648e-01,4.039942999204539920e-01
8.884540117416829252e-01,6.004841923713684082e-01,4.034821931833361686e-01
8.904109589041095951e-01,6.011242866516113281e-01,4.029656940888551864e-01
8.923679060665361540e-01,6.017607450485229492e-01,4.024448297482018377e-01
8.943248532289627128e-01,6.023935675621032715e-01,4.019196273117550677e-01
8.962818003913893827e-01,6.030228734016418457e-01,4.013901139679073027e-01
8.982387475538160526e-01,6.036486029624938965e-01,4.008563169418925543e-01
9.001956947162426115e-01,6.042708158493041992e-01,4.003182634946167995e-01
9.021526418786691703e-01,6.048894524574279785e-01,3.997759809214904148e-01
9.041095890410958402e-01,6.055045723915100098e-01,3.992294965512638294e-01
9.060665362035225101e-01,6.061162948608398438e-01,3.986788377448653442e-01
9.080234833659490690e-01,6.067244410514831543e-01,3.981240318942415590e-01
9.099804305283756278e-01,6.073291897773742676e-01,3.975651064212004648e-01
9.119373776908022977e-01,6.079304814338684082e-01,3.970020887762574224e-01
9.138943248532289676e-01,6.085283756256103516e-01,3.964350064374837501e-01
9.158512720156555265e-01,6.091228723526000977e-01,3.958638869093585866e-01
9.178082191780820853e-01,6.097139716148376465e-01,3.952887577216225301e-01
9.197651663405087552e-01,6.103016734123229980e-01,3.947096464281357742e-01
9.217221135029354251e-01,6.108860373497009277e-01,3.941265806057376864e-01
9.236790606653619840e-01,6.114670634269714355e-01,3.935395878531106617e-01
9.256360078277885428e-01,6.120447516441345215e-01,3.929486957896463628e-01
9.275929549902152127e-01,6.126191616058349609e-01,3.923539320543149578e-01
9.295499021526418826e-01,6.131902933120727539e-01,3.917553243045382994e-01
9.315068493150684414e-01,6.137581467628479004e-01,3.911529002150656020e-01
9.334637964774950003e-01,6.143227219581604004e-01,3.905466874768527274e-01
9.354207436399216702e-01,6.148840785026550293e-01,3.899367137959446894e-01
9.373776908023483401e-01,6.154422163963317871e-01,3.893230068923617671e-01
9.393346379647748989e-01,6.159971952438354492e-01,3.887055944989887268e-01
9.412915851272014578e-01,6.165489554405212402e-01,3.880845043604674305e-01
9.432485322896281277e-01,6.170974969863891602e-01,3.874597642320935509e-01
9.452054794520547976e-01,6.176429390907287598e-01,3.868314018787162301e-01
9.471624266144813564e-01,6.181852221488952637e-01,3.861994450736419004e-01
9.491193737769079153e-01,6.187244057655334473e-01,3.855639215975407152e-01
9.510763209393345852e-01,6.192604303359985352e-01,3.849248592373581968e-01
9.530332681017612551e-01,6.197933554649353027e-01,3.842822857852294383e-01
9.549902152641878139e-01,6.203233003616333008e-01,3.836362290373975803e-01
9.569471624266143728e-01,6.208500862121582031e-01,3.829867167931359506e-01
9.589041095890410427e-01,6.213738918304443359e-01,3.823337768536742010e-01
9.608610567514677125e-01,6.218945980072021484e-01,3.816774370211282741e-01
9.628180039138942714e-01,6.224123835563659668e-01,3.810177250974345342e-01
9.647749510763208303e-01,6.229271292686462402e-01,3.803546688832874501e-01
9.667318982387475002e-01,6.234388947486877441e-01,3.796882961770817744e-01
9.686888454011741700e-01,6.239476203918457031e-01,3.790186347738586647e-01
9.706457925636007289e-01,6.244534850120544434e-01,3.783457124642558012e-01
9.726027397260272878e-01,6.249564290046691895e-01,3.776695570334618335e-01
9.745596868884539576e-01,6.254563927650451660e-01,3.769901962601748258e-01
9.765166340508806275e-01,6.259534955024719238e-01,3.763076579155654189e-01
9.784735812133071864e-01,6.264476776123046875e-01,3.756219697622437126e-01
9.804305283757337452e-01,6.269389986991882324e-01,3.749331595532305883e-01
9.823874755381604151e-01,6.274274587631225586e-01,3.742412550309338615e-01
9.843444227005870850e-01,6.279130578041076660e-01,3.735462839261282642e-01
9.863013698630136439e-01,6.283957958221435547e-01,3.728482739569401461e-01
9.882583170254402027e-01,6.288757920265197754e-01,3.721472528278365610e-01
9.902152641878668726e-01,6.293529272079467773e-01,3.714432482286190718e-01
9.921722113502935425e-01,6.298273205757141113e-01,3.707362878334217737e-01
9.941291585127201014e-01,6.302989721298217773e-01,3.700263992997141482e-01
9.960861056751466602e-01,6.307678222656250000e-01,3.693136102673084120e-01
9.980430528375733301e-01,6.312339901924133301e-01,3.685979483573715854e-01
1.000000000000000000e+00,6.316972970962524414e-01,3.678794411714423340e-01
