x,u_pinn,u_exact
7.592954990215263766e-01,4.266059398651123047e-01,4.266062145536088646e-01
7.612524461839529355e-01,4.264345169067382812e-01,4.264349119587445003e-01
7.632093933463796054e-01,4.262571334838867188e-01,4.262575963594092410e-01
7.651663405088062753e-01,4.260736703872680664e-01,4.260742897356374903e-01
7.671232876712328341e-01,4.258843064308166504e-01,4.258850141851779347e-01
7.690802348336593930e-01,4.256889820098876953e-01,4.256897919222965010e-01
7.710371819960860629e-01,4.254876375198364258e-01,4.254886452765783700e-01
7.729941291585127328e-01,4.252804517745971680e-01,4.252815966917281032e-01
7.749510763209392916e-01,4.250674247741699219e-01,4.250686687243679929e-01
7.769080234833658505e-01,4.248485565185546875e-01,4.248498840428343581e-01
7.788649706457925204e-01,4.246237277984619141e-01,4.246252654259735082e-01
7.808219178082191902e-01,4.243932366371154785e-01,4.243948357619351519e-01
7.827788649706457491e-01,4.241569042205810547e-01,4.241586180469652523e-01
7.847358121330723080e-01,4.239147901535034180e-01,4.239166353841971602e-01
7.866927592954989779e-01,4.236669540405273438e-01,4.236689109824411936e-01
7.886497064579256477e-01,4.234133958816528320e-01,4.234154681549744947e-01
7.906066536203522066e-01,4.231541752815246582e-01,4.231563303183278890e-01
7.925636007827787655e-01,4.228892326354980469e-01,4.228915209910732997e-01
7.945205479452054353e-01,4.226186275482177734e-01,4.226210637926090530e-01
7.964774951076321052e-01,4.223424196243286133e-01,4.223449824419455156e-01
7.984344422700586641e-01,4.220606088638305664e-01,4.220633007564885131e-01
8.003913894324852230e-01,4.217732548713684082e-01,4.217760426508234128e-01
8.023483365949118928e-01,4.214803576469421387e-01,4.214832321354974320e-01
8.043052837573385627e-01,4.211819171905517578e-01,4.211848933158021668e-01
8.062622309197651216e-01,4.208778738975524902e-01,4.208810503905547340e-01
8.082191780821916804e-01,4.205685257911682129e-01,4.205717276508791902e-01
8.101761252446183503e-01,4.202536940574645996e-01,4.202569494789873406e-01
8.121330724070450202e-01,4.199332594871520996e-01,4.199367403469589921e-01
8.140900195694715791e-01,4.196076393127441406e-01,4.196111248155220963e-01
8.160469667318981379e-01,4.192765951156616211e-01,4.192801275328327248e-01
8.180039138943248078e-01,4.189400076866149902e-01,4.189437732332547126e-01
8.199608610567514777e-01,4.185981154441833496e-01,4.186020867361395226e-01
8.219178082191780366e-01,4.182510972023010254e-01,4.182550929446058885e-01
8.238747553816045954e-01,4.178987741470336914e-01,4.179028168443195690e-01
8.258317025440312653e-01,4.175410866737365723e-01,4.175452835022732123e-01
8.277886497064579352e-01,4.171782732009887695e-01,4.171825180655663323e-01
8.297455968688844941e-01,4.168102145195007324e-01,4.168145457601858395e-01
8.317025440313110529e-01,4.164369106292724609e-01,4.164413918897864608e-01
8.336594911937377228e-01,4.160584807395935059e-01,4.160630818344719373e-01
8.356164383561643927e-01,4.156750440597534180e-01,4.156796410495762761e-01
8.375733855185909515e-01,4.152863621711730957e-01,4.152910950644459476e-01
8.395303326810175104e-01,4.148926734924316406e-01,4.148974694812221919e-01
8.414872798434441803e-01,4.144939184188842773e-01,4.144987899736244374e-01
8.434442270058708502e-01,4.140900969505310059e-01,4.140950822857338287e-01
8.454011741682974090e-01,4.136812686920166016e-01,4.136863722307784208e-01
8.473581213307239679e-01,4.132676124572753906e-01,4.132726856899179291e-01
8.493150684931506378e-01,4.128488898277282715e-01,4.128540486110305885e-01
8.512720156555773077e-01,4.124252796173095703e-01,4.124304870075003460e-01
8.532289628180038665e-01,4.119968414306640625e-01,4.120020269570051075e-01
8.551859099804304254e-01,4.115634560585021973e-01,4.115686946003059843e-01
8.571428571428570953e-01,4.111251831054687500e-01,4.111305161400379271e-01
8.590998043052837652e-01,4.106820821762084961e-01,4.106875178395016923e-01
8.610567514677103240e-01,4.102342724800109863e-01,4.102397260214562524e-01
8.630136986301368829e-01,4.097816348075866699e-01,4.097871670669133715e-01
8.649706457925635528e-01,4.093242287635803223e-01,4.093298674139332904e-01
8.669275929549902227e-01,4.088622331619262695e-01,4.088678535564217453e-01
8.688845401174167815e-01,4.083955287933349609e-01,4.084011520429284281e-01
8.708414872798433404e-01,4.079240560531616211e-01,4.079297894754473353e-01
8.727984344422700103e-01,4.074481129646301270e-01,4.074537925082182266e-01
8.747553816046966801e-01,4.069674611091613770e-01,4.069731878465303043e-01
8.767123287671232390e-01,4.064823389053344727e-01,4.064880022455273356e-01
8.786692759295497979e-01,4.059925675392150879e-01,4.059982625090141073e-01
8.806262230919764677e-01,4.054983258247375488e-01,4.055039954882659892e-01
8.825831702544031376e-01,4.049995541572570801e-01,4.050052280808388305e-01
8.845401174168296965e-01,4.044961929321289062e-01,4.045019872293823537e-01
8.864970645792562554e-01,4.039885401725769043e-01,4.039942999204539920e-01
8.884540117416829252e-01,4.034764766693115234e-01,4.034821931833361686e-01
8.904109589041095951e-01,4.029599428176879883e-01,4.029656940888551864e-01
8.923679060665361540e-01,4.024389982223510742e-01,4.024448297482018377e-01
8.943248532289627128e-01,4.019138813018798828e-01,4.019196273117550677e-01
8.962818003913893827e-01,4.013843536376953125e-01,4.013901139679073027e-01
8.982387475538160526e-01,4.008505940437316895e-01,4.008563169418925543e-01
9.001956947162426115e-01,4.003126025199890137e-01,4.003182634946167995e-01
9.021526418786691703e-01,3.997703790664672852e-01,3.997759809214904148e-01
9.041095890410958402e-01,3.992239236831665039e-01,3.992294965512638294e-01
9.060665362035225101e-01,3.986732959747314453e-01,3.986788377448653442e-01
9.080234833659490690e-01,3.981184959411621094e-01,3.981240318942415590e-01
9.099804305283756278e-01,3.975597023963928223e-01,3.975651064212004648e-01
9.119373776908022977e-01,3.969967961311340332e-01,3.970020887762574224e-01
9.138943248532289676e-01,3.964296579360961914e-01,3.964350064374837501e-01
9.158512720156555265e-01,3.958586454391479492e-01,3.958638869093585866e-01
9.178082191780820853e-01,3.952835202217102051e-01,3.952887577216225301e-01
9.197651663405087552e-01,3.947044610977172852e-01,3.947096464281357742e-01
9.217221135029354251e-01,3.941215276718139648e-01,3.941265806057376864e-01
9.236790606653619840e-01,3.935345411300659180e-01,3.935395878531106617e-01
9.256360078277885428e-01,3.929437398910522461e-01,3.929486957896463628e-01
9.275929549902152127e-01,3.923491239547729492e-01,3.923539320543149578e-01
9.295499021526418826e-01,3.917504549026489258e-01,3.917553243045382994e-01
9.315068493150684414e-01,3.911481499671936035e-01,3.911529002150656020e-01
9.334637964774950003e-01,3.905420303344726562e-01,3.905466874768527274e-01
9.354207436399216702e-01,3.899320960044860840e-01,3.899367137959446894e-01
9.373776908023483401e-01,3.893184661865234375e-01,3.893230068923617671e-01
9.393346379647748989e-01,3.887012004852294922e-01,3.887055944989887268e-01
9.412915851272014578e-01,3.880801200866699219e-01,3.880845043604674305e-01
9.432485322896281277e-01,3.874555826187133789e-01,3.874597642320935509e-01
9.452054794520547976e-01,3.868272304534912109e-01,3.868314018787162301e-01
9.471624266144813564e-01,3.861953616142272949e-01,3.861994450736419004e-01
9.491193737769079153e-01,3.855598568916320801e-01,3.855639215975407152e-01
9.510763209393345852e-01,3.849209547042846680e-01,3.849248592373581968e-01
9.530332681017612551e-01,3.842784166336059570e-01,3.842822857852294383e-01
9.549902152641878139e-01,3.836324810981750488e-01,3.836362290373975803e-01
9.569471624266143728e-01,3.829831480979919434e-01,3.829867167931359506e-01
9.589041095890410427e-01,3.823302388191223145e-01,3.823337768536742010e-01
9.608610567514677125e-01,3.816739320755004883e-01,3.816774370211282741e-01
9.628180039138942714e-01,3.810144066810607910e-01,3.810177250974345342e-01
9.647749510763208303e-01,3.803514242172241211e-01,3.803546688832874501e-01
9.667318982387475002e-01,3.796850442886352539e-01,3.796882961770817744e-01
9.686888454011741700e-01,3.790155649185180664e-01,3.790186347738586647e-01
9.706457925636007289e-01,3.783426880836486816e-01,3.783457124642558012e-01
9.726027397260272878e-01,3.776666522026062012e-01,3.776695570334618335e-01
9.745596868884539576e-01,3.769872784614562988e-01,3.769901962601748258e-01
9.765166340508806275e-01,3.763049244880676270e-01,3.763076579155654189e-01
9.784735812133071864e-01,3.756192922592163086e-01,3.756219697622437126e-01
9.804305283757337452e-01,3.749305009841918945e-01,3.749331595532305883e-01
9.823874755381604151e-01,3.742387294769287109e-01,3.742412550309338615e-01
9.843444227005870850e-01,3.735437393188476562e-01,3.735462839261282642e-01
9.863013698630136439e-01,3.728457689285278320e-01,3.728482739569401461e-01
9.882583170254402027e-01,3.721448183059692383e-01,3.721472528278365610e-01
9.902152641878668726e-01,3.714408278465270996e-01,3.714432482286190718e-01
9.921722113502935425e-01,3.707339167594909668e-01,3.707362878334217737e-01
9.941291585127201014e-01,3.700240850448608398e-01,3.700263992997141482e-01
9.960861056751466602e-01,3.693112134933471680e-01,3.693136102673084120e-01
9.980430528375733301e-01,3.685956597328186035e-01,3.685979483573715854e-01
1.000000000000000000e+00,3.678771257400512695e-01,3.678794411714423340e-01
