x,u_pinn,u_exact
7.592954990215263766e-01,4.266058206558227539e-01,4.266062145536088646e-01
7.612524461839529355e-01,4.264345467090606689e-01,4.264349119587445003e-01
7.632093933463796054e-01,4.262571930885314941e-01,4.262575963594092410e-01
7.651663405088062753e-01,4.260739684104919434e-01,4.260742897356374903e-01
7.671232876712328341e-01,4.258846640586853027e-01,4.258850141851779347e-01
7.690802348336593930e-01,4.256894588470458984e-01,4.256897919222965010e-01
7.710371819960860629e-01,4.254883229732513428e-01,4.254886452765783700e-01
7.729941291585127328e-01,4.252812564373016357e-01,4.252815966917281032e-01
7.749510763209392916e-01,4.250683784484863281e-01,4.250686687243679929e-01
7.769080234833658505e-01,4.248495697975158691e-01,4.248498840428343581e-01
7.788649706457925204e-01,4.246249794960021973e-01,4.246252654259735082e-01
7.808219178082191902e-01,4.243945479393005371e-01,4.243948357619351519e-01
7.827788649706457491e-01,4.241583347320556641e-01,4.241586180469652523e-01
7.847358121330723080e-01,4.239163994789123535e-01,4.239166353841971602e-01
7.866927592954989779e-01,4.236686825752258301e-01,4.236689109824411936e-01
7.886497064579256477e-01,4.234152436256408691e-01,4.234154681549744947e-01
7.906066536203522066e-01,4.231560826301574707e-01,4.231563303183278890e-01
7.925636007827787655e-01,4.228912889957427979e-01,4.228915209910732997e-01
7.945205479452054353e-01,4.226208627223968506e-01,4.226210637926090530e-01
7.964774951076321052e-01,4.223447740077972412e-01,4.223449824419455156e-01
7.984344422700586641e-01,4.220631420612335205e-01,4.220633007564885131e-01
8.003913894324852230e-01,4.217758774757385254e-01,4.217760426508234128e-01
8.023483365949118928e-01,4.214830398559570312e-01,4.214832321354974320e-01
8.043052837573385627e-01,4.211847484111785889e-01,4.211848933158021668e-01
8.062622309197651216e-01,4.208809137344360352e-01,4.208810503905547340e-01
8.082191780821916804e-01,4.205715656280517578e-01,4.205717276508791902e-01
8.101761252446183503e-01,4.202568233013153076e-01,4.202569494789873406e-01
8.121330724070450202e-01,4.199366271495819092e-01,4.199367403469589921e-01
8.140900195694715791e-01,4.196110367774963379e-01,4.196111248155220963e-01
8.160469667318981379e-01,4.192800521850585938e-01,4.192801275328327248e-01
8.180039138943248078e-01,4.189437031745910645e-01,4.189437732332547126e-01
8.199608610567514777e-01,4.186020195484161377e-01,4.186020867361395226e-01
8.219178082191780366e-01,4.182550311088562012e-01,4.182550929446058885e-01
8.238747553816045954e-01,4.179027974605560303e-01,4.179028168443195690e-01
8.258317025440312653e-01,4.175452589988708496e-01,4.175452835022732123e-01
8.277886497064579352e-01,4.171825051307678223e-01,4.171825180655663323e-01
8.297455968688844941e-01,4.168145656585693359e-01,4.168145457601858395e-01
8.317025440313110529e-01,4.164413809776306152e-01,4.164413918897864608e-01
8.336594911937377228e-01,4.160631299018859863e-01,4.160630818344719373e-01
8.356164383561643927e-01,4.156796932220458984e-01,4.156796410495762761e-01
8.375733855185909515e-01,4.152911305427551270e-01,4.152910950644459476e-01
8.395303326810175104e-01,4.148975610733032227e-01,4.148974694812221919e-01
8.414872798434441803e-01,4.144988358020782471e-01,4.144987899736244374e-01
8.434442270058708502e-01,4.140951633453369141e-01,4.140950822857338287e-01
8.454011741682974090e-01,4.136864840984344482e-01,4.136863722307784208e-01
8.473581213307239679e-01,4.132727980613708496e-01,4.132726856899179291e-01
8.493150684931506378e-01,4.128541946411132812e-01,4.128540486110305885e-01
8.512720156555773077e-01,4.124305844306945801e-01,4.124304870075003460e-01
8.532289628180038665e-01,4.120021760463714600e-01,4.120020269570051075e-01
8.551859099804304254e-01,4.115688502788543701e-01,4.115686946003059843e-01
8.571428571428570953e-01,4.111306965351104736e-01,4.111305161400379271e-01
8.590998043052837652e-01,4.106876850128173828e-01,4.106875178395016923e-01
8.610567514677103240e-01,4.102398753166198730e-01,4.102397260214562524e-01
8.630136986301368829e-01,4.097873568534851074e-01,4.097871670669133715e-01
8.649706457925635528e-01,4.093300700187683105e-01,4.093298674139332904e-01
8.669275929549902227e-01,4.088680744171142578e-01,4.088678535564217453e-01
8.688845401174167815e-01,4.084013700485229492e-01,4.084011520429284281e-01
8.708414872798433404e-01,4.079299867153167725e-01,4.079297894754473353e-01
8.727984344422700103e-01,4.074540436267852783e-01,4.074537925082182266e-01
8.747553816046966801e-01,4.069734215736389160e-01,4.069731878465303043e-01
8.767123287671232390e-01,4.064882397651672363e-01,4.064880022455273356e-01
8.786692759295497979e-01,4.059985280036926270e-01,4.059982625090141073e-01
8.806262230919764677e-01,4.055042564868927002e-01,4.055039954882659892e-01
8.825831702544031376e-01,4.050055146217346191e-01,4.050052280808388305e-01
8.845401174168296965e-01,4.045022428035736084e-01,4.045019872293823537e-01
8.864970645792562554e-01,4.039945900440216064e-01,4.039942999204539920e-01
8.884540117416829252e-01,4.034824669361114502e-01,4.034821931833361686e-01
8.904109589041095951e-01,4.029659628868103027e-01,4.029656940888551864e-01
8.923679060665361540e-01,4.024451375007629395e-01,4.024448297482018377e-01
8.943248532289627128e-01,4.019199013710021973e-01,4.019196273117550677e-01
8.962818003913893827e-01,4.013904333114624023e-01,4.013901139679073027e-01
8.982387475538160526e-01,4.008566141128540039e-01,4.008563169418925543e-01
9.001956947162426115e-01,4.003185331821441650e-01,4.003182634946167995e-01
9.021526418786691703e-01,3.997762799263000488e-01,3.997759809214904148e-01
9.041095890410958402e-01,3.992297947406768799e-01,3.992294965512638294e-01
9.060665362035225101e-01,3.986791372299194336e-01,3.986788377448653442e-01
9.080234833659490690e-01,3.981243371963500977e-01,3.981240318942415590e-01
9.099804305283756278e-01,3.975654244422912598e-01,3.975651064212004648e-01
9.119373776908022977e-01,3.970023989677429199e-01,3.970020887762574224e-01
9.138943248532289676e-01,3.964353203773498535e-01,3.964350064374837501e-01
9.158512720156555265e-01,3.958641886711120605e-01,3.958638869093585866e-01
9.178082191780820853e-01,3.952890634536743164e-01,3.952887577216225301e-01
9.197651663405087552e-01,3.947099447250366211e-01,3.947096464281357742e-01
9.217221135029354251e-01,3.941268920898437500e-01,3.941265806057376864e-01
9.236790606653619840e-01,3.935398757457733154e-01,3.935395878531106617e-01
9.256360078277885428e-01,3.929489850997924805e-01,3.929486957896463628e-01
9.275929549902152127e-01,3.923541903495788574e-01,3.923539320543149578e-01
9.295499021526418826e-01,3.917556405067443848e-01,3.917553243045382994e-01
9.315068493150684414e-01,3.911531567573547363e-01,3.911529002150656020e-01
9.334637964774950003e-01,3.905469179153442383e-01,3.905466874768527274e-01
9.354207436399216702e-01,3.899369835853576660e-01,3.899367137959446894e-01
9.373776908023483401e-01,3.893232643604278564e-01,3.893230068923617671e-01
9.393346379647748989e-01,3.887058496475219727e-01,3.887055944989887268e-01
9.412915851272014578e-01,3.880847394466400146e-01,3.880845043604674305e-01
9.432485322896281277e-01,3.874599933624267578e-01,3.874597642320935509e-01
9.452054794520547976e-01,3.868316411972045898e-01,3.868314018787162301e-01
9.471624266144813564e-01,3.861996531486511230e-01,3.861994450736419004e-01
9.491193737769079153e-01,3.855641186237335205e-01,3.855639215975407152e-01
9.510763209393345852e-01,3.849250674247741699e-01,3.849248592373581968e-01
9.530332681017612551e-01,3.842824697494506836e-01,3.842822857852294383e-01
9.549902152641878139e-01,3.836364150047302246e-01,3.836362290373975803e-01
9.569471624266143728e-01,3.829868733882904053e-01,3.829867167931359506e-01
9.589041095890410427e-01,3.823339641094207764e-01,3.823337768536742010e-01
9.608610567514677125e-01,3.816775977611541748e-01,3.816774370211282741e-01
9.628180039138942714e-01,3.810178339481353760e-01,3.810177250974345342e-01
9.647749510763208303e-01,3.803547918796539307e-01,3.803546688832874501e-01
9.667318982387475002e-01,3.796884119510650635e-01,3.796882961770817744e-01
9.686888454011741700e-01,3.790187537670135498e-01,3.790186347738586647e-01
9.706457925636007289e-01,3.783458173274993896e-01,3.783457124642558012e-01
9.726027397260272878e-01,3.776696324348449707e-01,3.776695570334618335e-01
9.745596868884539576e-01,3.769902884960174561e-01,3.769901962601748258e-01
9.765166340508806275e-01,3.763077259063720703e-01,3.763076579155654189e-01
9.784735812133071864e-01,3.756220042705535889e-01,3.756219697622437126e-01
9.804305283757337452e-01,3.749332129955291748e-01,3.749331595532305883e-01
9.823874755381604151e-01,3.742412924766540527e-01,3.742412550309338615e-01
9.843444227005870850e-01,3.735463321208953857e-01,3.735462839261282642e-01
9.863013698630136439e-01,3.728483021259307861e-01,3.728482739569401461e-01
9.882583170254402027e-01,3.721472918987274170e-01,3.721472528278365610e-01
9.902152641878668726e-01,3.714432716369628906e-01,3.714432482286190718e-01
9.921722113502935425e-01,3.707363307476043701e-01,3.707362878334217737e-01
9.941291585127201014e-01,3.700264096260070801e-01,3.700263992997141482e-01
9.960861056751466602e-01,3.693135976791381836e-01,3.693136102673084120e-01
9.980430528375733301e-01,3.685979545116424561e-01,3.685979483573715854e-01
1.000000000000000000e+00,3.678794503211975098e-01,3.678794411714423340e-01
